# id	 time	 x	 y	 vx	 vy
50	  0.000	 95.283	  1.000	  0.000	  0.000
51	  0.000	 97.170	  1.000	  0.000	  0.000
52	  0.000	 99.057	  1.000	  0.000	  0.000
0	  0.120	  0.962	  1.000	  0.323	  0.000
1	  0.120	  2.849	  1.000	  0.323	  0.000
2	  0.120	  4.736	  1.000	  0.323	  0.000
3	  0.120	  6.622	  1.000	  0.323	  0.000
4	  0.120	  8.509	  1.000	  0.323	  0.000
5	  0.120	 10.396	  1.000	  0.323	  0.000
6	  0.120	 12.283	  1.000	  0.323	  0.000
7	  0.120	 14.169	  1.000	  0.323	  0.000
8	  0.120	 16.056	  1.000	  0.323	  0.000
9	  0.120	 17.943	  1.000	  0.323	  0.000
10	  0.120	 19.830	  1.000	  0.323	  0.000
11	  0.120	 21.717	  1.000	  0.323	  0.000
12	  0.120	 23.603	  1.000	  0.323	  0.000
13	  0.120	 25.490	  1.000	  0.323	  0.000
14	  0.120	 27.377	  1.000	  0.323	  0.000
15	  0.120	 29.264	  1.000	  0.323	  0.000
16	  0.120	 31.151	  1.000	  0.323	  0.000
17	  0.120	 33.037	  1.000	  0.323	  0.000
18	  0.120	 34.924	  1.000	  0.323	  0.000
19	  0.120	 36.811	  1.000	  0.323	  0.000
20	  0.120	 38.698	  1.000	  0.323	  0.000
21	  0.120	 40.585	  1.000	  0.323	  0.000
22	  0.120	 42.471	  1.000	  0.323	  0.000
23	  0.120	 44.358	  1.000	  0.323	  0.000
24	  0.120	 46.245	  1.000	  0.323	  0.000
25	  0.120	 48.132	  1.000	  0.323	  0.000
26	  0.120	 50.019	  1.000	  0.323	  0.000
27	  0.120	 51.905	  1.000	  0.323	  0.000
28	  0.120	 53.792	  1.000	  0.323	  0.000
29	  0.120	 55.679	  1.000	  0.323	  0.000
30	  0.120	 57.566	  1.000	  0.323	  0.000
31	  0.120	 59.452	  1.000	  0.323	  0.000
32	  0.120	 61.339	  1.000	  0.323	  0.000
33	  0.120	 63.226	  1.000	  0.323	  0.000
34	  0.120	 65.113	  1.000	  0.323	  0.000
35	  0.120	 67.000	  1.000	  0.323	  0.000
36	  0.120	 68.886	  1.000	  0.323	  0.000
37	  0.120	 70.773	  1.000	  0.323	  0.000
38	  0.120	 72.660	  1.000	  0.323	  0.000
39	  0.120	 74.547	  1.000	  0.323	  0.000
40	  0.120	 76.434	  1.000	  0.323	  0.000
41	  0.120	 78.320	  1.000	  0.323	  0.000
42	  0.120	 80.207	  1.000	  0.323	  0.000
43	  0.120	 82.094	  1.000	  0.323	  0.000
44	  0.120	 83.981	  1.000	  0.323	  0.000
45	  0.120	 85.868	  1.000	  0.323	  0.000
46	  0.120	 87.754	  1.000	  0.323	  0.000
47	  0.120	 89.641	  1.000	  0.323	  0.000
48	  0.120	 91.528	  1.000	  0.323	  0.000
49	  0.120	 93.415	  1.000	  0.323	  0.000
50	  0.120	 95.302	  1.000	  0.323	  0.000
51	  0.120	 97.188	  1.000	  0.323	  0.000
52	  0.120	 99.075	  1.000	  0.323	  0.000
0	  0.240	  1.015	  1.000	  0.576	  0.000
1	  0.240	  2.902	  1.000	  0.576	  0.000
2	  0.240	  4.789	  1.000	  0.576	  0.000
3	  0.240	  6.676	  1.000	  0.576	  0.000
4	  0.240	  8.562	  1.000	  0.576	  0.000
5	  0.240	 10.449	  1.000	  0.576	  0.000
6	  0.240	 12.336	  1.000	  0.576	  0.000
7	  0.240	 14.223	  1.000	  0.576	  0.000
8	  0.240	 16.110	  1.000	  0.576	  0.000
9	  0.240	 17.996	  1.000	  0.576	  0.000
10	  0.240	 19.883	  1.000	  0.576	  0.000
11	  0.240	 21.770	  1.000	  0.576	  0.000
12	  0.240	 23.657	  1.000	  0.576	  0.000
13	  0.240	 25.544	  1.000	  0.576	  0.000
14	  0.240	 27.430	  1.000	  0.576	  0.000
15	  0.240	 29.317	  1.000	  0.576	  0.000
16	  0.240	 31.204	  1.000	  0.576	  0.000
17	  0.240	 33.091	  1.000	  0.576	  0.000
18	  0.240	 34.977	  1.000	  0.576	  0.000
19	  0.240	 36.864	  1.000	  0.576	  0.000
20	  0.240	 38.751	  1.000	  0.576	  0.000
21	  0.240	 40.638	  1.000	  0.576	  0.000
22	  0.240	 42.525	  1.000	  0.576	  0.000
23	  0.240	 44.411	  1.000	  0.576	  0.000
24	  0.240	 46.298	  1.000	  0.576	  0.000
25	  0.240	 48.185	  1.000	  0.576	  0.000
26	  0.240	 50.072	  1.000	  0.576	  0.000
27	  0.240	 51.959	  1.000	  0.576	  0.000
28	  0.240	 53.845	  1.000	  0.576	  0.000
29	  0.240	 55.732	  1.000	  0.576	  0.000
30	  0.240	 57.619	  1.000	  0.576	  0.000
31	  0.240	 59.506	  1.000	  0.576	  0.000
32	  0.240	 61.393	  1.000	  0.576	  0.000
33	  0.240	 63.279	  1.000	  0.576	  0.000
34	  0.240	 65.166	  1.000	  0.576	  0.000
35	  0.240	 67.053	  1.000	  0.576	  0.000
36	  0.240	 68.940	  1.000	  0.576	  0.000
37	  0.240	 70.827	  1.000	  0.576	  0.000
38	  0.240	 72.713	  1.000	  0.576	  0.000
39	  0.240	 74.600	  1.000	  0.576	  0.000
40	  0.240	 76.487	  1.000	  0.576	  0.000
41	  0.240	 78.374	  1.000	  0.576	  0.000
42	  0.240	 80.261	  1.000	  0.576	  0.000
43	  0.240	 82.147	  1.000	  0.576	  0.000
44	  0.240	 84.034	  1.000	  0.576	  0.000
45	  0.240	 85.921	  1.000	  0.576	  0.000
46	  0.240	 87.808	  1.000	  0.576	  0.000
47	  0.240	 89.694	  1.000	  0.576	  0.000
48	  0.240	 91.581	  1.000	  0.576	  0.000
49	  0.240	 93.468	  1.000	  0.576	  0.000
50	  0.240	 95.355	  1.000	  0.576	  0.000
51	  0.240	 97.242	  1.000	  0.576	  0.000
52	  0.240	 99.128	  1.000	  0.576	  0.000
0	  0.360	  1.096	  1.000	  0.775	  0.000
1	  0.360	  2.983	  1.000	  0.775	  0.000
2	  0.360	  4.869	  1.000	  0.775	  0.000
3	  0.360	  6.756	  1.000	  0.775	  0.000
4	  0.360	  8.643	  1.000	  0.775	  0.000
5	  0.360	 10.530	  1.000	  0.775	  0.000
6	  0.360	 12.417	  1.000	  0.775	  0.000
7	  0.360	 14.303	  1.000	  0.775	  0.000
8	  0.360	 16.190	  1.000	  0.775	  0.000
9	  0.360	 18.077	  1.000	  0.775	  0.000
10	  0.360	 19.964	  1.000	  0.775	  0.000
11	  0.360	 21.851	  1.000	  0.775	  0.000
12	  0.360	 23.737	  1.000	  0.775	  0.000
13	  0.360	 25.624	  1.000	  0.775	  0.000
14	  0.360	 27.511	  1.000	  0.775	  0.000
15	  0.360	 29.398	  1.000	  0.775	  0.000
16	  0.360	 31.284	  1.000	  0.775	  0.000
17	  0.360	 33.171	  1.000	  0.775	  0.000
18	  0.360	 35.058	  1.000	  0.775	  0.000
19	  0.360	 36.945	  1.000	  0.775	  0.000
20	  0.360	 38.832	  1.000	  0.775	  0.000
21	  0.360	 40.718	  1.000	  0.775	  0.000
22	  0.360	 42.605	  1.000	  0.775	  0.000
23	  0.360	 44.492	  1.000	  0.775	  0.000
24	  0.360	 46.379	  1.000	  0.775	  0.000
25	  0.360	 48.266	  1.000	  0.775	  0.000
26	  0.360	 50.152	  1.000	  0.775	  0.000
27	  0.360	 52.039	  1.000	  0.775	  0.000
28	  0.360	 53.926	  1.000	  0.775	  0.000
29	  0.360	 55.813	  1.000	  0.775	  0.000
30	  0.360	 57.700	  1.000	  0.775	  0.000
31	  0.360	 59.586	  1.000	  0.775	  0.000
32	  0.360	 61.473	  1.000	  0.775	  0.000
33	  0.360	 63.360	  1.000	  0.775	  0.000
34	  0.360	 65.247	  1.000	  0.775	  0.000
35	  0.360	 67.134	  1.000	  0.775	  0.000
36	  0.360	 69.020	  1.000	  0.775	  0.000
37	  0.360	 70.907	  1.000	  0.775	  0.000
38	  0.360	 72.794	  1.000	  0.775	  0.000
39	  0.360	 74.681	  1.000	  0.775	  0.000
40	  0.360	 76.567	  1.000	  0.775	  0.000
41	  0.360	 78.454	  1.000	  0.775	  0.000
42	  0.360	 80.341	  1.000	  0.775	  0.000
43	  0.360	 82.228	  1.000	  0.775	  0.000
44	  0.360	 84.115	  1.000	  0.775	  0.000
45	  0.360	 86.001	  1.000	  0.775	  0.000
46	  0.360	 87.888	  1.000	  0.775	  0.000
47	  0.360	 89.775	  1.000	  0.775	  0.000
48	  0.360	 91.662	  1.000	  0.775	  0.000
49	  0.360	 93.549	  1.000	  0.775	  0.000
50	  0.360	 95.435	  1.000	  0.775	  0.000
51	  0.360	 97.322	  1.000	  0.775	  0.000
52	  0.360	 99.209	  1.000	  0.775	  0.000
0	  0.480	  1.198	  1.000	  0.931	  0.000
1	  0.480	  3.085	  1.000	  0.931	  0.000
2	  0.480	  4.971	  1.000	  0.931	  0.000
3	  0.480	  6.858	  1.000	  0.931	  0.000
4	  0.480	  8.745	  1.000	  0.931	  0.000
5	  0.480	 10.632	  1.000	  0.931	  0.000
6	  0.480	 12.519	  1.000	  0.931	  0.000
7	  0.480	 14.405	  1.000	  0.931	  0.000
8	  0.480	 16.292	  1.000	  0.931	  0.000
9	  0.480	 18.179	  1.000	  0.931	  0.000
10	  0.480	 20.066	  1.000	  0.931	  0.000
11	  0.480	 21.952	  1.000	  0.931	  0.000
12	  0.480	 23.839	  1.000	  0.931	  0.000
13	  0.480	 25.726	  1.000	  0.931	  0.000
14	  0.480	 27.613	  1.000	  0.931	  0.000
15	  0.480	 29.500	  1.000	  0.931	  0.000
16	  0.480	 31.386	  1.000	  0.931	  0.000
17	  0.480	 33.273	  1.000	  0.931	  0.000
18	  0.480	 35.160	  1.000	  0.931	  0.000
19	  0.480	 37.047	  1.000	  0.931	  0.000
20	  0.480	 38.934	  1.000	  0.931	  0.000
21	  0.480	 40.820	  1.000	  0.931	  0.000
22	  0.480	 42.707	  1.000	  0.931	  0.000
23	  0.480	 44.594	  1.000	  0.931	  0.000
24	  0.480	 46.481	  1.000	  0.931	  0.000
25	  0.480	 48.368	  1.000	  0.931	  0.000
26	  0.480	 50.254	  1.000	  0.931	  0.000
27	  0.480	 52.141	  1.000	  0.931	  0.000
28	  0.480	 54.028	  1.000	  0.931	  0.000
29	  0.480	 55.915	  1.000	  0.931	  0.000
30	  0.480	 57.802	  1.000	  0.931	  0.000
31	  0.480	 59.688	  1.000	  0.931	  0.000
32	  0.480	 61.575	  1.000	  0.931	  0.000
33	  0.480	 63.462	  1.000	  0.931	  0.000
34	  0.480	 65.349	  1.000	  0.931	  0.000
35	  0.480	 67.235	  1.000	  0.931	  0.000
36	  0.480	 69.122	  1.000	  0.931	  0.000
37	  0.480	 71.009	  1.000	  0.931	  0.000
38	  0.480	 72.896	  1.000	  0.931	  0.000
39	  0.480	 74.783	  1.000	  0.931	  0.000
40	  0.480	 76.669	  1.000	  0.931	  0.000
41	  0.480	 78.556	  1.000	  0.931	  0.000
42	  0.480	 80.443	  1.000	  0.931	  0.000
43	  0.480	 82.330	  1.000	  0.931	  0.000
44	  0.480	 84.217	  1.000	  0.931	  0.000
45	  0.480	 86.103	  1.000	  0.931	  0.000
46	  0.480	 87.990	  1.000	  0.931	  0.000
47	  0.480	 89.877	  1.000	  0.931	  0.000
48	  0.480	 91.764	  1.000	  0.931	  0.000
49	  0.480	 93.651	  1.000	  0.931	  0.000
50	  0.480	 95.537	  1.000	  0.931	  0.000
51	  0.480	 97.424	  1.000	  0.931	  0.000
52	  0.480	 99.311	  1.000	  0.931	  0.000
0	  0.600	  1.317	  1.000	  1.054	  0.000
1	  0.600	  3.203	  1.000	  1.054	  0.000
2	  0.600	  5.090	  1.000	  1.054	  0.000
3	  0.600	  6.977	  1.000	  1.054	  0.000
4	  0.600	  8.864	  1.000	  1.054	  0.000
5	  0.600	 10.750	  1.000	  1.054	  0.000
6	  0.600	 12.637	  1.000	  1.054	  0.000
7	  0.600	 14.524	  1.000	  1.054	  0.000
8	  0.600	 16.411	  1.000	  1.054	  0.000
9	  0.600	 18.298	  1.000	  1.054	  0.000
10	  0.600	 20.184	  1.000	  1.054	  0.000
11	  0.600	 22.071	  1.000	  1.054	  0.000
12	  0.600	 23.958	  1.000	  1.054	  0.000
13	  0.600	 25.845	  1.000	  1.054	  0.000
14	  0.600	 27.732	  1.000	  1.054	  0.000
15	  0.600	 29.618	  1.000	  1.054	  0.000
16	  0.600	 31.505	  1.000	  1.054	  0.000
17	  0.600	 33.392	  1.000	  1.054	  0.000
18	  0.600	 35.279	  1.000	  1.054	  0.000
19	  0.600	 37.166	  1.000	  1.054	  0.000
20	  0.600	 39.052	  1.000	  1.054	  0.000
21	  0.600	 40.939	  1.000	  1.054	  0.000
22	  0.600	 42.826	  1.000	  1.054	  0.000
23	  0.600	 44.713	  1.000	  1.054	  0.000
24	  0.600	 46.600	  1.000	  1.054	  0.000
25	  0.600	 48.486	  1.000	  1.054	  0.000
26	  0.600	 50.373	  1.000	  1.054	  0.000
27	  0.600	 52.260	  1.000	  1.054	  0.000
28	  0.600	 54.147	  1.000	  1.054	  0.000
29	  0.600	 56.033	  1.000	  1.054	  0.000
30	  0.600	 57.920	  1.000	  1.054	  0.000
31	  0.600	 59.807	  1.000	  1.054	  0.000
32	  0.600	 61.694	  1.000	  1.054	  0.000
33	  0.600	 63.581	  1.000	  1.054	  0.000
34	  0.600	 65.467	  1.000	  1.054	  0.000
35	  0.600	 67.354	  1.000	  1.054	  0.000
36	  0.600	 69.241	  1.000	  1.054	  0.000
37	  0.600	 71.128	  1.000	  1.054	  0.000
38	  0.600	 73.015	  1.000	  1.054	  0.000
39	  0.600	 74.901	  1.000	  1.054	  0.000
40	  0.600	 76.788	  1.000	  1.054	  0.000
41	  0.600	 78.675	  1.000	  1.054	  0.000
42	  0.600	 80.562	  1.000	  1.054	  0.000
43	  0.600	 82.449	  1.000	  1.054	  0.000
44	  0.600	 84.335	  1.000	  1.054	  0.000
45	  0.600	 86.222	  1.000	  1.054	  0.000
46	  0.600	 88.109	  1.000	  1.054	  0.000
47	  0.600	 89.996	  1.000	  1.054	  0.000
48	  0.600	 91.883	  1.000	  1.054	  0.000
49	  0.600	 93.769	  1.000	  1.054	  0.000
50	  0.600	 95.656	  1.000	  1.054	  0.000
51	  0.600	 97.543	  1.000	  1.054	  0.000
52	  0.600	 99.430	  1.000	  1.054	  0.000
0	  0.720	  1.448	  1.000	  1.150	  0.000
1	  0.720	  3.335	  1.000	  1.150	  0.000
2	  0.720	  5.222	  1.000	  1.150	  0.000
3	  0.720	  7.109	  1.000	  1.150	  0.000
4	  0.720	  8.996	  1.000	  1.150	  0.000
5	  0.720	 10.882	  1.000	  1.150	  0.000
6	  0.720	 12.769	  1.000	  1.150	  0.000
7	  0.720	 14.656	  1.000	  1.150	  0.000
8	  0.720	 16.543	  1.000	  1.150	  0.000
9	  0.720	 18.430	  1.000	  1.150	  0.000
10	  0.720	 20.316	  1.000	  1.150	  0.000
11	  0.720	 22.203	  1.000	  1.150	  0.000
12	  0.720	 24.090	  1.000	  1.150	  0.000
13	  0.720	 25.977	  1.000	  1.150	  0.000
14	  0.720	 27.864	  1.000	  1.150	  0.000
15	  0.720	 29.750	  1.000	  1.150	  0.000
16	  0.720	 31.637	  1.000	  1.150	  0.000
17	  0.720	 33.524	  1.000	  1.150	  0.000
18	  0.720	 35.411	  1.000	  1.150	  0.000
19	  0.720	 37.298	  1.000	  1.150	  0.000
20	  0.720	 39.184	  1.000	  1.150	  0.000
21	  0.720	 41.071	  1.000	  1.150	  0.000
22	  0.720	 42.958	  1.000	  1.150	  0.000
23	  0.720	 44.845	  1.000	  1.150	  0.000
24	  0.720	 46.731	  1.000	  1.150	  0.000
25	  0.720	 48.618	  1.000	  1.150	  0.000
26	  0.720	 50.505	  1.000	  1.150	  0.000
27	  0.720	 52.392	  1.000	  1.150	  0.000
28	  0.720	 54.279	  1.000	  1.150	  0.000
29	  0.720	 56.165	  1.000	  1.150	  0.000
30	  0.720	 58.052	  1.000	  1.150	  0.000
31	  0.720	 59.939	  1.000	  1.150	  0.000
32	  0.720	 61.826	  1.000	  1.150	  0.000
33	  0.720	 63.713	  1.000	  1.150	  0.000
34	  0.720	 65.599	  1.000	  1.150	  0.000
35	  0.720	 67.486	  1.000	  1.150	  0.000
36	  0.720	 69.373	  1.000	  1.150	  0.000
37	  0.720	 71.260	  1.000	  1.150	  0.000
38	  0.720	 73.147	  1.000	  1.150	  0.000
39	  0.720	 75.033	  1.000	  1.150	  0.000
40	  0.720	 76.920	  1.000	  1.150	  0.000
41	  0.720	 78.807	  1.000	  1.150	  0.000
42	  0.720	 80.694	  1.000	  1.150	  0.000
43	  0.720	 82.581	  1.000	  1.150	  0.000
44	  0.720	 84.467	  1.000	  1.150	  0.000
45	  0.720	 86.354	  1.000	  1.150	  0.000
46	  0.720	 88.241	  1.000	  1.150	  0.000
47	  0.720	 90.128	  1.000	  1.150	  0.000
48	  0.720	 92.014	  1.000	  1.150	  0.000
49	  0.720	 93.901	  1.000	  1.150	  0.000
50	  0.720	 95.788	  1.000	  1.150	  0.000
51	  0.720	 97.675	  1.000	  1.150	  0.000
52	  0.720	 99.562	  1.000	  1.150	  0.000
0	  0.840	  1.591	  1.000	  1.225	  0.000
1	  0.840	  3.478	  1.000	  1.225	  0.000
2	  0.840	  5.364	  1.000	  1.225	  0.000
3	  0.840	  7.251	  1.000	  1.225	  0.000
4	  0.840	  9.138	  1.000	  1.225	  0.000
5	  0.840	 11.025	  1.000	  1.225	  0.000
6	  0.840	 12.911	  1.000	  1.225	  0.000
7	  0.840	 14.798	  1.000	  1.225	  0.000
8	  0.840	 16.685	  1.000	  1.225	  0.000
9	  0.840	 18.572	  1.000	  1.225	  0.000
10	  0.840	 20.459	  1.000	  1.225	  0.000
11	  0.840	 22.345	  1.000	  1.225	  0.000
12	  0.840	 24.232	  1.000	  1.225	  0.000
13	  0.840	 26.119	  1.000	  1.225	  0.000
14	  0.840	 28.006	  1.000	  1.225	  0.000
15	  0.840	 29.893	  1.000	  1.225	  0.000
16	  0.840	 31.779	  1.000	  1.225	  0.000
17	  0.840	 33.666	  1.000	  1.225	  0.000
18	  0.840	 35.553	  1.000	  1.225	  0.000
19	  0.840	 37.440	  1.000	  1.225	  0.000
20	  0.840	 39.327	  1.000	  1.225	  0.000
21	  0.840	 41.213	  1.000	  1.225	  0.000
22	  0.840	 43.100	  1.000	  1.225	  0.000
23	  0.840	 44.987	  1.000	  1.225	  0.000
24	  0.840	 46.874	  1.000	  1.225	  0.000
25	  0.840	 48.761	  1.000	  1.225	  0.000
26	  0.840	 50.647	  1.000	  1.225	  0.000
27	  0.840	 52.534	  1.000	  1.225	  0.000
28	  0.840	 54.421	  1.000	  1.225	  0.000
29	  0.840	 56.308	  1.000	  1.225	  0.000
30	  0.840	 58.195	  1.000	  1.225	  0.000
31	  0.840	 60.081	  1.000	  1.225	  0.000
32	  0.840	 61.968	  1.000	  1.225	  0.000
33	  0.840	 63.855	  1.000	  1.225	  0.000
34	  0.840	 65.742	  1.000	  1.225	  0.000
35	  0.840	 67.628	  1.000	  1.225	  0.000
36	  0.840	 69.515	  1.000	  1.225	  0.000
37	  0.840	 71.402	  1.000	  1.225	  0.000
38	  0.840	 73.289	  1.000	  1.225	  0.000
39	  0.840	 75.176	  1.000	  1.225	  0.000
40	  0.840	 77.062	  1.000	  1.225	  0.000
41	  0.840	 78.949	  1.000	  1.225	  0.000
42	  0.840	 80.836	  1.000	  1.225	  0.000
43	  0.840	 82.723	  1.000	  1.225	  0.000
44	  0.840	 84.610	  1.000	  1.225	  0.000
45	  0.840	 86.496	  1.000	  1.225	  0.000
46	  0.840	 88.383	  1.000	  1.225	  0.000
47	  0.840	 90.270	  1.000	  1.225	  0.000
48	  0.840	 92.157	  1.000	  1.225	  0.000
49	  0.840	 94.044	  1.000	  1.225	  0.000
50	  0.840	 95.930	  1.000	  1.225	  0.000
51	  0.840	 97.817	  1.000	  1.225	  0.000
52	  0.840	 99.704	  1.000	  1.225	  0.000
0	  0.960	  1.741	  1.000	  1.284	  0.000
1	  0.960	  3.628	  1.000	  1.284	  0.000
2	  0.960	  5.515	  1.000	  1.284	  0.000
3	  0.960	  7.402	  1.000	  1.284	  0.000
4	  0.960	  9.288	  1.000	  1.284	  0.000
5	  0.960	 11.175	  1.000	  1.284	  0.000
6	  0.960	 13.062	  1.000	  1.284	  0.000
7	  0.960	 14.949	  1.000	  1.284	  0.000
8	  0.960	 16.835	  1.000	  1.284	  0.000
9	  0.960	 18.722	  1.000	  1.284	  0.000
10	  0.960	 20.609	  1.000	  1.284	  0.000
11	  0.960	 22.496	  1.000	  1.284	  0.000
12	  0.960	 24.383	  1.000	  1.284	  0.000
13	  0.960	 26.269	  1.000	  1.284	  0.000
14	  0.960	 28.156	  1.000	  1.284	  0.000
15	  0.960	 30.043	  1.000	  1.284	  0.000
16	  0.960	 31.930	  1.000	  1.284	  0.000
17	  0.960	 33.817	  1.000	  1.284	  0.000
18	  0.960	 35.703	  1.000	  1.284	  0.000
19	  0.960	 37.590	  1.000	  1.284	  0.000
20	  0.960	 39.477	  1.000	  1.284	  0.000
21	  0.960	 41.364	  1.000	  1.284	  0.000
22	  0.960	 43.251	  1.000	  1.284	  0.000
23	  0.960	 45.137	  1.000	  1.284	  0.000
24	  0.960	 47.024	  1.000	  1.284	  0.000
25	  0.960	 48.911	  1.000	  1.284	  0.000
26	  0.960	 50.798	  1.000	  1.284	  0.000
27	  0.960	 52.685	  1.000	  1.284	  0.000
28	  0.960	 54.571	  1.000	  1.284	  0.000
29	  0.960	 56.458	  1.000	  1.284	  0.000
30	  0.960	 58.345	  1.000	  1.284	  0.000
31	  0.960	 60.232	  1.000	  1.284	  0.000
32	  0.960	 62.118	  1.000	  1.284	  0.000
33	  0.960	 64.005	  1.000	  1.284	  0.000
34	  0.960	 65.892	  1.000	  1.284	  0.000
35	  0.960	 67.779	  1.000	  1.284	  0.000
36	  0.960	 69.666	  1.000	  1.284	  0.000
37	  0.960	 71.552	  1.000	  1.284	  0.000
38	  0.960	 73.439	  1.000	  1.284	  0.000
39	  0.960	 75.326	  1.000	  1.284	  0.000
40	  0.960	 77.213	  1.000	  1.284	  0.000
41	  0.960	 79.100	  1.000	  1.284	  0.000
42	  0.960	 80.986	  1.000	  1.284	  0.000
43	  0.960	 82.873	  1.000	  1.284	  0.000
44	  0.960	 84.760	  1.000	  1.284	  0.000
45	  0.960	 86.647	  1.000	  1.284	  0.000
46	  0.960	 88.534	  1.000	  1.284	  0.000
47	  0.960	 90.420	  1.000	  1.284	  0.000
48	  0.960	 92.307	  1.000	  1.284	  0.000
49	  0.960	 94.194	  1.000	  1.284	  0.000
50	  0.960	 96.081	  1.000	  1.284	  0.000
51	  0.960	 97.968	  1.000	  1.284	  0.000
52	  0.960	 99.854	  1.000	  1.284	  0.000
0	  1.080	  1.898	  1.000	  1.331	  0.000
1	  1.080	  3.785	  1.000	  1.331	  0.000
2	  1.080	  5.671	  1.000	  1.331	  0.000
3	  1.080	  7.558	  1.000	  1.331	  0.000
4	  1.080	  9.445	  1.000	  1.331	  0.000
5	  1.080	 11.332	  1.000	  1.331	  0.000
6	  1.080	 13.219	  1.000	  1.331	  0.000
7	  1.080	 15.105	  1.000	  1.331	  0.000
8	  1.080	 16.992	  1.000	  1.331	  0.000
9	  1.080	 18.879	  1.000	  1.331	  0.000
10	  1.080	 20.766	  1.000	  1.331	  0.000
11	  1.080	 22.653	  1.000	  1.331	  0.000
12	  1.080	 24.539	  1.000	  1.331	  0.000
13	  1.080	 26.426	  1.000	  1.331	  0.000
14	  1.080	 28.313	  1.000	  1.331	  0.000
15	  1.080	 30.200	  1.000	  1.331	  0.000
16	  1.080	 32.087	  1.000	  1.331	  0.000
17	  1.080	 33.973	  1.000	  1.331	  0.000
18	  1.080	 35.860	  1.000	  1.331	  0.000
19	  1.080	 37.747	  1.000	  1.331	  0.000
20	  1.080	 39.634	  1.000	  1.331	  0.000
21	  1.080	 41.521	  1.000	  1.331	  0.000
22	  1.080	 43.407	  1.000	  1.331	  0.000
23	  1.080	 45.294	  1.000	  1.331	  0.000
24	  1.080	 47.181	  1.000	  1.331	  0.000
25	  1.080	 49.068	  1.000	  1.331	  0.000
26	  1.080	 50.955	  1.000	  1.331	  0.000
27	  1.080	 52.841	  1.000	  1.331	  0.000
28	  1.080	 54.728	  1.000	  1.331	  0.000
29	  1.080	 56.615	  1.000	  1.331	  0.000
30	  1.080	 58.502	  1.000	  1.331	  0.000
31	  1.080	 60.388	  1.000	  1.331	  0.000
32	  1.080	 62.275	  1.000	  1.331	  0.000
33	  1.080	 64.162	  1.000	  1.331	  0.000
34	  1.080	 66.049	  1.000	  1.331	  0.000
35	  1.080	 67.936	  1.000	  1.331	  0.000
36	  1.080	 69.822	  1.000	  1.331	  0.000
37	  1.080	 71.709	  1.000	  1.331	  0.000
38	  1.080	 73.596	  1.000	  1.331	  0.000
39	  1.080	 75.483	  1.000	  1.331	  0.000
