# id	 time	 x	 y	 vx	 vy
12	  0.360	 15.520	  1.000	  0.438	  0.000
13	  0.360	 16.755	  1.000	  0.438	  0.000
14	  0.360	 17.989	  1.000	  0.438	  0.000
15	  0.360	 19.224	  1.000	  0.438	  0.000
16	  0.360	 20.458	  1.000	  0.438	  0.000
17	  0.360	 21.693	  1.000	  0.438	  0.000
18	  0.360	 22.928	  1.000	  0.438	  0.000
19	  0.360	 24.162	  1.000	  0.438	  0.000
20	  0.360	 25.397	  1.000	  0.438	  0.000
21	  0.360	 26.631	  1.000	  0.438	  0.000
22	  0.360	 27.866	  1.000	  0.438	  0.000
23	  0.360	 29.100	  1.000	  0.438	  0.000
24	  0.360	 30.335	  1.000	  0.438	  0.000
25	  0.360	 31.570	  1.000	  0.438	  0.000
26	  0.360	 32.804	  1.000	  0.438	  0.000
27	  0.360	 34.039	  1.000	  0.438	  0.000
28	  0.360	 35.273	  1.000	  0.438	  0.000
29	  0.360	 36.508	  1.000	  0.438	  0.000
30	  0.360	 37.742	  1.000	  0.438	  0.000
31	  0.360	 38.977	  1.000	  0.438	  0.000
32	  0.360	 40.212	  1.000	  0.438	  0.000
33	  0.360	 41.446	  1.000	  0.438	  0.000
34	  0.360	 42.681	  1.000	  0.438	  0.000
35	  0.360	 43.915	  1.000	  0.438	  0.000
36	  0.360	 45.150	  1.000	  0.438	  0.000
37	  0.360	 46.384	  1.000	  0.438	  0.000
38	  0.360	 47.619	  1.000	  0.438	  0.000
39	  0.360	 48.854	  1.000	  0.438	  0.000
40	  0.360	 50.088	  1.000	  0.438	  0.000
41	  0.360	 51.323	  1.000	  0.438	  0.000
42	  0.360	 52.557	  1.000	  0.438	  0.000
43	  0.360	 53.792	  1.000	  0.438	  0.000
44	  0.360	 55.026	  1.000	  0.438	  0.000
45	  0.360	 56.261	  1.000	  0.438	  0.000
46	  0.360	 57.496	  1.000	  0.438	  0.000
47	  0.360	 58.730	  1.000	  0.438	  0.000
48	  0.360	 59.965	  1.000	  0.438	  0.000
49	  0.360	 61.199	  1.000	  0.438	  0.000
50	  0.360	 62.434	  1.000	  0.438	  0.000
51	  0.360	 63.668	  1.000	  0.438	  0.000
52	  0.360	 64.903	  1.000	  0.438	  0.000
53	  0.360	 66.137	  1.000	  0.438	  0.000
54	  0.360	 67.372	  1.000	  0.438	  0.000
55	  0.360	 68.607	  1.000	  0.438	  0.000
56	  0.360	 69.841	  1.000	  0.438	  0.000
57	  0.360	 71.076	  1.000	  0.438	  0.000
58	  0.360	 72.310	  1.000	  0.438	  0.000
59	  0.360	 73.545	  1.000	  0.438	  0.000
60	  0.360	 74.779	  1.000	  0.438	  0.000
61	  0.360	 76.014	  1.000	  0.438	  0.000
62	  0.360	 77.249	  1.000	  0.438	  0.000
63	  0.360	 78.483	  1.000	  0.438	  0.000
64	  0.360	 79.718	  1.000	  0.438	  0.000
65	  0.360	 80.952	  1.000	  0.438	  0.000
66	  0.360	 82.187	  1.000	  0.438	  0.000
67	  0.360	 83.421	  1.000	  0.438	  0.000
68	  0.360	 84.656	  1.000	  0.438	  0.000
69	  0.360	 85.891	  1.000	  0.438	  0.000
70	  0.360	 87.125	  1.000	  0.438	  0.000
71	  0.360	 88.360	  1.000	  0.438	  0.000
72	  0.360	 89.594	  1.000	  0.438	  0.000
73	  0.360	 90.829	  1.000	  0.438	  0.000
74	  0.360	 92.063	  1.000	  0.438	  0.000
75	  0.360	 93.298	  1.000	  0.438	  0.000
76	  0.360	 94.533	  1.000	  0.438	  0.000
77	  0.360	 95.767	  1.000	  0.438	  0.000
78	  0.360	 97.002	  1.000	  0.438	  0.000
79	  0.360	 98.236	  1.000	  0.438	  0.000
80	  0.360	 99.471	  1.000	  0.438	  0.000
0	  0.480	  0.763	  1.000	  0.523	  0.000
1	  0.480	  1.997	  1.000	  0.523	  0.000
2	  0.480	  3.232	  1.000	  0.523	  0.000
3	  0.480	  4.467	  1.000	  0.523	  0.000
4	  0.480	  5.701	  1.000	  0.523	  0.000
5	  0.480	  6.936	  1.000	  0.523	  0.000
6	  0.480	  8.170	  1.000	  0.523	  0.000
7	  0.480	  9.405	  1.000	  0.523	  0.000
8	  0.480	 10.639	  1.000	  0.523	  0.000
9	  0.480	 11.874	  1.000	  0.523	  0.000
10	  0.480	 13.108	  1.000	  0.523	  0.000
11	  0.480	 14.343	  1.000	  0.523	  0.000
12	  0.480	 15.578	  1.000	  0.523	  0.000
13	  0.480	 16.812	  1.000	  0.523	  0.000
14	  0.480	 18.047	  1.000	  0.523	  0.000
15	  0.480	 19.281	  1.000	  0.523	  0.000
16	  0.480	 20.516	  1.000	  0.523	  0.000
17	  0.480	 21.750	  1.000	  0.523	  0.000
18	  0.480	 22.985	  1.000	  0.523	  0.000
19	  0.480	 24.220	  1.000	  0.523	  0.000
20	  0.480	 25.454	  1.000	  0.523	  0.000
21	  0.480	 26.689	  1.000	  0.523	  0.000
22	  0.480	 27.923	  1.000	  0.523	  0.000
23	  0.480	 29.158	  1.000	  0.523	  0.000
24	  0.480	 30.392	  1.000	  0.523	  0.000
25	  0.480	 31.627	  1.000	  0.523	  0.000
26	  0.480	 32.862	  1.000	  0.523	  0.000
27	  0.480	 34.096	  1.000	  0.523	  0.000
28	  0.480	 35.331	  1.000	  0.523	  0.000
29	  0.480	 36.565	  1.000	  0.523	  0.000
30	  0.480	 37.800	  1.000	  0.523	  0.000
31	  0.480	 39.034	  1.000	  0.523	  0.000
32	  0.480	 40.269	  1.000	  0.523	  0.000
33	  0.480	 41.504	  1.000	  0.523	  0.000
34	  0.480	 42.738	  1.000	  0.523	  0.000
35	  0.480	 43.973	  1.000	  0.523	  0.000
36	  0.480	 45.207	  1.000	  0.523	  0.000
37	  0.480	 46.442	  1.000	  0.523	  0.000
38	  0.480	 47.676	  1.000	  0.523	  0.000
39	  0.480	 48.911	  1.000	  0.523	  0.000
40	  0.480	 50.146	  1.000	  0.523	  0.000
41	  0.480	 51.380	  1.000	  0.523	  0.000
42	  0.480	 52.615	  1.000	  0.523	  0.000
43	  0.480	 53.849	  1.000	  0.523	  0.000
44	  0.480	 55.084	  1.000	  0.523	  0.000
45	  0.480	 56.318	  1.000	  0.523	  0.000
46	  0.480	 57.553	  1.000	  0.523	  0.000
47	  0.480	 58.787	  1.000	  0.523	  0.000
48	  0.480	 60.022	  1.000	  0.523	  0.000
49	  0.480	 61.257	  1.000	  0.523	  0.000
50	  0.480	 62.491	  1.000	  0.523	  0.000
51	  0.480	 63.726	  1.000	  0.523	  0.000
52	  0.480	 64.960	  1.000	  0.523	  0.000
53	  0.480	 66.195	  1.000	  0.523	  0.000
54	  0.480	 67.429	  1.000	  0.523	  0.000
55	  0.480	 68.664	  1.000	  0.523	  0.000
56	  0.480	 69.899	  1.000	  0.523	  0.000
57	  0.480	 71.133	  1.000	  0.523	  0.000
58	  0.480	 72.368	  1.000	  0.523	  0.000
59	  0.480	 73.602	  1.000	  0.523	  0.000
60	  0.480	 74.837	  1.000	  0.523	  0.000
61	  0.480	 76.071	  1.000	  0.523	  0.000
62	  0.480	 77.306	  1.000	  0.523	  0.000
63	  0.480	 78.541	  1.000	  0.523	  0.000
64	  0.480	 79.775	  1.000	  0.523	  0.000
65	  0.480	 81.010	  1.000	  0.523	  0.000
66	  0.480	 82.244	  1.000	  0.523	  0.000
67	  0.480	 83.479	  1.000	  0.523	  0.000
68	  0.480	 84.713	  1.000	  0.523	  0.000
69	  0.480	 85.948	  1.000	  0.523	  0.000
70	  0.480	 87.183	  1.000	  0.523	  0.000
71	  0.480	 88.417	  1.000	  0.523	  0.000
72	  0.480	 89.652	  1.000	  0.523	  0.000
73	  0.480	 90.886	  1.000	  0.523	  0.000
74	  0.480	 92.121	  1.000	  0.523	  0.000
75	  0.480	 93.355	  1.000	  0.523	  0.000
76	  0.480	 94.590	  1.000	  0.523	  0.000
77	  0.480	 95.825	  1.000	  0.523	  0.000
78	  0.480	 97.059	  1.000	  0.523	  0.000
79	  0.480	 98.294	  1.000	  0.523	  0.000
80	  0.480	 99.528	  1.000	  0.523	  0.000
0	  0.600	  0.829	  1.000	  0.590	  0.000
1	  0.600	  2.064	  1.000	  0.590	  0.000
2	  0.600	  3.299	  1.000	  0.590	  0.000
3	  0.600	  4.533	  1.000	  0.590	  0.000
4	  0.600	  5.768	  1.000	  0.590	  0.000
5	  0.600	  7.002	  1.000	  0.590	  0.000
6	  0.600	  8.237	  1.000	  0.590	  0.000
7	  0.600	  9.471	  1.000	  0.590	  0.000
8	  0.600	 10.706	  1.000	  0.590	  0.000
9	  0.600	 11.940	  1.000	  0.590	  0.000
10	  0.600	 13.175	  1.000	  0.590	  0.000
11	  0.600	 14.410	  1.000	  0.590	  0.000
12	  0.600	 15.644	  1.000	  0.590	  0.000
13	  0.600	 16.879	  1.000	  0.590	  0.000
14	  0.600	 18.113	  1.000	  0.590	  0.000
15	  0.600	 19.348	  1.000	  0.590	  0.000
16	  0.600	 20.582	  1.000	  0.590	  0.000
17	  0.600	 21.817	  1.000	  0.590	  0.000
18	  0.600	 23.052	  1.000	  0.590	  0.000
19	  0.600	 24.286	  1.000	  0.590	  0.000
20	  0.600	 25.521	  1.000	  0.590	  0.000
21	  0.600	 26.755	  1.000	  0.590	  0.000
22	  0.600	 27.990	  1.000	  0.590	  0.000
23	  0.600	 29.224	  1.000	  0.590	  0.000
24	  0.600	 30.459	  1.000	  0.590	  0.000
25	  0.600	 31.694	  1.000	  0.590	  0.000
26	  0.600	 32.928	  1.000	  0.590	  0.000
27	  0.600	 34.163	  1.000	  0.590	  0.000
28	  0.600	 35.397	  1.000	  0.590	  0.000
29	  0.600	 36.632	  1.000	  0.590	  0.000
30	  0.600	 37.866	  1.000	  0.590	  0.000
31	  0.600	 39.101	  1.000	  0.590	  0.000
32	  0.600	 40.336	  1.000	  0.590	  0.000
33	  0.600	 41.570	  1.000	  0.590	  0.000
34	  0.600	 42.805	  1.000	  0.590	  0.000
35	  0.600	 44.039	  1.000	  0.590	  0.000
36	  0.600	 45.274	  1.000	  0.590	  0.000
37	  0.600	 46.508	  1.000	  0.590	  0.000
38	  0.600	 47.743	  1.000	  0.590	  0.000
39	  0.600	 48.978	  1.000	  0.590	  0.000
40	  0.600	 50.212	  1.000	  0.590	  0.000
41	  0.600	 51.447	  1.000	  0.590	  0.000
42	  0.600	 52.681	  1.000	  0.590	  0.000
43	  0.600	 53.916	  1.000	  0.590	  0.000
44	  0.600	 55.150	  1.000	  0.590	  0.000
45	  0.600	 56.385	  1.000	  0.590	  0.000
46	  0.600	 57.620	  1.000	  0.590	  0.000
47	  0.600	 58.854	  1.000	  0.590	  0.000
48	  0.600	 60.089	  1.000	  0.590	  0.000
49	  0.600	 61.323	  1.000	  0.590	  0.000
50	  0.600	 62.558	  1.000	  0.590	  0.000
51	  0.600	 63.792	  1.000	  0.590	  0.000
52	  0.600	 65.027	  1.000	  0.590	  0.000
53	  0.600	 66.261	  1.000	  0.590	  0.000
54	  0.600	 67.496	  1.000	  0.590	  0.000
55	  0.600	 68.731	  1.000	  0.590	  0.000
56	  0.600	 69.965	  1.000	  0.590	  0.000
57	  0.600	 71.200	  1.000	  0.590	  0.000
58	  0.600	 72.434	  1.000	  0.590	  0.000
59	  0.600	 73.669	  1.000	  0.590	  0.000
60	  0.600	 74.903	  1.000	  0.590	  0.000
61	  0.600	 76.138	  1.000	  0.590	  0.000
62	  0.600	 77.373	  1.000	  0.590	  0.000
63	  0.600	 78.607	  1.000	  0.590	  0.000
64	  0.600	 79.842	  1.000	  0.590	  0.000
65	  0.600	 81.076	  1.000	  0.590	  0.000
66	  0.600	 82.311	  1.000	  0.590	  0.000
67	  0.600	 83.545	  1.000	  0.590	  0.000
68	  0.600	 84.780	  1.000	  0.590	  0.000
69	  0.600	 86.015	  1.000	  0.590	  0.000
70	  0.600	 87.249	  1.000	  0.590	  0.000
71	  0.600	 88.484	  1.000	  0.590	  0.000
72	  0.600	 89.718	  1.000	  0.590	  0.000
73	  0.600	 90.953	  1.000	  0.590	  0.000
74	  0.600	 92.187	  1.000	  0.590	  0.000
75	  0.600	 93.422	  1.000	  0.590	  0.000
76	  0.600	 94.657	  1.000	  0.590	  0.000
77	  0.600	 95.891	  1.000	  0.590	  0.000
78	  0.600	 97.126	  1.000	  0.590	  0.000
79	  0.600	 98.360	  1.000	  0.590	  0.000
80	  0.600	 99.595	  1.000	  0.590	  0.000
0	  0.720	  0.903	  1.000	  0.642	  0.000
1	  0.720	  2.138	  1.000	  0.642	  0.000
2	  0.720	  3.372	  1.000	  0.642	  0.000
3	  0.720	  4.607	  1.000	  0.642	  0.000
4	  0.720	  5.841	  1.000	  0.642	  0.000
5	  0.720	  7.076	  1.000	  0.642	  0.000
6	  0.720	  8.311	  1.000	  0.642	  0.000
7	  0.720	  9.545	  1.000	  0.642	  0.000
8	  0.720	 10.780	  1.000	  0.642	  0.000
9	  0.720	 12.014	  1.000	  0.642	  0.000
10	  0.720	 13.249	  1.000	  0.642	  0.000
11	  0.720	 14.483	  1.000	  0.642	  0.000
12	  0.720	 15.718	  1.000	  0.642	  0.000
13	  0.720	 16.953	  1.000	  0.642	  0.000
14	  0.720	 18.187	  1.000	  0.642	  0.000
15	  0.720	 19.422	  1.000	  0.642	  0.000
16	  0.720	 20.656	  1.000	  0.642	  0.000
17	  0.720	 21.891	  1.000	  0.642	  0.000
18	  0.720	 23.125	  1.000	  0.642	  0.000
19	  0.720	 24.360	  1.000	  0.642	  0.000
20	  0.720	 25.595	  1.000	  0.642	  0.000
21	  0.720	 26.829	  1.000	  0.642	  0.000
22	  0.720	 28.064	  1.000	  0.642	  0.000
23	  0.720	 29.298	  1.000	  0.642	  0.000
24	  0.720	 30.533	  1.000	  0.642	  0.000
25	  0.720	 31.767	  1.000	  0.642	  0.000
26	  0.720	 33.002	  1.000	  0.642	  0.000
27	  0.720	 34.237	  1.000	  0.642	  0.000
28	  0.720	 35.471	  1.000	  0.642	  0.000
29	  0.720	 36.706	  1.000	  0.642	  0.000
30	  0.720	 37.940	  1.000	  0.642	  0.000
