# id	 time	 x	 y	 vx	 vy
7	  0.240	  8.071	  1.000	  0.024	  0.000
8	  0.240	  9.146	  1.000	  0.024	  0.000
9	  0.240	 10.222	  1.000	  0.024	  0.000
10	  0.240	 11.297	  1.000	  0.024	  0.000
11	  0.240	 12.372	  1.000	  0.024	  0.000
12	  0.240	 13.447	  1.000	  0.024	  0.000
13	  0.240	 14.523	  1.000	  0.024	  0.000
14	  0.240	 15.598	  1.000	  0.024	  0.000
15	  0.240	 16.673	  1.000	  0.024	  0.000
16	  0.240	 17.749	  1.000	  0.024	  0.000
17	  0.240	 18.824	  1.000	  0.024	  0.000
18	  0.240	 19.899	  1.000	  0.024	  0.000
19	  0.240	 20.974	  1.000	  0.024	  0.000
20	  0.240	 22.050	  1.000	  0.024	  0.000
21	  0.240	 23.125	  1.000	  0.024	  0.000
22	  0.240	 24.200	  1.000	  0.024	  0.000
23	  0.240	 25.275	  1.000	  0.024	  0.000
24	  0.240	 26.351	  1.000	  0.024	  0.000
25	  0.240	 27.426	  1.000	  0.024	  0.000
26	  0.240	 28.501	  1.000	  0.024	  0.000
27	  0.240	 29.576	  1.000	  0.024	  0.000
28	  0.240	 30.652	  1.000	  0.024	  0.000
29	  0.240	 31.727	  1.000	  0.024	  0.000
30	  0.240	 32.802	  1.000	  0.024	  0.000
31	  0.240	 33.878	  1.000	  0.024	  0.000
32	  0.240	 34.953	  1.000	  0.024	  0.000
33	  0.240	 36.028	  1.000	  0.024	  0.000
34	  0.240	 37.103	  1.000	  0.024	  0.000
35	  0.240	 38.179	  1.000	  0.024	  0.000
36	  0.240	 39.254	  1.000	  0.024	  0.000
37	  0.240	 40.329	  1.000	  0.024	  0.000
38	  0.240	 41.404	  1.000	  0.024	  0.000
39	  0.240	 42.480	  1.000	  0.024	  0.000
40	  0.240	 43.555	  1.000	  0.024	  0.000
41	  0.240	 44.630	  1.000	  0.024	  0.000
42	  0.240	 45.705	  1.000	  0.024	  0.000
43	  0.240	 46.781	  1.000	  0.024	  0.000
44	  0.240	 47.856	  1.000	  0.024	  0.000
45	  0.240	 48.931	  1.000	  0.024	  0.000
46	  0.240	 50.007	  1.000	  0.024	  0.000
47	  0.240	 51.082	  1.000	  0.024	  0.000
48	  0.240	 52.157	  1.000	  0.024	  0.000
49	  0.240	 53.232	  1.000	  0.024	  0.000
50	  0.240	 54.308	  1.000	  0.024	  0.000
51	  0.240	 55.383	  1.000	  0.024	  0.000
52	  0.240	 56.458	  1.000	  0.024	  0.000
53	  0.240	 57.533	  1.000	  0.024	  0.000
54	  0.240	 58.609	  1.000	  0.024	  0.000
55	  0.240	 59.684	  1.000	  0.024	  0.000
56	  0.240	 60.759	  1.000	  0.024	  0.000
57	  0.240	 61.835	  1.000	  0.024	  0.000
58	  0.240	 62.910	  1.000	  0.024	  0.000
59	  0.240	 63.985	  1.000	  0.024	  0.000
60	  0.240	 65.060	  1.000	  0.024	  0.000
61	  0.240	 66.136	  1.000	  0.024	  0.000
62	  0.240	 67.211	  1.000	  0.024	  0.000
63	  0.240	 68.286	  1.000	  0.024	  0.000
64	  0.240	 69.361	  1.000	  0.024	  0.000
65	  0.240	 70.437	  1.000	  0.024	  0.000
66	  0.240	 71.512	  1.000	  0.024	  0.000
67	  0.240	 72.587	  1.000	  0.024	  0.000
68	  0.240	 73.662	  1.000	  0.024	  0.000
69	  0.240	 74.738	  1.000	  0.024	  0.000
70	  0.240	 75.813	  1.000	  0.024	  0.000
71	  0.240	 76.888	  1.000	  0.024	  0.000
72	  0.240	 77.964	  1.000	  0.024	  0.000
73	  0.240	 79.039	  1.000	  0.024	  0.000
74	  0.240	 80.114	  1.000	  0.024	  0.000
75	  0.240	 81.189	  1.000	  0.024	  0.000
76	  0.240	 82.265	  1.000	  0.024	  0.000
77	  0.240	 83.340	  1.000	  0.024	  0.000
78	  0.240	 84.415	  1.000	  0.024	  0.000
79	  0.240	 85.490	  1.000	  0.024	  0.000
80	  0.240	 86.566	  1.000	  0.024	  0.000
81	  0.240	 87.641	  1.000	  0.024	  0.000
82	  0.240	 88.716	  1.000	  0.024	  0.000
83	  0.240	 89.792	  1.000	  0.024	  0.000
84	  0.240	 90.867	  1.000	  0.024	  0.000
85	  0.240	 91.942	  1.000	  0.024	  0.000
86	  0.240	 93.017	  1.000	  0.024	  0.000
87	  0.240	 94.093	  1.000	  0.024	  0.000
88	  0.240	 95.168	  1.000	  0.024	  0.000
89	  0.240	 96.243	  1.000	  0.024	  0.000
90	  0.240	 97.318	  1.000	  0.024	  0.000
91	  0.240	 98.394	  1.000	  0.024	  0.000
92	  0.240	 99.469	  1.000	  0.024	  0.000
0	  0.360	  0.547	  1.000	 -0.012	  0.000
1	  0.360	  1.622	  1.000	 -0.012	  0.000
2	  0.360	  2.698	  1.000	 -0.012	  0.000
3	  0.360	  3.773	  1.000	 -0.012	  0.000
4	  0.360	  4.848	  1.000	 -0.012	  0.000
5	  0.360	  5.924	  1.000	 -0.012	  0.000
6	  0.360	  6.999	  1.000	 -0.012	  0.000
7	  0.360	  8.074	  1.000	 -0.012	  0.000
8	  0.360	  9.149	  1.000	 -0.012	  0.000
9	  0.360	 10.225	  1.000	 -0.012	  0.000
10	  0.360	 11.300	  1.000	 -0.012	  0.000
11	  0.360	 12.375	  1.000	 -0.012	  0.000
12	  0.360	 13.450	  1.000	 -0.012	  0.000
13	  0.360	 14.526	  1.000	 -0.012	  0.000
14	  0.360	 15.601	  1.000	 -0.012	  0.000
15	  0.360	 16.676	  1.000	 -0.012	  0.000
16	  0.360	 17.751	  1.000	 -0.012	  0.000
17	  0.360	 18.827	  1.000	 -0.012	  0.000
18	  0.360	 19.902	  1.000	 -0.012	  0.000
19	  0.360	 20.977	  1.000	 -0.012	  0.000
20	  0.360	 22.053	  1.000	 -0.012	  0.000
21	  0.360	 23.128	  1.000	 -0.012	  0.000
22	  0.360	 24.203	  1.000	 -0.012	  0.000
23	  0.360	 25.278	  1.000	 -0.012	  0.000
24	  0.360	 26.354	  1.000	 -0.012	  0.000
25	  0.360	 27.429	  1.000	 -0.012	  0.000
26	  0.360	 28.504	  1.000	 -0.012	  0.000
27	  0.360	 29.579	  1.000	 -0.012	  0.000
28	  0.360	 30.655	  1.000	 -0.012	  0.000
29	  0.360	 31.730	  1.000	 -0.012	  0.000
30	  0.360	 32.805	  1.000	 -0.012	  0.000
31	  0.360	 33.881	  1.000	 -0.012	  0.000
32	  0.360	 34.956	  1.000	 -0.012	  0.000
33	  0.360	 36.031	  1.000	 -0.012	  0.000
34	  0.360	 37.106	  1.000	 -0.012	  0.000
35	  0.360	 38.182	  1.000	 -0.012	  0.000
36	  0.360	 39.257	  1.000	 -0.012	  0.000
37	  0.360	 40.332	  1.000	 -0.012	  0.000
38	  0.360	 41.407	  1.000	 -0.012	  0.000
39	  0.360	 42.483	  1.000	 -0.012	  0.000
40	  0.360	 43.558	  1.000	 -0.012	  0.000
41	  0.360	 44.633	  1.000	 -0.012	  0.000
42	  0.360	 45.708	  1.000	 -0.012	  0.000
43	  0.360	 46.784	  1.000	 -0.012	  0.000
44	  0.360	 47.859	  1.000	 -0.012	  0.000
45	  0.360	 48.934	  1.000	 -0.012	  0.000
46	  0.360	 50.010	  1.000	 -0.012	  0.000
47	  0.360	 51.085	  1.000	 -0.012	  0.000
48	  0.360	 52.160	  1.000	 -0.012	  0.000
49	  0.360	 53.235	  1.000	 -0.012	  0.000
50	  0.360	 54.311	  1.000	 -0.012	  0.000
51	  0.360	 55.386	  1.000	 -0.012	  0.000
52	  0.360	 56.461	  1.000	 -0.012	  0.000
53	  0.360	 57.536	  1.000	 -0.012	  0.000
54	  0.360	 58.612	  1.000	 -0.012	  0.000
55	  0.360	 59.687	  1.000	 -0.012	  0.000
56	  0.360	 60.762	  1.000	 -0.012	  0.000
57	  0.360	 61.837	  1.000	 -0.012	  0.000
58	  0.360	 62.913	  1.000	 -0.012	  0.000
59	  0.360	 63.988	  1.000	 -0.012	  0.000
60	  0.360	 65.063	  1.000	 -0.012	  0.000
61	  0.360	 66.139	  1.000	 -0.012	  0.000
62	  0.360	 67.214	  1.000	 -0.012	  0.000
63	  0.360	 68.289	  1.000	 -0.012	  0.000
64	  0.360	 69.364	  1.000	 -0.012	  0.000
65	  0.360	 70.440	  1.000	 -0.012	  0.000
66	  0.360	 71.515	  1.000	 -0.012	  0.000
67	  0.360	 72.590	  1.000	 -0.012	  0.000
68	  0.360	 73.665	  1.000	 -0.012	  0.000
69	  0.360	 74.741	  1.000	 -0.012	  0.000
70	  0.360	 75.816	  1.000	 -0.012	  0.000
71	  0.360	 76.891	  1.000	 -0.012	  0.000
72	  0.360	 77.967	  1.000	 -0.012	  0.000
73	  0.360	 79.042	  1.000	 -0.012	  0.000
74	  0.360	 80.117	  1.000	 -0.012	  0.000
75	  0.360	 81.192	  1.000	 -0.012	  0.000
76	  0.360	 82.268	  1.000	 -0.012	  0.000
77	  0.360	 83.343	  1.000	 -0.012	  0.000
78	  0.360	 84.418	  1.000	 -0.012	  0.000
79	  0.360	 85.493	  1.000	 -0.012	  0.000
80	  0.360	 86.569	  1.000	 -0.012	  0.000
81	  0.360	 87.644	  1.000	 -0.012	  0.000
82	  0.360	 88.719	  1.000	 -0.012	  0.000
83	  0.360	 89.794	  1.000	 -0.012	  0.000
84	  0.360	 90.870	  1.000	 -0.012	  0.000
85	  0.360	 91.945	  1.000	 -0.012	  0.000
86	  0.360	 93.020	  1.000	 -0.012	  0.000
87	  0.360	 94.096	  1.000	 -0.012	  0.000
88	  0.360	 95.171	  1.000	 -0.012	  0.000
89	  0.360	 96.246	  1.000	 -0.012	  0.000
90	  0.360	 97.321	  1.000	 -0.012	  0.000
91	  0.360	 98.397	  1.000	 -0.012	  0.000
92	  0.360	 99.472	  1.000	 -0.012	  0.000
0	  0.480	  0.551	  1.000	 -0.051	  0.000
1	  0.480	  1.627	  1.000	 -0.051	  0.000
2	  0.480	  2.702	  1.000	 -0.051	  0.000
3	  0.480	  3.777	  1.000	 -0.051	  0.000
4	  0.480	  4.852	  1.000	 -0.051	  0.000
5	  0.480	  5.928	  1.000	 -0.051	  0.000
6	  0.480	  7.003	  1.000	 -0.051	  0.000
7	  0.480	  8.078	  1.000	 -0.051	  0.000
8	  0.480	  9.153	  1.000	 -0.051	  0.000
9	  0.480	 10.229	  1.000	 -0.051	  0.000
10	  0.480	 11.304	  1.000	 -0.051	  0.000
11	  0.480	 12.379	  1.000	 -0.051	  0.000
12	  0.480	 13.455	  1.000	 -0.051	  0.000
13	  0.480	 14.530	  1.000	 -0.051	  0.000
14	  0.480	 15.605	  1.000	 -0.051	  0.000
15	  0.480	 16.680	  1.000	 -0.051	  0.000
16	  0.480	 17.756	  1.000	 -0.051	  0.000
17	  0.480	 18.831	  1.000	 -0.051	  0.000
18	  0.480	 19.906	  1.000	 -0.051	  0.000
19	  0.480	 20.981	  1.000	 -0.051	  0.000
20	  0.480	 22.057	  1.000	 -0.051	  0.000
21	  0.480	 23.132	  1.000	 -0.051	  0.000
22	  0.480	 24.207	  1.000	 -0.051	  0.000
23	  0.480	 25.283	  1.000	 -0.051	  0.000
24	  0.480	 26.358	  1.000	 -0.051	  0.000
25	  0.480	 27.433	  1.000	 -0.051	  0.000
26	  0.480	 28.508	  1.000	 -0.051	  0.000
27	  0.480	 29.584	  1.000	 -0.051	  0.000
28	  0.480	 30.659	  1.000	 -0.051	  0.000
29	  0.480	 31.734	  1.000	 -0.051	  0.000
30	  0.480	 32.809	  1.000	 -0.051	  0.000
31	  0.480	 33.885	  1.000	 -0.051	  0.000
32	  0.480	 34.960	  1.000	 -0.051	  0.000
33	  0.480	 36.035	  1.000	 -0.051	  0.000
34	  0.480	 37.110	  1.000	 -0.051	  0.000
35	  0.480	 38.186	  1.000	 -0.051	  0.000
36	  0.480	 39.261	  1.000	 -0.051	  0.000
37	  0.480	 40.336	  1.000	 -0.051	  0.000
38	  0.480	 41.412	  1.000	 -0.051	  0.000
39	  0.480	 42.487	  1.000	 -0.051	  0.000
40	  0.480	 43.562	  1.000	 -0.051	  0.000
41	  0.480	 44.637	  1.000	 -0.051	  0.000
42	  0.480	 45.713	  1.000	 -0.051	  0.000
43	  0.480	 46.788	  1.000	 -0.051	  0.000
44	  0.480	 47.863	  1.000	 -0.051	  0.000
45	  0.480	 48.938	  1.000	 -0.051	  0.000
46	  0.480	 50.014	  1.000	 -0.051	  0.000
47	  0.480	 51.089	  1.000	 -0.051	  0.000
48	  0.480	 52.164	  1.000	 -0.051	  0.000
49	  0.480	 53.239	  1.000	 -0.051	  0.000
50	  0.480	 54.315	  1.000	 -0.051	  0.000
51	  0.480	 55.390	  1.000	 -0.051	  0.000
52	  0.480	 56.465	  1.000	 -0.051	  0.000
53	  0.480	 57.541	  1.000	 -0.051	  0.000
54	  0.480	 58.616	  1.000	 -0.051	  0.000
55	  0.480	 59.691	  1.000	 -0.051	  0.000
56	  0.480	 60.766	  1.000	 -0.051	  0.000
57	  0.480	 61.842	  1.000	 -0.051	  0.000
58	  0.480	 62.917	  1.000	 -0.051	  0.000
59	  0.480	 63.992	  1.000	 -0.051	  0.000
60	  0.480	 65.067	  1.000	 -0.051	  0.000
61	  0.480	 66.143	  1.000	 -0.051	  0.000
62	  0.480	 67.218	  1.000	 -0.051	  0.000
63	  0.480	 68.293	  1.000	 -0.051	  0.000
64	  0.480	 69.369	  1.000	 -0.051	  0.000
65	  0.480	 70.444	  1.000	 -0.051	  0.000
66	  0.480	 71.519	  1.000	 -0.051	  0.000
67	  0.480	 72.594	  1.000	 -0.051	  0.000
68	  0.480	 73.670	  1.000	 -0.051	  0.000
69	  0.480	 74.745	  1.000	 -0.051	  0.000
70	  0.480	 75.820	  1.000	 -0.051	  0.000
71	  0.480	 76.895	  1.000	 -0.051	  0.000
72	  0.480	 77.971	  1.000	 -0.051	  0.000
73	  0.480	 79.046	  1.000	 -0.051	  0.000
74	  0.480	 80.121	  1.000	 -0.051	  0.000
75	  0.480	 81.196	  1.000	 -0.051	  0.000
76	  0.480	 82.272	  1.000	 -0.051	  0.000
77	  0.480	 83.347	  1.000	 -0.051	  0.000
78	  0.480	 84.422	  1.000	 -0.051	  0.000
79	  0.480	 85.498	  1.000	 -0.051	  0.000
80	  0.480	 86.573	  1.000	 -0.051	  0.000
81	  0.480	 87.648	  1.000	 -0.051	  0.000
82	  0.480	 88.723	  1.000	 -0.051	  0.000
83	  0.480	 89.799	  1.000	 -0.051	  0.000
84	  0.480	 90.874	  1.000	 -0.051	  0.000
85	  0.480	 91.949	  1.000	 -0.051	  0.000
86	  0.480	 93.024	  1.000	 -0.051	  0.000
87	  0.480	 94.100	  1.000	 -0.051	  0.000
88	  0.480	 95.175	  1.000	 -0.051	  0.000
89	  0.480	 96.250	  1.000	 -0.051	  0.000
90	  0.480	 97.326	  1.000	 -0.051	  0.000
91	  0.480	 98.401	  1.000	 -0.051	  0.000
92	  0.480	 99.476	  1.000	 -0.051	  0.000
0	  0.600	  0.553	  1.000	  0.110	  0.000
1	  0.600	  1.628	  1.000	  0.110	  0.000
2	  0.600	  2.704	  1.000	  0.110	  0.000
3	  0.600	  3.779	  1.000	  0.110	  0.000
4	  0.600	  4.854	  1.000	  0.110	  0.000
5	  0.600	  5.930	  1.000	  0.110	  0.000
6	  0.600	  7.005	  1.000	  0.110	  0.000
7	  0.600	  8.080	  1.000	  0.110	  0.000
8	  0.600	  9.155	  1.000	  0.110	  0.000
9	  0.600	 10.231	  1.000	  0.110	  0.000
10	  0.600	 11.306	  1.000	  0.110	  0.000
11	  0.600	 12.381	  1.000	  0.110	  0.000
12	  0.600	 13.456	  1.000	  0.110	  0.000
13	  0.600	 14.532	  1.000	  0.110	  0.000
14	  0.600	 15.607	  1.000	  0.110	  0.000
15	  0.600	 16.682	  1.000	  0.110	  0.000
16	  0.600	 17.758	  1.000	  0.110	  0.000
17	  0.600	 18.833	  1.000	  0.110	  0.000
18	  0.600	 19.908	  1.000	  0.110	  0.000
19	  0.600	 20.983	  1.000	  0.110	  0.000
20	  0.600	 22.059	  1.000	  0.110	  0.000
21	  0.600	 23.134	  1.000	  0.110	  0.000
22	  0.600	 24.209	  1.000	  0.110	  0.000
23	  0.600	 25.284	  1.000	  0.110	  0.000
24	  0.600	 26.360	  1.000	  0.110	  0.000
25	  0.600	 27.435	  1.000	  0.110	  0.000
26	  0.600	 28.510	  1.000	  0.110	  0.000
27	  0.600	 29.585	  1.000	  0.110	  0.000
28	  0.600	 30.661	  1.000	  0.110	  0.000
29	  0.600	 31.736	  1.000	  0.110	  0.000
30	  0.600	 32.811	  1.000	  0.110	  0.000
31	  0.600	 33.887	  1.000	  0.110	  0.000
32	  0.600	 34.962	  1.000	  0.110	  0.000
33	  0.600	 36.037	  1.000	  0.110	  0.000
34	  0.600	 37.112	  1.000	  0.110	  0.000
35	  0.600	 38.188	  1.000	  0.110	  0.000
36	  0.600	 39.263	  1.000	  0.110	  0.000
37	  0.600	 40.338	  1.000	  0.110	  0.000
38	  0.600	 41.413	  1.000	  0.110	  0.000
39	  0.600	 42.489	  1.000	  0.110	  0.000
40	  0.600	 43.564	  1.000	  0.110	  0.000
41	  0.600	 44.639	  1.000	  0.110	  0.000
42	  0.600	 45.714	  1.000	  0.110	  0.000
43	  0.600	 46.790	  1.000	  0.110	  0.000
44	  0.600	 47.865	  1.000	  0.110	  0.000
