# id	 time	 x	 y	 vx	 vy
6	  0.360	 19.270	  1.000	  0.775	  0.000
7	  0.360	 22.211	  1.000	  0.775	  0.000
8	  0.360	 25.152	  1.000	  0.775	  0.000
9	  0.360	 28.094	  1.000	  0.775	  0.000
10	  0.360	 31.035	  1.000	  0.775	  0.000
11	  0.360	 33.976	  1.000	  0.775	  0.000
12	  0.360	 36.917	  1.000	  0.775	  0.000
13	  0.360	 39.858	  1.000	  0.775	  0.000
14	  0.360	 42.799	  1.000	  0.775	  0.000
15	  0.360	 45.741	  1.000	  0.775	  0.000
16	  0.360	 48.682	  1.000	  0.775	  0.000
17	  0.360	 51.623	  1.000	  0.775	  0.000
18	  0.360	 54.564	  1.000	  0.775	  0.000
19	  0.360	 57.505	  1.000	  0.775	  0.000
20	  0.360	 60.447	  1.000	  0.775	  0.000
21	  0.360	 63.388	  1.000	  0.775	  0.000
22	  0.360	 66.329	  1.000	  0.775	  0.000
23	  0.360	 69.270	  1.000	  0.775	  0.000
24	  0.360	 72.211	  1.000	  0.775	  0.000
25	  0.360	 75.152	  1.000	  0.775	  0.000
26	  0.360	 78.094	  1.000	  0.775	  0.000
27	  0.360	 81.035	  1.000	  0.775	  0.000
28	  0.360	 83.976	  1.000	  0.775	  0.000
29	  0.360	 86.917	  1.000	  0.775	  0.000
30	  0.360	 89.858	  1.000	  0.775	  0.000
31	  0.360	 92.799	  1.000	  0.775	  0.000
32	  0.360	 95.741	  1.000	  0.775	  0.000
33	  0.360	 98.682	  1.000	  0.775	  0.000
0	  0.480	  1.725	  1.000	  0.931	  0.000
1	  0.480	  4.666	  1.000	  0.931	  0.000
2	  0.480	  7.607	  1.000	  0.931	  0.000
3	  0.480	 10.549	  1.000	  0.931	  0.000
4	  0.480	 13.490	  1.000	  0.931	  0.000
5	  0.480	 16.431	  1.000	  0.931	  0.000
6	  0.480	 19.372	  1.000	  0.931	  0.000
7	  0.480	 22.313	  1.000	  0.931	  0.000
8	  0.480	 25.254	  1.000	  0.931	  0.000
9	  0.480	 28.196	  1.000	  0.931	  0.000
10	  0.480	 31.137	  1.000	  0.931	  0.000
11	  0.480	 34.078	  1.000	  0.931	  0.000
12	  0.480	 37.019	  1.000	  0.931	  0.000
13	  0.480	 39.960	  1.000	  0.931	  0.000
14	  0.480	 42.901	  1.000	  0.931	  0.000
15	  0.480	 45.843	  1.000	  0.931	  0.000
16	  0.480	 48.784	  1.000	  0.931	  0.000
17	  0.480	 51.725	  1.000	  0.931	  0.000
18	  0.480	 54.666	  1.000	  0.931	  0.000
19	  0.480	 57.607	  1.000	  0.931	  0.000
20	  0.480	 60.549	  1.000	  0.931	  0.000
21	  0.480	 63.490	  1.000	  0.931	  0.000
22	  0.480	 66.431	  1.000	  0.931	  0.000
23	  0.480	 69.372	  1.000	  0.931	  0.000
24	  0.480	 72.313	  1.000	  0.931	  0.000
25	  0.480	 75.254	  1.000	  0.931	  0.000
26	  0.480	 78.196	  1.000	  0.931	  0.000
27	  0.480	 81.137	  1.000	  0.931	  0.000
28	  0.480	 84.078	  1.000	  0.931	  0.000
29	  0.480	 87.019	  1.000	  0.931	  0.000
30	  0.480	 89.960	  1.000	  0.931	  0.000
31	  0.480	 92.901	  1.000	  0.931	  0.000
32	  0.480	 95.843	  1.000	  0.931	  0.000
33	  0.480	 98.784	  1.000	  0.931	  0.000
0	  0.600	  1.844	  1.000	  1.054	  0.000
1	  0.600	  4.785	  1.000	  1.054	  0.000
2	  0.600	  7.726	  1.000	  1.054	  0.000
3	  0.600	 10.667	  1.000	  1.054	  0.000
4	  0.600	 13.608	  1.000	  1.054	  0.000
5	  0.600	 16.550	  1.000	  1.054	  0.000
6	  0.600	 19.491	  1.000	  1.054	  0.000
7	  0.600	 22.432	  1.000	  1.054	  0.000
8	  0.600	 25.373	  1.000	  1.054	  0.000
9	  0.600	 28.314	  1.000	  1.054	  0.000
10	  0.600	 31.256	  1.000	  1.054	  0.000
11	  0.600	 34.197	  1.000	  1.054	  0.000
12	  0.600	 37.138	  1.000	  1.054	  0.000
13	  0.600	 40.079	  1.000	  1.054	  0.000
14	  0.600	 43.020	  1.000	  1.054	  0.000
15	  0.600	 45.961	  1.000	  1.054	  0.000
16	  0.600	 48.903	  1.000	  1.054	  0.000
17	  0.600	 51.844	  1.000	  1.054	  0.000
18	  0.600	 54.785	  1.000	  1.054	  0.000
19	  0.600	 57.726	  1.000	  1.054	  0.000
20	  0.600	 60.667	  1.000	  1.054	  0.000
21	  0.600	 63.608	  1.000	  1.054	  0.000
22	  0.600	 66.550	  1.000	  1.054	  0.000
23	  0.600	 69.491	  1.000	  1.054	  0.000
24	  0.600	 72.432	  1.000	  1.054	  0.000
25	  0.600	 75.373	  1.000	  1.054	  0.000
26	  0.600	 78.314	  1.000	  1.054	  0.000
27	  0.600	 81.256	  1.000	  1.054	  0.000
28	  0.600	 84.197	  1.000	  1.054	  0.000
29	  0.600	 87.138	  1.000	  1.054	  0.000
30	  0.600	 90.079	  1.000	  1.054	  0.000
31	  0.600	 93.020	  1.000	  1.054	  0.000
32	  0.600	 95.961	  1.000	  1.054	  0.000
33	  0.600	 98.903	  1.000	  1.054	  0.000
0	  0.720	  1.976	  1.000	  1.150	  0.000
1	  0.720	  4.917	  1.000	  1.150	  0.000
2	  0.720	  7.858	  1.000	  1.150	  0.000
3	  0.720	 10.799	  1.000	  1.150	  0.000
4	  0.720	 13.740	  1.000	  1.150	  0.000
5	  0.720	 16.682	  1.000	  1.150	  0.000
6	  0.720	 19.623	  1.000	  1.150	  0.000
7	  0.720	 22.564	  1.000	  1.150	  0.000
8	  0.720	 25.505	  1.000	  1.150	  0.000
9	  0.720	 28.446	  1.000	  1.150	  0.000
10	  0.720	 31.387	  1.000	  1.150	  0.000
11	  0.720	 34.329	  1.000	  1.150	  0.000
12	  0.720	 37.270	  1.000	  1.150	  0.000
13	  0.720	 40.211	  1.000	  1.150	  0.000
14	  0.720	 43.152	  1.000	  1.150	  0.000
15	  0.720	 46.093	  1.000	  1.150	  0.000
16	  0.720	 49.035	  1.000	  1.150	  0.000
17	  0.720	 51.976	  1.000	  1.150	  0.000
18	  0.720	 54.917	  1.000	  1.150	  0.000
19	  0.720	 57.858	  1.000	  1.150	  0.000
20	  0.720	 60.799	  1.000	  1.150	  0.000
21	  0.720	 63.740	  1.000	  1.150	  0.000
22	  0.720	 66.682	  1.000	  1.150	  0.000
23	  0.720	 69.623	  1.000	  1.150	  0.000
24	  0.720	 72.564	  1.000	  1.150	  0.000
25	  0.720	 75.505	  1.000	  1.150	  0.000
26	  0.720	 78.446	  1.000	  1.150	  0.000
27	  0.720	 81.387	  1.000	  1.150	  0.000
28	  0.720	 84.329	  1.000	  1.150	  0.000
29	  0.720	 87.270	  1.000	  1.150	  0.000
30	  0.720	 90.211	  1.000	  1.150	  0.000
31	  0.720	 93.152	  1.000	  1.150	  0.000
32	  0.720	 96.093	  1.000	  1.150	  0.000
33	  0.720	 99.035	  1.000	  1.150	  0.000
0	  0.840	  2.118	  1.000	  1.225	  0.000
1	  0.840	  5.059	  1.000	  1.225	  0.000
2	  0.840	  8.000	  1.000	  1.225	  0.000
3	  0.840	 10.942	  1.000	  1.225	  0.000
4	  0.840	 13.883	  1.000	  1.225	  0.000
5	  0.840	 16.824	  1.000	  1.225	  0.000
6	  0.840	 19.765	  1.000	  1.225	  0.000
7	  0.840	 22.706	  1.000	  1.225	  0.000
8	  0.840	 25.647	  1.000	  1.225	  0.000
9	  0.840	 28.589	  1.000	  1.225	  0.000
10	  0.840	 31.530	  1.000	  1.225	  0.000
11	  0.840	 34.471	  1.000	  1.225	  0.000
12	  0.840	 37.412	  1.000	  1.225	  0.000
13	  0.840	 40.353	  1.000	  1.225	  0.000
14	  0.840	 43.294	  1.000	  1.225	  0.000
15	  0.840	 46.236	  1.000	  1.225	  0.000
16	  0.840	 49.177	  1.000	  1.225	  0.000
17	  0.840	 52.118	  1.000	  1.225	  0.000
18	  0.840	 55.059	  1.000	  1.225	  0.000
19	  0.840	 58.000	  1.000	  1.225	  0.000
20	  0.840	 60.942	  1.000	  1.225	  0.000
21	  0.840	 63.883	  1.000	  1.225	  0.000
22	  0.840	 66.824	  1.000	  1.225	  0.000
23	  0.840	 69.765	  1.000	  1.225	  0.000
24	  0.840	 72.706	  1.000	  1.225	  0.000
25	  0.840	 75.647	  1.000	  1.225	  0.000
26	  0.840	 78.589	  1.000	  1.225	  0.000
27	  0.840	 81.530	  1.000	  1.225	  0.000
28	  0.840	 84.471	  1.000	  1.225	  0.000
29	  0.840	 87.412	  1.000	  1.225	  0.000
30	  0.840	 90.353	  1.000	  1.225	  0.000
31	  0.840	 93.294	  1.000	  1.225	  0.000
32	  0.840	 96.236	  1.000	  1.225	  0.000
33	  0.840	 99.177	  1.000	  1.225	  0.000
0	  0.960	  2.268	  1.000	  1.284	  0.000
1	  0.960	  5.210	  1.000	  1.284	  0.000
2	  0.960	  8.151	  1.000	  1.284	  0.000
3	  0.960	 11.092	  1.000	  1.284	  0.000
4	  0.960	 14.033	  1.000	  1.284	  0.000
5	  0.960	 16.974	  1.000	  1.284	  0.000
6	  0.960	 19.915	  1.000	  1.284	  0.000
7	  0.960	 22.857	  1.000	  1.284	  0.000
8	  0.960	 25.798	  1.000	  1.284	  0.000
9	  0.960	 28.739	  1.000	  1.284	  0.000
10	  0.960	 31.680	  1.000	  1.284	  0.000
11	  0.960	 34.621	  1.000	  1.284	  0.000
12	  0.960	 37.563	  1.000	  1.284	  0.000
13	  0.960	 40.504	  1.000	  1.284	  0.000
14	  0.960	 43.445	  1.000	  1.284	  0.000
15	  0.960	 46.386	  1.000	  1.284	  0.000
16	  0.960	 49.327	  1.000	  1.284	  0.000
17	  0.960	 52.268	  1.000	  1.284	  0.000
18	  0.960	 55.210	  1.000	  1.284	  0.000
19	  0.960	 58.151	  1.000	  1.284	  0.000
20	  0.960	 61.092	  1.000	  1.284	  0.000
21	  0.960	 64.033	  1.000	  1.284	  0.000
22	  0.960	 66.974	  1.000	  1.284	  0.000
23	  0.960	 69.915	  1.000	  1.284	  0.000
24	  0.960	 72.857	  1.000	  1.284	  0.000
25	  0.960	 75.798	  1.000	  1.284	  0.000
26	  0.960	 78.739	  1.000	  1.284	  0.000
27	  0.960	 81.680	  1.000	  1.284	  0.000
28	  0.960	 84.621	  1.000	  1.284	  0.000
29	  0.960	 87.563	  1.000	  1.284	  0.000
30	  0.960	 90.504	  1.000	  1.284	  0.000
31	  0.960	 93.445	  1.000	  1.284	  0.000
32	  0.960	 96.386	  1.000	  1.284	  0.000
33	  0.960	 99.327	  1.000	  1.284	  0.000
0	  1.080	  2.425	  1.000	  1.331	  0.000
1	  1.080	  5.366	  1.000	  1.331	  0.000
2	  1.080	  8.308	  1.000	  1.331	  0.000
3	  1.080	 11.249	  1.000	  1.331	  0.000
4	  1.080	 14.190	  1.000	  1.331	  0.000
5	  1.080	 17.131	  1.000	  1.331	  0.000
6	  1.080	 20.072	  1.000	  1.331	  0.000
7	  1.080	 23.013	  1.000	  1.331	  0.000
8	  1.080	 25.955	  1.000	  1.331	  0.000
9	  1.080	 28.896	  1.000	  1.331	  0.000
10	  1.080	 31.837	  1.000	  1.331	  0.000
11	  1.080	 34.778	  1.000	  1.331	  0.000
12	  1.080	 37.719	  1.000	  1.331	  0.000
13	  1.080	 40.661	  1.000	  1.331	  0.000
14	  1.080	 43.602	  1.000	  1.331	  0.000
15	  1.080	 46.543	  1.000	  1.331	  0.000
16	  1.080	 49.484	  1.000	  1.331	  0.000
17	  1.080	 52.425	  1.000	  1.331	  0.000
18	  1.080	 55.366	  1.000	  1.331	  0.000
19	  1.080	 58.308	  1.000	  1.331	  0.000
20	  1.080	 61.249	  1.000	  1.331	  0.000
21	  1.080	 64.190	  1.000	  1.331	  0.000
22	  1.080	 67.131	  1.000	  1.331	  0.000
23	  1.080	 70.072	  1.000	  1.331	  0.000
24	  1.080	 73.013	  1.000	  1.331	  0.000
25	  1.080	 75.955	  1.000	  1.331	  0.000
26	  1.080	 78.896	  1.000	  1.331	  0.000
27	  1.080	 81.837	  1.000	  1.331	  0.000
28	  1.080	 84.778	  1.000	  1.331	  0.000
29	  1.080	 87.719	  1.000	  1.331	  0.000
30	  1.080	 90.661	  1.000	  1.331	  0.000
31	  1.080	 93.602	  1.000	  1.331	  0.000
32	  1.080	 96.543	  1.000	  1.331	  0.000
33	  1.080	 99.484	  1.000	  1.331	  0.000
0	  1.200	  2.587	  1.000	  1.367	  0.000
1	  1.200	  5.528	  1.000	  1.367	  0.000
2	  1.200	  8.469	  1.000	  1.367	  0.000
3	  1.200	 11.411	  1.000	  1.367	  0.000
4	  1.200	 14.352	  1.000	  1.367	  0.000
5	  1.200	 17.293	  1.000	  1.367	  0.000
6	  1.200	 20.234	  1.000	  1.367	  0.000
7	  1.200	 23.175	  1.000	  1.367	  0.000
8	  1.200	 26.116	  1.000	  1.367	  0.000
9	  1.200	 29.058	  1.000	  1.367	  0.000
10	  1.200	 31.999	  1.000	  1.367	  0.000
11	  1.200	 34.940	  1.000	  1.367	  0.000
12	  1.200	 37.881	  1.000	  1.367	  0.000
13	  1.200	 40.822	  1.000	  1.367	  0.000
14	  1.200	 43.763	  1.000	  1.367	  0.000
15	  1.200	 46.705	  1.000	  1.367	  0.000
16	  1.200	 49.646	  1.000	  1.367	  0.000
17	  1.200	 52.587	  1.000	  1.367	  0.000
18	  1.200	 55.528	  1.000	  1.367	  0.000
19	  1.200	 58.469	  1.000	  1.367	  0.000
20	  1.200	 61.411	  1.000	  1.367	  0.000
21	  1.200	 64.352	  1.000	  1.367	  0.000
22	  1.200	 67.293	  1.000	  1.367	  0.000
23	  1.200	 70.234	  1.000	  1.367	  0.000
24	  1.200	 73.175	  1.000	  1.367	  0.000
25	  1.200	 76.116	  1.000	  1.367	  0.000
26	  1.200	 79.058	  1.000	  1.367	  0.000
27	  1.200	 81.999	  1.000	  1.367	  0.000
28	  1.200	 84.940	  1.000	  1.367	  0.000
29	  1.200	 87.881	  1.000	  1.367	  0.000
30	  1.200	 90.822	  1.000	  1.367	  0.000
31	  1.200	 93.763	  1.000	  1.367	  0.000
32	  1.200	 96.705	  1.000	  1.367	  0.000
33	  1.200	 99.646	  1.000	  1.367	  0.000
0	  1.320	  2.753	  1.000	  1.396	  0.000
1	  1.320	  5.694	  1.000	  1.396	  0.000
2	  1.320	  8.635	  1.000	  1.396	  0.000
3	  1.320	 11.576	  1.000	  1.396	  0.000
4	  1.320	 14.517	  1.000	  1.396	  0.000
5	  1.320	 17.459	  1.000	  1.396	  0.000
6	  1.320	 20.400	  1.000	  1.396	  0.000
7	  1.320	 23.341	  1.000	  1.396	  0.000
8	  1.320	 26.282	  1.000	  1.396	  0.000
9	  1.320	 29.223	  1.000	  1.396	  0.000
10	  1.320	 32.164	  1.000	  1.396	  0.000
11	  1.320	 35.106	  1.000	  1.396	  0.000
12	  1.320	 38.047	  1.000	  1.396	  0.000
13	  1.320	 40.988	  1.000	  1.396	  0.000
14	  1.320	 43.929	  1.000	  1.396	  0.000
15	  1.320	 46.870	  1.000	  1.396	  0.000
16	  1.320	 49.812	  1.000	  1.396	  0.000
17	  1.320	 52.753	  1.000	  1.396	  0.000
18	  1.320	 55.694	  1.000	  1.396	  0.000
19	  1.320	 58.635	  1.000	  1.396	  0.000
20	  1.320	 61.576	  1.000	  1.396	  0.000
21	  1.320	 64.517	  1.000	  1.396	  0.000
22	  1.320	 67.459	  1.000	  1.396	  0.000
23	  1.320	 70.400	  1.000	  1.396	  0.000
24	  1.320	 73.341	  1.000	  1.396	  0.000
25	  1.320	 76.282	  1.000	  1.396	  0.000
26	  1.320	 79.223	  1.000	  1.396	  0.000
27	  1.320	 82.164	  1.000	  1.396	  0.000
28	  1.320	 85.106	  1.000	  1.396	  0.000
29	  1.320	 88.047	  1.000	  1.396	  0.000
30	  1.320	 90.988	  1.000	  1.396	  0.000
31	  1.320	 93.929	  1.000	  1.396	  0.000
32	  1.320	 96.870	  1.000	  1.396	  0.000
33	  1.320	 99.812	  1.000	  1.396	  0.000
0	  1.440	  2.921	  1.000	  1.418	  0.000
1	  1.440	  5.863	  1.000	  1.418	  0.000
2	  1.440	  8.804	  1.000	  1.418	  0.000
3	  1.440	 11.745	  1.000	  1.418	  0.000
4	  1.440	 14.686	  1.000	  1.418	  0.000
5	  1.440	 17.627	  1.000	  1.418	  0.000
6	  1.440	 20.569	  1.000	  1.418	  0.000
7	  1.440	 23.510	  1.000	  1.418	  0.000
8	  1.440	 26.451	  1.000	  1.418	  0.000
9	  1.440	 29.392	  1.000	  1.418	  0.000
10	  1.440	 32.333	  1.000	  1.418	  0.000
11	  1.440	 35.274	  1.000	  1.418	  0.000
12	  1.440	 38.216	  1.000	  1.418	  0.000
13	  1.440	 41.157	  1.000	  1.418	  0.000
14	  1.440	 44.098	  1.000	  1.418	  0.000
15	  1.440	 47.039	  1.000	  1.418	  0.000
16	  1.440	 49.980	  1.000	  1.418	  0.000
17	  1.440	 52.921	  1.000	  1.418	  0.000
18	  1.440	 55.863	  1.000	  1.418	  0.000
19	  1.440	 58.804	  1.000	  1.418	  0.000
20	  1.440	 61.745	  1.000	  1.418	  0.000
21	  1.440	 64.686	  1.000	  1.418	  0.000
22	  1.440	 67.627	  1.000	  1.418	  0.000
23	  1.440	 70.569	  1.000	  1.418	  0.000
24	  1.440	 73.510	  1.000	  1.418	  0.000
25	  1.440	 76.451	  1.000	  1.418	  0.000
26	  1.440	 79.392	  1.000	  1.418	  0.000
27	  1.440	 82.333	  1.000	  1.418	  0.000
28	  1.440	 85.274	  1.000	  1.418	  0.000
29	  1.440	 88.216	  1.000	  1.418	  0.000
30	  1.440	 91.157	  1.000	  1.418	  0.000
31	  1.440	 94.098	  1.000	  1.418	  0.000
32	  1.440	 97.039	  1.000	  1.418	  0.000
33	  1.440	 99.980	  1.000	  1.418	  0.000
0	  1.560	  3.093	  1.000	  1.436	  0.000
1	  1.560	  6.034	  1.000	  1.436	  0.000
2	  1.560	  8.975	  1.000	  1.436	  0.000
3	  1.560	 11.916	  1.000	  1.436	  0.000
4	  1.560	 14.857	  1.000	  1.436	  0.000
5	  1.560	 17.799	  1.000	  1.436	  0.000
6	  1.560	 20.740	  1.000	  1.436	  0.000
7	  1.560	 23.681	  1.000	  1.436	  0.000
8	  1.560	 26.622	  1.000	  1.436	  0.000
9	  1.560	 29.563	  1.000	  1.436	  0.000
10	  1.560	 32.504	  1.000	  1.436	  0.000
11	  1.560	 35.446	  1.000	  1.436	  0.000
12	  1.560	 38.387	  1.000	  1.436	  0.000
13	  1.560	 41.328	  1.000	  1.436	  0.000
14	  1.560	 44.269	  1.000	  1.436	  0.000
15	  1.560	 47.210	  1.000	  1.436	  0.000
16	  1.560	 50.151	  1.000	  1.436	  0.000
17	  1.560	 53.093	  1.000	  1.436	  0.000
18	  1.560	 56.034	  1.000	  1.436	  0.000
19	  1.560	 58.975	  1.000	  1.436	  0.000
20	  1.560	 61.916	  1.000	  1.436	  0.000
21	  1.560	 64.857	  1.000	  1.436	  0.000
22	  1.560	 67.799	  1.000	  1.436	  0.000
23	  1.560	 70.740	  1.000	  1.436	  0.000
24	  1.560	 73.681	  1.000	  1.436	  0.000
25	  1.560	 76.622	  1.000	  1.436	  0.000
26	  1.560	 79.563	  1.000	  1.436	  0.000
27	  1.560	 82.504	  1.000	  1.436	  0.000
28	  1.560	 85.446	  1.000	  1.436	  0.000
29	  1.560	 88.387	  1.000	  1.436	  0.000
30	  1.560	 91.328	  1.000	  1.436	  0.000
31	  1.560	 94.269	  1.000	  1.436	  0.000
32	  1.560	 97.210	  1.000	  1.436	  0.000
33	  1.560	100.151	  1.000	  1.436	  0.000
0	  1.680	  3.266	  1.000	  1.450	  0.000
1	  1.680	  6.207	  1.000	  1.450	  0.000
2	  1.680	  9.148	  1.000	  1.450	  0.000
3	  1.680	 12.089	  1.000	  1.450	  0.000
4	  1.680	 15.030	  1.000	  1.450	  0.000
5	  1.680	 17.972	  1.000	  1.450	  0.000
6	  1.680	 20.913	  1.000	  1.450	  0.000
7	  1.680	 23.854	  1.000	  1.450	  0.000
8	  1.680	 26.795	  1.000	  1.450	  0.000
9	  1.680	 29.736	  1.000	  1.450	  0.000
10	  1.680	 32.678	  1.000	  1.450	  0.000
11	  1.680	 35.619	  1.000	  1.450	  0.000
12	  1.680	 38.560	  1.000	  1.450	  0.000
13	  1.680	 41.501	  1.000	  1.450	  0.000
14	  1.680	 44.442	  1.000	  1.450	  0.000
15	  1.680	 47.383	  1.000	  1.450	  0.000
16	  1.680	 50.325	  1.000	  1.450	  0.000
17	  1.680	 53.266	  1.000	  1.450	  0.000
18	  1.680	 56.207	  1.000	  1.450	  0.000
19	  1.680	 59.148	  1.000	  1.450	  0.000
20	  1.680	 62.089	  1.000	  1.450	  0.000
21	  1.680	 65.030	  1.000	  1.450	  0.000
22	  1.680	 67.972	  1.000	  1.450	  0.000
23	  1.680	 70.913	  1.000	  1.450	  0.000
24	  1.680	 73.854	  1.000	  1.450	  0.000
25	  1.680	 76.795	  1.000	  1.450	  0.000
26	  1.680	 79.736	  1.000	  1.450	  0.000
27	  1.680	 82.678	  1.000	  1.450	  0.000
28	  1.680	 85.619	  1.000	  1.450	  0.000
29	  1.680	 88.560	  1.000	  1.450	  0.000
30	  1.680	 91.501	  1.000	  1.450	  0.000
31	  1.680	 94.442	  1.000	  1.450	  0.000
32	  1.680	 97.383	  1.000	  1.450	  0.000
33	  1.680	100.325	  1.000	  1.450	  0.000
0	  1.800	  3.440	  1.000	  1.460	  0.000
1	  1.800	  6.382	  1.000	  1.460	  0.000
2	  1.800	  9.323	  1.000	  1.460	  0.000
3	  1.800	 12.264	  1.000	  1.460	  0.000
4	  1.800	 15.205	  1.000	  1.460	  0.000
5	  1.800	 18.146	  1.000	  1.460	  0.000
6	  1.800	 21.087	  1.000	  1.460	  0.000
