# id	 time	 x	 y	 vx	 vy
1	  0.240	  2.092	  1.000	  0.519	  0.000
2	  0.240	  3.443	  1.000	  0.519	  0.000
3	  0.240	  4.795	  1.000	  0.519	  0.000
4	  0.240	  6.146	  1.000	  0.519	  0.000
5	  0.240	  7.497	  1.000	  0.519	  0.000
6	  0.240	  8.849	  1.000	  0.519	  0.000
7	  0.240	 10.200	  1.000	  0.519	  0.000
8	  0.240	 11.551	  1.000	  0.519	  0.000
9	  0.240	 12.903	  1.000	  0.519	  0.000
10	  0.240	 14.254	  1.000	  0.519	  0.000
11	  0.240	 15.606	  1.000	  0.519	  0.000
12	  0.240	 16.957	  1.000	  0.519	  0.000
13	  0.240	 18.308	  1.000	  0.519	  0.000
14	  0.240	 19.660	  1.000	  0.519	  0.000
15	  0.240	 21.011	  1.000	  0.519	  0.000
16	  0.240	 22.362	  1.000	  0.519	  0.000
17	  0.240	 23.714	  1.000	  0.519	  0.000
18	  0.240	 25.065	  1.000	  0.519	  0.000
19	  0.240	 26.416	  1.000	  0.519	  0.000
20	  0.240	 27.768	  1.000	  0.519	  0.000
21	  0.240	 29.119	  1.000	  0.519	  0.000
22	  0.240	 30.470	  1.000	  0.519	  0.000
23	  0.240	 31.822	  1.000	  0.519	  0.000
24	  0.240	 33.173	  1.000	  0.519	  0.000
25	  0.240	 34.524	  1.000	  0.519	  0.000
26	  0.240	 35.876	  1.000	  0.519	  0.000
27	  0.240	 37.227	  1.000	  0.519	  0.000
28	  0.240	 38.579	  1.000	  0.519	  0.000
29	  0.240	 39.930	  1.000	  0.519	  0.000
30	  0.240	 41.281	  1.000	  0.519	  0.000
31	  0.240	 42.633	  1.000	  0.519	  0.000
32	  0.240	 43.984	  1.000	  0.519	  0.000
33	  0.240	 45.335	  1.000	  0.519	  0.000
34	  0.240	 46.687	  1.000	  0.519	  0.000
35	  0.240	 48.038	  1.000	  0.519	  0.000
36	  0.240	 49.389	  1.000	  0.519	  0.000
37	  0.240	 50.741	  1.000	  0.519	  0.000
38	  0.240	 52.092	  1.000	  0.519	  0.000
39	  0.240	 53.443	  1.000	  0.519	  0.000
40	  0.240	 54.795	  1.000	  0.519	  0.000
41	  0.240	 56.146	  1.000	  0.519	  0.000
42	  0.240	 57.497	  1.000	  0.519	  0.000
43	  0.240	 58.849	  1.000	  0.519	  0.000
44	  0.240	 60.200	  1.000	  0.519	  0.000
45	  0.240	 61.551	  1.000	  0.519	  0.000
46	  0.240	 62.903	  1.000	  0.519	  0.000
47	  0.240	 64.254	  1.000	  0.519	  0.000
48	  0.240	 65.606	  1.000	  0.519	  0.000
49	  0.240	 66.957	  1.000	  0.519	  0.000
50	  0.240	 68.308	  1.000	  0.519	  0.000
51	  0.240	 69.660	  1.000	  0.519	  0.000
52	  0.240	 71.011	  1.000	  0.519	  0.000
53	  0.240	 72.362	  1.000	  0.519	  0.000
54	  0.240	 73.714	  1.000	  0.519	  0.000
55	  0.240	 75.065	  1.000	  0.519	  0.000
56	  0.240	 76.416	  1.000	  0.519	  0.000
57	  0.240	 77.768	  1.000	  0.519	  0.000
58	  0.240	 79.119	  1.000	  0.519	  0.000
59	  0.240	 80.470	  1.000	  0.519	  0.000
60	  0.240	 81.822	  1.000	  0.519	  0.000
61	  0.240	 83.173	  1.000	  0.519	  0.000
62	  0.240	 84.524	  1.000	  0.519	  0.000
63	  0.240	 85.876	  1.000	  0.519	  0.000
64	  0.240	 87.227	  1.000	  0.519	  0.000
65	  0.240	 88.579	  1.000	  0.519	  0.000
66	  0.240	 89.930	  1.000	  0.519	  0.000
67	  0.240	 91.281	  1.000	  0.519	  0.000
68	  0.240	 92.633	  1.000	  0.519	  0.000
69	  0.240	 93.984	  1.000	  0.519	  0.000
70	  0.240	 95.335	  1.000	  0.519	  0.000
71	  0.240	 96.687	  1.000	  0.519	  0.000
72	  0.240	 98.038	  1.000	  0.519	  0.000
73	  0.240	 99.389	  1.000	  0.519	  0.000
0	  0.360	  0.813	  1.000	  0.697	  0.000
1	  0.360	  2.165	  1.000	  0.697	  0.000
2	  0.360	  3.516	  1.000	  0.697	  0.000
3	  0.360	  4.867	  1.000	  0.697	  0.000
4	  0.360	  6.219	  1.000	  0.697	  0.000
5	  0.360	  7.570	  1.000	  0.697	  0.000
6	  0.360	  8.921	  1.000	  0.697	  0.000
7	  0.360	 10.273	  1.000	  0.697	  0.000
8	  0.360	 11.624	  1.000	  0.697	  0.000
9	  0.360	 12.975	  1.000	  0.697	  0.000
10	  0.360	 14.327	  1.000	  0.697	  0.000
11	  0.360	 15.678	  1.000	  0.697	  0.000
12	  0.360	 17.029	  1.000	  0.697	  0.000
13	  0.360	 18.381	  1.000	  0.697	  0.000
14	  0.360	 19.732	  1.000	  0.697	  0.000
15	  0.360	 21.083	  1.000	  0.697	  0.000
16	  0.360	 22.435	  1.000	  0.697	  0.000
17	  0.360	 23.786	  1.000	  0.697	  0.000
18	  0.360	 25.137	  1.000	  0.697	  0.000
19	  0.360	 26.489	  1.000	  0.697	  0.000
20	  0.360	 27.840	  1.000	  0.697	  0.000
21	  0.360	 29.192	  1.000	  0.697	  0.000
22	  0.360	 30.543	  1.000	  0.697	  0.000
23	  0.360	 31.894	  1.000	  0.697	  0.000
24	  0.360	 33.246	  1.000	  0.697	  0.000
25	  0.360	 34.597	  1.000	  0.697	  0.000
26	  0.360	 35.948	  1.000	  0.697	  0.000
27	  0.360	 37.300	  1.000	  0.697	  0.000
28	  0.360	 38.651	  1.000	  0.697	  0.000
29	  0.360	 40.002	  1.000	  0.697	  0.000
30	  0.360	 41.354	  1.000	  0.697	  0.000
31	  0.360	 42.705	  1.000	  0.697	  0.000
32	  0.360	 44.056	  1.000	  0.697	  0.000
33	  0.360	 45.408	  1.000	  0.697	  0.000
34	  0.360	 46.759	  1.000	  0.697	  0.000
35	  0.360	 48.110	  1.000	  0.697	  0.000
36	  0.360	 49.462	  1.000	  0.697	  0.000
37	  0.360	 50.813	  1.000	  0.697	  0.000
38	  0.360	 52.165	  1.000	  0.697	  0.000
39	  0.360	 53.516	  1.000	  0.697	  0.000
40	  0.360	 54.867	  1.000	  0.697	  0.000
41	  0.360	 56.219	  1.000	  0.697	  0.000
42	  0.360	 57.570	  1.000	  0.697	  0.000
43	  0.360	 58.921	  1.000	  0.697	  0.000
44	  0.360	 60.273	  1.000	  0.697	  0.000
45	  0.360	 61.624	  1.000	  0.697	  0.000
46	  0.360	 62.975	  1.000	  0.697	  0.000
47	  0.360	 64.327	  1.000	  0.697	  0.000
48	  0.360	 65.678	  1.000	  0.697	  0.000
49	  0.360	 67.029	  1.000	  0.697	  0.000
50	  0.360	 68.381	  1.000	  0.697	  0.000
51	  0.360	 69.732	  1.000	  0.697	  0.000
52	  0.360	 71.083	  1.000	  0.697	  0.000
53	  0.360	 72.435	  1.000	  0.697	  0.000
54	  0.360	 73.786	  1.000	  0.697	  0.000
55	  0.360	 75.137	  1.000	  0.697	  0.000
56	  0.360	 76.489	  1.000	  0.697	  0.000
57	  0.360	 77.840	  1.000	  0.697	  0.000
58	  0.360	 79.192	  1.000	  0.697	  0.000
59	  0.360	 80.543	  1.000	  0.697	  0.000
60	  0.360	 81.894	  1.000	  0.697	  0.000
61	  0.360	 83.246	  1.000	  0.697	  0.000
62	  0.360	 84.597	  1.000	  0.697	  0.000
63	  0.360	 85.948	  1.000	  0.697	  0.000
64	  0.360	 87.300	  1.000	  0.697	  0.000
65	  0.360	 88.651	  1.000	  0.697	  0.000
66	  0.360	 90.002	  1.000	  0.697	  0.000
67	  0.360	 91.354	  1.000	  0.697	  0.000
68	  0.360	 92.705	  1.000	  0.697	  0.000
69	  0.360	 94.056	  1.000	  0.697	  0.000
70	  0.360	 95.408	  1.000	  0.697	  0.000
71	  0.360	 96.759	  1.000	  0.697	  0.000
72	  0.360	 98.110	  1.000	  0.697	  0.000
73	  0.360	 99.462	  1.000	  0.697	  0.000
0	  0.480	  0.905	  1.000	  0.836	  0.000
1	  0.480	  2.256	  1.000	  0.836	  0.000
2	  0.480	  3.607	  1.000	  0.836	  0.000
3	  0.480	  4.959	  1.000	  0.836	  0.000
4	  0.480	  6.310	  1.000	  0.836	  0.000
5	  0.480	  7.662	  1.000	  0.836	  0.000
6	  0.480	  9.013	  1.000	  0.836	  0.000
7	  0.480	 10.364	  1.000	  0.836	  0.000
8	  0.480	 11.716	  1.000	  0.836	  0.000
9	  0.480	 13.067	  1.000	  0.836	  0.000
10	  0.480	 14.418	  1.000	  0.836	  0.000
11	  0.480	 15.770	  1.000	  0.836	  0.000
12	  0.480	 17.121	  1.000	  0.836	  0.000
13	  0.480	 18.472	  1.000	  0.836	  0.000
14	  0.480	 19.824	  1.000	  0.836	  0.000
15	  0.480	 21.175	  1.000	  0.836	  0.000
16	  0.480	 22.526	  1.000	  0.836	  0.000
17	  0.480	 23.878	  1.000	  0.836	  0.000
18	  0.480	 25.229	  1.000	  0.836	  0.000
19	  0.480	 26.580	  1.000	  0.836	  0.000
20	  0.480	 27.932	  1.000	  0.836	  0.000
21	  0.480	 29.283	  1.000	  0.836	  0.000
22	  0.480	 30.635	  1.000	  0.836	  0.000
23	  0.480	 31.986	  1.000	  0.836	  0.000
24	  0.480	 33.337	  1.000	  0.836	  0.000
25	  0.480	 34.689	  1.000	  0.836	  0.000
26	  0.480	 36.040	  1.000	  0.836	  0.000
27	  0.480	 37.391	  1.000	  0.836	  0.000
28	  0.480	 38.743	  1.000	  0.836	  0.000
29	  0.480	 40.094	  1.000	  0.836	  0.000
30	  0.480	 41.445	  1.000	  0.836	  0.000
31	  0.480	 42.797	  1.000	  0.836	  0.000
32	  0.480	 44.148	  1.000	  0.836	  0.000
33	  0.480	 45.499	  1.000	  0.836	  0.000
34	  0.480	 46.851	  1.000	  0.836	  0.000
35	  0.480	 48.202	  1.000	  0.836	  0.000
36	  0.480	 49.553	  1.000	  0.836	  0.000
37	  0.480	 50.905	  1.000	  0.836	  0.000
38	  0.480	 52.256	  1.000	  0.836	  0.000
39	  0.480	 53.607	  1.000	  0.836	  0.000
40	  0.480	 54.959	  1.000	  0.836	  0.000
41	  0.480	 56.310	  1.000	  0.836	  0.000
42	  0.480	 57.662	  1.000	  0.836	  0.000
43	  0.480	 59.013	  1.000	  0.836	  0.000
44	  0.480	 60.364	  1.000	  0.836	  0.000
45	  0.480	 61.716	  1.000	  0.836	  0.000
46	  0.480	 63.067	  1.000	  0.836	  0.000
47	  0.480	 64.418	  1.000	  0.836	  0.000
48	  0.480	 65.770	  1.000	  0.836	  0.000
49	  0.480	 67.121	  1.000	  0.836	  0.000
50	  0.480	 68.472	  1.000	  0.836	  0.000
51	  0.480	 69.824	  1.000	  0.836	  0.000
52	  0.480	 71.175	  1.000	  0.836	  0.000
53	  0.480	 72.526	  1.000	  0.836	  0.000
54	  0.480	 73.878	  1.000	  0.836	  0.000
55	  0.480	 75.229	  1.000	  0.836	  0.000
56	  0.480	 76.580	  1.000	  0.836	  0.000
57	  0.480	 77.932	  1.000	  0.836	  0.000
58	  0.480	 79.283	  1.000	  0.836	  0.000
59	  0.480	 80.635	  1.000	  0.836	  0.000
60	  0.480	 81.986	  1.000	  0.836	  0.000
61	  0.480	 83.337	  1.000	  0.836	  0.000
62	  0.480	 84.689	  1.000	  0.836	  0.000
63	  0.480	 86.040	  1.000	  0.836	  0.000
64	  0.480	 87.391	  1.000	  0.836	  0.000
65	  0.480	 88.743	  1.000	  0.836	  0.000
66	  0.480	 90.094	  1.000	  0.836	  0.000
67	  0.480	 91.445	  1.000	  0.836	  0.000
68	  0.480	 92.797	  1.000	  0.836	  0.000
69	  0.480	 94.148	  1.000	  0.836	  0.000
70	  0.480	 95.499	  1.000	  0.836	  0.000
71	  0.480	 96.851	  1.000	  0.836	  0.000
72	  0.480	 98.202	  1.000	  0.836	  0.000
73	  0.480	 99.553	  1.000	  0.836	  0.000
0	  0.600	  1.011	  1.000	  0.946	  0.000
1	  0.600	  2.363	  1.000	  0.946	  0.000
2	  0.600	  3.714	  1.000	  0.946	  0.000
3	  0.600	  5.065	  1.000	  0.946	  0.000
4	  0.600	  6.417	  1.000	  0.946	  0.000
5	  0.600	  7.768	  1.000	  0.946	  0.000
6	  0.600	  9.120	  1.000	  0.946	  0.000
7	  0.600	 10.471	  1.000	  0.946	  0.000
8	  0.600	 11.822	  1.000	  0.946	  0.000
9	  0.600	 13.174	  1.000	  0.946	  0.000
10	  0.600	 14.525	  1.000	  0.946	  0.000
11	  0.600	 15.876	  1.000	  0.946	  0.000
12	  0.600	 17.228	  1.000	  0.946	  0.000
13	  0.600	 18.579	  1.000	  0.946	  0.000
14	  0.600	 19.930	  1.000	  0.946	  0.000
15	  0.600	 21.282	  1.000	  0.946	  0.000
16	  0.600	 22.633	  1.000	  0.946	  0.000
17	  0.600	 23.984	  1.000	  0.946	  0.000
18	  0.600	 25.336	  1.000	  0.946	  0.000
19	  0.600	 26.687	  1.000	  0.946	  0.000
20	  0.600	 28.038	  1.000	  0.946	  0.000
21	  0.600	 29.390	  1.000	  0.946	  0.000
22	  0.600	 30.741	  1.000	  0.946	  0.000
23	  0.600	 32.093	  1.000	  0.946	  0.000
24	  0.600	 33.444	  1.000	  0.946	  0.000
25	  0.600	 34.795	  1.000	  0.946	  0.000
26	  0.600	 36.147	  1.000	  0.946	  0.000
27	  0.600	 37.498	  1.000	  0.946	  0.000
28	  0.600	 38.849	  1.000	  0.946	  0.000
29	  0.600	 40.201	  1.000	  0.946	  0.000
30	  0.600	 41.552	  1.000	  0.946	  0.000
31	  0.600	 42.903	  1.000	  0.946	  0.000
32	  0.600	 44.255	  1.000	  0.946	  0.000
33	  0.600	 45.606	  1.000	  0.946	  0.000
34	  0.600	 46.957	  1.000	  0.946	  0.000
35	  0.600	 48.309	  1.000	  0.946	  0.000
36	  0.600	 49.660	  1.000	  0.946	  0.000
37	  0.600	 51.011	  1.000	  0.946	  0.000
38	  0.600	 52.363	  1.000	  0.946	  0.000
39	  0.600	 53.714	  1.000	  0.946	  0.000
40	  0.600	 55.065	  1.000	  0.946	  0.000
41	  0.600	 56.417	  1.000	  0.946	  0.000
42	  0.600	 57.768	  1.000	  0.946	  0.000
43	  0.600	 59.120	  1.000	  0.946	  0.000
44	  0.600	 60.471	  1.000	  0.946	  0.000
45	  0.600	 61.822	  1.000	  0.946	  0.000
46	  0.600	 63.174	  1.000	  0.946	  0.000
47	  0.600	 64.525	  1.000	  0.946	  0.000
48	  0.600	 65.876	  1.000	  0.946	  0.000
49	  0.600	 67.228	  1.000	  0.946	  0.000
50	  0.600	 68.579	  1.000	  0.946	  0.000
51	  0.600	 69.930	  1.000	  0.946	  0.000
52	  0.600	 71.282	  1.000	  0.946	  0.000
53	  0.600	 72.633	  1.000	  0.946	  0.000
54	  0.600	 73.984	  1.000	  0.946	  0.000
55	  0.600	 75.336	  1.000	  0.946	  0.000
56	  0.600	 76.687	  1.000	  0.946	  0.000
57	  0.600	 78.038	  1.000	  0.946	  0.000
58	  0.600	 79.390	  1.000	  0.946	  0.000
59	  0.600	 80.741	  1.000	  0.946	  0.000
60	  0.600	 82.093	  1.000	  0.946	  0.000
61	  0.600	 83.444	  1.000	  0.946	  0.000
62	  0.600	 84.795	  1.000	  0.946	  0.000
63	  0.600	 86.147	  1.000	  0.946	  0.000
64	  0.600	 87.498	  1.000	  0.946	  0.000
65	  0.600	 88.849	  1.000	  0.946	  0.000
66	  0.600	 90.201	  1.000	  0.946	  0.000
67	  0.600	 91.552	  1.000	  0.946	  0.000
68	  0.600	 92.903	  1.000	  0.946	  0.000
69	  0.600	 94.255	  1.000	  0.946	  0.000
70	  0.600	 95.606	  1.000	  0.946	  0.000
71	  0.600	 96.957	  1.000	  0.946	  0.000
72	  0.600	 98.309	  1.000	  0.946	  0.000
73	  0.600	 99.660	  1.000	  0.946	  0.000
0	  0.720	  1.130	  1.000	  1.032	  0.000
1	  0.720	  2.481	  1.000	  1.032	  0.000
2	  0.720	  3.833	  1.000	  1.032	  0.000
3	  0.720	  5.184	  1.000	  1.032	  0.000
4	  0.720	  6.535	  1.000	  1.032	  0.000
5	  0.720	  7.887	  1.000	  1.032	  0.000
6	  0.720	  9.238	  1.000	  1.032	  0.000
7	  0.720	 10.589	  1.000	  1.032	  0.000
8	  0.720	 11.941	  1.000	  1.032	  0.000
9	  0.720	 13.292	  1.000	  1.032	  0.000
10	  0.720	 14.643	  1.000	  1.032	  0.000
11	  0.720	 15.995	  1.000	  1.032	  0.000
12	  0.720	 17.346	  1.000	  1.032	  0.000
13	  0.720	 18.697	  1.000	  1.032	  0.000
14	  0.720	 20.049	  1.000	  1.032	  0.000
15	  0.720	 21.400	  1.000	  1.032	  0.000
16	  0.720	 22.751	  1.000	  1.032	  0.000
17	  0.720	 24.103	  1.000	  1.032	  0.000
18	  0.720	 25.454	  1.000	  1.032	  0.000
19	  0.720	 26.806	  1.000	  1.032	  0.000
20	  0.720	 28.157	  1.000	  1.032	  0.000
21	  0.720	 29.508	  1.000	  1.032	  0.000
22	  0.720	 30.860	  1.000	  1.032	  0.000
23	  0.720	 32.211	  1.000	  1.032	  0.000
24	  0.720	 33.562	  1.000	  1.032	  0.000
25	  0.720	 34.914	  1.000	  1.032	  0.000
26	  0.720	 36.265	  1.000	  1.032	  0.000
27	  0.720	 37.616	  1.000	  1.032	  0.000
28	  0.720	 38.968	  1.000	  1.032	  0.000
29	  0.720	 40.319	  1.000	  1.032	  0.000
30	  0.720	 41.670	  1.000	  1.032	  0.000
31	  0.720	 43.022	  1.000	  1.032	  0.000
32	  0.720	 44.373	  1.000	  1.032	  0.000
33	  0.720	 45.724	  1.000	  1.032	  0.000
34	  0.720	 47.076	  1.000	  1.032	  0.000
35	  0.720	 48.427	  1.000	  1.032	  0.000
36	  0.720	 49.779	  1.000	  1.032	  0.000
37	  0.720	 51.130	  1.000	  1.032	  0.000
38	  0.720	 52.481	  1.000	  1.032	  0.000
39	  0.720	 53.833	  1.000	  1.032	  0.000
40	  0.720	 55.184	  1.000	  1.032	  0.000
41	  0.720	 56.535	  1.000	  1.032	  0.000
42	  0.720	 57.887	  1.000	  1.032	  0.000
43	  0.720	 59.238	  1.000	  1.032	  0.000
44	  0.720	 60.589	  1.000	  1.032	  0.000
45	  0.720	 61.941	  1.000	  1.032	  0.000
46	  0.720	 63.292	  1.000	  1.032	  0.000
47	  0.720	 64.643	  1.000	  1.032	  0.000
48	  0.720	 65.995	  1.000	  1.032	  0.000
49	  0.720	 67.346	  1.000	  1.032	  0.000
50	  0.720	 68.697	  1.000	  1.032	  0.000
51	  0.720	 70.049	  1.000	  1.032	  0.000
52	  0.720	 71.400	  1.000	  1.032	  0.000
53	  0.720	 72.751	  1.000	  1.032	  0.000
54	  0.720	 74.103	  1.000	  1.032	  0.000
55	  0.720	 75.454	  1.000	  1.032	  0.000
56	  0.720	 76.806	  1.000	  1.032	  0.000
57	  0.720	 78.157	  1.000	  1.032	  0.000
58	  0.720	 79.508	  1.000	  1.032	  0.000
59	  0.720	 80.860	  1.000	  1.032	  0.000
60	  0.720	 82.211	  1.000	  1.032	  0.000
61	  0.720	 83.562	  1.000	  1.032	  0.000
62	  0.720	 84.914	  1.000	  1.032	  0.000
63	  0.720	 86.265	  1.000	  1.032	  0.000
64	  0.720	 87.616	  1.000	  1.032	  0.000
65	  0.720	 88.968	  1.000	  1.032	  0.000
66	  0.720	 90.319	  1.000	  1.032	  0.000
67	  0.720	 91.670	  1.000	  1.032	  0.000
68	  0.720	 93.022	  1.000	  1.032	  0.000
69	  0.720	 94.373	  1.000	  1.032	  0.000
70	  0.720	 95.724	  1.000	  1.032	  0.000
71	  0.720	 97.076	  1.000	  1.032	  0.000
72	  0.720	 98.427	  1.000	  1.032	  0.000
