# id	 time	 x	 y	 vx	 vy
44	  0.120	 48.904	  1.000	 -0.009	  0.000
45	  0.120	 50.003	  1.000	 -0.009	  0.000
46	  0.120	 51.102	  1.000	 -0.009	  0.000
47	  0.120	 52.201	  1.000	 -0.009	  0.000
48	  0.120	 53.300	  1.000	 -0.009	  0.000
49	  0.120	 54.398	  1.000	 -0.009	  0.000
50	  0.120	 55.497	  1.000	 -0.009	  0.000
51	  0.120	 56.596	  1.000	 -0.009	  0.000
52	  0.120	 57.695	  1.000	 -0.009	  0.000
53	  0.120	 58.794	  1.000	 -0.009	  0.000
54	  0.120	 59.893	  1.000	 -0.009	  0.000
55	  0.120	 60.992	  1.000	 -0.009	  0.000
56	  0.120	 62.091	  1.000	 -0.009	  0.000
57	  0.120	 63.190	  1.000	 -0.009	  0.000
58	  0.120	 64.289	  1.000	 -0.009	  0.000
59	  0.120	 65.387	  1.000	 -0.009	  0.000
60	  0.120	 66.486	  1.000	 -0.009	  0.000
61	  0.120	 67.585	  1.000	 -0.009	  0.000
62	  0.120	 68.684	  1.000	 -0.009	  0.000
63	  0.120	 69.783	  1.000	 -0.009	  0.000
64	  0.120	 70.882	  1.000	 -0.009	  0.000
65	  0.120	 71.981	  1.000	 -0.009	  0.000
66	  0.120	 73.080	  1.000	 -0.009	  0.000
67	  0.120	 74.179	  1.000	 -0.009	  0.000
68	  0.120	 75.278	  1.000	 -0.009	  0.000
69	  0.120	 76.376	  1.000	 -0.009	  0.000
70	  0.120	 77.475	  1.000	 -0.009	  0.000
71	  0.120	 78.574	  1.000	 -0.009	  0.000
72	  0.120	 79.673	  1.000	 -0.009	  0.000
73	  0.120	 80.772	  1.000	 -0.009	  0.000
74	  0.120	 81.871	  1.000	 -0.009	  0.000
75	  0.120	 82.970	  1.000	 -0.009	  0.000
76	  0.120	 84.069	  1.000	 -0.009	  0.000
77	  0.120	 85.168	  1.000	 -0.009	  0.000
78	  0.120	 86.267	  1.000	 -0.009	  0.000
79	  0.120	 87.365	  1.000	 -0.009	  0.000
80	  0.120	 88.464	  1.000	 -0.009	  0.000
81	  0.120	 89.563	  1.000	 -0.009	  0.000
82	  0.120	 90.662	  1.000	 -0.009	  0.000
83	  0.120	 91.761	  1.000	 -0.009	  0.000
84	  0.120	 92.860	  1.000	 -0.009	  0.000
85	  0.120	 93.959	  1.000	 -0.009	  0.000
86	  0.120	 95.058	  1.000	 -0.009	  0.000
87	  0.120	 96.157	  1.000	 -0.009	  0.000
88	  0.120	 97.256	  1.000	 -0.009	  0.000
89	  0.120	 98.354	  1.000	 -0.009	  0.000
90	  0.120	 99.453	  1.000	 -0.009	  0.000
0	  0.240	  0.556	  1.000	  0.053	  0.000
1	  0.240	  1.655	  1.000	  0.053	  0.000
2	  0.240	  2.754	  1.000	  0.053	  0.000
3	  0.240	  3.853	  1.000	  0.053	  0.000
4	  0.240	  4.952	  1.000	  0.053	  0.000
5	  0.240	  6.051	  1.000	  0.053	  0.000
6	  0.240	  7.150	  1.000	  0.053	  0.000
7	  0.240	  8.248	  1.000	  0.053	  0.000
8	  0.240	  9.347	  1.000	  0.053	  0.000
9	  0.240	 10.446	  1.000	  0.053	  0.000
10	  0.240	 11.545	  1.000	  0.053	  0.000
11	  0.240	 12.644	  1.000	  0.053	  0.000
12	  0.240	 13.743	  1.000	  0.053	  0.000
13	  0.240	 14.842	  1.000	  0.053	  0.000
14	  0.240	 15.941	  1.000	  0.053	  0.000
15	  0.240	 17.040	  1.000	  0.053	  0.000
16	  0.240	 18.139	  1.000	  0.053	  0.000
17	  0.240	 19.237	  1.000	  0.053	  0.000
18	  0.240	 20.336	  1.000	  0.053	  0.000
19	  0.240	 21.435	  1.000	  0.053	  0.000
20	  0.240	 22.534	  1.000	  0.053	  0.000
21	  0.240	 23.633	  1.000	  0.053	  0.000
22	  0.240	 24.732	  1.000	  0.053	  0.000
23	  0.240	 25.831	  1.000	  0.053	  0.000
24	  0.240	 26.930	  1.000	  0.053	  0.000
25	  0.240	 28.029	  1.000	  0.053	  0.000
26	  0.240	 29.128	  1.000	  0.053	  0.000
27	  0.240	 30.226	  1.000	  0.053	  0.000
28	  0.240	 31.325	  1.000	  0.053	  0.000
29	  0.240	 32.424	  1.000	  0.053	  0.000
30	  0.240	 33.523	  1.000	  0.053	  0.000
31	  0.240	 34.622	  1.000	  0.053	  0.000
32	  0.240	 35.721	  1.000	  0.053	  0.000
33	  0.240	 36.820	  1.000	  0.053	  0.000
34	  0.240	 37.919	  1.000	  0.053	  0.000
35	  0.240	 39.018	  1.000	  0.053	  0.000
36	  0.240	 40.117	  1.000	  0.053	  0.000
37	  0.240	 41.215	  1.000	  0.053	  0.000
38	  0.240	 42.314	  1.000	  0.053	  0.000
39	  0.240	 43.413	  1.000	  0.053	  0.000
40	  0.240	 44.512	  1.000	  0.053	  0.000
41	  0.240	 45.611	  1.000	  0.053	  0.000
42	  0.240	 46.710	  1.000	  0.053	  0.000
43	  0.240	 47.809	  1.000	  0.053	  0.000
44	  0.240	 48.908	  1.000	  0.053	  0.000
45	  0.240	 50.007	  1.000	  0.053	  0.000
46	  0.240	 51.106	  1.000	  0.053	  0.000
47	  0.240	 52.204	  1.000	  0.053	  0.000
48	  0.240	 53.303	  1.000	  0.053	  0.000
49	  0.240	 54.402	  1.000	  0.053	  0.000
50	  0.240	 55.501	  1.000	  0.053	  0.000
51	  0.240	 56.600	  1.000	  0.053	  0.000
52	  0.240	 57.699	  1.000	  0.053	  0.000
53	  0.240	 58.798	  1.000	  0.053	  0.000
54	  0.240	 59.897	  1.000	  0.053	  0.000
55	  0.240	 60.996	  1.000	  0.053	  0.000
56	  0.240	 62.095	  1.000	  0.053	  0.000
57	  0.240	 63.194	  1.000	  0.053	  0.000
58	  0.240	 64.292	  1.000	  0.053	  0.000
59	  0.240	 65.391	  1.000	  0.053	  0.000
60	  0.240	 66.490	  1.000	  0.053	  0.000
61	  0.240	 67.589	  1.000	  0.053	  0.000
62	  0.240	 68.688	  1.000	  0.053	  0.000
63	  0.240	 69.787	  1.000	  0.053	  0.000
64	  0.240	 70.886	  1.000	  0.053	  0.000
65	  0.240	 71.985	  1.000	  0.053	  0.000
66	  0.240	 73.084	  1.000	  0.053	  0.000
67	  0.240	 74.183	  1.000	  0.053	  0.000
68	  0.240	 75.281	  1.000	  0.053	  0.000
69	  0.240	 76.380	  1.000	  0.053	  0.000
70	  0.240	 77.479	  1.000	  0.053	  0.000
71	  0.240	 78.578	  1.000	  0.053	  0.000
72	  0.240	 79.677	  1.000	  0.053	  0.000
73	  0.240	 80.776	  1.000	  0.053	  0.000
74	  0.240	 81.875	  1.000	  0.053	  0.000
75	  0.240	 82.974	  1.000	  0.053	  0.000
76	  0.240	 84.073	  1.000	  0.053	  0.000
77	  0.240	 85.172	  1.000	  0.053	  0.000
78	  0.240	 86.270	  1.000	  0.053	  0.000
79	  0.240	 87.369	  1.000	  0.053	  0.000
80	  0.240	 88.468	  1.000	  0.053	  0.000
81	  0.240	 89.567	  1.000	  0.053	  0.000
82	  0.240	 90.666	  1.000	  0.053	  0.000
83	  0.240	 91.765	  1.000	  0.053	  0.000
84	  0.240	 92.864	  1.000	  0.053	  0.000
85	  0.240	 93.963	  1.000	  0.053	  0.000
86	  0.240	 95.062	  1.000	  0.053	  0.000
87	  0.240	 96.161	  1.000	  0.053	  0.000
88	  0.240	 97.259	  1.000	  0.053	  0.000
89	  0.240	 98.358	  1.000	  0.053	  0.000
90	  0.240	 99.457	  1.000	  0.053	  0.000
0	  0.360	  0.560	  1.000	 -0.031	  0.000
1	  0.360	  1.659	  1.000	 -0.031	  0.000
2	  0.360	  2.758	  1.000	 -0.031	  0.000
3	  0.360	  3.857	  1.000	 -0.031	  0.000
4	  0.360	  4.956	  1.000	 -0.031	  0.000
5	  0.360	  6.055	  1.000	 -0.031	  0.000
6	  0.360	  7.154	  1.000	 -0.031	  0.000
7	  0.360	  8.252	  1.000	 -0.031	  0.000
8	  0.360	  9.351	  1.000	 -0.031	  0.000
9	  0.360	 10.450	  1.000	 -0.031	  0.000
10	  0.360	 11.549	  1.000	 -0.031	  0.000
11	  0.360	 12.648	  1.000	 -0.031	  0.000
12	  0.360	 13.747	  1.000	 -0.031	  0.000
13	  0.360	 14.846	  1.000	 -0.031	  0.000
14	  0.360	 15.945	  1.000	 -0.031	  0.000
15	  0.360	 17.044	  1.000	 -0.031	  0.000
16	  0.360	 18.143	  1.000	 -0.031	  0.000
17	  0.360	 19.241	  1.000	 -0.031	  0.000
18	  0.360	 20.340	  1.000	 -0.031	  0.000
19	  0.360	 21.439	  1.000	 -0.031	  0.000
20	  0.360	 22.538	  1.000	 -0.031	  0.000
21	  0.360	 23.637	  1.000	 -0.031	  0.000
22	  0.360	 24.736	  1.000	 -0.031	  0.000
23	  0.360	 25.835	  1.000	 -0.031	  0.000
24	  0.360	 26.934	  1.000	 -0.031	  0.000
25	  0.360	 28.033	  1.000	 -0.031	  0.000
26	  0.360	 29.132	  1.000	 -0.031	  0.000
27	  0.360	 30.230	  1.000	 -0.031	  0.000
28	  0.360	 31.329	  1.000	 -0.031	  0.000
29	  0.360	 32.428	  1.000	 -0.031	  0.000
30	  0.360	 33.527	  1.000	 -0.031	  0.000
31	  0.360	 34.626	  1.000	 -0.031	  0.000
32	  0.360	 35.725	  1.000	 -0.031	  0.000
33	  0.360	 36.824	  1.000	 -0.031	  0.000
34	  0.360	 37.923	  1.000	 -0.031	  0.000
35	  0.360	 39.022	  1.000	 -0.031	  0.000
36	  0.360	 40.121	  1.000	 -0.031	  0.000
37	  0.360	 41.219	  1.000	 -0.031	  0.000
38	  0.360	 42.318	  1.000	 -0.031	  0.000
39	  0.360	 43.417	  1.000	 -0.031	  0.000
40	  0.360	 44.516	  1.000	 -0.031	  0.000
41	  0.360	 45.615	  1.000	 -0.031	  0.000
42	  0.360	 46.714	  1.000	 -0.031	  0.000
43	  0.360	 47.813	  1.000	 -0.031	  0.000
44	  0.360	 48.912	  1.000	 -0.031	  0.000
45	  0.360	 50.011	  1.000	 -0.031	  0.000
46	  0.360	 51.110	  1.000	 -0.031	  0.000
47	  0.360	 52.209	  1.000	 -0.031	  0.000
48	  0.360	 53.307	  1.000	 -0.031	  0.000
49	  0.360	 54.406	  1.000	 -0.031	  0.000
50	  0.360	 55.505	  1.000	 -0.031	  0.000
51	  0.360	 56.604	  1.000	 -0.031	  0.000
52	  0.360	 57.703	  1.000	 -0.031	  0.000
53	  0.360	 58.802	  1.000	 -0.031	  0.000
54	  0.360	 59.901	  1.000	 -0.031	  0.000
55	  0.360	 61.000	  1.000	 -0.031	  0.000
56	  0.360	 62.099	  1.000	 -0.031	  0.000
57	  0.360	 63.198	  1.000	 -0.031	  0.000
58	  0.360	 64.296	  1.000	 -0.031	  0.000
59	  0.360	 65.395	  1.000	 -0.031	  0.000
60	  0.360	 66.494	  1.000	 -0.031	  0.000
61	  0.360	 67.593	  1.000	 -0.031	  0.000
62	  0.360	 68.692	  1.000	 -0.031	  0.000
63	  0.360	 69.791	  1.000	 -0.031	  0.000
64	  0.360	 70.890	  1.000	 -0.031	  0.000
65	  0.360	 71.989	  1.000	 -0.031	  0.000
66	  0.360	 73.088	  1.000	 -0.031	  0.000
67	  0.360	 74.187	  1.000	 -0.031	  0.000
68	  0.360	 75.285	  1.000	 -0.031	  0.000
69	  0.360	 76.384	  1.000	 -0.031	  0.000
70	  0.360	 77.483	  1.000	 -0.031	  0.000
71	  0.360	 78.582	  1.000	 -0.031	  0.000
72	  0.360	 79.681	  1.000	 -0.031	  0.000
73	  0.360	 80.780	  1.000	 -0.031	  0.000
74	  0.360	 81.879	  1.000	 -0.031	  0.000
75	  0.360	 82.978	  1.000	 -0.031	  0.000
76	  0.360	 84.077	  1.000	 -0.031	  0.000
77	  0.360	 85.176	  1.000	 -0.031	  0.000
78	  0.360	 86.274	  1.000	 -0.031	  0.000
79	  0.360	 87.373	  1.000	 -0.031	  0.000
80	  0.360	 88.472	  1.000	 -0.031	  0.000
81	  0.360	 89.571	  1.000	 -0.031	  0.000
82	  0.360	 90.670	  1.000	 -0.031	  0.000
83	  0.360	 91.769	  1.000	 -0.031	  0.000
84	  0.360	 92.868	  1.000	 -0.031	  0.000
85	  0.360	 93.967	  1.000	 -0.031	  0.000
86	  0.360	 95.066	  1.000	 -0.031	  0.000
87	  0.360	 96.165	  1.000	 -0.031	  0.000
88	  0.360	 97.263	  1.000	 -0.031	  0.000
89	  0.360	 98.362	  1.000	 -0.031	  0.000
90	  0.360	 99.461	  1.000	 -0.031	  0.000
0	  0.480	  0.563	  1.000	  0.033	  0.000
1	  0.480	  1.662	  1.000	  0.033	  0.000
2	  0.480	  2.761	  1.000	  0.033	  0.000
3	  0.480	  3.860	  1.000	  0.033	  0.000
4	  0.480	  4.959	  1.000	  0.033	  0.000
5	  0.480	  6.057	  1.000	  0.033	  0.000
6	  0.480	  7.156	  1.000	  0.033	  0.000
7	  0.480	  8.255	  1.000	  0.033	  0.000
8	  0.480	  9.354	  1.000	  0.033	  0.000
9	  0.480	 10.453	  1.000	  0.033	  0.000
10	  0.480	 11.552	  1.000	  0.033	  0.000
11	  0.480	 12.651	  1.000	  0.033	  0.000
12	  0.480	 13.750	  1.000	  0.033	  0.000
13	  0.480	 14.849	  1.000	  0.033	  0.000
14	  0.480	 15.948	  1.000	  0.033	  0.000
15	  0.480	 17.046	  1.000	  0.033	  0.000
16	  0.480	 18.145	  1.000	  0.033	  0.000
17	  0.480	 19.244	  1.000	  0.033	  0.000
18	  0.480	 20.343	  1.000	  0.033	  0.000
19	  0.480	 21.442	  1.000	  0.033	  0.000
20	  0.480	 22.541	  1.000	  0.033	  0.000
21	  0.480	 23.640	  1.000	  0.033	  0.000
22	  0.480	 24.739	  1.000	  0.033	  0.000
23	  0.480	 25.838	  1.000	  0.033	  0.000
24	  0.480	 26.937	  1.000	  0.033	  0.000
25	  0.480	 28.035	  1.000	  0.033	  0.000
26	  0.480	 29.134	  1.000	  0.033	  0.000
27	  0.480	 30.233	  1.000	  0.033	  0.000
28	  0.480	 31.332	  1.000	  0.033	  0.000
29	  0.480	 32.431	  1.000	  0.033	  0.000
30	  0.480	 33.530	  1.000	  0.033	  0.000
31	  0.480	 34.629	  1.000	  0.033	  0.000
32	  0.480	 35.728	  1.000	  0.033	  0.000
33	  0.480	 36.827	  1.000	  0.033	  0.000
34	  0.480	 37.926	  1.000	  0.033	  0.000
35	  0.480	 39.024	  1.000	  0.033	  0.000
36	  0.480	 40.123	  1.000	  0.033	  0.000
37	  0.480	 41.222	  1.000	  0.033	  0.000
38	  0.480	 42.321	  1.000	  0.033	  0.000
39	  0.480	 43.420	  1.000	  0.033	  0.000
40	  0.480	 44.519	  1.000	  0.033	  0.000
41	  0.480	 45.618	  1.000	  0.033	  0.000
42	  0.480	 46.717	  1.000	  0.033	  0.000
43	  0.480	 47.816	  1.000	  0.033	  0.000
44	  0.480	 48.915	  1.000	  0.033	  0.000
45	  0.480	 50.013	  1.000	  0.033	  0.000
46	  0.480	 51.112	  1.000	  0.033	  0.000
47	  0.480	 52.211	  1.000	  0.033	  0.000
48	  0.480	 53.310	  1.000	  0.033	  0.000
49	  0.480	 54.409	  1.000	  0.033	  0.000
50	  0.480	 55.508	  1.000	  0.033	  0.000
51	  0.480	 56.607	  1.000	  0.033	  0.000
52	  0.480	 57.706	  1.000	  0.033	  0.000
53	  0.480	 58.805	  1.000	  0.033	  0.000
54	  0.480	 59.904	  1.000	  0.033	  0.000
55	  0.480	 61.002	  1.000	  0.033	  0.000
56	  0.480	 62.101	  1.000	  0.033	  0.000
57	  0.480	 63.200	  1.000	  0.033	  0.000
58	  0.480	 64.299	  1.000	  0.033	  0.000
59	  0.480	 65.398	  1.000	  0.033	  0.000
60	  0.480	 66.497	  1.000	  0.033	  0.000
61	  0.480	 67.596	  1.000	  0.033	  0.000
62	  0.480	 68.695	  1.000	  0.033	  0.000
63	  0.480	 69.794	  1.000	  0.033	  0.000
64	  0.480	 70.893	  1.000	  0.033	  0.000
65	  0.480	 71.991	  1.000	  0.033	  0.000
66	  0.480	 73.090	  1.000	  0.033	  0.000
67	  0.480	 74.189	  1.000	  0.033	  0.000
68	  0.480	 75.288	  1.000	  0.033	  0.000
69	  0.480	 76.387	  1.000	  0.033	  0.000
70	  0.480	 77.486	  1.000	  0.033	  0.000
71	  0.480	 78.585	  1.000	  0.033	  0.000
72	  0.480	 79.684	  1.000	  0.033	  0.000
73	  0.480	 80.783	  1.000	  0.033	  0.000
74	  0.480	 81.882	  1.000	  0.033	  0.000
75	  0.480	 82.980	  1.000	  0.033	  0.000
76	  0.480	 84.079	  1.000	  0.033	  0.000
77	  0.480	 85.178	  1.000	  0.033	  0.000
78	  0.480	 86.277	  1.000	  0.033	  0.000
79	  0.480	 87.376	  1.000	  0.033	  0.000
80	  0.480	 88.475	  1.000	  0.033	  0.000
81	  0.480	 89.574	  1.000	  0.033	  0.000
82	  0.480	 90.673	  1.000	  0.033	  0.000
83	  0.480	 91.772	  1.000	  0.033	  0.000
84	  0.480	 92.871	  1.000	  0.033	  0.000
85	  0.480	 93.970	  1.000	  0.033	  0.000
86	  0.480	 95.068	  1.000	  0.033	  0.000
87	  0.480	 96.167	  1.000	  0.033	  0.000
88	  0.480	 97.266	  1.000	  0.033	  0.000
89	  0.480	 98.365	  1.000	  0.033	  0.000
90	  0.480	 99.464	  1.000	  0.033	  0.000
0	  0.600	  0.566	  1.000	  0.097	  0.000
1	  0.600	  1.665	  1.000	  0.097	  0.000
2	  0.600	  2.764	  1.000	  0.097	  0.000
3	  0.600	  3.863	  1.000	  0.097	  0.000
4	  0.600	  4.962	  1.000	  0.097	  0.000
5	  0.600	  6.061	  1.000	  0.097	  0.000
6	  0.600	  7.159	  1.000	  0.097	  0.000
7	  0.600	  8.258	  1.000	  0.097	  0.000
8	  0.600	  9.357	  1.000	  0.097	  0.000
9	  0.600	 10.456	  1.000	  0.097	  0.000
10	  0.600	 11.555	  1.000	  0.097	  0.000
11	  0.600	 12.654	  1.000	  0.097	  0.000
12	  0.600	 13.753	  1.000	  0.097	  0.000
13	  0.600	 14.852	  1.000	  0.097	  0.000
14	  0.600	 15.951	  1.000	  0.097	  0.000
15	  0.600	 17.050	  1.000	  0.097	  0.000
16	  0.600	 18.148	  1.000	  0.097	  0.000
17	  0.600	 19.247	  1.000	  0.097	  0.000
18	  0.600	 20.346	  1.000	  0.097	  0.000
19	  0.600	 21.445	  1.000	  0.097	  0.000
20	  0.600	 22.544	  1.000	  0.097	  0.000
21	  0.600	 23.643	  1.000	  0.097	  0.000
22	  0.600	 24.742	  1.000	  0.097	  0.000
23	  0.600	 25.841	  1.000	  0.097	  0.000
24	  0.600	 26.940	  1.000	  0.097	  0.000
25	  0.600	 28.039	  1.000	  0.097	  0.000
26	  0.600	 29.137	  1.000	  0.097	  0.000
27	  0.600	 30.236	  1.000	  0.097	  0.000
28	  0.600	 31.335	  1.000	  0.097	  0.000
29	  0.600	 32.434	  1.000	  0.097	  0.000
30	  0.600	 33.533	  1.000	  0.097	  0.000
31	  0.600	 34.632	  1.000	  0.097	  0.000
32	  0.600	 35.731	  1.000	  0.097	  0.000
33	  0.600	 36.830	  1.000	  0.097	  0.000
34	  0.600	 37.929	  1.000	  0.097	  0.000
35	  0.600	 39.028	  1.000	  0.097	  0.000
36	  0.600	 40.126	  1.000	  0.097	  0.000
37	  0.600	 41.225	  1.000	  0.097	  0.000
38	  0.600	 42.324	  1.000	  0.097	  0.000
39	  0.600	 43.423	  1.000	  0.097	  0.000
40	  0.600	 44.522	  1.000	  0.097	  0.000
41	  0.600	 45.621	  1.000	  0.097	  0.000
42	  0.600	 46.720	  1.000	  0.097	  0.000
43	  0.600	 47.819	  1.000	  0.097	  0.000
44	  0.600	 48.918	  1.000	  0.097	  0.000
45	  0.600	 50.017	  1.000	  0.097	  0.000
46	  0.600	 51.115	  1.000	  0.097	  0.000
47	  0.600	 52.214	  1.000	  0.097	  0.000
48	  0.600	 53.313	  1.000	  0.097	  0.000
49	  0.600	 54.412	  1.000	  0.097	  0.000
50	  0.600	 55.511	  1.000	  0.097	  0.000
51	  0.600	 56.610	  1.000	  0.097	  0.000
52	  0.600	 57.709	  1.000	  0.097	  0.000
53	  0.600	 58.808	  1.000	  0.097	  0.000
54	  0.600	 59.907	  1.000	  0.097	  0.000
