# id	 time	 x	 y	 vx	 vy
23	  0.480	 63.768	  1.000	  0.931	  0.000
24	  0.480	 66.471	  1.000	  0.931	  0.000
25	  0.480	 69.173	  1.000	  0.931	  0.000
26	  0.480	 71.876	  1.000	  0.931	  0.000
27	  0.480	 74.579	  1.000	  0.931	  0.000
28	  0.480	 77.281	  1.000	  0.931	  0.000
29	  0.480	 79.984	  1.000	  0.931	  0.000
30	  0.480	 82.687	  1.000	  0.931	  0.000
31	  0.480	 85.390	  1.000	  0.931	  0.000
32	  0.480	 88.092	  1.000	  0.931	  0.000
33	  0.480	 90.795	  1.000	  0.931	  0.000
34	  0.480	 93.498	  1.000	  0.931	  0.000
35	  0.480	 96.200	  1.000	  0.931	  0.000
36	  0.480	 98.903	  1.000	  0.931	  0.000
0	  0.600	  1.725	  1.000	  1.054	  0.000
1	  0.600	  4.427	  1.000	  1.054	  0.000
2	  0.600	  7.130	  1.000	  1.054	  0.000
3	  0.600	  9.833	  1.000	  1.054	  0.000
4	  0.600	 12.535	  1.000	  1.054	  0.000
5	  0.600	 15.238	  1.000	  1.054	  0.000
6	  0.600	 17.941	  1.000	  1.054	  0.000
7	  0.600	 20.643	  1.000	  1.054	  0.000
8	  0.600	 23.346	  1.000	  1.054	  0.000
9	  0.600	 26.049	  1.000	  1.054	  0.000
10	  0.600	 28.752	  1.000	  1.054	  0.000
11	  0.600	 31.454	  1.000	  1.054	  0.000
12	  0.600	 34.157	  1.000	  1.054	  0.000
13	  0.600	 36.860	  1.000	  1.054	  0.000
14	  0.600	 39.562	  1.000	  1.054	  0.000
15	  0.600	 42.265	  1.000	  1.054	  0.000
16	  0.600	 44.968	  1.000	  1.054	  0.000
17	  0.600	 47.670	  1.000	  1.054	  0.000
18	  0.600	 50.373	  1.000	  1.054	  0.000
19	  0.600	 53.076	  1.000	  1.054	  0.000
20	  0.600	 55.779	  1.000	  1.054	  0.000
21	  0.600	 58.481	  1.000	  1.054	  0.000
22	  0.600	 61.184	  1.000	  1.054	  0.000
23	  0.600	 63.887	  1.000	  1.054	  0.000
24	  0.600	 66.589	  1.000	  1.054	  0.000
25	  0.600	 69.292	  1.000	  1.054	  0.000
26	  0.600	 71.995	  1.000	  1.054	  0.000
27	  0.600	 74.697	  1.000	  1.054	  0.000
28	  0.600	 77.400	  1.000	  1.054	  0.000
29	  0.600	 80.103	  1.000	  1.054	  0.000
30	  0.600	 82.806	  1.000	  1.054	  0.000
31	  0.600	 85.508	  1.000	  1.054	  0.000
32	  0.600	 88.211	  1.000	  1.054	  0.000
33	  0.600	 90.914	  1.000	  1.054	  0.000
34	  0.600	 93.616	  1.000	  1.054	  0.000
35	  0.600	 96.319	  1.000	  1.054	  0.000
36	  0.600	 99.022	  1.000	  1.054	  0.000
0	  0.720	  1.856	  1.000	  1.150	  0.000
1	  0.720	  4.559	  1.000	  1.150	  0.000
2	  0.720	  7.262	  1.000	  1.150	  0.000
3	  0.720	  9.965	  1.000	  1.150	  0.000
4	  0.720	 12.667	  1.000	  1.150	  0.000
5	  0.720	 15.370	  1.000	  1.150	  0.000
6	  0.720	 18.073	  1.000	  1.150	  0.000
7	  0.720	 20.775	  1.000	  1.150	  0.000
8	  0.720	 23.478	  1.000	  1.150	  0.000
9	  0.720	 26.181	  1.000	  1.150	  0.000
10	  0.720	 28.883	  1.000	  1.150	  0.000
11	  0.720	 31.586	  1.000	  1.150	  0.000
12	  0.720	 34.289	  1.000	  1.150	  0.000
13	  0.720	 36.992	  1.000	  1.150	  0.000
14	  0.720	 39.694	  1.000	  1.150	  0.000
15	  0.720	 42.397	  1.000	  1.150	  0.000
16	  0.720	 45.100	  1.000	  1.150	  0.000
17	  0.720	 47.802	  1.000	  1.150	  0.000
18	  0.720	 50.505	  1.000	  1.150	  0.000
19	  0.720	 53.208	  1.000	  1.150	  0.000
20	  0.720	 55.911	  1.000	  1.150	  0.000
21	  0.720	 58.613	  1.000	  1.150	  0.000
22	  0.720	 61.316	  1.000	  1.150	  0.000
23	  0.720	 64.019	  1.000	  1.150	  0.000
24	  0.720	 66.721	  1.000	  1.150	  0.000
25	  0.720	 69.424	  1.000	  1.150	  0.000
26	  0.720	 72.127	  1.000	  1.150	  0.000
27	  0.720	 74.829	  1.000	  1.150	  0.000
28	  0.720	 77.532	  1.000	  1.150	  0.000
29	  0.720	 80.235	  1.000	  1.150	  0.000
30	  0.720	 82.938	  1.000	  1.150	  0.000
31	  0.720	 85.640	  1.000	  1.150	  0.000
32	  0.720	 88.343	  1.000	  1.150	  0.000
33	  0.720	 91.046	  1.000	  1.150	  0.000
34	  0.720	 93.748	  1.000	  1.150	  0.000
35	  0.720	 96.451	  1.000	  1.150	  0.000
36	  0.720	 99.154	  1.000	  1.150	  0.000
0	  0.840	  1.999	  1.000	  1.225	  0.000
1	  0.840	  4.701	  1.000	  1.225	  0.000
2	  0.840	  7.404	  1.000	  1.225	  0.000
3	  0.840	 10.107	  1.000	  1.225	  0.000
4	  0.840	 12.810	  1.000	  1.225	  0.000
5	  0.840	 15.512	  1.000	  1.225	  0.000
6	  0.840	 18.215	  1.000	  1.225	  0.000
7	  0.840	 20.918	  1.000	  1.225	  0.000
8	  0.840	 23.620	  1.000	  1.225	  0.000
9	  0.840	 26.323	  1.000	  1.225	  0.000
10	  0.840	 29.026	  1.000	  1.225	  0.000
11	  0.840	 31.729	  1.000	  1.225	  0.000
12	  0.840	 34.431	  1.000	  1.225	  0.000
13	  0.840	 37.134	  1.000	  1.225	  0.000
14	  0.840	 39.837	  1.000	  1.225	  0.000
15	  0.840	 42.539	  1.000	  1.225	  0.000
16	  0.840	 45.242	  1.000	  1.225	  0.000
17	  0.840	 47.945	  1.000	  1.225	  0.000
18	  0.840	 50.647	  1.000	  1.225	  0.000
19	  0.840	 53.350	  1.000	  1.225	  0.000
20	  0.840	 56.053	  1.000	  1.225	  0.000
21	  0.840	 58.756	  1.000	  1.225	  0.000
22	  0.840	 61.458	  1.000	  1.225	  0.000
23	  0.840	 64.161	  1.000	  1.225	  0.000
24	  0.840	 66.864	  1.000	  1.225	  0.000
25	  0.840	 69.566	  1.000	  1.225	  0.000
26	  0.840	 72.269	  1.000	  1.225	  0.000
27	  0.840	 74.972	  1.000	  1.225	  0.000
28	  0.840	 77.674	  1.000	  1.225	  0.000
29	  0.840	 80.377	  1.000	  1.225	  0.000
30	  0.840	 83.080	  1.000	  1.225	  0.000
31	  0.840	 85.783	  1.000	  1.225	  0.000
32	  0.840	 88.485	  1.000	  1.225	  0.000
33	  0.840	 91.188	  1.000	  1.225	  0.000
34	  0.840	 93.891	  1.000	  1.225	  0.000
35	  0.840	 96.593	  1.000	  1.225	  0.000
36	  0.840	 99.296	  1.000	  1.225	  0.000
0	  0.960	  2.149	  1.000	  1.284	  0.000
1	  0.960	  4.852	  1.000	  1.284	  0.000
2	  0.960	  7.555	  1.000	  1.284	  0.000
3	  0.960	 10.257	  1.000	  1.284	  0.000
4	  0.960	 12.960	  1.000	  1.284	  0.000
5	  0.960	 15.663	  1.000	  1.284	  0.000
6	  0.960	 18.365	  1.000	  1.284	  0.000
7	  0.960	 21.068	  1.000	  1.284	  0.000
8	  0.960	 23.771	  1.000	  1.284	  0.000
9	  0.960	 26.474	  1.000	  1.284	  0.000
10	  0.960	 29.176	  1.000	  1.284	  0.000
11	  0.960	 31.879	  1.000	  1.284	  0.000
12	  0.960	 34.582	  1.000	  1.284	  0.000
13	  0.960	 37.284	  1.000	  1.284	  0.000
14	  0.960	 39.987	  1.000	  1.284	  0.000
15	  0.960	 42.690	  1.000	  1.284	  0.000
16	  0.960	 45.392	  1.000	  1.284	  0.000
17	  0.960	 48.095	  1.000	  1.284	  0.000
18	  0.960	 50.798	  1.000	  1.284	  0.000
19	  0.960	 53.501	  1.000	  1.284	  0.000
20	  0.960	 56.203	  1.000	  1.284	  0.000
21	  0.960	 58.906	  1.000	  1.284	  0.000
22	  0.960	 61.609	  1.000	  1.284	  0.000
23	  0.960	 64.311	  1.000	  1.284	  0.000
24	  0.960	 67.014	  1.000	  1.284	  0.000
25	  0.960	 69.717	  1.000	  1.284	  0.000
26	  0.960	 72.419	  1.000	  1.284	  0.000
27	  0.960	 75.122	  1.000	  1.284	  0.000
28	  0.960	 77.825	  1.000	  1.284	  0.000
29	  0.960	 80.528	  1.000	  1.284	  0.000
30	  0.960	 83.230	  1.000	  1.284	  0.000
31	  0.960	 85.933	  1.000	  1.284	  0.000
32	  0.960	 88.636	  1.000	  1.284	  0.000
33	  0.960	 91.338	  1.000	  1.284	  0.000
34	  0.960	 94.041	  1.000	  1.284	  0.000
35	  0.960	 96.744	  1.000	  1.284	  0.000
36	  0.960	 99.446	  1.000	  1.284	  0.000
0	  1.080	  2.306	  1.000	  1.331	  0.000
1	  1.080	  5.009	  1.000	  1.331	  0.000
2	  1.080	  7.711	  1.000	  1.331	  0.000
3	  1.080	 10.414	  1.000	  1.331	  0.000
4	  1.080	 13.117	  1.000	  1.331	  0.000
5	  1.080	 15.819	  1.000	  1.331	  0.000
6	  1.080	 18.522	  1.000	  1.331	  0.000
7	  1.080	 21.225	  1.000	  1.331	  0.000
8	  1.080	 23.928	  1.000	  1.331	  0.000
9	  1.080	 26.630	  1.000	  1.331	  0.000
10	  1.080	 29.333	  1.000	  1.331	  0.000
11	  1.080	 32.036	  1.000	  1.331	  0.000
12	  1.080	 34.738	  1.000	  1.331	  0.000
13	  1.080	 37.441	  1.000	  1.331	  0.000
14	  1.080	 40.144	  1.000	  1.331	  0.000
15	  1.080	 42.847	  1.000	  1.331	  0.000
16	  1.080	 45.549	  1.000	  1.331	  0.000
17	  1.080	 48.252	  1.000	  1.331	  0.000
18	  1.080	 50.955	  1.000	  1.331	  0.000
19	  1.080	 53.657	  1.000	  1.331	  0.000
20	  1.080	 56.360	  1.000	  1.331	  0.000
21	  1.080	 59.063	  1.000	  1.331	  0.000
22	  1.080	 61.765	  1.000	  1.331	  0.000
23	  1.080	 64.468	  1.000	  1.331	  0.000
24	  1.080	 67.171	  1.000	  1.331	  0.000
25	  1.080	 69.874	  1.000	  1.331	  0.000
26	  1.080	 72.576	  1.000	  1.331	  0.000
27	  1.080	 75.279	  1.000	  1.331	  0.000
28	  1.080	 77.982	  1.000	  1.331	  0.000
29	  1.080	 80.684	  1.000	  1.331	  0.000
30	  1.080	 83.387	  1.000	  1.331	  0.000
31	  1.080	 86.090	  1.000	  1.331	  0.000
32	  1.080	 88.792	  1.000	  1.331	  0.000
33	  1.080	 91.495	  1.000	  1.331	  0.000
34	  1.080	 94.198	  1.000	  1.331	  0.000
35	  1.080	 96.901	  1.000	  1.331	  0.000
36	  1.080	 99.603	  1.000	  1.331	  0.000
0	  1.200	  2.468	  1.000	  1.367	  0.000
1	  1.200	  5.170	  1.000	  1.367	  0.000
2	  1.200	  7.873	  1.000	  1.367	  0.000
3	  1.200	 10.576	  1.000	  1.367	  0.000
4	  1.200	 13.279	  1.000	  1.367	  0.000
5	  1.200	 15.981	  1.000	  1.367	  0.000
6	  1.200	 18.684	  1.000	  1.367	  0.000
7	  1.200	 21.387	  1.000	  1.367	  0.000
8	  1.200	 24.089	  1.000	  1.367	  0.000
9	  1.200	 26.792	  1.000	  1.367	  0.000
10	  1.200	 29.495	  1.000	  1.367	  0.000
11	  1.200	 32.197	  1.000	  1.367	  0.000
12	  1.200	 34.900	  1.000	  1.367	  0.000
13	  1.200	 37.603	  1.000	  1.367	  0.000
14	  1.200	 40.306	  1.000	  1.367	  0.000
15	  1.200	 43.008	  1.000	  1.367	  0.000
16	  1.200	 45.711	  1.000	  1.367	  0.000
17	  1.200	 48.414	  1.000	  1.367	  0.000
18	  1.200	 51.116	  1.000	  1.367	  0.000
19	  1.200	 53.819	  1.000	  1.367	  0.000
20	  1.200	 56.522	  1.000	  1.367	  0.000
21	  1.200	 59.225	  1.000	  1.367	  0.000
22	  1.200	 61.927	  1.000	  1.367	  0.000
23	  1.200	 64.630	  1.000	  1.367	  0.000
24	  1.200	 67.333	  1.000	  1.367	  0.000
25	  1.200	 70.035	  1.000	  1.367	  0.000
26	  1.200	 72.738	  1.000	  1.367	  0.000
27	  1.200	 75.441	  1.000	  1.367	  0.000
28	  1.200	 78.143	  1.000	  1.367	  0.000
29	  1.200	 80.846	  1.000	  1.367	  0.000
30	  1.200	 83.549	  1.000	  1.367	  0.000
31	  1.200	 86.252	  1.000	  1.367	  0.000
32	  1.200	 88.954	  1.000	  1.367	  0.000
33	  1.200	 91.657	  1.000	  1.367	  0.000
34	  1.200	 94.360	  1.000	  1.367	  0.000
35	  1.200	 97.062	  1.000	  1.367	  0.000
36	  1.200	 99.765	  1.000	  1.367	  0.000
0	  1.320	  2.633	  1.000	  1.396	  0.000
1	  1.320	  5.336	  1.000	  1.396	  0.000
2	  1.320	  8.039	  1.000	  1.396	  0.000
3	  1.320	 10.742	  1.000	  1.396	  0.000
4	  1.320	 13.444	  1.000	  1.396	  0.000
5	  1.320	 16.147	  1.000	  1.396	  0.000
6	  1.320	 18.850	  1.000	  1.396	  0.000
7	  1.320	 21.552	  1.000	  1.396	  0.000
8	  1.320	 24.255	  1.000	  1.396	  0.000
9	  1.320	 26.958	  1.000	  1.396	  0.000
10	  1.320	 29.660	  1.000	  1.396	  0.000
11	  1.320	 32.363	  1.000	  1.396	  0.000
12	  1.320	 35.066	  1.000	  1.396	  0.000
13	  1.320	 37.769	  1.000	  1.396	  0.000
14	  1.320	 40.471	  1.000	  1.396	  0.000
15	  1.320	 43.174	  1.000	  1.396	  0.000
16	  1.320	 45.877	  1.000	  1.396	  0.000
17	  1.320	 48.579	  1.000	  1.396	  0.000
18	  1.320	 51.282	  1.000	  1.396	  0.000
19	  1.320	 53.985	  1.000	  1.396	  0.000
20	  1.320	 56.688	  1.000	  1.396	  0.000
21	  1.320	 59.390	  1.000	  1.396	  0.000
22	  1.320	 62.093	  1.000	  1.396	  0.000
23	  1.320	 64.796	  1.000	  1.396	  0.000
24	  1.320	 67.498	  1.000	  1.396	  0.000
25	  1.320	 70.201	  1.000	  1.396	  0.000
26	  1.320	 72.904	  1.000	  1.396	  0.000
27	  1.320	 75.606	  1.000	  1.396	  0.000
28	  1.320	 78.309	  1.000	  1.396	  0.000
29	  1.320	 81.012	  1.000	  1.396	  0.000
30	  1.320	 83.715	  1.000	  1.396	  0.000
31	  1.320	 86.417	  1.000	  1.396	  0.000
32	  1.320	 89.120	  1.000	  1.396	  0.000
33	  1.320	 91.823	  1.000	  1.396	  0.000
34	  1.320	 94.525	  1.000	  1.396	  0.000
35	  1.320	 97.228	  1.000	  1.396	  0.000
36	  1.320	 99.931	  1.000	  1.396	  0.000
0	  1.440	  2.802	  1.000	  1.418	  0.000
1	  1.440	  5.505	  1.000	  1.418	  0.000
2	  1.440	  8.208	  1.000	  1.418	  0.000
3	  1.440	 10.910	  1.000	  1.418	  0.000
4	  1.440	 13.613	  1.000	  1.418	  0.000
5	  1.440	 16.316	  1.000	  1.418	  0.000
6	  1.440	 19.018	  1.000	  1.418	  0.000
7	  1.440	 21.721	  1.000	  1.418	  0.000
8	  1.440	 24.424	  1.000	  1.418	  0.000
9	  1.440	 27.127	  1.000	  1.418	  0.000
10	  1.440	 29.829	  1.000	  1.418	  0.000
11	  1.440	 32.532	  1.000	  1.418	  0.000
12	  1.440	 35.235	  1.000	  1.418	  0.000
13	  1.440	 37.937	  1.000	  1.418	  0.000
14	  1.440	 40.640	  1.000	  1.418	  0.000
15	  1.440	 43.343	  1.000	  1.418	  0.000
16	  1.440	 46.045	  1.000	  1.418	  0.000
17	  1.440	 48.748	  1.000	  1.418	  0.000
18	  1.440	 51.451	  1.000	  1.418	  0.000
19	  1.440	 54.154	  1.000	  1.418	  0.000
20	  1.440	 56.856	  1.000	  1.418	  0.000
21	  1.440	 59.559	  1.000	  1.418	  0.000
22	  1.440	 62.262	  1.000	  1.418	  0.000
23	  1.440	 64.964	  1.000	  1.418	  0.000
24	  1.440	 67.667	  1.000	  1.418	  0.000
25	  1.440	 70.370	  1.000	  1.418	  0.000
26	  1.440	 73.073	  1.000	  1.418	  0.000
27	  1.440	 75.775	  1.000	  1.418	  0.000
28	  1.440	 78.478	  1.000	  1.418	  0.000
29	  1.440	 81.181	  1.000	  1.418	  0.000
30	  1.440	 83.883	  1.000	  1.418	  0.000
31	  1.440	 86.586	  1.000	  1.418	  0.000
32	  1.440	 89.289	  1.000	  1.418	  0.000
33	  1.440	 91.991	  1.000	  1.418	  0.000
34	  1.440	 94.694	  1.000	  1.418	  0.000
35	  1.440	 97.397	  1.000	  1.418	  0.000
36	  1.440	100.100	  1.000	  1.418	  0.000
0	  1.560	  2.973	  1.000	  1.436	  0.000
1	  1.560	  5.676	  1.000	  1.436	  0.000
2	  1.560	  8.379	  1.000	  1.436	  0.000
3	  1.560	 11.082	  1.000	  1.436	  0.000
4	  1.560	 13.784	  1.000	  1.436	  0.000
5	  1.560	 16.487	  1.000	  1.436	  0.000
6	  1.560	 19.190	  1.000	  1.436	  0.000
7	  1.560	 21.892	  1.000	  1.436	  0.000
8	  1.560	 24.595	  1.000	  1.436	  0.000
9	  1.560	 27.298	  1.000	  1.436	  0.000
10	  1.560	 30.000	  1.000	  1.436	  0.000
11	  1.560	 32.703	  1.000	  1.436	  0.000
12	  1.560	 35.406	  1.000	  1.436	  0.000
13	  1.560	 38.109	  1.000	  1.436	  0.000
14	  1.560	 40.811	  1.000	  1.436	  0.000
15	  1.560	 43.514	  1.000	  1.436	  0.000
16	  1.560	 46.217	  1.000	  1.436	  0.000
17	  1.560	 48.919	  1.000	  1.436	  0.000
18	  1.560	 51.622	  1.000	  1.436	  0.000
19	  1.560	 54.325	  1.000	  1.436	  0.000
20	  1.560	 57.027	  1.000	  1.436	  0.000
21	  1.560	 59.730	  1.000	  1.436	  0.000
22	  1.560	 62.433	  1.000	  1.436	  0.000
23	  1.560	 65.136	  1.000	  1.436	  0.000
24	  1.560	 67.838	  1.000	  1.436	  0.000
25	  1.560	 70.541	  1.000	  1.436	  0.000
26	  1.560	 73.244	  1.000	  1.436	  0.000
27	  1.560	 75.946	  1.000	  1.436	  0.000
28	  1.560	 78.649	  1.000	  1.436	  0.000
29	  1.560	 81.352	  1.000	  1.436	  0.000
30	  1.560	 84.055	  1.000	  1.436	  0.000
31	  1.560	 86.757	  1.000	  1.436	  0.000
32	  1.560	 89.460	  1.000	  1.436	  0.000
33	  1.560	 92.163	  1.000	  1.436	  0.000
34	  1.560	 94.865	  1.000	  1.436	  0.000
35	  1.560	 97.568	  1.000	  1.436	  0.000
