# id	 time	 x	 y	 vx	 vy
3	  0.480	  5.637	  1.000	  0.922	  0.000
4	  0.480	  7.175	  1.000	  0.922	  0.000
5	  0.480	  8.713	  1.000	  0.922	  0.000
6	  0.480	 10.252	  1.000	  0.922	  0.000
7	  0.480	 11.790	  1.000	  0.922	  0.000
8	  0.480	 13.329	  1.000	  0.922	  0.000
9	  0.480	 14.867	  1.000	  0.922	  0.000
10	  0.480	 16.406	  1.000	  0.922	  0.000
11	  0.480	 17.944	  1.000	  0.922	  0.000
12	  0.480	 19.483	  1.000	  0.922	  0.000
13	  0.480	 21.021	  1.000	  0.922	  0.000
14	  0.480	 22.560	  1.000	  0.922	  0.000
15	  0.480	 24.098	  1.000	  0.922	  0.000
16	  0.480	 25.637	  1.000	  0.922	  0.000
17	  0.480	 27.175	  1.000	  0.922	  0.000
18	  0.480	 28.713	  1.000	  0.922	  0.000
19	  0.480	 30.252	  1.000	  0.922	  0.000
20	  0.480	 31.790	  1.000	  0.922	  0.000
21	  0.480	 33.329	  1.000	  0.922	  0.000
22	  0.480	 34.867	  1.000	  0.922	  0.000
23	  0.480	 36.406	  1.000	  0.922	  0.000
24	  0.480	 37.944	  1.000	  0.922	  0.000
25	  0.480	 39.483	  1.000	  0.922	  0.000
26	  0.480	 41.021	  1.000	  0.922	  0.000
27	  0.480	 42.560	  1.000	  0.922	  0.000
28	  0.480	 44.098	  1.000	  0.922	  0.000
29	  0.480	 45.637	  1.000	  0.922	  0.000
30	  0.480	 47.175	  1.000	  0.922	  0.000
31	  0.480	 48.713	  1.000	  0.922	  0.000
32	  0.480	 50.252	  1.000	  0.922	  0.000
33	  0.480	 51.790	  1.000	  0.922	  0.000
34	  0.480	 53.329	  1.000	  0.922	  0.000
35	  0.480	 54.867	  1.000	  0.922	  0.000
36	  0.480	 56.406	  1.000	  0.922	  0.000
37	  0.480	 57.944	  1.000	  0.922	  0.000
38	  0.480	 59.483	  1.000	  0.922	  0.000
39	  0.480	 61.021	  1.000	  0.922	  0.000
40	  0.480	 62.560	  1.000	  0.922	  0.000
41	  0.480	 64.098	  1.000	  0.922	  0.000
42	  0.480	 65.637	  1.000	  0.922	  0.000
43	  0.480	 67.175	  1.000	  0.922	  0.000
44	  0.480	 68.713	  1.000	  0.922	  0.000
45	  0.480	 70.252	  1.000	  0.922	  0.000
46	  0.480	 71.790	  1.000	  0.922	  0.000
47	  0.480	 73.329	  1.000	  0.922	  0.000
48	  0.480	 74.867	  1.000	  0.922	  0.000
49	  0.480	 76.406	  1.000	  0.922	  0.000
50	  0.480	 77.944	  1.000	  0.922	  0.000
51	  0.480	 79.483	  1.000	  0.922	  0.000
52	  0.480	 81.021	  1.000	  0.922	  0.000
53	  0.480	 82.560	  1.000	  0.922	  0.000
54	  0.480	 84.098	  1.000	  0.922	  0.000
55	  0.480	 85.637	  1.000	  0.922	  0.000
56	  0.480	 87.175	  1.000	  0.922	  0.000
57	  0.480	 88.713	  1.000	  0.922	  0.000
58	  0.480	 90.252	  1.000	  0.922	  0.000
59	  0.480	 91.790	  1.000	  0.922	  0.000
60	  0.480	 93.329	  1.000	  0.922	  0.000
61	  0.480	 94.867	  1.000	  0.922	  0.000
62	  0.480	 96.406	  1.000	  0.922	  0.000
63	  0.480	 97.944	  1.000	  0.922	  0.000
64	  0.480	 99.483	  1.000	  0.922	  0.000
0	  0.600	  1.139	  1.000	  1.043	  0.000
1	  0.600	  2.677	  1.000	  1.043	  0.000
2	  0.600	  4.216	  1.000	  1.043	  0.000
3	  0.600	  5.754	  1.000	  1.043	  0.000
4	  0.600	  7.293	  1.000	  1.043	  0.000
5	  0.600	  8.831	  1.000	  1.043	  0.000
6	  0.600	 10.370	  1.000	  1.043	  0.000
7	  0.600	 11.908	  1.000	  1.043	  0.000
8	  0.600	 13.446	  1.000	  1.043	  0.000
9	  0.600	 14.985	  1.000	  1.043	  0.000
10	  0.600	 16.523	  1.000	  1.043	  0.000
11	  0.600	 18.062	  1.000	  1.043	  0.000
12	  0.600	 19.600	  1.000	  1.043	  0.000
13	  0.600	 21.139	  1.000	  1.043	  0.000
14	  0.600	 22.677	  1.000	  1.043	  0.000
15	  0.600	 24.216	  1.000	  1.043	  0.000
16	  0.600	 25.754	  1.000	  1.043	  0.000
17	  0.600	 27.293	  1.000	  1.043	  0.000
18	  0.600	 28.831	  1.000	  1.043	  0.000
19	  0.600	 30.370	  1.000	  1.043	  0.000
20	  0.600	 31.908	  1.000	  1.043	  0.000
21	  0.600	 33.446	  1.000	  1.043	  0.000
22	  0.600	 34.985	  1.000	  1.043	  0.000
23	  0.600	 36.523	  1.000	  1.043	  0.000
24	  0.600	 38.062	  1.000	  1.043	  0.000
25	  0.600	 39.600	  1.000	  1.043	  0.000
26	  0.600	 41.139	  1.000	  1.043	  0.000
27	  0.600	 42.677	  1.000	  1.043	  0.000
28	  0.600	 44.216	  1.000	  1.043	  0.000
29	  0.600	 45.754	  1.000	  1.043	  0.000
30	  0.600	 47.293	  1.000	  1.043	  0.000
31	  0.600	 48.831	  1.000	  1.043	  0.000
32	  0.600	 50.370	  1.000	  1.043	  0.000
33	  0.600	 51.908	  1.000	  1.043	  0.000
34	  0.600	 53.446	  1.000	  1.043	  0.000
35	  0.600	 54.985	  1.000	  1.043	  0.000
36	  0.600	 56.523	  1.000	  1.043	  0.000
37	  0.600	 58.062	  1.000	  1.043	  0.000
38	  0.600	 59.600	  1.000	  1.043	  0.000
39	  0.600	 61.139	  1.000	  1.043	  0.000
40	  0.600	 62.677	  1.000	  1.043	  0.000
41	  0.600	 64.216	  1.000	  1.043	  0.000
42	  0.600	 65.754	  1.000	  1.043	  0.000
43	  0.600	 67.293	  1.000	  1.043	  0.000
44	  0.600	 68.831	  1.000	  1.043	  0.000
45	  0.600	 70.370	  1.000	  1.043	  0.000
46	  0.600	 71.908	  1.000	  1.043	  0.000
47	  0.600	 73.446	  1.000	  1.043	  0.000
48	  0.600	 74.985	  1.000	  1.043	  0.000
49	  0.600	 76.523	  1.000	  1.043	  0.000
50	  0.600	 78.062	  1.000	  1.043	  0.000
51	  0.600	 79.600	  1.000	  1.043	  0.000
52	  0.600	 81.139	  1.000	  1.043	  0.000
53	  0.600	 82.677	  1.000	  1.043	  0.000
54	  0.600	 84.216	  1.000	  1.043	  0.000
55	  0.600	 85.754	  1.000	  1.043	  0.000
56	  0.600	 87.293	  1.000	  1.043	  0.000
57	  0.600	 88.831	  1.000	  1.043	  0.000
58	  0.600	 90.370	  1.000	  1.043	  0.000
59	  0.600	 91.908	  1.000	  1.043	  0.000
60	  0.600	 93.446	  1.000	  1.043	  0.000
61	  0.600	 94.985	  1.000	  1.043	  0.000
62	  0.600	 96.523	  1.000	  1.043	  0.000
63	  0.600	 98.062	  1.000	  1.043	  0.000
64	  0.600	 99.600	  1.000	  1.043	  0.000
0	  0.720	  1.269	  1.000	  1.138	  0.000
1	  0.720	  2.808	  1.000	  1.138	  0.000
2	  0.720	  4.346	  1.000	  1.138	  0.000
3	  0.720	  5.885	  1.000	  1.138	  0.000
4	  0.720	  7.423	  1.000	  1.138	  0.000
5	  0.720	  8.962	  1.000	  1.138	  0.000
6	  0.720	 10.500	  1.000	  1.138	  0.000
7	  0.720	 12.039	  1.000	  1.138	  0.000
8	  0.720	 13.577	  1.000	  1.138	  0.000
9	  0.720	 15.116	  1.000	  1.138	  0.000
10	  0.720	 16.654	  1.000	  1.138	  0.000
11	  0.720	 18.193	  1.000	  1.138	  0.000
12	  0.720	 19.731	  1.000	  1.138	  0.000
13	  0.720	 21.269	  1.000	  1.138	  0.000
14	  0.720	 22.808	  1.000	  1.138	  0.000
15	  0.720	 24.346	  1.000	  1.138	  0.000
16	  0.720	 25.885	  1.000	  1.138	  0.000
17	  0.720	 27.423	  1.000	  1.138	  0.000
18	  0.720	 28.962	  1.000	  1.138	  0.000
19	  0.720	 30.500	  1.000	  1.138	  0.000
20	  0.720	 32.039	  1.000	  1.138	  0.000
21	  0.720	 33.577	  1.000	  1.138	  0.000
22	  0.720	 35.116	  1.000	  1.138	  0.000
23	  0.720	 36.654	  1.000	  1.138	  0.000
24	  0.720	 38.193	  1.000	  1.138	  0.000
25	  0.720	 39.731	  1.000	  1.138	  0.000
26	  0.720	 41.269	  1.000	  1.138	  0.000
27	  0.720	 42.808	  1.000	  1.138	  0.000
28	  0.720	 44.346	  1.000	  1.138	  0.000
29	  0.720	 45.885	  1.000	  1.138	  0.000
30	  0.720	 47.423	  1.000	  1.138	  0.000
31	  0.720	 48.962	  1.000	  1.138	  0.000
32	  0.720	 50.500	  1.000	  1.138	  0.000
33	  0.720	 52.039	  1.000	  1.138	  0.000
34	  0.720	 53.577	  1.000	  1.138	  0.000
35	  0.720	 55.116	  1.000	  1.138	  0.000
36	  0.720	 56.654	  1.000	  1.138	  0.000
37	  0.720	 58.193	  1.000	  1.138	  0.000
38	  0.720	 59.731	  1.000	  1.138	  0.000
39	  0.720	 61.269	  1.000	  1.138	  0.000
40	  0.720	 62.808	  1.000	  1.138	  0.000
41	  0.720	 64.346	  1.000	  1.138	  0.000
42	  0.720	 65.885	  1.000	  1.138	  0.000
43	  0.720	 67.423	  1.000	  1.138	  0.000
44	  0.720	 68.962	  1.000	  1.138	  0.000
45	  0.720	 70.500	  1.000	  1.138	  0.000
46	  0.720	 72.039	  1.000	  1.138	  0.000
47	  0.720	 73.577	  1.000	  1.138	  0.000
48	  0.720	 75.116	  1.000	  1.138	  0.000
49	  0.720	 76.654	  1.000	  1.138	  0.000
50	  0.720	 78.193	  1.000	  1.138	  0.000
51	  0.720	 79.731	  1.000	  1.138	  0.000
52	  0.720	 81.269	  1.000	  1.138	  0.000
53	  0.720	 82.808	  1.000	  1.138	  0.000
54	  0.720	 84.346	  1.000	  1.138	  0.000
55	  0.720	 85.885	  1.000	  1.138	  0.000
56	  0.720	 87.423	  1.000	  1.138	  0.000
57	  0.720	 88.962	  1.000	  1.138	  0.000
58	  0.720	 90.500	  1.000	  1.138	  0.000
59	  0.720	 92.039	  1.000	  1.138	  0.000
60	  0.720	 93.577	  1.000	  1.138	  0.000
61	  0.720	 95.116	  1.000	  1.138	  0.000
62	  0.720	 96.654	  1.000	  1.138	  0.000
63	  0.720	 98.193	  1.000	  1.138	  0.000
64	  0.720	 99.731	  1.000	  1.138	  0.000
0	  0.840	  1.410	  1.000	  1.213	  0.000
1	  0.840	  2.949	  1.000	  1.213	  0.000
2	  0.840	  4.487	  1.000	  1.213	  0.000
3	  0.840	  6.026	  1.000	  1.213	  0.000
4	  0.840	  7.564	  1.000	  1.213	  0.000
5	  0.840	  9.103	  1.000	  1.213	  0.000
6	  0.840	 10.641	  1.000	  1.213	  0.000
7	  0.840	 12.180	  1.000	  1.213	  0.000
8	  0.840	 13.718	  1.000	  1.213	  0.000
9	  0.840	 15.256	  1.000	  1.213	  0.000
10	  0.840	 16.795	  1.000	  1.213	  0.000
11	  0.840	 18.333	  1.000	  1.213	  0.000
12	  0.840	 19.872	  1.000	  1.213	  0.000
13	  0.840	 21.410	  1.000	  1.213	  0.000
14	  0.840	 22.949	  1.000	  1.213	  0.000
15	  0.840	 24.487	  1.000	  1.213	  0.000
16	  0.840	 26.026	  1.000	  1.213	  0.000
17	  0.840	 27.564	  1.000	  1.213	  0.000
18	  0.840	 29.103	  1.000	  1.213	  0.000
19	  0.840	 30.641	  1.000	  1.213	  0.000
20	  0.840	 32.180	  1.000	  1.213	  0.000
21	  0.840	 33.718	  1.000	  1.213	  0.000
22	  0.840	 35.256	  1.000	  1.213	  0.000
23	  0.840	 36.795	  1.000	  1.213	  0.000
24	  0.840	 38.333	  1.000	  1.213	  0.000
25	  0.840	 39.872	  1.000	  1.213	  0.000
26	  0.840	 41.410	  1.000	  1.213	  0.000
27	  0.840	 42.949	  1.000	  1.213	  0.000
28	  0.840	 44.487	  1.000	  1.213	  0.000
29	  0.840	 46.026	  1.000	  1.213	  0.000
30	  0.840	 47.564	  1.000	  1.213	  0.000
31	  0.840	 49.103	  1.000	  1.213	  0.000
32	  0.840	 50.641	  1.000	  1.213	  0.000
33	  0.840	 52.180	  1.000	  1.213	  0.000
34	  0.840	 53.718	  1.000	  1.213	  0.000
35	  0.840	 55.256	  1.000	  1.213	  0.000
36	  0.840	 56.795	  1.000	  1.213	  0.000
37	  0.840	 58.333	  1.000	  1.213	  0.000
38	  0.840	 59.872	  1.000	  1.213	  0.000
39	  0.840	 61.410	  1.000	  1.213	  0.000
40	  0.840	 62.949	  1.000	  1.213	  0.000
41	  0.840	 64.487	  1.000	  1.213	  0.000
42	  0.840	 66.026	  1.000	  1.213	  0.000
43	  0.840	 67.564	  1.000	  1.213	  0.000
44	  0.840	 69.103	  1.000	  1.213	  0.000
45	  0.840	 70.641	  1.000	  1.213	  0.000
46	  0.840	 72.180	  1.000	  1.213	  0.000
47	  0.840	 73.718	  1.000	  1.213	  0.000
48	  0.840	 75.256	  1.000	  1.213	  0.000
49	  0.840	 76.795	  1.000	  1.213	  0.000
50	  0.840	 78.333	  1.000	  1.213	  0.000
51	  0.840	 79.872	  1.000	  1.213	  0.000
52	  0.840	 81.410	  1.000	  1.213	  0.000
53	  0.840	 82.949	  1.000	  1.213	  0.000
54	  0.840	 84.487	  1.000	  1.213	  0.000
55	  0.840	 86.026	  1.000	  1.213	  0.000
56	  0.840	 87.564	  1.000	  1.213	  0.000
57	  0.840	 89.103	  1.000	  1.213	  0.000
58	  0.840	 90.641	  1.000	  1.213	  0.000
59	  0.840	 92.180	  1.000	  1.213	  0.000
60	  0.840	 93.718	  1.000	  1.213	  0.000
61	  0.840	 95.256	  1.000	  1.213	  0.000
