# id	 time	 x	 y	 vx	 vy
15	  0.240	 17.621	  1.000	  0.024	  0.000
16	  0.240	 18.757	  1.000	  0.024	  0.000
17	  0.240	 19.894	  1.000	  0.024	  0.000
18	  0.240	 21.030	  1.000	  0.024	  0.000
19	  0.240	 22.166	  1.000	  0.024	  0.000
20	  0.240	 23.303	  1.000	  0.024	  0.000
21	  0.240	 24.439	  1.000	  0.024	  0.000
22	  0.240	 25.575	  1.000	  0.024	  0.000
23	  0.240	 26.712	  1.000	  0.024	  0.000
24	  0.240	 27.848	  1.000	  0.024	  0.000
25	  0.240	 28.984	  1.000	  0.024	  0.000
26	  0.240	 30.121	  1.000	  0.024	  0.000
27	  0.240	 31.257	  1.000	  0.024	  0.000
28	  0.240	 32.394	  1.000	  0.024	  0.000
29	  0.240	 33.530	  1.000	  0.024	  0.000
30	  0.240	 34.666	  1.000	  0.024	  0.000
31	  0.240	 35.803	  1.000	  0.024	  0.000
32	  0.240	 36.939	  1.000	  0.024	  0.000
33	  0.240	 38.075	  1.000	  0.024	  0.000
34	  0.240	 39.212	  1.000	  0.024	  0.000
35	  0.240	 40.348	  1.000	  0.024	  0.000
36	  0.240	 41.484	  1.000	  0.024	  0.000
37	  0.240	 42.621	  1.000	  0.024	  0.000
38	  0.240	 43.757	  1.000	  0.024	  0.000
39	  0.240	 44.894	  1.000	  0.024	  0.000
40	  0.240	 46.030	  1.000	  0.024	  0.000
41	  0.240	 47.166	  1.000	  0.024	  0.000
42	  0.240	 48.303	  1.000	  0.024	  0.000
43	  0.240	 49.439	  1.000	  0.024	  0.000
44	  0.240	 50.575	  1.000	  0.024	  0.000
45	  0.240	 51.712	  1.000	  0.024	  0.000
46	  0.240	 52.848	  1.000	  0.024	  0.000
47	  0.240	 53.984	  1.000	  0.024	  0.000
48	  0.240	 55.121	  1.000	  0.024	  0.000
49	  0.240	 56.257	  1.000	  0.024	  0.000
50	  0.240	 57.394	  1.000	  0.024	  0.000
51	  0.240	 58.530	  1.000	  0.024	  0.000
52	  0.240	 59.666	  1.000	  0.024	  0.000
53	  0.240	 60.803	  1.000	  0.024	  0.000
54	  0.240	 61.939	  1.000	  0.024	  0.000
55	  0.240	 63.075	  1.000	  0.024	  0.000
56	  0.240	 64.212	  1.000	  0.024	  0.000
57	  0.240	 65.348	  1.000	  0.024	  0.000
58	  0.240	 66.484	  1.000	  0.024	  0.000
59	  0.240	 67.621	  1.000	  0.024	  0.000
60	  0.240	 68.757	  1.000	  0.024	  0.000
61	  0.240	 69.894	  1.000	  0.024	  0.000
62	  0.240	 71.030	  1.000	  0.024	  0.000
63	  0.240	 72.166	  1.000	  0.024	  0.000
64	  0.240	 73.303	  1.000	  0.024	  0.000
65	  0.240	 74.439	  1.000	  0.024	  0.000
66	  0.240	 75.575	  1.000	  0.024	  0.000
67	  0.240	 76.712	  1.000	  0.024	  0.000
68	  0.240	 77.848	  1.000	  0.024	  0.000
69	  0.240	 78.984	  1.000	  0.024	  0.000
70	  0.240	 80.121	  1.000	  0.024	  0.000
71	  0.240	 81.257	  1.000	  0.024	  0.000
72	  0.240	 82.394	  1.000	  0.024	  0.000
73	  0.240	 83.530	  1.000	  0.024	  0.000
74	  0.240	 84.666	  1.000	  0.024	  0.000
75	  0.240	 85.803	  1.000	  0.024	  0.000
76	  0.240	 86.939	  1.000	  0.024	  0.000
77	  0.240	 88.075	  1.000	  0.024	  0.000
78	  0.240	 89.212	  1.000	  0.024	  0.000
79	  0.240	 90.348	  1.000	  0.024	  0.000
80	  0.240	 91.484	  1.000	  0.024	  0.000
81	  0.240	 92.621	  1.000	  0.024	  0.000
82	  0.240	 93.757	  1.000	  0.024	  0.000
83	  0.240	 94.894	  1.000	  0.024	  0.000
84	  0.240	 96.030	  1.000	  0.024	  0.000
85	  0.240	 97.166	  1.000	  0.024	  0.000
86	  0.240	 98.303	  1.000	  0.024	  0.000
87	  0.240	 99.439	  1.000	  0.024	  0.000
0	  0.360	  0.579	  1.000	  0.014	  0.000
1	  0.360	  1.715	  1.000	  0.014	  0.000
2	  0.360	  2.851	  1.000	  0.014	  0.000
3	  0.360	  3.988	  1.000	  0.014	  0.000
4	  0.360	  5.124	  1.000	  0.014	  0.000
5	  0.360	  6.260	  1.000	  0.014	  0.000
6	  0.360	  7.397	  1.000	  0.014	  0.000
7	  0.360	  8.533	  1.000	  0.014	  0.000
8	  0.360	  9.670	  1.000	  0.014	  0.000
9	  0.360	 10.806	  1.000	  0.014	  0.000
10	  0.360	 11.942	  1.000	  0.014	  0.000
11	  0.360	 13.079	  1.000	  0.014	  0.000
12	  0.360	 14.215	  1.000	  0.014	  0.000
13	  0.360	 15.351	  1.000	  0.014	  0.000
14	  0.360	 16.488	  1.000	  0.014	  0.000
15	  0.360	 17.624	  1.000	  0.014	  0.000
16	  0.360	 18.760	  1.000	  0.014	  0.000
17	  0.360	 19.897	  1.000	  0.014	  0.000
18	  0.360	 21.033	  1.000	  0.014	  0.000
19	  0.360	 22.170	  1.000	  0.014	  0.000
20	  0.360	 23.306	  1.000	  0.014	  0.000
21	  0.360	 24.442	  1.000	  0.014	  0.000
22	  0.360	 25.579	  1.000	  0.014	  0.000
23	  0.360	 26.715	  1.000	  0.014	  0.000
24	  0.360	 27.851	  1.000	  0.014	  0.000
25	  0.360	 28.988	  1.000	  0.014	  0.000
26	  0.360	 30.124	  1.000	  0.014	  0.000
27	  0.360	 31.260	  1.000	  0.014	  0.000
28	  0.360	 32.397	  1.000	  0.014	  0.000
29	  0.360	 33.533	  1.000	  0.014	  0.000
30	  0.360	 34.670	  1.000	  0.014	  0.000
31	  0.360	 35.806	  1.000	  0.014	  0.000
32	  0.360	 36.942	  1.000	  0.014	  0.000
33	  0.360	 38.079	  1.000	  0.014	  0.000
34	  0.360	 39.215	  1.000	  0.014	  0.000
35	  0.360	 40.351	  1.000	  0.014	  0.000
36	  0.360	 41.488	  1.000	  0.014	  0.000
37	  0.360	 42.624	  1.000	  0.014	  0.000
38	  0.360	 43.760	  1.000	  0.014	  0.000
39	  0.360	 44.897	  1.000	  0.014	  0.000
40	  0.360	 46.033	  1.000	  0.014	  0.000
41	  0.360	 47.170	  1.000	  0.014	  0.000
42	  0.360	 48.306	  1.000	  0.014	  0.000
43	  0.360	 49.442	  1.000	  0.014	  0.000
44	  0.360	 50.579	  1.000	  0.014	  0.000
45	  0.360	 51.715	  1.000	  0.014	  0.000
46	  0.360	 52.851	  1.000	  0.014	  0.000
47	  0.360	 53.988	  1.000	  0.014	  0.000
48	  0.360	 55.124	  1.000	  0.014	  0.000
49	  0.360	 56.260	  1.000	  0.014	  0.000
50	  0.360	 57.397	  1.000	  0.014	  0.000
51	  0.360	 58.533	  1.000	  0.014	  0.000
52	  0.360	 59.670	  1.000	  0.014	  0.000
53	  0.360	 60.806	  1.000	  0.014	  0.000
54	  0.360	 61.942	  1.000	  0.014	  0.000
55	  0.360	 63.079	  1.000	  0.014	  0.000
56	  0.360	 64.215	  1.000	  0.014	  0.000
57	  0.360	 65.351	  1.000	  0.014	  0.000
58	  0.360	 66.488	  1.000	  0.014	  0.000
59	  0.360	 67.624	  1.000	  0.014	  0.000
60	  0.360	 68.760	  1.000	  0.014	  0.000
61	  0.360	 69.897	  1.000	  0.014	  0.000
62	  0.360	 71.033	  1.000	  0.014	  0.000
63	  0.360	 72.170	  1.000	  0.014	  0.000
64	  0.360	 73.306	  1.000	  0.014	  0.000
65	  0.360	 74.442	  1.000	  0.014	  0.000
66	  0.360	 75.579	  1.000	  0.014	  0.000
67	  0.360	 76.715	  1.000	  0.014	  0.000
68	  0.360	 77.851	  1.000	  0.014	  0.000
69	  0.360	 78.988	  1.000	  0.014	  0.000
70	  0.360	 80.124	  1.000	  0.014	  0.000
71	  0.360	 81.260	  1.000	  0.014	  0.000
72	  0.360	 82.397	  1.000	  0.014	  0.000
73	  0.360	 83.533	  1.000	  0.014	  0.000
74	  0.360	 84.670	  1.000	  0.014	  0.000
75	  0.360	 85.806	  1.000	  0.014	  0.000
76	  0.360	 86.942	  1.000	  0.014	  0.000
77	  0.360	 88.079	  1.000	  0.014	  0.000
78	  0.360	 89.215	  1.000	  0.014	  0.000
79	  0.360	 90.351	  1.000	  0.014	  0.000
80	  0.360	 91.488	  1.000	  0.014	  0.000
81	  0.360	 92.624	  1.000	  0.014	  0.000
82	  0.360	 93.760	  1.000	  0.014	  0.000
83	  0.360	 94.897	  1.000	  0.014	  0.000
84	  0.360	 96.033	  1.000	  0.014	  0.000
85	  0.360	 97.170	  1.000	  0.014	  0.000
86	  0.360	 98.306	  1.000	  0.014	  0.000
87	  0.360	 99.442	  1.000	  0.014	  0.000
0	  0.480	  0.582	  1.000	  0.002	  0.000
1	  0.480	  1.719	  1.000	  0.002	  0.000
2	  0.480	  2.855	  1.000	  0.002	  0.000
3	  0.480	  3.991	  1.000	  0.002	  0.000
4	  0.480	  5.128	  1.000	  0.002	  0.000
5	  0.480	  6.264	  1.000	  0.002	  0.000
6	  0.480	  7.401	  1.000	  0.002	  0.000
7	  0.480	  8.537	  1.000	  0.002	  0.000
8	  0.480	  9.673	  1.000	  0.002	  0.000
9	  0.480	 10.810	  1.000	  0.002	  0.000
10	  0.480	 11.946	  1.000	  0.002	  0.000
11	  0.480	 13.082	  1.000	  0.002	  0.000
12	  0.480	 14.219	  1.000	  0.002	  0.000
13	  0.480	 15.355	  1.000	  0.002	  0.000
14	  0.480	 16.491	  1.000	  0.002	  0.000
15	  0.480	 17.628	  1.000	  0.002	  0.000
16	  0.480	 18.764	  1.000	  0.002	  0.000
17	  0.480	 19.901	  1.000	  0.002	  0.000
18	  0.480	 21.037	  1.000	  0.002	  0.000
19	  0.480	 22.173	  1.000	  0.002	  0.000
20	  0.480	 23.310	  1.000	  0.002	  0.000
21	  0.480	 24.446	  1.000	  0.002	  0.000
22	  0.480	 25.582	  1.000	  0.002	  0.000
23	  0.480	 26.719	  1.000	  0.002	  0.000
24	  0.480	 27.855	  1.000	  0.002	  0.000
25	  0.480	 28.991	  1.000	  0.002	  0.000
26	  0.480	 30.128	  1.000	  0.002	  0.000
27	  0.480	 31.264	  1.000	  0.002	  0.000
28	  0.480	 32.401	  1.000	  0.002	  0.000
29	  0.480	 33.537	  1.000	  0.002	  0.000
30	  0.480	 34.673	  1.000	  0.002	  0.000
31	  0.480	 35.810	  1.000	  0.002	  0.000
32	  0.480	 36.946	  1.000	  0.002	  0.000
33	  0.480	 38.082	  1.000	  0.002	  0.000
34	  0.480	 39.219	  1.000	  0.002	  0.000
35	  0.480	 40.355	  1.000	  0.002	  0.000
36	  0.480	 41.491	  1.000	  0.002	  0.000
37	  0.480	 42.628	  1.000	  0.002	  0.000
38	  0.480	 43.764	  1.000	  0.002	  0.000
39	  0.480	 44.901	  1.000	  0.002	  0.000
40	  0.480	 46.037	  1.000	  0.002	  0.000
41	  0.480	 47.173	  1.000	  0.002	  0.000
42	  0.480	 48.310	  1.000	  0.002	  0.000
43	  0.480	 49.446	  1.000	  0.002	  0.000
44	  0.480	 50.582	  1.000	  0.002	  0.000
45	  0.480	 51.719	  1.000	  0.002	  0.000
46	  0.480	 52.855	  1.000	  0.002	  0.000
47	  0.480	 53.991	  1.000	  0.002	  0.000
48	  0.480	 55.128	  1.000	  0.002	  0.000
49	  0.480	 56.264	  1.000	  0.002	  0.000
50	  0.480	 57.401	  1.000	  0.002	  0.000
51	  0.480	 58.537	  1.000	  0.002	  0.000
52	  0.480	 59.673	  1.000	  0.002	  0.000
53	  0.480	 60.810	  1.000	  0.002	  0.000
54	  0.480	 61.946	  1.000	  0.002	  0.000
55	  0.480	 63.082	  1.000	  0.002	  0.000
56	  0.480	 64.219	  1.000	  0.002	  0.000
57	  0.480	 65.355	  1.000	  0.002	  0.000
58	  0.480	 66.491	  1.000	  0.002	  0.000
59	  0.480	 67.628	  1.000	  0.002	  0.000
60	  0.480	 68.764	  1.000	  0.002	  0.000
61	  0.480	 69.901	  1.000	  0.002	  0.000
62	  0.480	 71.037	  1.000	  0.002	  0.000
63	  0.480	 72.173	  1.000	  0.002	  0.000
64	  0.480	 73.310	  1.000	  0.002	  0.000
65	  0.480	 74.446	  1.000	  0.002	  0.000
66	  0.480	 75.582	  1.000	  0.002	  0.000
67	  0.480	 76.719	  1.000	  0.002	  0.000
68	  0.480	 77.855	  1.000	  0.002	  0.000
69	  0.480	 78.991	  1.000	  0.002	  0.000
70	  0.480	 80.128	  1.000	  0.002	  0.000
71	  0.480	 81.264	  1.000	  0.002	  0.000
72	  0.480	 82.401	  1.000	  0.002	  0.000
73	  0.480	 83.537	  1.000	  0.002	  0.000
74	  0.480	 84.673	  1.000	  0.002	  0.000
75	  0.480	 85.810	  1.000	  0.002	  0.000
76	  0.480	 86.946	  1.000	  0.002	  0.000
77	  0.480	 88.082	  1.000	  0.002	  0.000
78	  0.480	 89.219	  1.000	  0.002	  0.000
79	  0.480	 90.355	  1.000	  0.002	  0.000
80	  0.480	 91.491	  1.000	  0.002	  0.000
81	  0.480	 92.628	  1.000	  0.002	  0.000
82	  0.480	 93.764	  1.000	  0.002	  0.000
83	  0.480	 94.901	  1.000	  0.002	  0.000
84	  0.480	 96.037	  1.000	  0.002	  0.000
85	  0.480	 97.173	  1.000	  0.002	  0.000
86	  0.480	 98.310	  1.000	  0.002	  0.000
87	  0.480	 99.446	  1.000	  0.002	  0.000
0	  0.600	  0.586	  1.000	 -0.008	  0.000
1	  0.600	  1.722	  1.000	 -0.008	  0.000
2	  0.600	  2.858	  1.000	 -0.008	  0.000
3	  0.600	  3.995	  1.000	 -0.008	  0.000
4	  0.600	  5.131	  1.000	 -0.008	  0.000
5	  0.600	  6.268	  1.000	 -0.008	  0.000
6	  0.600	  7.404	  1.000	 -0.008	  0.000
7	  0.600	  8.540	  1.000	 -0.008	  0.000
8	  0.600	  9.677	  1.000	 -0.008	  0.000
9	  0.600	 10.813	  1.000	 -0.008	  0.000
10	  0.600	 11.949	  1.000	 -0.008	  0.000
11	  0.600	 13.086	  1.000	 -0.008	  0.000
12	  0.600	 14.222	  1.000	 -0.008	  0.000
13	  0.600	 15.358	  1.000	 -0.008	  0.000
14	  0.600	 16.495	  1.000	 -0.008	  0.000
15	  0.600	 17.631	  1.000	 -0.008	  0.000
16	  0.600	 18.768	  1.000	 -0.008	  0.000
17	  0.600	 19.904	  1.000	 -0.008	  0.000
18	  0.600	 21.040	  1.000	 -0.008	  0.000
19	  0.600	 22.177	  1.000	 -0.008	  0.000
20	  0.600	 23.313	  1.000	 -0.008	  0.000
21	  0.600	 24.449	  1.000	 -0.008	  0.000
22	  0.600	 25.586	  1.000	 -0.008	  0.000
23	  0.600	 26.722	  1.000	 -0.008	  0.000
24	  0.600	 27.858	  1.000	 -0.008	  0.000
25	  0.600	 28.995	  1.000	 -0.008	  0.000
26	  0.600	 30.131	  1.000	 -0.008	  0.000
27	  0.600	 31.268	  1.000	 -0.008	  0.000
28	  0.600	 32.404	  1.000	 -0.008	  0.000
29	  0.600	 33.540	  1.000	 -0.008	  0.000
30	  0.600	 34.677	  1.000	 -0.008	  0.000
31	  0.600	 35.813	  1.000	 -0.008	  0.000
32	  0.600	 36.949	  1.000	 -0.008	  0.000
33	  0.600	 38.086	  1.000	 -0.008	  0.000
34	  0.600	 39.222	  1.000	 -0.008	  0.000
35	  0.600	 40.358	  1.000	 -0.008	  0.000
36	  0.600	 41.495	  1.000	 -0.008	  0.000
37	  0.600	 42.631	  1.000	 -0.008	  0.000
38	  0.600	 43.768	  1.000	 -0.008	  0.000
39	  0.600	 44.904	  1.000	 -0.008	  0.000
40	  0.600	 46.040	  1.000	 -0.008	  0.000
41	  0.600	 47.177	  1.000	 -0.008	  0.000
42	  0.600	 48.313	  1.000	 -0.008	  0.000
43	  0.600	 49.449	  1.000	 -0.008	  0.000
44	  0.600	 50.586	  1.000	 -0.008	  0.000
45	  0.600	 51.722	  1.000	 -0.008	  0.000
46	  0.600	 52.858	  1.000	 -0.008	  0.000
47	  0.600	 53.995	  1.000	 -0.008	  0.000
48	  0.600	 55.131	  1.000	 -0.008	  0.000
49	  0.600	 56.268	  1.000	 -0.008	  0.000
50	  0.600	 57.404	  1.000	 -0.008	  0.000
51	  0.600	 58.540	  1.000	 -0.008	  0.000
52	  0.600	 59.677	  1.000	 -0.008	  0.000
53	  0.600	 60.813	  1.000	 -0.008	  0.000
54	  0.600	 61.949	  1.000	 -0.008	  0.000
55	  0.600	 63.086	  1.000	 -0.008	  0.000
56	  0.600	 64.222	  1.000	 -0.008	  0.000
57	  0.600	 65.358	  1.000	 -0.008	  0.000
58	  0.600	 66.495	  1.000	 -0.008	  0.000
59	  0.600	 67.631	  1.000	 -0.008	  0.000
60	  0.600	 68.768	  1.000	 -0.008	  0.000
61	  0.600	 69.904	  1.000	 -0.008	  0.000
62	  0.600	 71.040	  1.000	 -0.008	  0.000
63	  0.600	 72.177	  1.000	 -0.008	  0.000
64	  0.600	 73.313	  1.000	 -0.008	  0.000
65	  0.600	 74.449	  1.000	 -0.008	  0.000
66	  0.600	 75.586	  1.000	 -0.008	  0.000
67	  0.600	 76.722	  1.000	 -0.008	  0.000
68	  0.600	 77.858	  1.000	 -0.008	  0.000
69	  0.600	 78.995	  1.000	 -0.008	  0.000
70	  0.600	 80.131	  1.000	 -0.008	  0.000
71	  0.600	 81.268	  1.000	 -0.008	  0.000
72	  0.600	 82.404	  1.000	 -0.008	  0.000
73	  0.600	 83.540	  1.000	 -0.008	  0.000
