# id	 time	 x	 y	 vx	 vy
59	  0.000	 76.282	  1.000	  0.000	  0.000
60	  0.000	 77.564	  1.000	  0.000	  0.000
61	  0.000	 78.846	  1.000	  0.000	  0.000
62	  0.000	 80.128	  1.000	  0.000	  0.000
63	  0.000	 81.410	  1.000	  0.000	  0.000
64	  0.000	 82.692	  1.000	  0.000	  0.000
65	  0.000	 83.974	  1.000	  0.000	  0.000
66	  0.000	 85.256	  1.000	  0.000	  0.000
67	  0.000	 86.538	  1.000	  0.000	  0.000
68	  0.000	 87.821	  1.000	  0.000	  0.000
69	  0.000	 89.103	  1.000	  0.000	  0.000
70	  0.000	 90.385	  1.000	  0.000	  0.000
71	  0.000	 91.667	  1.000	  0.000	  0.000
72	  0.000	 92.949	  1.000	  0.000	  0.000
73	  0.000	 94.231	  1.000	  0.000	  0.000
74	  0.000	 95.513	  1.000	  0.000	  0.000
75	  0.000	 96.795	  1.000	  0.000	  0.000
76	  0.000	 98.077	  1.000	  0.000	  0.000
77	  0.000	 99.359	  1.000	  0.000	  0.000
0	  0.120	  0.656	  1.000	  0.250	  0.000
1	  0.120	  1.938	  1.000	  0.250	  0.000
2	  0.120	  3.220	  1.000	  0.250	  0.000
3	  0.120	  4.502	  1.000	  0.250	  0.000
4	  0.120	  5.784	  1.000	  0.250	  0.000
5	  0.120	  7.066	  1.000	  0.250	  0.000
6	  0.120	  8.348	  1.000	  0.250	  0.000
7	  0.120	  9.630	  1.000	  0.250	  0.000
8	  0.120	 10.912	  1.000	  0.250	  0.000
9	  0.120	 12.194	  1.000	  0.250	  0.000
10	  0.120	 13.476	  1.000	  0.250	  0.000
11	  0.120	 14.758	  1.000	  0.250	  0.000
12	  0.120	 16.040	  1.000	  0.250	  0.000
13	  0.120	 17.322	  1.000	  0.250	  0.000
14	  0.120	 18.604	  1.000	  0.250	  0.000
15	  0.120	 19.887	  1.000	  0.250	  0.000
16	  0.120	 21.169	  1.000	  0.250	  0.000
17	  0.120	 22.451	  1.000	  0.250	  0.000
18	  0.120	 23.733	  1.000	  0.250	  0.000
19	  0.120	 25.015	  1.000	  0.250	  0.000
20	  0.120	 26.297	  1.000	  0.250	  0.000
21	  0.120	 27.579	  1.000	  0.250	  0.000
22	  0.120	 28.861	  1.000	  0.250	  0.000
23	  0.120	 30.143	  1.000	  0.250	  0.000
24	  0.120	 31.425	  1.000	  0.250	  0.000
25	  0.120	 32.707	  1.000	  0.250	  0.000
26	  0.120	 33.989	  1.000	  0.250	  0.000
27	  0.120	 35.271	  1.000	  0.250	  0.000
28	  0.120	 36.553	  1.000	  0.250	  0.000
29	  0.120	 37.835	  1.000	  0.250	  0.000
30	  0.120	 39.117	  1.000	  0.250	  0.000
31	  0.120	 40.399	  1.000	  0.250	  0.000
32	  0.120	 41.681	  1.000	  0.250	  0.000
33	  0.120	 42.963	  1.000	  0.250	  0.000
34	  0.120	 44.245	  1.000	  0.250	  0.000
35	  0.120	 45.528	  1.000	  0.250	  0.000
36	  0.120	 46.810	  1.000	  0.250	  0.000
37	  0.120	 48.092	  1.000	  0.250	  0.000
38	  0.120	 49.374	  1.000	  0.250	  0.000
39	  0.120	 50.656	  1.000	  0.250	  0.000
40	  0.120	 51.938	  1.000	  0.250	  0.000
41	  0.120	 53.220	  1.000	  0.250	  0.000
42	  0.120	 54.502	  1.000	  0.250	  0.000
43	  0.120	 55.784	  1.000	  0.250	  0.000
44	  0.120	 57.066	  1.000	  0.250	  0.000
45	  0.120	 58.348	  1.000	  0.250	  0.000
46	  0.120	 59.630	  1.000	  0.250	  0.000
47	  0.120	 60.912	  1.000	  0.250	  0.000
48	  0.120	 62.194	  1.000	  0.250	  0.000
49	  0.120	 63.476	  1.000	  0.250	  0.000
50	  0.120	 64.758	  1.000	  0.250	  0.000
51	  0.120	 66.040	  1.000	  0.250	  0.000
52	  0.120	 67.322	  1.000	  0.250	  0.000
53	  0.120	 68.604	  1.000	  0.250	  0.000
54	  0.120	 69.887	  1.000	  0.250	  0.000
55	  0.120	 71.169	  1.000	  0.250	  0.000
56	  0.120	 72.451	  1.000	  0.250	  0.000
57	  0.120	 73.733	  1.000	  0.250	  0.000
58	  0.120	 75.015	  1.000	  0.250	  0.000
59	  0.120	 76.297	  1.000	  0.250	  0.000
60	  0.120	 77.579	  1.000	  0.250	  0.000
61	  0.120	 78.861	  1.000	  0.250	  0.000
62	  0.120	 80.143	  1.000	  0.250	  0.000
63	  0.120	 81.425	  1.000	  0.250	  0.000
64	  0.120	 82.707	  1.000	  0.250	  0.000
65	  0.120	 83.989	  1.000	  0.250	  0.000
66	  0.120	 85.271	  1.000	  0.250	  0.000
67	  0.120	 86.553	  1.000	  0.250	  0.000
68	  0.120	 87.835	  1.000	  0.250	  0.000
69	  0.120	 89.117	  1.000	  0.250	  0.000
70	  0.120	 90.399	  1.000	  0.250	  0.000
71	  0.120	 91.681	  1.000	  0.250	  0.000
72	  0.120	 92.963	  1.000	  0.250	  0.000
73	  0.120	 94.245	  1.000	  0.250	  0.000
74	  0.120	 95.528	  1.000	  0.250	  0.000
75	  0.120	 96.810	  1.000	  0.250	  0.000
76	  0.120	 98.092	  1.000	  0.250	  0.000
77	  0.120	 99.374	  1.000	  0.250	  0.000
0	  0.240	  0.697	  1.000	  0.440	  0.000
1	  0.240	  1.979	  1.000	  0.440	  0.000
2	  0.240	  3.261	  1.000	  0.440	  0.000
3	  0.240	  4.543	  1.000	  0.440	  0.000
4	  0.240	  5.825	  1.000	  0.440	  0.000
5	  0.240	  7.107	  1.000	  0.440	  0.000
6	  0.240	  8.389	  1.000	  0.440	  0.000
7	  0.240	  9.671	  1.000	  0.440	  0.000
8	  0.240	 10.953	  1.000	  0.440	  0.000
9	  0.240	 12.235	  1.000	  0.440	  0.000
10	  0.240	 13.517	  1.000	  0.440	  0.000
11	  0.240	 14.799	  1.000	  0.440	  0.000
12	  0.240	 16.081	  1.000	  0.440	  0.000
13	  0.240	 17.363	  1.000	  0.440	  0.000
14	  0.240	 18.645	  1.000	  0.440	  0.000
15	  0.240	 19.927	  1.000	  0.440	  0.000
16	  0.240	 21.209	  1.000	  0.440	  0.000
17	  0.240	 22.491	  1.000	  0.440	  0.000
18	  0.240	 23.774	  1.000	  0.440	  0.000
19	  0.240	 25.056	  1.000	  0.440	  0.000
20	  0.240	 26.338	  1.000	  0.440	  0.000
21	  0.240	 27.620	  1.000	  0.440	  0.000
22	  0.240	 28.902	  1.000	  0.440	  0.000
23	  0.240	 30.184	  1.000	  0.440	  0.000
24	  0.240	 31.466	  1.000	  0.440	  0.000
25	  0.240	 32.748	  1.000	  0.440	  0.000
26	  0.240	 34.030	  1.000	  0.440	  0.000
27	  0.240	 35.312	  1.000	  0.440	  0.000
28	  0.240	 36.594	  1.000	  0.440	  0.000
29	  0.240	 37.876	  1.000	  0.440	  0.000
30	  0.240	 39.158	  1.000	  0.440	  0.000
31	  0.240	 40.440	  1.000	  0.440	  0.000
32	  0.240	 41.722	  1.000	  0.440	  0.000
33	  0.240	 43.004	  1.000	  0.440	  0.000
34	  0.240	 44.286	  1.000	  0.440	  0.000
35	  0.240	 45.568	  1.000	  0.440	  0.000
36	  0.240	 46.850	  1.000	  0.440	  0.000
37	  0.240	 48.133	  1.000	  0.440	  0.000
38	  0.240	 49.415	  1.000	  0.440	  0.000
39	  0.240	 50.697	  1.000	  0.440	  0.000
40	  0.240	 51.979	  1.000	  0.440	  0.000
41	  0.240	 53.261	  1.000	  0.440	  0.000
42	  0.240	 54.543	  1.000	  0.440	  0.000
43	  0.240	 55.825	  1.000	  0.440	  0.000
44	  0.240	 57.107	  1.000	  0.440	  0.000
45	  0.240	 58.389	  1.000	  0.440	  0.000
46	  0.240	 59.671	  1.000	  0.440	  0.000
47	  0.240	 60.953	  1.000	  0.440	  0.000
48	  0.240	 62.235	  1.000	  0.440	  0.000
49	  0.240	 63.517	  1.000	  0.440	  0.000
50	  0.240	 64.799	  1.000	  0.440	  0.000
51	  0.240	 66.081	  1.000	  0.440	  0.000
52	  0.240	 67.363	  1.000	  0.440	  0.000
53	  0.240	 68.645	  1.000	  0.440	  0.000
54	  0.240	 69.927	  1.000	  0.440	  0.000
55	  0.240	 71.209	  1.000	  0.440	  0.000
56	  0.240	 72.491	  1.000	  0.440	  0.000
57	  0.240	 73.774	  1.000	  0.440	  0.000
58	  0.240	 75.056	  1.000	  0.440	  0.000
59	  0.240	 76.338	  1.000	  0.440	  0.000
60	  0.240	 77.620	  1.000	  0.440	  0.000
61	  0.240	 78.902	  1.000	  0.440	  0.000
62	  0.240	 80.184	  1.000	  0.440	  0.000
63	  0.240	 81.466	  1.000	  0.440	  0.000
64	  0.240	 82.748	  1.000	  0.440	  0.000
65	  0.240	 84.030	  1.000	  0.440	  0.000
66	  0.240	 85.312	  1.000	  0.440	  0.000
67	  0.240	 86.594	  1.000	  0.440	  0.000
68	  0.240	 87.876	  1.000	  0.440	  0.000
69	  0.240	 89.158	  1.000	  0.440	  0.000
70	  0.240	 90.440	  1.000	  0.440	  0.000
71	  0.240	 91.722	  1.000	  0.440	  0.000
72	  0.240	 93.004	  1.000	  0.440	  0.000
73	  0.240	 94.286	  1.000	  0.440	  0.000
74	  0.240	 95.568	  1.000	  0.440	  0.000
75	  0.240	 96.850	  1.000	  0.440	  0.000
76	  0.240	 98.133	  1.000	  0.440	  0.000
77	  0.240	 99.415	  1.000	  0.440	  0.000
0	  0.360	  0.758	  1.000	  0.589	  0.000
1	  0.360	  2.040	  1.000	  0.589	  0.000
2	  0.360	  3.322	  1.000	  0.589	  0.000
3	  0.360	  4.604	  1.000	  0.589	  0.000
4	  0.360	  5.886	  1.000	  0.589	  0.000
5	  0.360	  7.168	  1.000	  0.589	  0.000
6	  0.360	  8.450	  1.000	  0.589	  0.000
7	  0.360	  9.732	  1.000	  0.589	  0.000
8	  0.360	 11.014	  1.000	  0.589	  0.000
9	  0.360	 12.296	  1.000	  0.589	  0.000
10	  0.360	 13.578	  1.000	  0.589	  0.000
11	  0.360	 14.860	  1.000	  0.589	  0.000
12	  0.360	 16.143	  1.000	  0.589	  0.000
13	  0.360	 17.425	  1.000	  0.589	  0.000
14	  0.360	 18.707	  1.000	  0.589	  0.000
15	  0.360	 19.989	  1.000	  0.589	  0.000
16	  0.360	 21.271	  1.000	  0.589	  0.000
17	  0.360	 22.553	  1.000	  0.589	  0.000
18	  0.360	 23.835	  1.000	  0.589	  0.000
19	  0.360	 25.117	  1.000	  0.589	  0.000
20	  0.360	 26.399	  1.000	  0.589	  0.000
21	  0.360	 27.681	  1.000	  0.589	  0.000
22	  0.360	 28.963	  1.000	  0.589	  0.000
23	  0.360	 30.245	  1.000	  0.589	  0.000
24	  0.360	 31.527	  1.000	  0.589	  0.000
25	  0.360	 32.809	  1.000	  0.589	  0.000
26	  0.360	 34.091	  1.000	  0.589	  0.000
27	  0.360	 35.373	  1.000	  0.589	  0.000
28	  0.360	 36.655	  1.000	  0.589	  0.000
29	  0.360	 37.937	  1.000	  0.589	  0.000
30	  0.360	 39.219	  1.000	  0.589	  0.000
31	  0.360	 40.502	  1.000	  0.589	  0.000
32	  0.360	 41.784	  1.000	  0.589	  0.000
33	  0.360	 43.066	  1.000	  0.589	  0.000
34	  0.360	 44.348	  1.000	  0.589	  0.000
35	  0.360	 45.630	  1.000	  0.589	  0.000
36	  0.360	 46.912	  1.000	  0.589	  0.000
37	  0.360	 48.194	  1.000	  0.589	  0.000
38	  0.360	 49.476	  1.000	  0.589	  0.000
39	  0.360	 50.758	  1.000	  0.589	  0.000
40	  0.360	 52.040	  1.000	  0.589	  0.000
41	  0.360	 53.322	  1.000	  0.589	  0.000
42	  0.360	 54.604	  1.000	  0.589	  0.000
43	  0.360	 55.886	  1.000	  0.589	  0.000
44	  0.360	 57.168	  1.000	  0.589	  0.000
45	  0.360	 58.450	  1.000	  0.589	  0.000
46	  0.360	 59.732	  1.000	  0.589	  0.000
47	  0.360	 61.014	  1.000	  0.589	  0.000
48	  0.360	 62.296	  1.000	  0.589	  0.000
49	  0.360	 63.578	  1.000	  0.589	  0.000
50	  0.360	 64.860	  1.000	  0.589	  0.000
51	  0.360	 66.143	  1.000	  0.589	  0.000
52	  0.360	 67.425	  1.000	  0.589	  0.000
53	  0.360	 68.707	  1.000	  0.589	  0.000
54	  0.360	 69.989	  1.000	  0.589	  0.000
55	  0.360	 71.271	  1.000	  0.589	  0.000
56	  0.360	 72.553	  1.000	  0.589	  0.000
57	  0.360	 73.835	  1.000	  0.589	  0.000
58	  0.360	 75.117	  1.000	  0.589	  0.000
59	  0.360	 76.399	  1.000	  0.589	  0.000
60	  0.360	 77.681	  1.000	  0.589	  0.000
61	  0.360	 78.963	  1.000	  0.589	  0.000
62	  0.360	 80.245	  1.000	  0.589	  0.000
63	  0.360	 81.527	  1.000	  0.589	  0.000
64	  0.360	 82.809	  1.000	  0.589	  0.000
65	  0.360	 84.091	  1.000	  0.589	  0.000
66	  0.360	 85.373	  1.000	  0.589	  0.000
67	  0.360	 86.655	  1.000	  0.589	  0.000
68	  0.360	 87.937	  1.000	  0.589	  0.000
69	  0.360	 89.219	  1.000	  0.589	  0.000
70	  0.360	 90.502	  1.000	  0.589	  0.000
71	  0.360	 91.784	  1.000	  0.589	  0.000
72	  0.360	 93.066	  1.000	  0.589	  0.000
73	  0.360	 94.348	  1.000	  0.589	  0.000
74	  0.360	 95.630	  1.000	  0.589	  0.000
75	  0.360	 96.912	  1.000	  0.589	  0.000
76	  0.360	 98.194	  1.000	  0.589	  0.000
77	  0.360	 99.476	  1.000	  0.589	  0.000
0	  0.480	  0.835	  1.000	  0.706	  0.000
1	  0.480	  2.117	  1.000	  0.706	  0.000
2	  0.480	  3.399	  1.000	  0.706	  0.000
3	  0.480	  4.681	  1.000	  0.706	  0.000
4	  0.480	  5.963	  1.000	  0.706	  0.000
5	  0.480	  7.246	  1.000	  0.706	  0.000
6	  0.480	  8.528	  1.000	  0.706	  0.000
7	  0.480	  9.810	  1.000	  0.706	  0.000
8	  0.480	 11.092	  1.000	  0.706	  0.000
9	  0.480	 12.374	  1.000	  0.706	  0.000
10	  0.480	 13.656	  1.000	  0.706	  0.000
11	  0.480	 14.938	  1.000	  0.706	  0.000
12	  0.480	 16.220	  1.000	  0.706	  0.000
13	  0.480	 17.502	  1.000	  0.706	  0.000
14	  0.480	 18.784	  1.000	  0.706	  0.000
15	  0.480	 20.066	  1.000	  0.706	  0.000
16	  0.480	 21.348	  1.000	  0.706	  0.000
17	  0.480	 22.630	  1.000	  0.706	  0.000
18	  0.480	 23.912	  1.000	  0.706	  0.000
19	  0.480	 25.194	  1.000	  0.706	  0.000
20	  0.480	 26.476	  1.000	  0.706	  0.000
21	  0.480	 27.758	  1.000	  0.706	  0.000
22	  0.480	 29.040	  1.000	  0.706	  0.000
23	  0.480	 30.322	  1.000	  0.706	  0.000
24	  0.480	 31.605	  1.000	  0.706	  0.000
25	  0.480	 32.887	  1.000	  0.706	  0.000
26	  0.480	 34.169	  1.000	  0.706	  0.000
27	  0.480	 35.451	  1.000	  0.706	  0.000
28	  0.480	 36.733	  1.000	  0.706	  0.000
29	  0.480	 38.015	  1.000	  0.706	  0.000
30	  0.480	 39.297	  1.000	  0.706	  0.000
31	  0.480	 40.579	  1.000	  0.706	  0.000
32	  0.480	 41.861	  1.000	  0.706	  0.000
33	  0.480	 43.143	  1.000	  0.706	  0.000
34	  0.480	 44.425	  1.000	  0.706	  0.000
35	  0.480	 45.707	  1.000	  0.706	  0.000
36	  0.480	 46.989	  1.000	  0.706	  0.000
37	  0.480	 48.271	  1.000	  0.706	  0.000
38	  0.480	 49.553	  1.000	  0.706	  0.000
39	  0.480	 50.835	  1.000	  0.706	  0.000
40	  0.480	 52.117	  1.000	  0.706	  0.000
41	  0.480	 53.399	  1.000	  0.706	  0.000
42	  0.480	 54.681	  1.000	  0.706	  0.000
43	  0.480	 55.963	  1.000	  0.706	  0.000
44	  0.480	 57.246	  1.000	  0.706	  0.000
45	  0.480	 58.528	  1.000	  0.706	  0.000
46	  0.480	 59.810	  1.000	  0.706	  0.000
47	  0.480	 61.092	  1.000	  0.706	  0.000
48	  0.480	 62.374	  1.000	  0.706	  0.000
49	  0.480	 63.656	  1.000	  0.706	  0.000
50	  0.480	 64.938	  1.000	  0.706	  0.000
51	  0.480	 66.220	  1.000	  0.706	  0.000
52	  0.480	 67.502	  1.000	  0.706	  0.000
53	  0.480	 68.784	  1.000	  0.706	  0.000
54	  0.480	 70.066	  1.000	  0.706	  0.000
55	  0.480	 71.348	  1.000	  0.706	  0.000
56	  0.480	 72.630	  1.000	  0.706	  0.000
57	  0.480	 73.912	  1.000	  0.706	  0.000
58	  0.480	 75.194	  1.000	  0.706	  0.000
59	  0.480	 76.476	  1.000	  0.706	  0.000
60	  0.480	 77.758	  1.000	  0.706	  0.000
61	  0.480	 79.040	  1.000	  0.706	  0.000
62	  0.480	 80.322	  1.000	  0.706	  0.000
63	  0.480	 81.605	  1.000	  0.706	  0.000
64	  0.480	 82.887	  1.000	  0.706	  0.000
65	  0.480	 84.169	  1.000	  0.706	  0.000
66	  0.480	 85.451	  1.000	  0.706	  0.000
67	  0.480	 86.733	  1.000	  0.706	  0.000
68	  0.480	 88.015	  1.000	  0.706	  0.000
69	  0.480	 89.297	  1.000	  0.706	  0.000
70	  0.480	 90.579	  1.000	  0.706	  0.000
71	  0.480	 91.861	  1.000	  0.706	  0.000
72	  0.480	 93.143	  1.000	  0.706	  0.000
73	  0.480	 94.425	  1.000	  0.706	  0.000
74	  0.480	 95.707	  1.000	  0.706	  0.000
75	  0.480	 96.989	  1.000	  0.706	  0.000
76	  0.480	 98.271	  1.000	  0.706	  0.000
77	  0.480	 99.553	  1.000	  0.706	  0.000
0	  0.600	  0.925	  1.000	  0.797	  0.000
1	  0.600	  2.207	  1.000	  0.797	  0.000
2	  0.600	  3.489	  1.000	  0.797	  0.000
3	  0.600	  4.771	  1.000	  0.797	  0.000
4	  0.600	  6.053	  1.000	  0.797	  0.000
5	  0.600	  7.335	  1.000	  0.797	  0.000
6	  0.600	  8.618	  1.000	  0.797	  0.000
7	  0.600	  9.900	  1.000	  0.797	  0.000
8	  0.600	 11.182	  1.000	  0.797	  0.000
9	  0.600	 12.464	  1.000	  0.797	  0.000
10	  0.600	 13.746	  1.000	  0.797	  0.000
11	  0.600	 15.028	  1.000	  0.797	  0.000
12	  0.600	 16.310	  1.000	  0.797	  0.000
13	  0.600	 17.592	  1.000	  0.797	  0.000
14	  0.600	 18.874	  1.000	  0.797	  0.000
15	  0.600	 20.156	  1.000	  0.797	  0.000
16	  0.600	 21.438	  1.000	  0.797	  0.000
17	  0.600	 22.720	  1.000	  0.797	  0.000
18	  0.600	 24.002	  1.000	  0.797	  0.000
19	  0.600	 25.284	  1.000	  0.797	  0.000
20	  0.600	 26.566	  1.000	  0.797	  0.000
21	  0.600	 27.848	  1.000	  0.797	  0.000
22	  0.600	 29.130	  1.000	  0.797	  0.000
23	  0.600	 30.412	  1.000	  0.797	  0.000
24	  0.600	 31.694	  1.000	  0.797	  0.000
25	  0.600	 32.977	  1.000	  0.797	  0.000
26	  0.600	 34.259	  1.000	  0.797	  0.000
27	  0.600	 35.541	  1.000	  0.797	  0.000
28	  0.600	 36.823	  1.000	  0.797	  0.000
29	  0.600	 38.105	  1.000	  0.797	  0.000
30	  0.600	 39.387	  1.000	  0.797	  0.000
31	  0.600	 40.669	  1.000	  0.797	  0.000
32	  0.600	 41.951	  1.000	  0.797	  0.000
33	  0.600	 43.233	  1.000	  0.797	  0.000
34	  0.600	 44.515	  1.000	  0.797	  0.000
35	  0.600	 45.797	  1.000	  0.797	  0.000
36	  0.600	 47.079	  1.000	  0.797	  0.000
37	  0.600	 48.361	  1.000	  0.797	  0.000
38	  0.600	 49.643	  1.000	  0.797	  0.000
39	  0.600	 50.925	  1.000	  0.797	  0.000
40	  0.600	 52.207	  1.000	  0.797	  0.000
41	  0.600	 53.489	  1.000	  0.797	  0.000
42	  0.600	 54.771	  1.000	  0.797	  0.000
43	  0.600	 56.053	  1.000	  0.797	  0.000
44	  0.600	 57.335	  1.000	  0.797	  0.000
45	  0.600	 58.618	  1.000	  0.797	  0.000
46	  0.600	 59.900	  1.000	  0.797	  0.000
47	  0.600	 61.182	  1.000	  0.797	  0.000
48	  0.600	 62.464	  1.000	  0.797	  0.000
49	  0.600	 63.746	  1.000	  0.797	  0.000
50	  0.600	 65.028	  1.000	  0.797	  0.000
51	  0.600	 66.310	  1.000	  0.797	  0.000
52	  0.600	 67.592	  1.000	  0.797	  0.000
53	  0.600	 68.874	  1.000	  0.797	  0.000
54	  0.600	 70.156	  1.000	  0.797	  0.000
55	  0.600	 71.438	  1.000	  0.797	  0.000
56	  0.600	 72.720	  1.000	  0.797	  0.000
57	  0.600	 74.002	  1.000	  0.797	  0.000
58	  0.600	 75.284	  1.000	  0.797	  0.000
59	  0.600	 76.566	  1.000	  0.797	  0.000
60	  0.600	 77.848	  1.000	  0.797	  0.000
61	  0.600	 79.130	  1.000	  0.797	  0.000
62	  0.600	 80.412	  1.000	  0.797	  0.000
63	  0.600	 81.694	  1.000	  0.797	  0.000
64	  0.600	 82.977	  1.000	  0.797	  0.000
65	  0.600	 84.259	  1.000	  0.797	  0.000
66	  0.600	 85.541	  1.000	  0.797	  0.000
67	  0.600	 86.823	  1.000	  0.797	  0.000
68	  0.600	 88.105	  1.000	  0.797	  0.000
69	  0.600	 89.387	  1.000	  0.797	  0.000
70	  0.600	 90.669	  1.000	  0.797	  0.000
71	  0.600	 91.951	  1.000	  0.797	  0.000
72	  0.600	 93.233	  1.000	  0.797	  0.000
73	  0.600	 94.515	  1.000	  0.797	  0.000
74	  0.600	 95.797	  1.000	  0.797	  0.000
75	  0.600	 97.079	  1.000	  0.797	  0.000
76	  0.600	 98.361	  1.000	  0.797	  0.000
77	  0.600	 99.643	  1.000	  0.797	  0.000
0	  0.720	  1.025	  1.000	  0.870	  0.000
1	  0.720	  2.307	  1.000	  0.870	  0.000
2	  0.720	  3.589	  1.000	  0.870	  0.000
3	  0.720	  4.871	  1.000	  0.870	  0.000
4	  0.720	  6.153	  1.000	  0.870	  0.000
5	  0.720	  7.435	  1.000	  0.870	  0.000
6	  0.720	  8.717	  1.000	  0.870	  0.000
7	  0.720	  9.999	  1.000	  0.870	  0.000
8	  0.720	 11.281	  1.000	  0.870	  0.000
9	  0.720	 12.564	  1.000	  0.870	  0.000
10	  0.720	 13.846	  1.000	  0.870	  0.000
11	  0.720	 15.128	  1.000	  0.870	  0.000
12	  0.720	 16.410	  1.000	  0.870	  0.000
13	  0.720	 17.692	  1.000	  0.870	  0.000
14	  0.720	 18.974	  1.000	  0.870	  0.000
15	  0.720	 20.256	  1.000	  0.870	  0.000
16	  0.720	 21.538	  1.000	  0.870	  0.000
17	  0.720	 22.820	  1.000	  0.870	  0.000
18	  0.720	 24.102	  1.000	  0.870	  0.000
19	  0.720	 25.384	  1.000	  0.870	  0.000
20	  0.720	 26.666	  1.000	  0.870	  0.000
21	  0.720	 27.948	  1.000	  0.870	  0.000
22	  0.720	 29.230	  1.000	  0.870	  0.000
23	  0.720	 30.512	  1.000	  0.870	  0.000
24	  0.720	 31.794	  1.000	  0.870	  0.000
25	  0.720	 33.076	  1.000	  0.870	  0.000
26	  0.720	 34.358	  1.000	  0.870	  0.000
27	  0.720	 35.640	  1.000	  0.870	  0.000
28	  0.720	 36.922	  1.000	  0.870	  0.000
29	  0.720	 38.205	  1.000	  0.870	  0.000
30	  0.720	 39.487	  1.000	  0.870	  0.000
31	  0.720	 40.769	  1.000	  0.870	  0.000
32	  0.720	 42.051	  1.000	  0.870	  0.000
33	  0.720	 43.333	  1.000	  0.870	  0.000
34	  0.720	 44.615	  1.000	  0.870	  0.000
35	  0.720	 45.897	  1.000	  0.870	  0.000
36	  0.720	 47.179	  1.000	  0.870	  0.000
37	  0.720	 48.461	  1.000	  0.870	  0.000
38	  0.720	 49.743	  1.000	  0.870	  0.000
39	  0.720	 51.025	  1.000	  0.870	  0.000
40	  0.720	 52.307	  1.000	  0.870	  0.000
41	  0.720	 53.589	  1.000	  0.870	  0.000
42	  0.720	 54.871	  1.000	  0.870	  0.000
43	  0.720	 56.153	  1.000	  0.870	  0.000
44	  0.720	 57.435	  1.000	  0.870	  0.000
45	  0.720	 58.717	  1.000	  0.870	  0.000
46	  0.720	 59.999	  1.000	  0.870	  0.000
47	  0.720	 61.281	  1.000	  0.870	  0.000
48	  0.720	 62.564	  1.000	  0.870	  0.000
