# id	 time	 x	 y	 vx	 vy
13	  0.360	 54.152	  1.000	  0.775	  0.000
14	  0.360	 58.152	  1.000	  0.775	  0.000
15	  0.360	 62.152	  1.000	  0.775	  0.000
16	  0.360	 66.152	  1.000	  0.775	  0.000
17	  0.360	 70.152	  1.000	  0.775	  0.000
18	  0.360	 74.152	  1.000	  0.775	  0.000
19	  0.360	 78.152	  1.000	  0.775	  0.000
20	  0.360	 82.152	  1.000	  0.775	  0.000
21	  0.360	 86.152	  1.000	  0.775	  0.000
22	  0.360	 90.152	  1.000	  0.775	  0.000
23	  0.360	 94.152	  1.000	  0.775	  0.000
24	  0.360	 98.152	  1.000	  0.775	  0.000
0	  0.480	  2.254	  1.000	  0.931	  0.000
1	  0.480	  6.254	  1.000	  0.931	  0.000
2	  0.480	 10.254	  1.000	  0.931	  0.000
3	  0.480	 14.254	  1.000	  0.931	  0.000
4	  0.480	 18.254	  1.000	  0.931	  0.000
5	  0.480	 22.254	  1.000	  0.931	  0.000
6	  0.480	 26.254	  1.000	  0.931	  0.000
7	  0.480	 30.254	  1.000	  0.931	  0.000
8	  0.480	 34.254	  1.000	  0.931	  0.000
9	  0.480	 38.254	  1.000	  0.931	  0.000
10	  0.480	 42.254	  1.000	  0.931	  0.000
11	  0.480	 46.254	  1.000	  0.931	  0.000
12	  0.480	 50.254	  1.000	  0.931	  0.000
13	  0.480	 54.254	  1.000	  0.931	  0.000
14	  0.480	 58.254	  1.000	  0.931	  0.000
15	  0.480	 62.254	  1.000	  0.931	  0.000
16	  0.480	 66.254	  1.000	  0.931	  0.000
17	  0.480	 70.254	  1.000	  0.931	  0.000
18	  0.480	 74.254	  1.000	  0.931	  0.000
19	  0.480	 78.254	  1.000	  0.931	  0.000
20	  0.480	 82.254	  1.000	  0.931	  0.000
21	  0.480	 86.254	  1.000	  0.931	  0.000
22	  0.480	 90.254	  1.000	  0.931	  0.000
23	  0.480	 94.254	  1.000	  0.931	  0.000
24	  0.480	 98.254	  1.000	  0.931	  0.000
0	  0.600	  2.373	  1.000	  1.054	  0.000
1	  0.600	  6.373	  1.000	  1.054	  0.000
2	  0.600	 10.373	  1.000	  1.054	  0.000
3	  0.600	 14.373	  1.000	  1.054	  0.000
4	  0.600	 18.373	  1.000	  1.054	  0.000
5	  0.600	 22.373	  1.000	  1.054	  0.000
6	  0.600	 26.373	  1.000	  1.054	  0.000
7	  0.600	 30.373	  1.000	  1.054	  0.000
8	  0.600	 34.373	  1.000	  1.054	  0.000
9	  0.600	 38.373	  1.000	  1.054	  0.000
10	  0.600	 42.373	  1.000	  1.054	  0.000
11	  0.600	 46.373	  1.000	  1.054	  0.000
12	  0.600	 50.373	  1.000	  1.054	  0.000
13	  0.600	 54.373	  1.000	  1.054	  0.000
14	  0.600	 58.373	  1.000	  1.054	  0.000
15	  0.600	 62.373	  1.000	  1.054	  0.000
16	  0.600	 66.373	  1.000	  1.054	  0.000
17	  0.600	 70.373	  1.000	  1.054	  0.000
18	  0.600	 74.373	  1.000	  1.054	  0.000
19	  0.600	 78.373	  1.000	  1.054	  0.000
20	  0.600	 82.373	  1.000	  1.054	  0.000
21	  0.600	 86.373	  1.000	  1.054	  0.000
22	  0.600	 90.373	  1.000	  1.054	  0.000
23	  0.600	 94.373	  1.000	  1.054	  0.000
24	  0.600	 98.373	  1.000	  1.054	  0.000
0	  0.720	  2.505	  1.000	  1.150	  0.000
1	  0.720	  6.505	  1.000	  1.150	  0.000
2	  0.720	 10.505	  1.000	  1.150	  0.000
3	  0.720	 14.505	  1.000	  1.150	  0.000
4	  0.720	 18.505	  1.000	  1.150	  0.000
5	  0.720	 22.505	  1.000	  1.150	  0.000
6	  0.720	 26.505	  1.000	  1.150	  0.000
7	  0.720	 30.505	  1.000	  1.150	  0.000
8	  0.720	 34.505	  1.000	  1.150	  0.000
9	  0.720	 38.505	  1.000	  1.150	  0.000
10	  0.720	 42.505	  1.000	  1.150	  0.000
11	  0.720	 46.505	  1.000	  1.150	  0.000
12	  0.720	 50.505	  1.000	  1.150	  0.000
13	  0.720	 54.505	  1.000	  1.150	  0.000
14	  0.720	 58.505	  1.000	  1.150	  0.000
15	  0.720	 62.505	  1.000	  1.150	  0.000
16	  0.720	 66.505	  1.000	  1.150	  0.000
17	  0.720	 70.505	  1.000	  1.150	  0.000
18	  0.720	 74.505	  1.000	  1.150	  0.000
19	  0.720	 78.505	  1.000	  1.150	  0.000
20	  0.720	 82.505	  1.000	  1.150	  0.000
21	  0.720	 86.505	  1.000	  1.150	  0.000
22	  0.720	 90.505	  1.000	  1.150	  0.000
23	  0.720	 94.505	  1.000	  1.150	  0.000
24	  0.720	 98.505	  1.000	  1.150	  0.000
0	  0.840	  2.647	  1.000	  1.225	  0.000
1	  0.840	  6.647	  1.000	  1.225	  0.000
2	  0.840	 10.647	  1.000	  1.225	  0.000
3	  0.840	 14.647	  1.000	  1.225	  0.000
4	  0.840	 18.647	  1.000	  1.225	  0.000
5	  0.840	 22.647	  1.000	  1.225	  0.000
6	  0.840	 26.647	  1.000	  1.225	  0.000
7	  0.840	 30.647	  1.000	  1.225	  0.000
8	  0.840	 34.647	  1.000	  1.225	  0.000
9	  0.840	 38.647	  1.000	  1.225	  0.000
10	  0.840	 42.647	  1.000	  1.225	  0.000
11	  0.840	 46.647	  1.000	  1.225	  0.000
12	  0.840	 50.647	  1.000	  1.225	  0.000
13	  0.840	 54.647	  1.000	  1.225	  0.000
14	  0.840	 58.647	  1.000	  1.225	  0.000
15	  0.840	 62.647	  1.000	  1.225	  0.000
16	  0.840	 66.647	  1.000	  1.225	  0.000
17	  0.840	 70.647	  1.000	  1.225	  0.000
18	  0.840	 74.647	  1.000	  1.225	  0.000
19	  0.840	 78.647	  1.000	  1.225	  0.000
20	  0.840	 82.647	  1.000	  1.225	  0.000
21	  0.840	 86.647	  1.000	  1.225	  0.000
22	  0.840	 90.647	  1.000	  1.225	  0.000
23	  0.840	 94.647	  1.000	  1.225	  0.000
24	  0.840	 98.647	  1.000	  1.225	  0.000
0	  0.960	  2.798	  1.000	  1.284	  0.000
1	  0.960	  6.798	  1.000	  1.284	  0.000
2	  0.960	 10.798	  1.000	  1.284	  0.000
3	  0.960	 14.798	  1.000	  1.284	  0.000
4	  0.960	 18.798	  1.000	  1.284	  0.000
5	  0.960	 22.798	  1.000	  1.284	  0.000
6	  0.960	 26.798	  1.000	  1.284	  0.000
7	  0.960	 30.798	  1.000	  1.284	  0.000
8	  0.960	 34.798	  1.000	  1.284	  0.000
9	  0.960	 38.798	  1.000	  1.284	  0.000
10	  0.960	 42.798	  1.000	  1.284	  0.000
11	  0.960	 46.798	  1.000	  1.284	  0.000
12	  0.960	 50.798	  1.000	  1.284	  0.000
13	  0.960	 54.798	  1.000	  1.284	  0.000
14	  0.960	 58.798	  1.000	  1.284	  0.000
15	  0.960	 62.798	  1.000	  1.284	  0.000
16	  0.960	 66.798	  1.000	  1.284	  0.000
17	  0.960	 70.798	  1.000	  1.284	  0.000
18	  0.960	 74.798	  1.000	  1.284	  0.000
19	  0.960	 78.798	  1.000	  1.284	  0.000
20	  0.960	 82.798	  1.000	  1.284	  0.000
21	  0.960	 86.798	  1.000	  1.284	  0.000
22	  0.960	 90.798	  1.000	  1.284	  0.000
23	  0.960	 94.798	  1.000	  1.284	  0.000
24	  0.960	 98.798	  1.000	  1.284	  0.000
0	  1.080	  2.955	  1.000	  1.331	  0.000
1	  1.080	  6.955	  1.000	  1.331	  0.000
2	  1.080	 10.955	  1.000	  1.331	  0.000
3	  1.080	 14.955	  1.000	  1.331	  0.000
4	  1.080	 18.955	  1.000	  1.331	  0.000
5	  1.080	 22.955	  1.000	  1.331	  0.000
6	  1.080	 26.955	  1.000	  1.331	  0.000
7	  1.080	 30.955	  1.000	  1.331	  0.000
8	  1.080	 34.955	  1.000	  1.331	  0.000
9	  1.080	 38.955	  1.000	  1.331	  0.000
10	  1.080	 42.955	  1.000	  1.331	  0.000
11	  1.080	 46.955	  1.000	  1.331	  0.000
12	  1.080	 50.955	  1.000	  1.331	  0.000
13	  1.080	 54.955	  1.000	  1.331	  0.000
14	  1.080	 58.955	  1.000	  1.331	  0.000
15	  1.080	 62.955	  1.000	  1.331	  0.000
16	  1.080	 66.955	  1.000	  1.331	  0.000
17	  1.080	 70.955	  1.000	  1.331	  0.000
18	  1.080	 74.955	  1.000	  1.331	  0.000
19	  1.080	 78.955	  1.000	  1.331	  0.000
20	  1.080	 82.955	  1.000	  1.331	  0.000
21	  1.080	 86.955	  1.000	  1.331	  0.000
22	  1.080	 90.955	  1.000	  1.331	  0.000
23	  1.080	 94.955	  1.000	  1.331	  0.000
24	  1.080	 98.955	  1.000	  1.331	  0.000
0	  1.200	  3.116	  1.000	  1.367	  0.000
1	  1.200	  7.116	  1.000	  1.367	  0.000
2	  1.200	 11.116	  1.000	  1.367	  0.000
3	  1.200	 15.116	  1.000	  1.367	  0.000
4	  1.200	 19.116	  1.000	  1.367	  0.000
5	  1.200	 23.116	  1.000	  1.367	  0.000
6	  1.200	 27.116	  1.000	  1.367	  0.000
7	  1.200	 31.116	  1.000	  1.367	  0.000
8	  1.200	 35.116	  1.000	  1.367	  0.000
9	  1.200	 39.116	  1.000	  1.367	  0.000
10	  1.200	 43.116	  1.000	  1.367	  0.000
11	  1.200	 47.116	  1.000	  1.367	  0.000
12	  1.200	 51.116	  1.000	  1.367	  0.000
13	  1.200	 55.116	  1.000	  1.367	  0.000
14	  1.200	 59.116	  1.000	  1.367	  0.000
15	  1.200	 63.116	  1.000	  1.367	  0.000
16	  1.200	 67.116	  1.000	  1.367	  0.000
17	  1.200	 71.116	  1.000	  1.367	  0.000
18	  1.200	 75.116	  1.000	  1.367	  0.000
19	  1.200	 79.116	  1.000	  1.367	  0.000
20	  1.200	 83.116	  1.000	  1.367	  0.000
21	  1.200	 87.116	  1.000	  1.367	  0.000
22	  1.200	 91.116	  1.000	  1.367	  0.000
23	  1.200	 95.116	  1.000	  1.367	  0.000
24	  1.200	 99.116	  1.000	  1.367	  0.000
0	  1.320	  3.282	  1.000	  1.396	  0.000
1	  1.320	  7.282	  1.000	  1.396	  0.000
2	  1.320	 11.282	  1.000	  1.396	  0.000
3	  1.320	 15.282	  1.000	  1.396	  0.000
4	  1.320	 19.282	  1.000	  1.396	  0.000
5	  1.320	 23.282	  1.000	  1.396	  0.000
6	  1.320	 27.282	  1.000	  1.396	  0.000
7	  1.320	 31.282	  1.000	  1.396	  0.000
8	  1.320	 35.282	  1.000	  1.396	  0.000
9	  1.320	 39.282	  1.000	  1.396	  0.000
10	  1.320	 43.282	  1.000	  1.396	  0.000
11	  1.320	 47.282	  1.000	  1.396	  0.000
12	  1.320	 51.282	  1.000	  1.396	  0.000
13	  1.320	 55.282	  1.000	  1.396	  0.000
14	  1.320	 59.282	  1.000	  1.396	  0.000
15	  1.320	 63.282	  1.000	  1.396	  0.000
16	  1.320	 67.282	  1.000	  1.396	  0.000
17	  1.320	 71.282	  1.000	  1.396	  0.000
18	  1.320	 75.282	  1.000	  1.396	  0.000
19	  1.320	 79.282	  1.000	  1.396	  0.000
20	  1.320	 83.282	  1.000	  1.396	  0.000
21	  1.320	 87.282	  1.000	  1.396	  0.000
22	  1.320	 91.282	  1.000	  1.396	  0.000
23	  1.320	 95.282	  1.000	  1.396	  0.000
24	  1.320	 99.282	  1.000	  1.396	  0.000
0	  1.440	  3.451	  1.000	  1.418	  0.000
1	  1.440	  7.451	  1.000	  1.418	  0.000
2	  1.440	 11.451	  1.000	  1.418	  0.000
3	  1.440	 15.451	  1.000	  1.418	  0.000
4	  1.440	 19.451	  1.000	  1.418	  0.000
5	  1.440	 23.451	  1.000	  1.418	  0.000
6	  1.440	 27.451	  1.000	  1.418	  0.000
7	  1.440	 31.451	  1.000	  1.418	  0.000
8	  1.440	 35.451	  1.000	  1.418	  0.000
9	  1.440	 39.451	  1.000	  1.418	  0.000
10	  1.440	 43.451	  1.000	  1.418	  0.000
11	  1.440	 47.451	  1.000	  1.418	  0.000
12	  1.440	 51.451	  1.000	  1.418	  0.000
13	  1.440	 55.451	  1.000	  1.418	  0.000
14	  1.440	 59.451	  1.000	  1.418	  0.000
15	  1.440	 63.451	  1.000	  1.418	  0.000
16	  1.440	 67.451	  1.000	  1.418	  0.000
17	  1.440	 71.451	  1.000	  1.418	  0.000
18	  1.440	 75.451	  1.000	  1.418	  0.000
19	  1.440	 79.451	  1.000	  1.418	  0.000
20	  1.440	 83.451	  1.000	  1.418	  0.000
21	  1.440	 87.451	  1.000	  1.418	  0.000
22	  1.440	 91.451	  1.000	  1.418	  0.000
23	  1.440	 95.451	  1.000	  1.418	  0.000
24	  1.440	 99.451	  1.000	  1.418	  0.000
0	  1.560	  3.622	  1.000	  1.436	  0.000
1	  1.560	  7.622	  1.000	  1.436	  0.000
2	  1.560	 11.622	  1.000	  1.436	  0.000
3	  1.560	 15.622	  1.000	  1.436	  0.000
4	  1.560	 19.622	  1.000	  1.436	  0.000
5	  1.560	 23.622	  1.000	  1.436	  0.000
6	  1.560	 27.622	  1.000	  1.436	  0.000
7	  1.560	 31.622	  1.000	  1.436	  0.000
8	  1.560	 35.622	  1.000	  1.436	  0.000
9	  1.560	 39.622	  1.000	  1.436	  0.000
10	  1.560	 43.622	  1.000	  1.436	  0.000
11	  1.560	 47.622	  1.000	  1.436	  0.000
12	  1.560	 51.622	  1.000	  1.436	  0.000
13	  1.560	 55.622	  1.000	  1.436	  0.000
14	  1.560	 59.622	  1.000	  1.436	  0.000
15	  1.560	 63.622	  1.000	  1.436	  0.000
16	  1.560	 67.622	  1.000	  1.436	  0.000
17	  1.560	 71.622	  1.000	  1.436	  0.000
18	  1.560	 75.622	  1.000	  1.436	  0.000
19	  1.560	 79.622	  1.000	  1.436	  0.000
20	  1.560	 83.622	  1.000	  1.436	  0.000
21	  1.560	 87.622	  1.000	  1.436	  0.000
22	  1.560	 91.622	  1.000	  1.436	  0.000
23	  1.560	 95.622	  1.000	  1.436	  0.000
24	  1.560	 99.622	  1.000	  1.436	  0.000
0	  1.680	  3.795	  1.000	  1.450	  0.000
1	  1.680	  7.795	  1.000	  1.450	  0.000
2	  1.680	 11.795	  1.000	  1.450	  0.000
3	  1.680	 15.795	  1.000	  1.450	  0.000
4	  1.680	 19.795	  1.000	  1.450	  0.000
5	  1.680	 23.795	  1.000	  1.450	  0.000
6	  1.680	 27.795	  1.000	  1.450	  0.000
7	  1.680	 31.795	  1.000	  1.450	  0.000
8	  1.680	 35.795	  1.000	  1.450	  0.000
9	  1.680	 39.795	  1.000	  1.450	  0.000
10	  1.680	 43.795	  1.000	  1.450	  0.000
11	  1.680	 47.795	  1.000	  1.450	  0.000
12	  1.680	 51.795	  1.000	  1.450	  0.000
13	  1.680	 55.795	  1.000	  1.450	  0.000
14	  1.680	 59.795	  1.000	  1.450	  0.000
15	  1.680	 63.795	  1.000	  1.450	  0.000
16	  1.680	 67.795	  1.000	  1.450	  0.000
17	  1.680	 71.795	  1.000	  1.450	  0.000
18	  1.680	 75.795	  1.000	  1.450	  0.000
19	  1.680	 79.795	  1.000	  1.450	  0.000
20	  1.680	 83.795	  1.000	  1.450	  0.000
21	  1.680	 87.795	  1.000	  1.450	  0.000
22	  1.680	 91.795	  1.000	  1.450	  0.000
23	  1.680	 95.795	  1.000	  1.450	  0.000
24	  1.680	 99.795	  1.000	  1.450	  0.000
0	  1.800	  3.970	  1.000	  1.460	  0.000
1	  1.800	  7.970	  1.000	  1.460	  0.000
2	  1.800	 11.970	  1.000	  1.460	  0.000
3	  1.800	 15.970	  1.000	  1.460	  0.000
4	  1.800	 19.970	  1.000	  1.460	  0.000
5	  1.800	 23.970	  1.000	  1.460	  0.000
6	  1.800	 27.970	  1.000	  1.460	  0.000
7	  1.800	 31.970	  1.000	  1.460	  0.000
8	  1.800	 35.970	  1.000	  1.460	  0.000
9	  1.800	 39.970	  1.000	  1.460	  0.000
10	  1.800	 43.970	  1.000	  1.460	  0.000
11	  1.800	 47.970	  1.000	  1.460	  0.000
12	  1.800	 51.970	  1.000	  1.460	  0.000
13	  1.800	 55.970	  1.000	  1.460	  0.000
14	  1.800	 59.970	  1.000	  1.460	  0.000
15	  1.800	 63.970	  1.000	  1.460	  0.000
16	  1.800	 67.970	  1.000	  1.460	  0.000
17	  1.800	 71.970	  1.000	  1.460	  0.000
18	  1.800	 75.970	  1.000	  1.460	  0.000
19	  1.800	 79.970	  1.000	  1.460	  0.000
20	  1.800	 83.970	  1.000	  1.460	  0.000
21	  1.800	 87.970	  1.000	  1.460	  0.000
22	  1.800	 91.970	  1.000	  1.460	  0.000
23	  1.800	 95.970	  1.000	  1.460	  0.000
24	  1.800	 99.970	  1.000	  1.460	  0.000
0	  1.920	  4.146	  1.000	  1.469	  0.000
1	  1.920	  8.146	  1.000	  1.469	  0.000
2	  1.920	 12.146	  1.000	  1.469	  0.000
3	  1.920	 16.146	  1.000	  1.469	  0.000
4	  1.920	 20.146	  1.000	  1.469	  0.000
5	  1.920	 24.146	  1.000	  1.469	  0.000
6	  1.920	 28.146	  1.000	  1.469	  0.000
7	  1.920	 32.146	  1.000	  1.469	  0.000
8	  1.920	 36.146	  1.000	  1.469	  0.000
9	  1.920	 40.146	  1.000	  1.469	  0.000
10	  1.920	 44.146	  1.000	  1.469	  0.000
11	  1.920	 48.146	  1.000	  1.469	  0.000
12	  1.920	 52.146	  1.000	  1.469	  0.000
13	  1.920	 56.146	  1.000	  1.469	  0.000
14	  1.920	 60.146	  1.000	  1.469	  0.000
15	  1.920	 64.146	  1.000	  1.469	  0.000
16	  1.920	 68.146	  1.000	  1.469	  0.000
17	  1.920	 72.146	  1.000	  1.469	  0.000
18	  1.920	 76.146	  1.000	  1.469	  0.000
19	  1.920	 80.146	  1.000	  1.469	  0.000
20	  1.920	 84.146	  1.000	  1.469	  0.000
21	  1.920	 88.146	  1.000	  1.469	  0.000
22	  1.920	 92.146	  1.000	  1.469	  0.000
23	  1.920	 96.146	  1.000	  1.469	  0.000
24	  1.920	100.146	  1.000	  1.469	  0.000
0	  2.040	  4.322	  1.000	  1.476	  0.000
1	  2.040	  8.322	  1.000	  1.476	  0.000
2	  2.040	 12.322	  1.000	  1.476	  0.000
3	  2.040	 16.322	  1.000	  1.476	  0.000
4	  2.040	 20.322	  1.000	  1.476	  0.000
5	  2.040	 24.322	  1.000	  1.476	  0.000
6	  2.040	 28.322	  1.000	  1.476	  0.000
7	  2.040	 32.322	  1.000	  1.476	  0.000
8	  2.040	 36.322	  1.000	  1.476	  0.000
9	  2.040	 40.322	  1.000	  1.476	  0.000
10	  2.040	 44.322	  1.000	  1.476	  0.000
11	  2.040	 48.322	  1.000	  1.476	  0.000
12	  2.040	 52.322	  1.000	  1.476	  0.000
13	  2.040	 56.322	  1.000	  1.476	  0.000
14	  2.040	 60.322	  1.000	  1.476	  0.000
15	  2.040	 64.322	  1.000	  1.476	  0.000
16	  2.040	 68.322	  1.000	  1.476	  0.000
17	  2.040	 72.322	  1.000	  1.476	  0.000
18	  2.040	 76.322	  1.000	  1.476	  0.000
19	  2.040	 80.322	  1.000	  1.476	  0.000
20	  2.040	 84.322	  1.000	  1.476	  0.000
21	  2.040	 88.322	  1.000	  1.476	  0.000
22	  2.040	 92.322	  1.000	  1.476	  0.000
23	  2.040	 96.322	  1.000	  1.476	  0.000
24	  2.040	100.322	  1.000	  1.476	  0.000
0	  2.160	  4.500	  1.000	  1.481	  0.000
1	  2.160	  8.500	  1.000	  1.481	  0.000
2	  2.160	 12.500	  1.000	  1.481	  0.000
3	  2.160	 16.500	  1.000	  1.481	  0.000
4	  2.160	 20.500	  1.000	  1.481	  0.000
5	  2.160	 24.500	  1.000	  1.481	  0.000
6	  2.160	 28.500	  1.000	  1.481	  0.000
7	  2.160	 32.500	  1.000	  1.481	  0.000
8	  2.160	 36.500	  1.000	  1.481	  0.000
9	  2.160	 40.500	  1.000	  1.481	  0.000
10	  2.160	 44.500	  1.000	  1.481	  0.000
11	  2.160	 48.500	  1.000	  1.481	  0.000
12	  2.160	 52.500	  1.000	  1.481	  0.000
13	  2.160	 56.500	  1.000	  1.481	  0.000
14	  2.160	 60.500	  1.000	  1.481	  0.000
15	  2.160	 64.500	  1.000	  1.481	  0.000
16	  2.160	 68.500	  1.000	  1.481	  0.000
17	  2.160	 72.500	  1.000	  1.481	  0.000
18	  2.160	 76.500	  1.000	  1.481	  0.000
19	  2.160	 80.500	  1.000	  1.481	  0.000
20	  2.160	 84.500	  1.000	  1.481	  0.000
21	  2.160	 88.500	  1.000	  1.481	  0.000
22	  2.160	 92.500	  1.000	  1.481	  0.000
23	  2.160	 96.500	  1.000	  1.481	  0.000
24	  2.160	100.500	  1.000	  1.481	  0.000
0	  2.280	  4.677	  1.000	  1.485	  0.000
1	  2.280	  8.677	  1.000	  1.485	  0.000
2	  2.280	 12.677	  1.000	  1.485	  0.000
3	  2.280	 16.677	  1.000	  1.485	  0.000
4	  2.280	 20.677	  1.000	  1.485	  0.000
5	  2.280	 24.677	  1.000	  1.485	  0.000
6	  2.280	 28.677	  1.000	  1.485	  0.000
7	  2.280	 32.677	  1.000	  1.485	  0.000
8	  2.280	 36.677	  1.000	  1.485	  0.000
9	  2.280	 40.677	  1.000	  1.485	  0.000
10	  2.280	 44.677	  1.000	  1.485	  0.000
11	  2.280	 48.677	  1.000	  1.485	  0.000
12	  2.280	 52.677	  1.000	  1.485	  0.000
13	  2.280	 56.677	  1.000	  1.485	  0.000
14	  2.280	 60.677	  1.000	  1.485	  0.000
15	  2.280	 64.677	  1.000	  1.485	  0.000
16	  2.280	 68.677	  1.000	  1.485	  0.000
17	  2.280	 72.677	  1.000	  1.485	  0.000
18	  2.280	 76.677	  1.000	  1.485	  0.000
19	  2.280	 80.677	  1.000	  1.485	  0.000
20	  2.280	 84.677	  1.000	  1.485	  0.000
21	  2.280	 88.677	  1.000	  1.485	  0.000
22	  2.280	 92.677	  1.000	  1.485	  0.000
23	  2.280	 96.677	  1.000	  1.485	  0.000
24	  2.280	100.677	  1.000	  1.485	  0.000
0	  2.400	  4.856	  1.000	  1.488	  0.000
1	  2.400	  8.856	  1.000	  1.488	  0.000
2	  2.400	 12.856	  1.000	  1.488	  0.000
3	  2.400	 16.856	  1.000	  1.488	  0.000
4	  2.400	 20.856	  1.000	  1.488	  0.000
5	  2.400	 24.856	  1.000	  1.488	  0.000
6	  2.400	 28.856	  1.000	  1.488	  0.000
7	  2.400	 32.856	  1.000	  1.488	  0.000
8	  2.400	 36.856	  1.000	  1.488	  0.000
9	  2.400	 40.856	  1.000	  1.488	  0.000
10	  2.400	 44.856	  1.000	  1.488	  0.000
11	  2.400	 48.856	  1.000	  1.488	  0.000
12	  2.400	 52.856	  1.000	  1.488	  0.000
13	  2.400	 56.856	  1.000	  1.488	  0.000
14	  2.400	 60.856	  1.000	  1.488	  0.000
15	  2.400	 64.856	  1.000	  1.488	  0.000
16	  2.400	 68.856	  1.000	  1.488	  0.000
