# id	 time	 x	 y	 vx	 vy
7	  1.560	 39.122	  1.000	  1.436	  0.000
8	  1.560	 44.122	  1.000	  1.436	  0.000
9	  1.560	 49.122	  1.000	  1.436	  0.000
10	  1.560	 54.122	  1.000	  1.436	  0.000
11	  1.560	 59.122	  1.000	  1.436	  0.000
12	  1.560	 64.122	  1.000	  1.436	  0.000
13	  1.560	 69.122	  1.000	  1.436	  0.000
14	  1.560	 74.122	  1.000	  1.436	  0.000
15	  1.560	 79.122	  1.000	  1.436	  0.000
16	  1.560	 84.122	  1.000	  1.436	  0.000
17	  1.560	 89.122	  1.000	  1.436	  0.000
18	  1.560	 94.122	  1.000	  1.436	  0.000
19	  1.560	 99.122	  1.000	  1.436	  0.000
0	  1.680	  4.295	  1.000	  1.450	  0.000
1	  1.680	  9.295	  1.000	  1.450	  0.000
2	  1.680	 14.295	  1.000	  1.450	  0.000
3	  1.680	 19.295	  1.000	  1.450	  0.000
4	  1.680	 24.295	  1.000	  1.450	  0.000
5	  1.680	 29.295	  1.000	  1.450	  0.000
6	  1.680	 34.295	  1.000	  1.450	  0.000
7	  1.680	 39.295	  1.000	  1.450	  0.000
8	  1.680	 44.295	  1.000	  1.450	  0.000
9	  1.680	 49.295	  1.000	  1.450	  0.000
10	  1.680	 54.295	  1.000	  1.450	  0.000
11	  1.680	 59.295	  1.000	  1.450	  0.000
12	  1.680	 64.295	  1.000	  1.450	  0.000
13	  1.680	 69.295	  1.000	  1.450	  0.000
14	  1.680	 74.295	  1.000	  1.450	  0.000
15	  1.680	 79.295	  1.000	  1.450	  0.000
16	  1.680	 84.295	  1.000	  1.450	  0.000
17	  1.680	 89.295	  1.000	  1.450	  0.000
18	  1.680	 94.295	  1.000	  1.450	  0.000
19	  1.680	 99.295	  1.000	  1.450	  0.000
0	  1.800	  4.470	  1.000	  1.460	  0.000
1	  1.800	  9.470	  1.000	  1.460	  0.000
2	  1.800	 14.470	  1.000	  1.460	  0.000
3	  1.800	 19.470	  1.000	  1.460	  0.000
4	  1.800	 24.470	  1.000	  1.460	  0.000
5	  1.800	 29.470	  1.000	  1.460	  0.000
6	  1.800	 34.470	  1.000	  1.460	  0.000
7	  1.800	 39.470	  1.000	  1.460	  0.000
8	  1.800	 44.470	  1.000	  1.460	  0.000
9	  1.800	 49.470	  1.000	  1.460	  0.000
10	  1.800	 54.470	  1.000	  1.460	  0.000
11	  1.800	 59.470	  1.000	  1.460	  0.000
12	  1.800	 64.470	  1.000	  1.460	  0.000
13	  1.800	 69.470	  1.000	  1.460	  0.000
14	  1.800	 74.470	  1.000	  1.460	  0.000
15	  1.800	 79.470	  1.000	  1.460	  0.000
16	  1.800	 84.470	  1.000	  1.460	  0.000
17	  1.800	 89.470	  1.000	  1.460	  0.000
18	  1.800	 94.470	  1.000	  1.460	  0.000
19	  1.800	 99.470	  1.000	  1.460	  0.000
0	  1.920	  4.646	  1.000	  1.469	  0.000
1	  1.920	  9.646	  1.000	  1.469	  0.000
2	  1.920	 14.646	  1.000	  1.469	  0.000
3	  1.920	 19.646	  1.000	  1.469	  0.000
4	  1.920	 24.646	  1.000	  1.469	  0.000
5	  1.920	 29.646	  1.000	  1.469	  0.000
6	  1.920	 34.646	  1.000	  1.469	  0.000
7	  1.920	 39.646	  1.000	  1.469	  0.000
8	  1.920	 44.646	  1.000	  1.469	  0.000
9	  1.920	 49.646	  1.000	  1.469	  0.000
10	  1.920	 54.646	  1.000	  1.469	  0.000
11	  1.920	 59.646	  1.000	  1.469	  0.000
12	  1.920	 64.646	  1.000	  1.469	  0.000
13	  1.920	 69.646	  1.000	  1.469	  0.000
14	  1.920	 74.646	  1.000	  1.469	  0.000
15	  1.920	 79.646	  1.000	  1.469	  0.000
16	  1.920	 84.646	  1.000	  1.469	  0.000
17	  1.920	 89.646	  1.000	  1.469	  0.000
18	  1.920	 94.646	  1.000	  1.469	  0.000
19	  1.920	 99.646	  1.000	  1.469	  0.000
0	  2.040	  4.822	  1.000	  1.476	  0.000
1	  2.040	  9.822	  1.000	  1.476	  0.000
2	  2.040	 14.822	  1.000	  1.476	  0.000
3	  2.040	 19.822	  1.000	  1.476	  0.000
4	  2.040	 24.822	  1.000	  1.476	  0.000
5	  2.040	 29.822	  1.000	  1.476	  0.000
6	  2.040	 34.822	  1.000	  1.476	  0.000
7	  2.040	 39.822	  1.000	  1.476	  0.000
8	  2.040	 44.822	  1.000	  1.476	  0.000
9	  2.040	 49.822	  1.000	  1.476	  0.000
10	  2.040	 54.822	  1.000	  1.476	  0.000
11	  2.040	 59.822	  1.000	  1.476	  0.000
12	  2.040	 64.822	  1.000	  1.476	  0.000
13	  2.040	 69.822	  1.000	  1.476	  0.000
14	  2.040	 74.822	  1.000	  1.476	  0.000
15	  2.040	 79.822	  1.000	  1.476	  0.000
16	  2.040	 84.822	  1.000	  1.476	  0.000
17	  2.040	 89.822	  1.000	  1.476	  0.000
18	  2.040	 94.822	  1.000	  1.476	  0.000
19	  2.040	 99.822	  1.000	  1.476	  0.000
0	  2.160	  5.000	  1.000	  1.481	  0.000
1	  2.160	 10.000	  1.000	  1.481	  0.000
2	  2.160	 15.000	  1.000	  1.481	  0.000
3	  2.160	 20.000	  1.000	  1.481	  0.000
4	  2.160	 25.000	  1.000	  1.481	  0.000
5	  2.160	 30.000	  1.000	  1.481	  0.000
6	  2.160	 35.000	  1.000	  1.481	  0.000
7	  2.160	 40.000	  1.000	  1.481	  0.000
8	  2.160	 45.000	  1.000	  1.481	  0.000
9	  2.160	 50.000	  1.000	  1.481	  0.000
10	  2.160	 55.000	  1.000	  1.481	  0.000
11	  2.160	 60.000	  1.000	  1.481	  0.000
12	  2.160	 65.000	  1.000	  1.481	  0.000
13	  2.160	 70.000	  1.000	  1.481	  0.000
14	  2.160	 75.000	  1.000	  1.481	  0.000
15	  2.160	 80.000	  1.000	  1.481	  0.000
16	  2.160	 85.000	  1.000	  1.481	  0.000
17	  2.160	 90.000	  1.000	  1.481	  0.000
18	  2.160	 95.000	  1.000	  1.481	  0.000
19	  2.160	100.000	  1.000	  1.481	  0.000
0	  2.280	  5.177	  1.000	  1.485	  0.000
1	  2.280	 10.177	  1.000	  1.485	  0.000
2	  2.280	 15.177	  1.000	  1.485	  0.000
3	  2.280	 20.177	  1.000	  1.485	  0.000
4	  2.280	 25.177	  1.000	  1.485	  0.000
5	  2.280	 30.177	  1.000	  1.485	  0.000
6	  2.280	 35.177	  1.000	  1.485	  0.000
7	  2.280	 40.177	  1.000	  1.485	  0.000
8	  2.280	 45.177	  1.000	  1.485	  0.000
9	  2.280	 50.177	  1.000	  1.485	  0.000
10	  2.280	 55.177	  1.000	  1.485	  0.000
11	  2.280	 60.177	  1.000	  1.485	  0.000
12	  2.280	 65.177	  1.000	  1.485	  0.000
13	  2.280	 70.177	  1.000	  1.485	  0.000
14	  2.280	 75.177	  1.000	  1.485	  0.000
15	  2.280	 80.177	  1.000	  1.485	  0.000
16	  2.280	 85.177	  1.000	  1.485	  0.000
17	  2.280	 90.177	  1.000	  1.485	  0.000
18	  2.280	 95.177	  1.000	  1.485	  0.000
19	  2.280	100.177	  1.000	  1.485	  0.000
0	  2.400	  5.356	  1.000	  1.488	  0.000
1	  2.400	 10.356	  1.000	  1.488	  0.000
2	  2.400	 15.356	  1.000	  1.488	  0.000
3	  2.400	 20.356	  1.000	  1.488	  0.000
4	  2.400	 25.356	  1.000	  1.488	  0.000
5	  2.400	 30.356	  1.000	  1.488	  0.000
6	  2.400	 35.356	  1.000	  1.488	  0.000
7	  2.400	 40.356	  1.000	  1.488	  0.000
8	  2.400	 45.356	  1.000	  1.488	  0.000
9	  2.400	 50.356	  1.000	  1.488	  0.000
10	  2.400	 55.356	  1.000	  1.488	  0.000
11	  2.400	 60.356	  1.000	  1.488	  0.000
12	  2.400	 65.356	  1.000	  1.488	  0.000
13	  2.400	 70.356	  1.000	  1.488	  0.000
14	  2.400	 75.356	  1.000	  1.488	  0.000
15	  2.400	 80.356	  1.000	  1.488	  0.000
16	  2.400	 85.356	  1.000	  1.488	  0.000
17	  2.400	 90.356	  1.000	  1.488	  0.000
18	  2.400	 95.356	  1.000	  1.488	  0.000
19	  2.400	100.356	  1.000	  1.488	  0.000
0	  2.520	  5.535	  1.000	  1.491	  0.000
1	  2.520	 10.535	  1.000	  1.491	  0.000
2	  2.520	 15.535	  1.000	  1.491	  0.000
3	  2.520	 20.535	  1.000	  1.491	  0.000
4	  2.520	 25.535	  1.000	  1.491	  0.000
5	  2.520	 30.535	  1.000	  1.491	  0.000
6	  2.520	 35.535	  1.000	  1.491	  0.000
7	  2.520	 40.535	  1.000	  1.491	  0.000
8	  2.520	 45.535	  1.000	  1.491	  0.000
9	  2.520	 50.535	  1.000	  1.491	  0.000
10	  2.520	 55.535	  1.000	  1.491	  0.000
11	  2.520	 60.535	  1.000	  1.491	  0.000
12	  2.520	 65.535	  1.000	  1.491	  0.000
13	  2.520	 70.535	  1.000	  1.491	  0.000
14	  2.520	 75.535	  1.000	  1.491	  0.000
15	  2.520	 80.535	  1.000	  1.491	  0.000
16	  2.520	 85.535	  1.000	  1.491	  0.000
17	  2.520	 90.535	  1.000	  1.491	  0.000
18	  2.520	 95.535	  1.000	  1.491	  0.000
19	  2.520	100.535	  1.000	  1.491	  0.000
0	  2.640	  5.714	  1.000	  1.493	  0.000
1	  2.640	 10.714	  1.000	  1.493	  0.000
2	  2.640	 15.714	  1.000	  1.493	  0.000
3	  2.640	 20.714	  1.000	  1.493	  0.000
4	  2.640	 25.714	  1.000	  1.493	  0.000
5	  2.640	 30.714	  1.000	  1.493	  0.000
6	  2.640	 35.714	  1.000	  1.493	  0.000
7	  2.640	 40.714	  1.000	  1.493	  0.000
8	  2.640	 45.714	  1.000	  1.493	  0.000
9	  2.640	 50.714	  1.000	  1.493	  0.000
10	  2.640	 55.714	  1.000	  1.493	  0.000
11	  2.640	 60.714	  1.000	  1.493	  0.000
12	  2.640	 65.714	  1.000	  1.493	  0.000
13	  2.640	 70.714	  1.000	  1.493	  0.000
14	  2.640	 75.714	  1.000	  1.493	  0.000
15	  2.640	 80.714	  1.000	  1.493	  0.000
16	  2.640	 85.714	  1.000	  1.493	  0.000
17	  2.640	 90.714	  1.000	  1.493	  0.000
18	  2.640	 95.714	  1.000	  1.493	  0.000
19	  2.640	100.714	  1.000	  1.493	  0.000
0	  2.760	  5.893	  1.000	  1.494	  0.000
1	  2.760	 10.893	  1.000	  1.494	  0.000
2	  2.760	 15.893	  1.000	  1.494	  0.000
3	  2.760	 20.893	  1.000	  1.494	  0.000
4	  2.760	 25.893	  1.000	  1.494	  0.000
5	  2.760	 30.893	  1.000	  1.494	  0.000
6	  2.760	 35.893	  1.000	  1.494	  0.000
7	  2.760	 40.893	  1.000	  1.494	  0.000
8	  2.760	 45.893	  1.000	  1.494	  0.000
9	  2.760	 50.893	  1.000	  1.494	  0.000
10	  2.760	 55.893	  1.000	  1.494	  0.000
11	  2.760	 60.893	  1.000	  1.494	  0.000
12	  2.760	 65.893	  1.000	  1.494	  0.000
13	  2.760	 70.893	  1.000	  1.494	  0.000
14	  2.760	 75.893	  1.000	  1.494	  0.000
15	  2.760	 80.893	  1.000	  1.494	  0.000
16	  2.760	 85.893	  1.000	  1.494	  0.000
17	  2.760	 90.893	  1.000	  1.494	  0.000
18	  2.760	 95.893	  1.000	  1.494	  0.000
19	  2.760	100.893	  1.000	  1.494	  0.000
0	  2.880	  6.072	  1.000	  1.496	  0.000
1	  2.880	 11.072	  1.000	  1.496	  0.000
2	  2.880	 16.072	  1.000	  1.496	  0.000
3	  2.880	 21.072	  1.000	  1.496	  0.000
4	  2.880	 26.072	  1.000	  1.496	  0.000
5	  2.880	 31.072	  1.000	  1.496	  0.000
6	  2.880	 36.072	  1.000	  1.496	  0.000
7	  2.880	 41.072	  1.000	  1.496	  0.000
8	  2.880	 46.072	  1.000	  1.496	  0.000
9	  2.880	 51.072	  1.000	  1.496	  0.000
10	  2.880	 56.072	  1.000	  1.496	  0.000
11	  2.880	 61.072	  1.000	  1.496	  0.000
12	  2.880	 66.072	  1.000	  1.496	  0.000
13	  2.880	 71.072	  1.000	  1.496	  0.000
14	  2.880	 76.072	  1.000	  1.496	  0.000
15	  2.880	 81.072	  1.000	  1.496	  0.000
16	  2.880	 86.072	  1.000	  1.496	  0.000
17	  2.880	 91.072	  1.000	  1.496	  0.000
18	  2.880	 96.072	  1.000	  1.496	  0.000
19	  2.880	101.072	  1.000	  1.496	  0.000
0	  3.000	  6.252	  1.000	  1.497	  0.000
1	  3.000	 11.252	  1.000	  1.497	  0.000
2	  3.000	 16.252	  1.000	  1.497	  0.000
3	  3.000	 21.252	  1.000	  1.497	  0.000
4	  3.000	 26.252	  1.000	  1.497	  0.000
5	  3.000	 31.252	  1.000	  1.497	  0.000
6	  3.000	 36.252	  1.000	  1.497	  0.000
7	  3.000	 41.252	  1.000	  1.497	  0.000
8	  3.000	 46.252	  1.000	  1.497	  0.000
9	  3.000	 51.252	  1.000	  1.497	  0.000
10	  3.000	 56.252	  1.000	  1.497	  0.000
11	  3.000	 61.252	  1.000	  1.497	  0.000
12	  3.000	 66.252	  1.000	  1.497	  0.000
13	  3.000	 71.252	  1.000	  1.497	  0.000
14	  3.000	 76.252	  1.000	  1.497	  0.000
15	  3.000	 81.252	  1.000	  1.497	  0.000
16	  3.000	 86.252	  1.000	  1.497	  0.000
