# id	 time	 x	 y	 vx	 vy
52	  0.000	 57.065	  1.000	  0.000	  0.000
53	  0.000	 58.152	  1.000	  0.000	  0.000
54	  0.000	 59.239	  1.000	  0.000	  0.000
55	  0.000	 60.326	  1.000	  0.000	  0.000
56	  0.000	 61.413	  1.000	  0.000	  0.000
57	  0.000	 62.500	  1.000	  0.000	  0.000
58	  0.000	 63.587	  1.000	  0.000	  0.000
59	  0.000	 64.674	  1.000	  0.000	  0.000
60	  0.000	 65.761	  1.000	  0.000	  0.000
61	  0.000	 66.848	  1.000	  0.000	  0.000
62	  0.000	 67.935	  1.000	  0.000	  0.000
63	  0.000	 69.022	  1.000	  0.000	  0.000
64	  0.000	 70.109	  1.000	  0.000	  0.000
65	  0.000	 71.196	  1.000	  0.000	  0.000
66	  0.000	 72.283	  1.000	  0.000	  0.000
67	  0.000	 73.370	  1.000	  0.000	  0.000
68	  0.000	 74.457	  1.000	  0.000	  0.000
69	  0.000	 75.543	  1.000	  0.000	  0.000
70	  0.000	 76.630	  1.000	  0.000	  0.000
71	  0.000	 77.717	  1.000	  0.000	  0.000
72	  0.000	 78.804	  1.000	  0.000	  0.000
73	  0.000	 79.891	  1.000	  0.000	  0.000
74	  0.000	 80.978	  1.000	  0.000	  0.000
75	  0.000	 82.065	  1.000	  0.000	  0.000
76	  0.000	 83.152	  1.000	  0.000	  0.000
77	  0.000	 84.239	  1.000	  0.000	  0.000
78	  0.000	 85.326	  1.000	  0.000	  0.000
79	  0.000	 86.413	  1.000	  0.000	  0.000
80	  0.000	 87.500	  1.000	  0.000	  0.000
81	  0.000	 88.587	  1.000	  0.000	  0.000
82	  0.000	 89.674	  1.000	  0.000	  0.000
83	  0.000	 90.761	  1.000	  0.000	  0.000
84	  0.000	 91.848	  1.000	  0.000	  0.000
85	  0.000	 92.935	  1.000	  0.000	  0.000
86	  0.000	 94.022	  1.000	  0.000	  0.000
87	  0.000	 95.109	  1.000	  0.000	  0.000
88	  0.000	 96.196	  1.000	  0.000	  0.000
89	  0.000	 97.283	  1.000	  0.000	  0.000
90	  0.000	 98.370	  1.000	  0.000	  0.000
91	  0.000	 99.457	  1.000	  0.000	  0.000
0	  0.120	  0.547	  1.000	  0.100	  0.000
1	  0.120	  1.634	  1.000	  0.100	  0.000
2	  0.120	  2.721	  1.000	  0.100	  0.000
3	  0.120	  3.808	  1.000	  0.100	  0.000
4	  0.120	  4.895	  1.000	  0.100	  0.000
5	  0.120	  5.982	  1.000	  0.100	  0.000
6	  0.120	  7.069	  1.000	  0.100	  0.000
7	  0.120	  8.156	  1.000	  0.100	  0.000
8	  0.120	  9.243	  1.000	  0.100	  0.000
9	  0.120	 10.330	  1.000	  0.100	  0.000
10	  0.120	 11.416	  1.000	  0.100	  0.000
11	  0.120	 12.503	  1.000	  0.100	  0.000
12	  0.120	 13.590	  1.000	  0.100	  0.000
13	  0.120	 14.677	  1.000	  0.100	  0.000
14	  0.120	 15.764	  1.000	  0.100	  0.000
15	  0.120	 16.851	  1.000	  0.100	  0.000
16	  0.120	 17.938	  1.000	  0.100	  0.000
17	  0.120	 19.025	  1.000	  0.100	  0.000
18	  0.120	 20.112	  1.000	  0.100	  0.000
19	  0.120	 21.199	  1.000	  0.100	  0.000
20	  0.120	 22.286	  1.000	  0.100	  0.000
21	  0.120	 23.373	  1.000	  0.100	  0.000
22	  0.120	 24.460	  1.000	  0.100	  0.000
23	  0.120	 25.547	  1.000	  0.100	  0.000
24	  0.120	 26.634	  1.000	  0.100	  0.000
25	  0.120	 27.721	  1.000	  0.100	  0.000
26	  0.120	 28.808	  1.000	  0.100	  0.000
27	  0.120	 29.895	  1.000	  0.100	  0.000
28	  0.120	 30.982	  1.000	  0.100	  0.000
29	  0.120	 32.069	  1.000	  0.100	  0.000
30	  0.120	 33.156	  1.000	  0.100	  0.000
31	  0.120	 34.243	  1.000	  0.100	  0.000
32	  0.120	 35.330	  1.000	  0.100	  0.000
33	  0.120	 36.416	  1.000	  0.100	  0.000
34	  0.120	 37.503	  1.000	  0.100	  0.000
35	  0.120	 38.590	  1.000	  0.100	  0.000
36	  0.120	 39.677	  1.000	  0.100	  0.000
37	  0.120	 40.764	  1.000	  0.100	  0.000
38	  0.120	 41.851	  1.000	  0.100	  0.000
39	  0.120	 42.938	  1.000	  0.100	  0.000
40	  0.120	 44.025	  1.000	  0.100	  0.000
41	  0.120	 45.112	  1.000	  0.100	  0.000
42	  0.120	 46.199	  1.000	  0.100	  0.000
43	  0.120	 47.286	  1.000	  0.100	  0.000
44	  0.120	 48.373	  1.000	  0.100	  0.000
45	  0.120	 49.460	  1.000	  0.100	  0.000
46	  0.120	 50.547	  1.000	  0.100	  0.000
47	  0.120	 51.634	  1.000	  0.100	  0.000
48	  0.120	 52.721	  1.000	  0.100	  0.000
49	  0.120	 53.808	  1.000	  0.100	  0.000
50	  0.120	 54.895	  1.000	  0.100	  0.000
51	  0.120	 55.982	  1.000	  0.100	  0.000
52	  0.120	 57.069	  1.000	  0.100	  0.000
53	  0.120	 58.156	  1.000	  0.100	  0.000
54	  0.120	 59.243	  1.000	  0.100	  0.000
55	  0.120	 60.330	  1.000	  0.100	  0.000
56	  0.120	 61.416	  1.000	  0.100	  0.000
57	  0.120	 62.503	  1.000	  0.100	  0.000
58	  0.120	 63.590	  1.000	  0.100	  0.000
59	  0.120	 64.677	  1.000	  0.100	  0.000
60	  0.120	 65.764	  1.000	  0.100	  0.000
61	  0.120	 66.851	  1.000	  0.100	  0.000
62	  0.120	 67.938	  1.000	  0.100	  0.000
63	  0.120	 69.025	  1.000	  0.100	  0.000
64	  0.120	 70.112	  1.000	  0.100	  0.000
65	  0.120	 71.199	  1.000	  0.100	  0.000
66	  0.120	 72.286	  1.000	  0.100	  0.000
67	  0.120	 73.373	  1.000	  0.100	  0.000
68	  0.120	 74.460	  1.000	  0.100	  0.000
69	  0.120	 75.547	  1.000	  0.100	  0.000
70	  0.120	 76.634	  1.000	  0.100	  0.000
71	  0.120	 77.721	  1.000	  0.100	  0.000
72	  0.120	 78.808	  1.000	  0.100	  0.000
73	  0.120	 79.895	  1.000	  0.100	  0.000
74	  0.120	 80.982	  1.000	  0.100	  0.000
75	  0.120	 82.069	  1.000	  0.100	  0.000
76	  0.120	 83.156	  1.000	  0.100	  0.000
77	  0.120	 84.243	  1.000	  0.100	  0.000
78	  0.120	 85.330	  1.000	  0.100	  0.000
79	  0.120	 86.416	  1.000	  0.100	  0.000
80	  0.120	 87.503	  1.000	  0.100	  0.000
81	  0.120	 88.590	  1.000	  0.100	  0.000
82	  0.120	 89.677	  1.000	  0.100	  0.000
83	  0.120	 90.764	  1.000	  0.100	  0.000
84	  0.120	 91.851	  1.000	  0.100	  0.000
85	  0.120	 92.938	  1.000	  0.100	  0.000
86	  0.120	 94.025	  1.000	  0.100	  0.000
87	  0.120	 95.112	  1.000	  0.100	  0.000
88	  0.120	 96.199	  1.000	  0.100	  0.000
89	  0.120	 97.286	  1.000	  0.100	  0.000
90	  0.120	 98.373	  1.000	  0.100	  0.000
91	  0.120	 99.460	  1.000	  0.100	  0.000
0	  0.240	  0.553	  1.000	  0.111	  0.000
1	  0.240	  1.640	  1.000	  0.111	  0.000
2	  0.240	  2.727	  1.000	  0.111	  0.000
3	  0.240	  3.814	  1.000	  0.111	  0.000
4	  0.240	  4.901	  1.000	  0.111	  0.000
5	  0.240	  5.988	  1.000	  0.111	  0.000
6	  0.240	  7.074	  1.000	  0.111	  0.000
7	  0.240	  8.161	  1.000	  0.111	  0.000
8	  0.240	  9.248	  1.000	  0.111	  0.000
9	  0.240	 10.335	  1.000	  0.111	  0.000
10	  0.240	 11.422	  1.000	  0.111	  0.000
11	  0.240	 12.509	  1.000	  0.111	  0.000
12	  0.240	 13.596	  1.000	  0.111	  0.000
13	  0.240	 14.683	  1.000	  0.111	  0.000
14	  0.240	 15.770	  1.000	  0.111	  0.000
15	  0.240	 16.857	  1.000	  0.111	  0.000
16	  0.240	 17.944	  1.000	  0.111	  0.000
17	  0.240	 19.031	  1.000	  0.111	  0.000
18	  0.240	 20.118	  1.000	  0.111	  0.000
19	  0.240	 21.205	  1.000	  0.111	  0.000
20	  0.240	 22.292	  1.000	  0.111	  0.000
21	  0.240	 23.379	  1.000	  0.111	  0.000
22	  0.240	 24.466	  1.000	  0.111	  0.000
23	  0.240	 25.553	  1.000	  0.111	  0.000
24	  0.240	 26.640	  1.000	  0.111	  0.000
25	  0.240	 27.727	  1.000	  0.111	  0.000
26	  0.240	 28.814	  1.000	  0.111	  0.000
27	  0.240	 29.901	  1.000	  0.111	  0.000
28	  0.240	 30.988	  1.000	  0.111	  0.000
29	  0.240	 32.074	  1.000	  0.111	  0.000
30	  0.240	 33.161	  1.000	  0.111	  0.000
31	  0.240	 34.248	  1.000	  0.111	  0.000
32	  0.240	 35.335	  1.000	  0.111	  0.000
33	  0.240	 36.422	  1.000	  0.111	  0.000
34	  0.240	 37.509	  1.000	  0.111	  0.000
35	  0.240	 38.596	  1.000	  0.111	  0.000
36	  0.240	 39.683	  1.000	  0.111	  0.000
37	  0.240	 40.770	  1.000	  0.111	  0.000
38	  0.240	 41.857	  1.000	  0.111	  0.000
39	  0.240	 42.944	  1.000	  0.111	  0.000
40	  0.240	 44.031	  1.000	  0.111	  0.000
41	  0.240	 45.118	  1.000	  0.111	  0.000
42	  0.240	 46.205	  1.000	  0.111	  0.000
43	  0.240	 47.292	  1.000	  0.111	  0.000
44	  0.240	 48.379	  1.000	  0.111	  0.000
45	  0.240	 49.466	  1.000	  0.111	  0.000
46	  0.240	 50.553	  1.000	  0.111	  0.000
47	  0.240	 51.640	  1.000	  0.111	  0.000
48	  0.240	 52.727	  1.000	  0.111	  0.000
49	  0.240	 53.814	  1.000	  0.111	  0.000
50	  0.240	 54.901	  1.000	  0.111	  0.000
51	  0.240	 55.988	  1.000	  0.111	  0.000
52	  0.240	 57.074	  1.000	  0.111	  0.000
53	  0.240	 58.161	  1.000	  0.111	  0.000
54	  0.240	 59.248	  1.000	  0.111	  0.000
55	  0.240	 60.335	  1.000	  0.111	  0.000
56	  0.240	 61.422	  1.000	  0.111	  0.000
57	  0.240	 62.509	  1.000	  0.111	  0.000
58	  0.240	 63.596	  1.000	  0.111	  0.000
59	  0.240	 64.683	  1.000	  0.111	  0.000
60	  0.240	 65.770	  1.000	  0.111	  0.000
61	  0.240	 66.857	  1.000	  0.111	  0.000
62	  0.240	 67.944	  1.000	  0.111	  0.000
63	  0.240	 69.031	  1.000	  0.111	  0.000
64	  0.240	 70.118	  1.000	  0.111	  0.000
65	  0.240	 71.205	  1.000	  0.111	  0.000
66	  0.240	 72.292	  1.000	  0.111	  0.000
67	  0.240	 73.379	  1.000	  0.111	  0.000
68	  0.240	 74.466	  1.000	  0.111	  0.000
69	  0.240	 75.553	  1.000	  0.111	  0.000
70	  0.240	 76.640	  1.000	  0.111	  0.000
71	  0.240	 77.727	  1.000	  0.111	  0.000
72	  0.240	 78.814	  1.000	  0.111	  0.000
73	  0.240	 79.901	  1.000	  0.111	  0.000
74	  0.240	 80.988	  1.000	  0.111	  0.000
75	  0.240	 82.074	  1.000	  0.111	  0.000
76	  0.240	 83.161	  1.000	  0.111	  0.000
77	  0.240	 84.248	  1.000	  0.111	  0.000
78	  0.240	 85.335	  1.000	  0.111	  0.000
79	  0.240	 86.422	  1.000	  0.111	  0.000
80	  0.240	 87.509	  1.000	  0.111	  0.000
81	  0.240	 88.596	  1.000	  0.111	  0.000
82	  0.240	 89.683	  1.000	  0.111	  0.000
83	  0.240	 90.770	  1.000	  0.111	  0.000
84	  0.240	 91.857	  1.000	  0.111	  0.000
85	  0.240	 92.944	  1.000	  0.111	  0.000
86	  0.240	 94.031	  1.000	  0.111	  0.000
87	  0.240	 95.118	  1.000	  0.111	  0.000
88	  0.240	 96.205	  1.000	  0.111	  0.000
89	  0.240	 97.292	  1.000	  0.111	  0.000
90	  0.240	 98.379	  1.000	  0.111	  0.000
91	  0.240	 99.466	  1.000	  0.111	  0.000
0	  0.360	  0.557	  1.000	 -0.042	  0.000
1	  0.360	  1.644	  1.000	 -0.042	  0.000
2	  0.360	  2.731	  1.000	 -0.042	  0.000
3	  0.360	  3.817	  1.000	 -0.042	  0.000
4	  0.360	  4.904	  1.000	 -0.042	  0.000
5	  0.360	  5.991	  1.000	 -0.042	  0.000
6	  0.360	  7.078	  1.000	 -0.042	  0.000
7	  0.360	  8.165	  1.000	 -0.042	  0.000
8	  0.360	  9.252	  1.000	 -0.042	  0.000
9	  0.360	 10.339	  1.000	 -0.042	  0.000
10	  0.360	 11.426	  1.000	 -0.042	  0.000
11	  0.360	 12.513	  1.000	 -0.042	  0.000
12	  0.360	 13.600	  1.000	 -0.042	  0.000
13	  0.360	 14.687	  1.000	 -0.042	  0.000
14	  0.360	 15.774	  1.000	 -0.042	  0.000
15	  0.360	 16.861	  1.000	 -0.042	  0.000
16	  0.360	 17.948	  1.000	 -0.042	  0.000
17	  0.360	 19.035	  1.000	 -0.042	  0.000
18	  0.360	 20.122	  1.000	 -0.042	  0.000
19	  0.360	 21.209	  1.000	 -0.042	  0.000
20	  0.360	 22.296	  1.000	 -0.042	  0.000
21	  0.360	 23.383	  1.000	 -0.042	  0.000
22	  0.360	 24.470	  1.000	 -0.042	  0.000
23	  0.360	 25.557	  1.000	 -0.042	  0.000
24	  0.360	 26.644	  1.000	 -0.042	  0.000
25	  0.360	 27.731	  1.000	 -0.042	  0.000
26	  0.360	 28.817	  1.000	 -0.042	  0.000
27	  0.360	 29.904	  1.000	 -0.042	  0.000
28	  0.360	 30.991	  1.000	 -0.042	  0.000
29	  0.360	 32.078	  1.000	 -0.042	  0.000
30	  0.360	 33.165	  1.000	 -0.042	  0.000
31	  0.360	 34.252	  1.000	 -0.042	  0.000
32	  0.360	 35.339	  1.000	 -0.042	  0.000
33	  0.360	 36.426	  1.000	 -0.042	  0.000
34	  0.360	 37.513	  1.000	 -0.042	  0.000
35	  0.360	 38.600	  1.000	 -0.042	  0.000
36	  0.360	 39.687	  1.000	 -0.042	  0.000
37	  0.360	 40.774	  1.000	 -0.042	  0.000
38	  0.360	 41.861	  1.000	 -0.042	  0.000
39	  0.360	 42.948	  1.000	 -0.042	  0.000
40	  0.360	 44.035	  1.000	 -0.042	  0.000
41	  0.360	 45.122	  1.000	 -0.042	  0.000
42	  0.360	 46.209	  1.000	 -0.042	  0.000
43	  0.360	 47.296	  1.000	 -0.042	  0.000
44	  0.360	 48.383	  1.000	 -0.042	  0.000
45	  0.360	 49.470	  1.000	 -0.042	  0.000
46	  0.360	 50.557	  1.000	 -0.042	  0.000
47	  0.360	 51.644	  1.000	 -0.042	  0.000
48	  0.360	 52.731	  1.000	 -0.042	  0.000
49	  0.360	 53.817	  1.000	 -0.042	  0.000
50	  0.360	 54.904	  1.000	 -0.042	  0.000
51	  0.360	 55.991	  1.000	 -0.042	  0.000
52	  0.360	 57.078	  1.000	 -0.042	  0.000
53	  0.360	 58.165	  1.000	 -0.042	  0.000
54	  0.360	 59.252	  1.000	 -0.042	  0.000
55	  0.360	 60.339	  1.000	 -0.042	  0.000
56	  0.360	 61.426	  1.000	 -0.042	  0.000
57	  0.360	 62.513	  1.000	 -0.042	  0.000
58	  0.360	 63.600	  1.000	 -0.042	  0.000
59	  0.360	 64.687	  1.000	 -0.042	  0.000
60	  0.360	 65.774	  1.000	 -0.042	  0.000
61	  0.360	 66.861	  1.000	 -0.042	  0.000
62	  0.360	 67.948	  1.000	 -0.042	  0.000
63	  0.360	 69.035	  1.000	 -0.042	  0.000
64	  0.360	 70.122	  1.000	 -0.042	  0.000
65	  0.360	 71.209	  1.000	 -0.042	  0.000
66	  0.360	 72.296	  1.000	 -0.042	  0.000
67	  0.360	 73.383	  1.000	 -0.042	  0.000
68	  0.360	 74.470	  1.000	 -0.042	  0.000
69	  0.360	 75.557	  1.000	 -0.042	  0.000
70	  0.360	 76.644	  1.000	 -0.042	  0.000
71	  0.360	 77.731	  1.000	 -0.042	  0.000
72	  0.360	 78.817	  1.000	 -0.042	  0.000
73	  0.360	 79.904	  1.000	 -0.042	  0.000
74	  0.360	 80.991	  1.000	 -0.042	  0.000
75	  0.360	 82.078	  1.000	 -0.042	  0.000
76	  0.360	 83.165	  1.000	 -0.042	  0.000
77	  0.360	 84.252	  1.000	 -0.042	  0.000
78	  0.360	 85.339	  1.000	 -0.042	  0.000
79	  0.360	 86.426	  1.000	 -0.042	  0.000
80	  0.360	 87.513	  1.000	 -0.042	  0.000
81	  0.360	 88.600	  1.000	 -0.042	  0.000
82	  0.360	 89.687	  1.000	 -0.042	  0.000
83	  0.360	 90.774	  1.000	 -0.042	  0.000
84	  0.360	 91.861	  1.000	 -0.042	  0.000
85	  0.360	 92.948	  1.000	 -0.042	  0.000
86	  0.360	 94.035	  1.000	 -0.042	  0.000
87	  0.360	 95.122	  1.000	 -0.042	  0.000
88	  0.360	 96.209	  1.000	 -0.042	  0.000
89	  0.360	 97.296	  1.000	 -0.042	  0.000
90	  0.360	 98.383	  1.000	 -0.042	  0.000
91	  0.360	 99.470	  1.000	 -0.042	  0.000
0	  0.480	  0.559	  1.000	 -0.025	  0.000
1	  0.480	  1.646	  1.000	 -0.025	  0.000
2	  0.480	  2.733	  1.000	 -0.025	  0.000
3	  0.480	  3.820	  1.000	 -0.025	  0.000
4	  0.480	  4.907	  1.000	 -0.025	  0.000
5	  0.480	  5.994	  1.000	 -0.025	  0.000
6	  0.480	  7.081	  1.000	 -0.025	  0.000
7	  0.480	  8.168	  1.000	 -0.025	  0.000
8	  0.480	  9.255	  1.000	 -0.025	  0.000
9	  0.480	 10.342	  1.000	 -0.025	  0.000
10	  0.480	 11.429	  1.000	 -0.025	  0.000
11	  0.480	 12.516	  1.000	 -0.025	  0.000
12	  0.480	 13.603	  1.000	 -0.025	  0.000
13	  0.480	 14.690	  1.000	 -0.025	  0.000
14	  0.480	 15.777	  1.000	 -0.025	  0.000
15	  0.480	 16.864	  1.000	 -0.025	  0.000
16	  0.480	 17.951	  1.000	 -0.025	  0.000
17	  0.480	 19.038	  1.000	 -0.025	  0.000
18	  0.480	 20.125	  1.000	 -0.025	  0.000
19	  0.480	 21.212	  1.000	 -0.025	  0.000
20	  0.480	 22.298	  1.000	 -0.025	  0.000
21	  0.480	 23.385	  1.000	 -0.025	  0.000
22	  0.480	 24.472	  1.000	 -0.025	  0.000
23	  0.480	 25.559	  1.000	 -0.025	  0.000
24	  0.480	 26.646	  1.000	 -0.025	  0.000
25	  0.480	 27.733	  1.000	 -0.025	  0.000
26	  0.480	 28.820	  1.000	 -0.025	  0.000
27	  0.480	 29.907	  1.000	 -0.025	  0.000
28	  0.480	 30.994	  1.000	 -0.025	  0.000
29	  0.480	 32.081	  1.000	 -0.025	  0.000
30	  0.480	 33.168	  1.000	 -0.025	  0.000
31	  0.480	 34.255	  1.000	 -0.025	  0.000
32	  0.480	 35.342	  1.000	 -0.025	  0.000
33	  0.480	 36.429	  1.000	 -0.025	  0.000
34	  0.480	 37.516	  1.000	 -0.025	  0.000
35	  0.480	 38.603	  1.000	 -0.025	  0.000
36	  0.480	 39.690	  1.000	 -0.025	  0.000
37	  0.480	 40.777	  1.000	 -0.025	  0.000
38	  0.480	 41.864	  1.000	 -0.025	  0.000
39	  0.480	 42.951	  1.000	 -0.025	  0.000
40	  0.480	 44.038	  1.000	 -0.025	  0.000
41	  0.480	 45.125	  1.000	 -0.025	  0.000
42	  0.480	 46.212	  1.000	 -0.025	  0.000
43	  0.480	 47.298	  1.000	 -0.025	  0.000
44	  0.480	 48.385	  1.000	 -0.025	  0.000
45	  0.480	 49.472	  1.000	 -0.025	  0.000
46	  0.480	 50.559	  1.000	 -0.025	  0.000
47	  0.480	 51.646	  1.000	 -0.025	  0.000
48	  0.480	 52.733	  1.000	 -0.025	  0.000
49	  0.480	 53.820	  1.000	 -0.025	  0.000
50	  0.480	 54.907	  1.000	 -0.025	  0.000
51	  0.480	 55.994	  1.000	 -0.025	  0.000
52	  0.480	 57.081	  1.000	 -0.025	  0.000
53	  0.480	 58.168	  1.000	 -0.025	  0.000
54	  0.480	 59.255	  1.000	 -0.025	  0.000
55	  0.480	 60.342	  1.000	 -0.025	  0.000
56	  0.480	 61.429	  1.000	 -0.025	  0.000
57	  0.480	 62.516	  1.000	 -0.025	  0.000
58	  0.480	 63.603	  1.000	 -0.025	  0.000
59	  0.480	 64.690	  1.000	 -0.025	  0.000
60	  0.480	 65.777	  1.000	 -0.025	  0.000
61	  0.480	 66.864	  1.000	 -0.025	  0.000
62	  0.480	 67.951	  1.000	 -0.025	  0.000
63	  0.480	 69.038	  1.000	 -0.025	  0.000
64	  0.480	 70.125	  1.000	 -0.025	  0.000
65	  0.480	 71.212	  1.000	 -0.025	  0.000
66	  0.480	 72.298	  1.000	 -0.025	  0.000
67	  0.480	 73.385	  1.000	 -0.025	  0.000
68	  0.480	 74.472	  1.000	 -0.025	  0.000
69	  0.480	 75.559	  1.000	 -0.025	  0.000
70	  0.480	 76.646	  1.000	 -0.025	  0.000
71	  0.480	 77.733	  1.000	 -0.025	  0.000
72	  0.480	 78.820	  1.000	 -0.025	  0.000
73	  0.480	 79.907	  1.000	 -0.025	  0.000
74	  0.480	 80.994	  1.000	 -0.025	  0.000
75	  0.480	 82.081	  1.000	 -0.025	  0.000
76	  0.480	 83.168	  1.000	 -0.025	  0.000
77	  0.480	 84.255	  1.000	 -0.025	  0.000
78	  0.480	 85.342	  1.000	 -0.025	  0.000
79	  0.480	 86.429	  1.000	 -0.025	  0.000
80	  0.480	 87.516	  1.000	 -0.025	  0.000
81	  0.480	 88.603	  1.000	 -0.025	  0.000
82	  0.480	 89.690	  1.000	 -0.025	  0.000
83	  0.480	 90.777	  1.000	 -0.025	  0.000
84	  0.480	 91.864	  1.000	 -0.025	  0.000
85	  0.480	 92.951	  1.000	 -0.025	  0.000
86	  0.480	 94.038	  1.000	 -0.025	  0.000
87	  0.480	 95.125	  1.000	 -0.025	  0.000
88	  0.480	 96.212	  1.000	 -0.025	  0.000
89	  0.480	 97.298	  1.000	 -0.025	  0.000
90	  0.480	 98.385	  1.000	 -0.025	  0.000
91	  0.480	 99.472	  1.000	 -0.025	  0.000
0	  0.600	  0.564	  1.000	 -0.011	  0.000
1	  0.600	  1.651	  1.000	 -0.011	  0.000
2	  0.600	  2.738	  1.000	 -0.011	  0.000
3	  0.600	  3.825	  1.000	 -0.011	  0.000
4	  0.600	  4.912	  1.000	 -0.011	  0.000
5	  0.600	  5.999	  1.000	 -0.011	  0.000
6	  0.600	  7.086	  1.000	 -0.011	  0.000
7	  0.600	  8.173	  1.000	 -0.011	  0.000
8	  0.600	  9.260	  1.000	 -0.011	  0.000
9	  0.600	 10.347	  1.000	 -0.011	  0.000
10	  0.600	 11.433	  1.000	 -0.011	  0.000
11	  0.600	 12.520	  1.000	 -0.011	  0.000
12	  0.600	 13.607	  1.000	 -0.011	  0.000
13	  0.600	 14.694	  1.000	 -0.011	  0.000
14	  0.600	 15.781	  1.000	 -0.011	  0.000
15	  0.600	 16.868	  1.000	 -0.011	  0.000
16	  0.600	 17.955	  1.000	 -0.011	  0.000
17	  0.600	 19.042	  1.000	 -0.011	  0.000
18	  0.600	 20.129	  1.000	 -0.011	  0.000
19	  0.600	 21.216	  1.000	 -0.011	  0.000
20	  0.600	 22.303	  1.000	 -0.011	  0.000
21	  0.600	 23.390	  1.000	 -0.011	  0.000
22	  0.600	 24.477	  1.000	 -0.011	  0.000
23	  0.600	 25.564	  1.000	 -0.011	  0.000
24	  0.600	 26.651	  1.000	 -0.011	  0.000
25	  0.600	 27.738	  1.000	 -0.011	  0.000
26	  0.600	 28.825	  1.000	 -0.011	  0.000
27	  0.600	 29.912	  1.000	 -0.011	  0.000
28	  0.600	 30.999	  1.000	 -0.011	  0.000
29	  0.600	 32.086	  1.000	 -0.011	  0.000
30	  0.600	 33.173	  1.000	 -0.011	  0.000
31	  0.600	 34.260	  1.000	 -0.011	  0.000
32	  0.600	 35.347	  1.000	 -0.011	  0.000
33	  0.600	 36.433	  1.000	 -0.011	  0.000
34	  0.600	 37.520	  1.000	 -0.011	  0.000
35	  0.600	 38.607	  1.000	 -0.011	  0.000
36	  0.600	 39.694	  1.000	 -0.011	  0.000
37	  0.600	 40.781	  1.000	 -0.011	  0.000
38	  0.600	 41.868	  1.000	 -0.011	  0.000
39	  0.600	 42.955	  1.000	 -0.011	  0.000
40	  0.600	 44.042	  1.000	 -0.011	  0.000
41	  0.600	 45.129	  1.000	 -0.011	  0.000
42	  0.600	 46.216	  1.000	 -0.011	  0.000
43	  0.600	 47.303	  1.000	 -0.011	  0.000
44	  0.600	 48.390	  1.000	 -0.011	  0.000
45	  0.600	 49.477	  1.000	 -0.011	  0.000
46	  0.600	 50.564	  1.000	 -0.011	  0.000
47	  0.600	 51.651	  1.000	 -0.011	  0.000
