# id	 time	 x	 y	 vx	 vy
7	  0.360	 75.152	  1.000	  0.775	  0.000
8	  0.360	 85.152	  1.000	  0.775	  0.000
9	  0.360	 95.152	  1.000	  0.775	  0.000
0	  0.480	  5.254	  1.000	  0.931	  0.000
1	  0.480	 15.254	  1.000	  0.931	  0.000
2	  0.480	 25.254	  1.000	  0.931	  0.000
3	  0.480	 35.254	  1.000	  0.931	  0.000
4	  0.480	 45.254	  1.000	  0.931	  0.000
5	  0.480	 55.254	  1.000	  0.931	  0.000
6	  0.480	 65.254	  1.000	  0.931	  0.000
7	  0.480	 75.254	  1.000	  0.931	  0.000
8	  0.480	 85.254	  1.000	  0.931	  0.000
9	  0.480	 95.254	  1.000	  0.931	  0.000
0	  0.600	  5.373	  1.000	  1.054	  0.000
1	  0.600	 15.373	  1.000	  1.054	  0.000
2	  0.600	 25.373	  1.000	  1.054	  0.000
3	  0.600	 35.373	  1.000	  1.054	  0.000
4	  0.600	 45.373	  1.000	  1.054	  0.000
5	  0.600	 55.373	  1.000	  1.054	  0.000
6	  0.600	 65.373	  1.000	  1.054	  0.000
7	  0.600	 75.373	  1.000	  1.054	  0.000
8	  0.600	 85.373	  1.000	  1.054	  0.000
9	  0.600	 95.373	  1.000	  1.054	  0.000
0	  0.720	  5.505	  1.000	  1.150	  0.000
1	  0.720	 15.505	  1.000	  1.150	  0.000
2	  0.720	 25.505	  1.000	  1.150	  0.000
3	  0.720	 35.505	  1.000	  1.150	  0.000
4	  0.720	 45.505	  1.000	  1.150	  0.000
5	  0.720	 55.505	  1.000	  1.150	  0.000
6	  0.720	 65.505	  1.000	  1.150	  0.000
7	  0.720	 75.505	  1.000	  1.150	  0.000
8	  0.720	 85.505	  1.000	  1.150	  0.000
9	  0.720	 95.505	  1.000	  1.150	  0.000
0	  0.840	  5.647	  1.000	  1.225	  0.000
1	  0.840	 15.647	  1.000	  1.225	  0.000
2	  0.840	 25.647	  1.000	  1.225	  0.000
3	  0.840	 35.647	  1.000	  1.225	  0.000
4	  0.840	 45.647	  1.000	  1.225	  0.000
5	  0.840	 55.647	  1.000	  1.225	  0.000
6	  0.840	 65.647	  1.000	  1.225	  0.000
7	  0.840	 75.647	  1.000	  1.225	  0.000
8	  0.840	 85.647	  1.000	  1.225	  0.000
9	  0.840	 95.647	  1.000	  1.225	  0.000
0	  0.960	  5.798	  1.000	  1.284	  0.000
1	  0.960	 15.798	  1.000	  1.284	  0.000
2	  0.960	 25.798	  1.000	  1.284	  0.000
3	  0.960	 35.798	  1.000	  1.284	  0.000
4	  0.960	 45.798	  1.000	  1.284	  0.000
5	  0.960	 55.798	  1.000	  1.284	  0.000
6	  0.960	 65.798	  1.000	  1.284	  0.000
7	  0.960	 75.798	  1.000	  1.284	  0.000
8	  0.960	 85.798	  1.000	  1.284	  0.000
9	  0.960	 95.798	  1.000	  1.284	  0.000
0	  1.080	  5.955	  1.000	  1.331	  0.000
1	  1.080	 15.955	  1.000	  1.331	  0.000
2	  1.080	 25.955	  1.000	  1.331	  0.000
3	  1.080	 35.955	  1.000	  1.331	  0.000
4	  1.080	 45.955	  1.000	  1.331	  0.000
5	  1.080	 55.955	  1.000	  1.331	  0.000
6	  1.080	 65.955	  1.000	  1.331	  0.000
7	  1.080	 75.955	  1.000	  1.331	  0.000
8	  1.080	 85.955	  1.000	  1.331	  0.000
9	  1.080	 95.955	  1.000	  1.331	  0.000
0	  1.200	  6.116	  1.000	  1.367	  0.000
1	  1.200	 16.116	  1.000	  1.367	  0.000
2	  1.200	 26.116	  1.000	  1.367	  0.000
3	  1.200	 36.116	  1.000	  1.367	  0.000
4	  1.200	 46.116	  1.000	  1.367	  0.000
5	  1.200	 56.116	  1.000	  1.367	  0.000
6	  1.200	 66.116	  1.000	  1.367	  0.000
7	  1.200	 76.116	  1.000	  1.367	  0.000
8	  1.200	 86.116	  1.000	  1.367	  0.000
9	  1.200	 96.116	  1.000	  1.367	  0.000
0	  1.320	  6.282	  1.000	  1.396	  0.000
1	  1.320	 16.282	  1.000	  1.396	  0.000
2	  1.320	 26.282	  1.000	  1.396	  0.000
3	  1.320	 36.282	  1.000	  1.396	  0.000
4	  1.320	 46.282	  1.000	  1.396	  0.000
5	  1.320	 56.282	  1.000	  1.396	  0.000
6	  1.320	 66.282	  1.000	  1.396	  0.000
7	  1.320	 76.282	  1.000	  1.396	  0.000
8	  1.320	 86.282	  1.000	  1.396	  0.000
9	  1.320	 96.282	  1.000	  1.396	  0.000
0	  1.440	  6.451	  1.000	  1.418	  0.000
1	  1.440	 16.451	  1.000	  1.418	  0.000
2	  1.440	 26.451	  1.000	  1.418	  0.000
3	  1.440	 36.451	  1.000	  1.418	  0.000
4	  1.440	 46.451	  1.000	  1.418	  0.000
5	  1.440	 56.451	  1.000	  1.418	  0.000
6	  1.440	 66.451	  1.000	  1.418	  0.000
7	  1.440	 76.451	  1.000	  1.418	  0.000
8	  1.440	 86.451	  1.000	  1.418	  0.000
9	  1.440	 96.451	  1.000	  1.418	  0.000
0	  1.560	  6.622	  1.000	  1.436	  0.000
1	  1.560	 16.622	  1.000	  1.436	  0.000
2	  1.560	 26.622	  1.000	  1.436	  0.000
3	  1.560	 36.622	  1.000	  1.436	  0.000
4	  1.560	 46.622	  1.000	  1.436	  0.000
5	  1.560	 56.622	  1.000	  1.436	  0.000
6	  1.560	 66.622	  1.000	  1.436	  0.000
7	  1.560	 76.622	  1.000	  1.436	  0.000
8	  1.560	 86.622	  1.000	  1.436	  0.000
9	  1.560	 96.622	  1.000	  1.436	  0.000
0	  1.680	  6.795	  1.000	  1.450	  0.000
1	  1.680	 16.795	  1.000	  1.450	  0.000
2	  1.680	 26.795	  1.000	  1.450	  0.000
3	  1.680	 36.795	  1.000	  1.450	  0.000
4	  1.680	 46.795	  1.000	  1.450	  0.000
5	  1.680	 56.795	  1.000	  1.450	  0.000
6	  1.680	 66.795	  1.000	  1.450	  0.000
7	  1.680	 76.795	  1.000	  1.450	  0.000
8	  1.680	 86.795	  1.000	  1.450	  0.000
9	  1.680	 96.795	  1.000	  1.450	  0.000
0	  1.800	  6.970	  1.000	  1.460	  0.000
1	  1.800	 16.970	  1.000	  1.460	  0.000
2	  1.800	 26.970	  1.000	  1.460	  0.000
3	  1.800	 36.970	  1.000	  1.460	  0.000
4	  1.800	 46.970	  1.000	  1.460	  0.000
5	  1.800	 56.970	  1.000	  1.460	  0.000
6	  1.800	 66.970	  1.000	  1.460	  0.000
7	  1.800	 76.970	  1.000	  1.460	  0.000
8	  1.800	 86.970	  1.000	  1.460	  0.000
9	  1.800	 96.970	  1.000	  1.460	  0.000
0	  1.920	  7.146	  1.000	  1.469	  0.000
1	  1.920	 17.146	  1.000	  1.469	  0.000
2	  1.920	 27.146	  1.000	  1.469	  0.000
3	  1.920	 37.146	  1.000	  1.469	  0.000
4	  1.920	 47.146	  1.000	  1.469	  0.000
5	  1.920	 57.146	  1.000	  1.469	  0.000
6	  1.920	 67.146	  1.000	  1.469	  0.000
7	  1.920	 77.146	  1.000	  1.469	  0.000
8	  1.920	 87.146	  1.000	  1.469	  0.000
9	  1.920	 97.146	  1.000	  1.469	  0.000
0	  2.040	  7.322	  1.000	  1.476	  0.000
1	  2.040	 17.322	  1.000	  1.476	  0.000
2	  2.040	 27.322	  1.000	  1.476	  0.000
3	  2.040	 37.322	  1.000	  1.476	  0.000
4	  2.040	 47.322	  1.000	  1.476	  0.000
5	  2.040	 57.322	  1.000	  1.476	  0.000
6	  2.040	 67.322	  1.000	  1.476	  0.000
7	  2.040	 77.322	  1.000	  1.476	  0.000
8	  2.040	 87.322	  1.000	  1.476	  0.000
9	  2.040	 97.322	  1.000	  1.476	  0.000
0	  2.160	  7.500	  1.000	  1.481	  0.000
1	  2.160	 17.500	  1.000	  1.481	  0.000
2	  2.160	 27.500	  1.000	  1.481	  0.000
3	  2.160	 37.500	  1.000	  1.481	  0.000
4	  2.160	 47.500	  1.000	  1.481	  0.000
5	  2.160	 57.500	  1.000	  1.481	  0.000
6	  2.160	 67.500	  1.000	  1.481	  0.000
7	  2.160	 77.500	  1.000	  1.481	  0.000
8	  2.160	 87.500	  1.000	  1.481	  0.000
9	  2.160	 97.500	  1.000	  1.481	  0.000
0	  2.280	  7.677	  1.000	  1.485	  0.000
1	  2.280	 17.677	  1.000	  1.485	  0.000
2	  2.280	 27.677	  1.000	  1.485	  0.000
3	  2.280	 37.677	  1.000	  1.485	  0.000
4	  2.280	 47.677	  1.000	  1.485	  0.000
5	  2.280	 57.677	  1.000	  1.485	  0.000
6	  2.280	 67.677	  1.000	  1.485	  0.000
7	  2.280	 77.677	  1.000	  1.485	  0.000
8	  2.280	 87.677	  1.000	  1.485	  0.000
9	  2.280	 97.677	  1.000	  1.485	  0.000
0	  2.400	  7.856	  1.000	  1.488	  0.000
1	  2.400	 17.856	  1.000	  1.488	  0.000
2	  2.400	 27.856	  1.000	  1.488	  0.000
3	  2.400	 37.856	  1.000	  1.488	  0.000
4	  2.400	 47.856	  1.000	  1.488	  0.000
5	  2.400	 57.856	  1.000	  1.488	  0.000
6	  2.400	 67.856	  1.000	  1.488	  0.000
7	  2.400	 77.856	  1.000	  1.488	  0.000
8	  2.400	 87.856	  1.000	  1.488	  0.000
9	  2.400	 97.856	  1.000	  1.488	  0.000
0	  2.520	  8.035	  1.000	  1.491	  0.000
1	  2.520	 18.035	  1.000	  1.491	  0.000
2	  2.520	 28.035	  1.000	  1.491	  0.000
3	  2.520	 38.035	  1.000	  1.491	  0.000
4	  2.520	 48.035	  1.000	  1.491	  0.000
5	  2.520	 58.035	  1.000	  1.491	  0.000
6	  2.520	 68.035	  1.000	  1.491	  0.000
7	  2.520	 78.035	  1.000	  1.491	  0.000
8	  2.520	 88.035	  1.000	  1.491	  0.000
9	  2.520	 98.035	  1.000	  1.491	  0.000
0	  2.640	  8.214	  1.000	  1.493	  0.000
1	  2.640	 18.214	  1.000	  1.493	  0.000
2	  2.640	 28.214	  1.000	  1.493	  0.000
3	  2.640	 38.214	  1.000	  1.493	  0.000
4	  2.640	 48.214	  1.000	  1.493	  0.000
5	  2.640	 58.214	  1.000	  1.493	  0.000
6	  2.640	 68.214	  1.000	  1.493	  0.000
7	  2.640	 78.214	  1.000	  1.493	  0.000
8	  2.640	 88.214	  1.000	  1.493	  0.000
9	  2.640	 98.214	  1.000	  1.493	  0.000
0	  2.760	  8.393	  1.000	  1.494	  0.000
1	  2.760	 18.393	  1.000	  1.494	  0.000
2	  2.760	 28.393	  1.000	  1.494	  0.000
3	  2.760	 38.393	  1.000	  1.494	  0.000
4	  2.760	 48.393	  1.000	  1.494	  0.000
5	  2.760	 58.393	  1.000	  1.494	  0.000
6	  2.760	 68.393	  1.000	  1.494	  0.000
7	  2.760	 78.393	  1.000	  1.494	  0.000
8	  2.760	 88.393	  1.000	  1.494	  0.000
9	  2.760	 98.393	  1.000	  1.494	  0.000
0	  2.880	  8.572	  1.000	  1.496	  0.000
1	  2.880	 18.572	  1.000	  1.496	  0.000
2	  2.880	 28.572	  1.000	  1.496	  0.000
3	  2.880	 38.572	  1.000	  1.496	  0.000
4	  2.880	 48.572	  1.000	  1.496	  0.000
5	  2.880	 58.572	  1.000	  1.496	  0.000
6	  2.880	 68.572	  1.000	  1.496	  0.000
7	  2.880	 78.572	  1.000	  1.496	  0.000
8	  2.880	 88.572	  1.000	  1.496	  0.000
9	  2.880	 98.572	  1.000	  1.496	  0.000
0	  3.000	  8.752	  1.000	  1.497	  0.000
1	  3.000	 18.752	  1.000	  1.497	  0.000
2	  3.000	 28.752	  1.000	  1.497	  0.000
3	  3.000	 38.752	  1.000	  1.497	  0.000
4	  3.000	 48.752	  1.000	  1.497	  0.000
5	  3.000	 58.752	  1.000	  1.497	  0.000
6	  3.000	 68.752	  1.000	  1.497	  0.000
7	  3.000	 78.752	  1.000	  1.497	  0.000
8	  3.000	 88.752	  1.000	  1.497	  0.000
9	  3.000	 98.752	  1.000	  1.497	  0.000
0	  3.120	  8.931	  1.000	  1.497	  0.000
1	  3.120	 18.931	  1.000	  1.497	  0.000
2	  3.120	 28.931	  1.000	  1.497	  0.000
3	  3.120	 38.931	  1.000	  1.497	  0.000
4	  3.120	 48.931	  1.000	  1.497	  0.000
5	  3.120	 58.931	  1.000	  1.497	  0.000
6	  3.120	 68.931	  1.000	  1.497	  0.000
7	  3.120	 78.931	  1.000	  1.497	  0.000
8	  3.120	 88.931	  1.000	  1.497	  0.000
9	  3.120	 98.931	  1.000	  1.497	  0.000
0	  3.240	  9.111	  1.000	  1.498	  0.000
1	  3.240	 19.111	  1.000	  1.498	  0.000
2	  3.240	 29.111	  1.000	  1.498	  0.000
3	  3.240	 39.111	  1.000	  1.498	  0.000
4	  3.240	 49.111	  1.000	  1.498	  0.000
5	  3.240	 59.111	  1.000	  1.498	  0.000
6	  3.240	 69.111	  1.000	  1.498	  0.000
7	  3.240	 79.111	  1.000	  1.498	  0.000
8	  3.240	 89.111	  1.000	  1.498	  0.000
9	  3.240	 99.111	  1.000	  1.498	  0.000
0	  3.360	  9.291	  1.000	  1.498	  0.000
1	  3.360	 19.291	  1.000	  1.498	  0.000
2	  3.360	 29.291	  1.000	  1.498	  0.000
3	  3.360	 39.291	  1.000	  1.498	  0.000
4	  3.360	 49.291	  1.000	  1.498	  0.000
5	  3.360	 59.291	  1.000	  1.498	  0.000
6	  3.360	 69.291	  1.000	  1.498	  0.000
7	  3.360	 79.291	  1.000	  1.498	  0.000
8	  3.360	 89.291	  1.000	  1.498	  0.000
9	  3.360	 99.291	  1.000	  1.498	  0.000
0	  3.480	  9.471	  1.000	  1.499	  0.000
1	  3.480	 19.471	  1.000	  1.499	  0.000
2	  3.480	 29.471	  1.000	  1.499	  0.000
3	  3.480	 39.471	  1.000	  1.499	  0.000
4	  3.480	 49.471	  1.000	  1.499	  0.000
5	  3.480	 59.471	  1.000	  1.499	  0.000
6	  3.480	 69.471	  1.000	  1.499	  0.000
7	  3.480	 79.471	  1.000	  1.499	  0.000
8	  3.480	 89.471	  1.000	  1.499	  0.000
9	  3.480	 99.471	  1.000	  1.499	  0.000
0	  3.600	  9.651	  1.000	  1.499	  0.000
1	  3.600	 19.651	  1.000	  1.499	  0.000
2	  3.600	 29.651	  1.000	  1.499	  0.000
3	  3.600	 39.651	  1.000	  1.499	  0.000
4	  3.600	 49.651	  1.000	  1.499	  0.000
5	  3.600	 59.651	  1.000	  1.499	  0.000
6	  3.600	 69.651	  1.000	  1.499	  0.000
7	  3.600	 79.651	  1.000	  1.499	  0.000
8	  3.600	 89.651	  1.000	  1.499	  0.000
9	  3.600	 99.651	  1.000	  1.499	  0.000
0	  3.720	  9.830	  1.000	  1.499	  0.000
1	  3.720	 19.830	  1.000	  1.499	  0.000
2	  3.720	 29.830	  1.000	  1.499	  0.000
3	  3.720	 39.830	  1.000	  1.499	  0.000
4	  3.720	 49.830	  1.000	  1.499	  0.000
5	  3.720	 59.830	  1.000	  1.499	  0.000
6	  3.720	 69.830	  1.000	  1.499	  0.000
7	  3.720	 79.830	  1.000	  1.499	  0.000
8	  3.720	 89.830	  1.000	  1.499	  0.000
9	  3.720	 99.830	  1.000	  1.499	  0.000
0	  3.840	 10.010	  1.000	  1.499	  0.000
1	  3.840	 20.010	  1.000	  1.499	  0.000
2	  3.840	 30.010	  1.000	  1.499	  0.000
3	  3.840	 40.010	  1.000	  1.499	  0.000
4	  3.840	 50.010	  1.000	  1.499	  0.000
5	  3.840	 60.010	  1.000	  1.499	  0.000
6	  3.840	 70.010	  1.000	  1.499	  0.000
7	  3.840	 80.010	  1.000	  1.499	  0.000
8	  3.840	 90.010	  1.000	  1.499	  0.000
9	  3.840	100.010	  1.000	  1.499	  0.000
0	  3.960	 10.190	  1.000	  1.499	  0.000
1	  3.960	 20.190	  1.000	  1.499	  0.000
2	  3.960	 30.190	  1.000	  1.499	  0.000
3	  3.960	 40.190	  1.000	  1.499	  0.000
4	  3.960	 50.190	  1.000	  1.499	  0.000
5	  3.960	 60.190	  1.000	  1.499	  0.000
6	  3.960	 70.190	  1.000	  1.499	  0.000
7	  3.960	 80.190	  1.000	  1.499	  0.000
8	  3.960	 90.190	  1.000	  1.499	  0.000
9	  3.960	100.190	  1.000	  1.499	  0.000
0	  4.080	 10.370	  1.000	  1.500	  0.000
1	  4.080	 20.370	  1.000	  1.500	  0.000
2	  4.080	 30.370	  1.000	  1.500	  0.000
3	  4.080	 40.370	  1.000	  1.500	  0.000
4	  4.080	 50.370	  1.000	  1.500	  0.000
5	  4.080	 60.370	  1.000	  1.500	  0.000
6	  4.080	 70.370	  1.000	  1.500	  0.000
7	  4.080	 80.370	  1.000	  1.500	  0.000
8	  4.080	 90.370	  1.000	  1.500	  0.000
9	  4.080	100.370	  1.000	  1.500	  0.000
0	  4.200	 10.550	  1.000	  1.500	  0.000
1	  4.200	 20.550	  1.000	  1.500	  0.000
2	  4.200	 30.550	  1.000	  1.500	  0.000
3	  4.200	 40.550	  1.000	  1.500	  0.000
4	  4.200	 50.550	  1.000	  1.500	  0.000
5	  4.200	 60.550	  1.000	  1.500	  0.000
6	  4.200	 70.550	  1.000	  1.500	  0.000
7	  4.200	 80.550	  1.000	  1.500	  0.000
8	  4.200	 90.550	  1.000	  1.500	  0.000
9	  4.200	100.550	  1.000	  1.500	  0.000
0	  4.320	 10.730	  1.000	  1.500	  0.000
1	  4.320	 20.730	  1.000	  1.500	  0.000
2	  4.320	 30.730	  1.000	  1.500	  0.000
3	  4.320	 40.730	  1.000	  1.500	  0.000
4	  4.320	 50.730	  1.000	  1.500	  0.000
5	  4.320	 60.730	  1.000	  1.500	  0.000
6	  4.320	 70.730	  1.000	  1.500	  0.000
7	  4.320	 80.730	  1.000	  1.500	  0.000
8	  4.320	 90.730	  1.000	  1.500	  0.000
9	  4.320	100.730	  1.000	  1.500	  0.000
0	  4.440	 10.910	  1.000	  1.500	  0.000
1	  4.440	 20.910	  1.000	  1.500	  0.000
2	  4.440	 30.910	  1.000	  1.500	  0.000
3	  4.440	 40.910	  1.000	  1.500	  0.000
4	  4.440	 50.910	  1.000	  1.500	  0.000
5	  4.440	 60.910	  1.000	  1.500	  0.000
6	  4.440	 70.910	  1.000	  1.500	  0.000
7	  4.440	 80.910	  1.000	  1.500	  0.000
8	  4.440	 90.910	  1.000	  1.500	  0.000
9	  4.440	100.910	  1.000	  1.500	  0.000
0	  4.560	 11.090	  1.000	  1.500	  0.000
1	  4.560	 21.090	  1.000	  1.500	  0.000
2	  4.560	 31.090	  1.000	  1.500	  0.000
3	  4.560	 41.090	  1.000	  1.500	  0.000
4	  4.560	 51.090	  1.000	  1.500	  0.000
5	  4.560	 61.090	  1.000	  1.500	  0.000
6	  4.560	 71.090	  1.000	  1.500	  0.000
7	  4.560	 81.090	  1.000	  1.500	  0.000
8	  4.560	 91.090	  1.000	  1.500	  0.000
9	  4.560	101.090	  1.000	  1.500	  0.000
0	  4.680	 11.270	  1.000	  1.500	  0.000
1	  4.680	 21.270	  1.000	  1.500	  0.000
2	  4.680	 31.270	  1.000	  1.500	  0.000
3	  4.680	 41.270	  1.000	  1.500	  0.000
4	  4.680	 51.270	  1.000	  1.500	  0.000
5	  4.680	 61.270	  1.000	  1.500	  0.000
6	  4.680	 71.270	  1.000	  1.500	  0.000
7	  4.680	 81.270	  1.000	  1.500	  0.000
8	  4.680	 91.270	  1.000	  1.500	  0.000
9	  4.680	101.270	  1.000	  1.500	  0.000
0	  4.800	 11.450	  1.000	  1.500	  0.000
1	  4.800	 21.450	  1.000	  1.500	  0.000
2	  4.800	 31.450	  1.000	  1.500	  0.000
3	  4.800	 41.450	  1.000	  1.500	  0.000
4	  4.800	 51.450	  1.000	  1.500	  0.000
5	  4.800	 61.450	  1.000	  1.500	  0.000
6	  4.800	 71.450	  1.000	  1.500	  0.000
7	  4.800	 81.450	  1.000	  1.500	  0.000
8	  4.800	 91.450	  1.000	  1.500	  0.000
9	  4.800	101.450	  1.000	  1.500	  0.000
0	  4.920	 11.630	  1.000	  1.500	  0.000
1	  4.920	 21.630	  1.000	  1.500	  0.000
2	  4.920	 31.630	  1.000	  1.500	  0.000
3	  4.920	 41.630	  1.000	  1.500	  0.000
4	  4.920	 51.630	  1.000	  1.500	  0.000
5	  4.920	 61.630	  1.000	  1.500	  0.000
6	  4.920	 71.630	  1.000	  1.500	  0.000
7	  4.920	 81.630	  1.000	  1.500	  0.000
8	  4.920	 91.630	  1.000	  1.500	  0.000
9	  4.920	101.630	  1.000	  1.500	  0.000
0	  5.040	 11.810	  1.000	  1.500	  0.000
1	  5.040	 21.810	  1.000	  1.500	  0.000
2	  5.040	 31.810	  1.000	  1.500	  0.000
3	  5.040	 41.810	  1.000	  1.500	  0.000
4	  5.040	 51.810	  1.000	  1.500	  0.000
5	  5.040	 61.810	  1.000	  1.500	  0.000
6	  5.040	 71.810	  1.000	  1.500	  0.000
7	  5.040	 81.810	  1.000	  1.500	  0.000
8	  5.040	 91.810	  1.000	  1.500	  0.000
9	  5.040	101.810	  1.000	  1.500	  0.000
0	  5.160	 11.990	  1.000	  1.500	  0.000
1	  5.160	 21.990	  1.000	  1.500	  0.000
2	  5.160	 31.990	  1.000	  1.500	  0.000
3	  5.160	 41.990	  1.000	  1.500	  0.000
4	  5.160	 51.990	  1.000	  1.500	  0.000
5	  5.160	 61.990	  1.000	  1.500	  0.000
6	  5.160	 71.990	  1.000	  1.500	  0.000
7	  5.160	 81.990	  1.000	  1.500	  0.000
8	  5.160	 91.990	  1.000	  1.500	  0.000
9	  5.160	101.990	  1.000	  1.500	  0.000
0	  5.280	 12.170	  1.000	  1.500	  0.000
1	  5.280	 22.170	  1.000	  1.500	  0.000
2	  5.280	 32.170	  1.000	  1.500	  0.000
3	  5.280	 42.170	  1.000	  1.500	  0.000
4	  5.280	 52.170	  1.000	  1.500	  0.000
5	  5.280	 62.170	  1.000	  1.500	  0.000
6	  5.280	 72.170	  1.000	  1.500	  0.000
7	  5.280	 82.170	  1.000	  1.500	  0.000
8	  5.280	 92.170	  1.000	  1.500	  0.000
9	  5.280	102.170	  1.000	  1.500	  0.000
0	  5.400	 12.350	  1.000	  1.500	  0.000
1	  5.400	 22.350	  1.000	  1.500	  0.000
2	  5.400	 32.350	  1.000	  1.500	  0.000
3	  5.400	 42.350	  1.000	  1.500	  0.000
4	  5.400	 52.350	  1.000	  1.500	  0.000
5	  5.400	 62.350	  1.000	  1.500	  0.000
6	  5.400	 72.350	  1.000	  1.500	  0.000
7	  5.400	 82.350	  1.000	  1.500	  0.000
8	  5.400	 92.350	  1.000	  1.500	  0.000
9	  5.400	102.350	  1.000	  1.500	  0.000
0	  5.520	 12.530	  1.000	  1.500	  0.000
1	  5.520	 22.530	  1.000	  1.500	  0.000
2	  5.520	 32.530	  1.000	  1.500	  0.000
3	  5.520	 42.530	  1.000	  1.500	  0.000
4	  5.520	 52.530	  1.000	  1.500	  0.000
5	  5.520	 62.530	  1.000	  1.500	  0.000
6	  5.520	 72.530	  1.000	  1.500	  0.000
7	  5.520	 82.530	  1.000	  1.500	  0.000
8	  5.520	 92.530	  1.000	  1.500	  0.000
9	  5.520	102.530	  1.000	  1.500	  0.000
0	  5.640	 12.710	  1.000	  1.500	  0.000
1	  5.640	 22.710	  1.000	  1.500	  0.000
2	  5.640	 32.710	  1.000	  1.500	  0.000
3	  5.640	 42.710	  1.000	  1.500	  0.000
4	  5.640	 52.710	  1.000	  1.500	  0.000
5	  5.640	 62.710	  1.000	  1.500	  0.000
6	  5.640	 72.710	  1.000	  1.500	  0.000
7	  5.640	 82.710	  1.000	  1.500	  0.000
8	  5.640	 92.710	  1.000	  1.500	  0.000
9	  5.640	102.710	  1.000	  1.500	  0.000
0	  5.760	 12.890	  1.000	  1.500	  0.000
1	  5.760	 22.890	  1.000	  1.500	  0.000
2	  5.760	 32.890	  1.000	  1.500	  0.000
3	  5.760	 42.890	  1.000	  1.500	  0.000
4	  5.760	 52.890	  1.000	  1.500	  0.000
5	  5.760	 62.890	  1.000	  1.500	  0.000
6	  5.760	 72.890	  1.000	  1.500	  0.000
7	  5.760	 82.890	  1.000	  1.500	  0.000
8	  5.760	 92.890	  1.000	  1.500	  0.000
9	  5.760	102.890	  1.000	  1.500	  0.000
0	  5.880	 13.070	  1.000	  1.500	  0.000
1	  5.880	 23.070	  1.000	  1.500	  0.000
2	  5.880	 33.070	  1.000	  1.500	  0.000
3	  5.880	 43.070	  1.000	  1.500	  0.000
4	  5.880	 53.070	  1.000	  1.500	  0.000
5	  5.880	 63.070	  1.000	  1.500	  0.000
6	  5.880	 73.070	  1.000	  1.500	  0.000
7	  5.880	 83.070	  1.000	  1.500	  0.000
8	  5.880	 93.070	  1.000	  1.500	  0.000
9	  5.880	103.070	  1.000	  1.500	  0.000
0	  6.000	 13.250	  1.000	  1.500	  0.000
1	  6.000	 23.250	  1.000	  1.500	  0.000
2	  6.000	 33.250	  1.000	  1.500	  0.000
3	  6.000	 43.250	  1.000	  1.500	  0.000
4	  6.000	 53.250	  1.000	  1.500	  0.000
5	  6.000	 63.250	  1.000	  1.500	  0.000
6	  6.000	 73.250	  1.000	  1.500	  0.000
7	  6.000	 83.250	  1.000	  1.500	  0.000
8	  6.000	 93.250	  1.000	  1.500	  0.000
9	  6.000	103.250	  1.000	  1.500	  0.000
0	  6.120	 13.430	  1.000	  1.500	  0.000
1	  6.120	 23.430	  1.000	  1.500	  0.000
2	  6.120	 33.430	  1.000	  1.500	  0.000
3	  6.120	 43.430	  1.000	  1.500	  0.000
4	  6.120	 53.430	  1.000	  1.500	  0.000
5	  6.120	 63.430	  1.000	  1.500	  0.000
6	  6.120	 73.430	  1.000	  1.500	  0.000
