# id	 time	 x	 y	 vx	 vy
44	  0.000	 53.614	  1.000	  0.000	  0.000
45	  0.000	 54.819	  1.000	  0.000	  0.000
46	  0.000	 56.024	  1.000	  0.000	  0.000
47	  0.000	 57.229	  1.000	  0.000	  0.000
48	  0.000	 58.434	  1.000	  0.000	  0.000
49	  0.000	 59.639	  1.000	  0.000	  0.000
50	  0.000	 60.843	  1.000	  0.000	  0.000
51	  0.000	 62.048	  1.000	  0.000	  0.000
52	  0.000	 63.253	  1.000	  0.000	  0.000
53	  0.000	 64.458	  1.000	  0.000	  0.000
54	  0.000	 65.663	  1.000	  0.000	  0.000
55	  0.000	 66.867	  1.000	  0.000	  0.000
56	  0.000	 68.072	  1.000	  0.000	  0.000
57	  0.000	 69.277	  1.000	  0.000	  0.000
58	  0.000	 70.482	  1.000	  0.000	  0.000
59	  0.000	 71.687	  1.000	  0.000	  0.000
60	  0.000	 72.892	  1.000	  0.000	  0.000
61	  0.000	 74.096	  1.000	  0.000	  0.000
62	  0.000	 75.301	  1.000	  0.000	  0.000
63	  0.000	 76.506	  1.000	  0.000	  0.000
64	  0.000	 77.711	  1.000	  0.000	  0.000
65	  0.000	 78.916	  1.000	  0.000	  0.000
66	  0.000	 80.120	  1.000	  0.000	  0.000
67	  0.000	 81.325	  1.000	  0.000	  0.000
68	  0.000	 82.530	  1.000	  0.000	  0.000
69	  0.000	 83.735	  1.000	  0.000	  0.000
70	  0.000	 84.940	  1.000	  0.000	  0.000
71	  0.000	 86.145	  1.000	  0.000	  0.000
72	  0.000	 87.349	  1.000	  0.000	  0.000
73	  0.000	 88.554	  1.000	  0.000	  0.000
74	  0.000	 89.759	  1.000	  0.000	  0.000
75	  0.000	 90.964	  1.000	  0.000	  0.000
76	  0.000	 92.169	  1.000	  0.000	  0.000
77	  0.000	 93.373	  1.000	  0.000	  0.000
78	  0.000	 94.578	  1.000	  0.000	  0.000
79	  0.000	 95.783	  1.000	  0.000	  0.000
80	  0.000	 96.988	  1.000	  0.000	  0.000
81	  0.000	 98.193	  1.000	  0.000	  0.000
82	  0.000	 99.398	  1.000	  0.000	  0.000
0	  0.120	  0.611	  1.000	  0.130	  0.000
1	  0.120	  1.816	  1.000	  0.130	  0.000
2	  0.120	  3.021	  1.000	  0.130	  0.000
3	  0.120	  4.225	  1.000	  0.130	  0.000
4	  0.120	  5.430	  1.000	  0.130	  0.000
5	  0.120	  6.635	  1.000	  0.130	  0.000
6	  0.120	  7.840	  1.000	  0.130	  0.000
7	  0.120	  9.045	  1.000	  0.130	  0.000
8	  0.120	 10.249	  1.000	  0.130	  0.000
9	  0.120	 11.454	  1.000	  0.130	  0.000
10	  0.120	 12.659	  1.000	  0.130	  0.000
11	  0.120	 13.864	  1.000	  0.130	  0.000
12	  0.120	 15.069	  1.000	  0.130	  0.000
13	  0.120	 16.274	  1.000	  0.130	  0.000
14	  0.120	 17.478	  1.000	  0.130	  0.000
15	  0.120	 18.683	  1.000	  0.130	  0.000
16	  0.120	 19.888	  1.000	  0.130	  0.000
17	  0.120	 21.093	  1.000	  0.130	  0.000
18	  0.120	 22.298	  1.000	  0.130	  0.000
19	  0.120	 23.502	  1.000	  0.130	  0.000
20	  0.120	 24.707	  1.000	  0.130	  0.000
21	  0.120	 25.912	  1.000	  0.130	  0.000
22	  0.120	 27.117	  1.000	  0.130	  0.000
23	  0.120	 28.322	  1.000	  0.130	  0.000
24	  0.120	 29.527	  1.000	  0.130	  0.000
25	  0.120	 30.731	  1.000	  0.130	  0.000
26	  0.120	 31.936	  1.000	  0.130	  0.000
27	  0.120	 33.141	  1.000	  0.130	  0.000
28	  0.120	 34.346	  1.000	  0.130	  0.000
29	  0.120	 35.551	  1.000	  0.130	  0.000
30	  0.120	 36.756	  1.000	  0.130	  0.000
31	  0.120	 37.960	  1.000	  0.130	  0.000
32	  0.120	 39.165	  1.000	  0.130	  0.000
33	  0.120	 40.370	  1.000	  0.130	  0.000
34	  0.120	 41.575	  1.000	  0.130	  0.000
35	  0.120	 42.780	  1.000	  0.130	  0.000
36	  0.120	 43.984	  1.000	  0.130	  0.000
37	  0.120	 45.189	  1.000	  0.130	  0.000
38	  0.120	 46.394	  1.000	  0.130	  0.000
39	  0.120	 47.599	  1.000	  0.130	  0.000
40	  0.120	 48.804	  1.000	  0.130	  0.000
41	  0.120	 50.009	  1.000	  0.130	  0.000
42	  0.120	 51.213	  1.000	  0.130	  0.000
43	  0.120	 52.418	  1.000	  0.130	  0.000
44	  0.120	 53.623	  1.000	  0.130	  0.000
45	  0.120	 54.828	  1.000	  0.130	  0.000
46	  0.120	 56.033	  1.000	  0.130	  0.000
47	  0.120	 57.237	  1.000	  0.130	  0.000
48	  0.120	 58.442	  1.000	  0.130	  0.000
49	  0.120	 59.647	  1.000	  0.130	  0.000
50	  0.120	 60.852	  1.000	  0.130	  0.000
51	  0.120	 62.057	  1.000	  0.130	  0.000
52	  0.120	 63.262	  1.000	  0.130	  0.000
53	  0.120	 64.466	  1.000	  0.130	  0.000
54	  0.120	 65.671	  1.000	  0.130	  0.000
55	  0.120	 66.876	  1.000	  0.130	  0.000
56	  0.120	 68.081	  1.000	  0.130	  0.000
57	  0.120	 69.286	  1.000	  0.130	  0.000
58	  0.120	 70.490	  1.000	  0.130	  0.000
59	  0.120	 71.695	  1.000	  0.130	  0.000
60	  0.120	 72.900	  1.000	  0.130	  0.000
61	  0.120	 74.105	  1.000	  0.130	  0.000
62	  0.120	 75.310	  1.000	  0.130	  0.000
63	  0.120	 76.515	  1.000	  0.130	  0.000
64	  0.120	 77.719	  1.000	  0.130	  0.000
65	  0.120	 78.924	  1.000	  0.130	  0.000
66	  0.120	 80.129	  1.000	  0.130	  0.000
67	  0.120	 81.334	  1.000	  0.130	  0.000
68	  0.120	 82.539	  1.000	  0.130	  0.000
69	  0.120	 83.743	  1.000	  0.130	  0.000
70	  0.120	 84.948	  1.000	  0.130	  0.000
71	  0.120	 86.153	  1.000	  0.130	  0.000
72	  0.120	 87.358	  1.000	  0.130	  0.000
73	  0.120	 88.563	  1.000	  0.130	  0.000
74	  0.120	 89.768	  1.000	  0.130	  0.000
75	  0.120	 90.972	  1.000	  0.130	  0.000
76	  0.120	 92.177	  1.000	  0.130	  0.000
77	  0.120	 93.382	  1.000	  0.130	  0.000
78	  0.120	 94.587	  1.000	  0.130	  0.000
79	  0.120	 95.792	  1.000	  0.130	  0.000
80	  0.120	 96.996	  1.000	  0.130	  0.000
81	  0.120	 98.201	  1.000	  0.130	  0.000
82	  0.120	 99.406	  1.000	  0.130	  0.000
0	  0.240	  0.632	  1.000	  0.217	  0.000
1	  0.240	  1.836	  1.000	  0.217	  0.000
2	  0.240	  3.041	  1.000	  0.217	  0.000
3	  0.240	  4.246	  1.000	  0.217	  0.000
4	  0.240	  5.451	  1.000	  0.217	  0.000
5	  0.240	  6.656	  1.000	  0.217	  0.000
6	  0.240	  7.860	  1.000	  0.217	  0.000
7	  0.240	  9.065	  1.000	  0.217	  0.000
8	  0.240	 10.270	  1.000	  0.217	  0.000
9	  0.240	 11.475	  1.000	  0.217	  0.000
10	  0.240	 12.680	  1.000	  0.217	  0.000
11	  0.240	 13.885	  1.000	  0.217	  0.000
12	  0.240	 15.089	  1.000	  0.217	  0.000
13	  0.240	 16.294	  1.000	  0.217	  0.000
14	  0.240	 17.499	  1.000	  0.217	  0.000
15	  0.240	 18.704	  1.000	  0.217	  0.000
16	  0.240	 19.909	  1.000	  0.217	  0.000
17	  0.240	 21.113	  1.000	  0.217	  0.000
18	  0.240	 22.318	  1.000	  0.217	  0.000
19	  0.240	 23.523	  1.000	  0.217	  0.000
20	  0.240	 24.728	  1.000	  0.217	  0.000
21	  0.240	 25.933	  1.000	  0.217	  0.000
22	  0.240	 27.138	  1.000	  0.217	  0.000
23	  0.240	 28.342	  1.000	  0.217	  0.000
24	  0.240	 29.547	  1.000	  0.217	  0.000
25	  0.240	 30.752	  1.000	  0.217	  0.000
26	  0.240	 31.957	  1.000	  0.217	  0.000
27	  0.240	 33.162	  1.000	  0.217	  0.000
28	  0.240	 34.367	  1.000	  0.217	  0.000
29	  0.240	 35.571	  1.000	  0.217	  0.000
30	  0.240	 36.776	  1.000	  0.217	  0.000
31	  0.240	 37.981	  1.000	  0.217	  0.000
32	  0.240	 39.186	  1.000	  0.217	  0.000
33	  0.240	 40.391	  1.000	  0.217	  0.000
34	  0.240	 41.595	  1.000	  0.217	  0.000
35	  0.240	 42.800	  1.000	  0.217	  0.000
36	  0.240	 44.005	  1.000	  0.217	  0.000
37	  0.240	 45.210	  1.000	  0.217	  0.000
38	  0.240	 46.415	  1.000	  0.217	  0.000
39	  0.240	 47.620	  1.000	  0.217	  0.000
40	  0.240	 48.824	  1.000	  0.217	  0.000
41	  0.240	 50.029	  1.000	  0.217	  0.000
42	  0.240	 51.234	  1.000	  0.217	  0.000
43	  0.240	 52.439	  1.000	  0.217	  0.000
44	  0.240	 53.644	  1.000	  0.217	  0.000
45	  0.240	 54.848	  1.000	  0.217	  0.000
46	  0.240	 56.053	  1.000	  0.217	  0.000
47	  0.240	 57.258	  1.000	  0.217	  0.000
48	  0.240	 58.463	  1.000	  0.217	  0.000
49	  0.240	 59.668	  1.000	  0.217	  0.000
50	  0.240	 60.873	  1.000	  0.217	  0.000
51	  0.240	 62.077	  1.000	  0.217	  0.000
52	  0.240	 63.282	  1.000	  0.217	  0.000
53	  0.240	 64.487	  1.000	  0.217	  0.000
54	  0.240	 65.692	  1.000	  0.217	  0.000
55	  0.240	 66.897	  1.000	  0.217	  0.000
56	  0.240	 68.101	  1.000	  0.217	  0.000
57	  0.240	 69.306	  1.000	  0.217	  0.000
58	  0.240	 70.511	  1.000	  0.217	  0.000
59	  0.240	 71.716	  1.000	  0.217	  0.000
60	  0.240	 72.921	  1.000	  0.217	  0.000
61	  0.240	 74.126	  1.000	  0.217	  0.000
62	  0.240	 75.330	  1.000	  0.217	  0.000
63	  0.240	 76.535	  1.000	  0.217	  0.000
64	  0.240	 77.740	  1.000	  0.217	  0.000
65	  0.240	 78.945	  1.000	  0.217	  0.000
66	  0.240	 80.150	  1.000	  0.217	  0.000
67	  0.240	 81.354	  1.000	  0.217	  0.000
68	  0.240	 82.559	  1.000	  0.217	  0.000
69	  0.240	 83.764	  1.000	  0.217	  0.000
70	  0.240	 84.969	  1.000	  0.217	  0.000
71	  0.240	 86.174	  1.000	  0.217	  0.000
72	  0.240	 87.379	  1.000	  0.217	  0.000
73	  0.240	 88.583	  1.000	  0.217	  0.000
74	  0.240	 89.788	  1.000	  0.217	  0.000
75	  0.240	 90.993	  1.000	  0.217	  0.000
76	  0.240	 92.198	  1.000	  0.217	  0.000
77	  0.240	 93.403	  1.000	  0.217	  0.000
78	  0.240	 94.607	  1.000	  0.217	  0.000
79	  0.240	 95.812	  1.000	  0.217	  0.000
80	  0.240	 97.017	  1.000	  0.217	  0.000
81	  0.240	 98.222	  1.000	  0.217	  0.000
82	  0.240	 99.427	  1.000	  0.217	  0.000
0	  0.360	  0.662	  1.000	  0.285	  0.000
1	  0.360	  1.866	  1.000	  0.285	  0.000
2	  0.360	  3.071	  1.000	  0.285	  0.000
3	  0.360	  4.276	  1.000	  0.285	  0.000
4	  0.360	  5.481	  1.000	  0.285	  0.000
5	  0.360	  6.686	  1.000	  0.285	  0.000
6	  0.360	  7.890	  1.000	  0.285	  0.000
7	  0.360	  9.095	  1.000	  0.285	  0.000
8	  0.360	 10.300	  1.000	  0.285	  0.000
9	  0.360	 11.505	  1.000	  0.285	  0.000
10	  0.360	 12.710	  1.000	  0.285	  0.000
11	  0.360	 13.915	  1.000	  0.285	  0.000
12	  0.360	 15.119	  1.000	  0.285	  0.000
13	  0.360	 16.324	  1.000	  0.285	  0.000
14	  0.360	 17.529	  1.000	  0.285	  0.000
15	  0.360	 18.734	  1.000	  0.285	  0.000
16	  0.360	 19.939	  1.000	  0.285	  0.000
17	  0.360	 21.143	  1.000	  0.285	  0.000
18	  0.360	 22.348	  1.000	  0.285	  0.000
19	  0.360	 23.553	  1.000	  0.285	  0.000
20	  0.360	 24.758	  1.000	  0.285	  0.000
21	  0.360	 25.963	  1.000	  0.285	  0.000
22	  0.360	 27.168	  1.000	  0.285	  0.000
23	  0.360	 28.372	  1.000	  0.285	  0.000
24	  0.360	 29.577	  1.000	  0.285	  0.000
25	  0.360	 30.782	  1.000	  0.285	  0.000
26	  0.360	 31.987	  1.000	  0.285	  0.000
27	  0.360	 33.192	  1.000	  0.285	  0.000
28	  0.360	 34.396	  1.000	  0.285	  0.000
29	  0.360	 35.601	  1.000	  0.285	  0.000
30	  0.360	 36.806	  1.000	  0.285	  0.000
31	  0.360	 38.011	  1.000	  0.285	  0.000
32	  0.360	 39.216	  1.000	  0.285	  0.000
33	  0.360	 40.421	  1.000	  0.285	  0.000
34	  0.360	 41.625	  1.000	  0.285	  0.000
35	  0.360	 42.830	  1.000	  0.285	  0.000
36	  0.360	 44.035	  1.000	  0.285	  0.000
37	  0.360	 45.240	  1.000	  0.285	  0.000
38	  0.360	 46.445	  1.000	  0.285	  0.000
39	  0.360	 47.650	  1.000	  0.285	  0.000
40	  0.360	 48.854	  1.000	  0.285	  0.000
41	  0.360	 50.059	  1.000	  0.285	  0.000
42	  0.360	 51.264	  1.000	  0.285	  0.000
43	  0.360	 52.469	  1.000	  0.285	  0.000
44	  0.360	 53.674	  1.000	  0.285	  0.000
45	  0.360	 54.878	  1.000	  0.285	  0.000
46	  0.360	 56.083	  1.000	  0.285	  0.000
47	  0.360	 57.288	  1.000	  0.285	  0.000
48	  0.360	 58.493	  1.000	  0.285	  0.000
49	  0.360	 59.698	  1.000	  0.285	  0.000
50	  0.360	 60.903	  1.000	  0.285	  0.000
51	  0.360	 62.107	  1.000	  0.285	  0.000
52	  0.360	 63.312	  1.000	  0.285	  0.000
53	  0.360	 64.517	  1.000	  0.285	  0.000
54	  0.360	 65.722	  1.000	  0.285	  0.000
55	  0.360	 66.927	  1.000	  0.285	  0.000
56	  0.360	 68.131	  1.000	  0.285	  0.000
57	  0.360	 69.336	  1.000	  0.285	  0.000
58	  0.360	 70.541	  1.000	  0.285	  0.000
59	  0.360	 71.746	  1.000	  0.285	  0.000
60	  0.360	 72.951	  1.000	  0.285	  0.000
61	  0.360	 74.156	  1.000	  0.285	  0.000
62	  0.360	 75.360	  1.000	  0.285	  0.000
63	  0.360	 76.565	  1.000	  0.285	  0.000
64	  0.360	 77.770	  1.000	  0.285	  0.000
65	  0.360	 78.975	  1.000	  0.285	  0.000
66	  0.360	 80.180	  1.000	  0.285	  0.000
67	  0.360	 81.384	  1.000	  0.285	  0.000
68	  0.360	 82.589	  1.000	  0.285	  0.000
69	  0.360	 83.794	  1.000	  0.285	  0.000
70	  0.360	 84.999	  1.000	  0.285	  0.000
71	  0.360	 86.204	  1.000	  0.285	  0.000
72	  0.360	 87.409	  1.000	  0.285	  0.000
73	  0.360	 88.613	  1.000	  0.285	  0.000
74	  0.360	 89.818	  1.000	  0.285	  0.000
75	  0.360	 91.023	  1.000	  0.285	  0.000
76	  0.360	 92.228	  1.000	  0.285	  0.000
77	  0.360	 93.433	  1.000	  0.285	  0.000
78	  0.360	 94.637	  1.000	  0.285	  0.000
79	  0.360	 95.842	  1.000	  0.285	  0.000
80	  0.360	 97.047	  1.000	  0.285	  0.000
81	  0.360	 98.252	  1.000	  0.285	  0.000
82	  0.360	 99.457	  1.000	  0.285	  0.000
0	  0.480	  0.699	  1.000	  0.339	  0.000
1	  0.480	  1.904	  1.000	  0.339	  0.000
2	  0.480	  3.109	  1.000	  0.339	  0.000
3	  0.480	  4.313	  1.000	  0.339	  0.000
4	  0.480	  5.518	  1.000	  0.339	  0.000
5	  0.480	  6.723	  1.000	  0.339	  0.000
6	  0.480	  7.928	  1.000	  0.339	  0.000
7	  0.480	  9.133	  1.000	  0.339	  0.000
8	  0.480	 10.337	  1.000	  0.339	  0.000
9	  0.480	 11.542	  1.000	  0.339	  0.000
10	  0.480	 12.747	  1.000	  0.339	  0.000
11	  0.480	 13.952	  1.000	  0.339	  0.000
12	  0.480	 15.157	  1.000	  0.339	  0.000
13	  0.480	 16.362	  1.000	  0.339	  0.000
14	  0.480	 17.566	  1.000	  0.339	  0.000
15	  0.480	 18.771	  1.000	  0.339	  0.000
16	  0.480	 19.976	  1.000	  0.339	  0.000
17	  0.480	 21.181	  1.000	  0.339	  0.000
18	  0.480	 22.386	  1.000	  0.339	  0.000
19	  0.480	 23.590	  1.000	  0.339	  0.000
20	  0.480	 24.795	  1.000	  0.339	  0.000
21	  0.480	 26.000	  1.000	  0.339	  0.000
22	  0.480	 27.205	  1.000	  0.339	  0.000
23	  0.480	 28.410	  1.000	  0.339	  0.000
24	  0.480	 29.615	  1.000	  0.339	  0.000
25	  0.480	 30.819	  1.000	  0.339	  0.000
26	  0.480	 32.024	  1.000	  0.339	  0.000
27	  0.480	 33.229	  1.000	  0.339	  0.000
28	  0.480	 34.434	  1.000	  0.339	  0.000
29	  0.480	 35.639	  1.000	  0.339	  0.000
30	  0.480	 36.843	  1.000	  0.339	  0.000
31	  0.480	 38.048	  1.000	  0.339	  0.000
32	  0.480	 39.253	  1.000	  0.339	  0.000
33	  0.480	 40.458	  1.000	  0.339	  0.000
34	  0.480	 41.663	  1.000	  0.339	  0.000
35	  0.480	 42.868	  1.000	  0.339	  0.000
36	  0.480	 44.072	  1.000	  0.339	  0.000
37	  0.480	 45.277	  1.000	  0.339	  0.000
38	  0.480	 46.482	  1.000	  0.339	  0.000
39	  0.480	 47.687	  1.000	  0.339	  0.000
40	  0.480	 48.892	  1.000	  0.339	  0.000
41	  0.480	 50.096	  1.000	  0.339	  0.000
42	  0.480	 51.301	  1.000	  0.339	  0.000
43	  0.480	 52.506	  1.000	  0.339	  0.000
44	  0.480	 53.711	  1.000	  0.339	  0.000
45	  0.480	 54.916	  1.000	  0.339	  0.000
46	  0.480	 56.121	  1.000	  0.339	  0.000
47	  0.480	 57.325	  1.000	  0.339	  0.000
48	  0.480	 58.530	  1.000	  0.339	  0.000
49	  0.480	 59.735	  1.000	  0.339	  0.000
50	  0.480	 60.940	  1.000	  0.339	  0.000
51	  0.480	 62.145	  1.000	  0.339	  0.000
52	  0.480	 63.349	  1.000	  0.339	  0.000
53	  0.480	 64.554	  1.000	  0.339	  0.000
54	  0.480	 65.759	  1.000	  0.339	  0.000
55	  0.480	 66.964	  1.000	  0.339	  0.000
56	  0.480	 68.169	  1.000	  0.339	  0.000
57	  0.480	 69.374	  1.000	  0.339	  0.000
58	  0.480	 70.578	  1.000	  0.339	  0.000
59	  0.480	 71.783	  1.000	  0.339	  0.000
60	  0.480	 72.988	  1.000	  0.339	  0.000
61	  0.480	 74.193	  1.000	  0.339	  0.000
62	  0.480	 75.398	  1.000	  0.339	  0.000
63	  0.480	 76.602	  1.000	  0.339	  0.000
64	  0.480	 77.807	  1.000	  0.339	  0.000
65	  0.480	 79.012	  1.000	  0.339	  0.000
66	  0.480	 80.217	  1.000	  0.339	  0.000
67	  0.480	 81.422	  1.000	  0.339	  0.000
68	  0.480	 82.627	  1.000	  0.339	  0.000
69	  0.480	 83.831	  1.000	  0.339	  0.000
70	  0.480	 85.036	  1.000	  0.339	  0.000
71	  0.480	 86.241	  1.000	  0.339	  0.000
72	  0.480	 87.446	  1.000	  0.339	  0.000
73	  0.480	 88.651	  1.000	  0.339	  0.000
74	  0.480	 89.856	  1.000	  0.339	  0.000
75	  0.480	 91.060	  1.000	  0.339	  0.000
76	  0.480	 92.265	  1.000	  0.339	  0.000
77	  0.480	 93.470	  1.000	  0.339	  0.000
78	  0.480	 94.675	  1.000	  0.339	  0.000
79	  0.480	 95.880	  1.000	  0.339	  0.000
80	  0.480	 97.084	  1.000	  0.339	  0.000
81	  0.480	 98.289	  1.000	  0.339	  0.000
82	  0.480	 99.494	  1.000	  0.339	  0.000
0	  0.600	  0.742	  1.000	  0.381	  0.000
1	  0.600	  1.947	  1.000	  0.381	  0.000
2	  0.600	  3.152	  1.000	  0.381	  0.000
3	  0.600	  4.356	  1.000	  0.381	  0.000
4	  0.600	  5.561	  1.000	  0.381	  0.000
5	  0.600	  6.766	  1.000	  0.381	  0.000
6	  0.600	  7.971	  1.000	  0.381	  0.000
7	  0.600	  9.176	  1.000	  0.381	  0.000
8	  0.600	 10.381	  1.000	  0.381	  0.000
9	  0.600	 11.585	  1.000	  0.381	  0.000
10	  0.600	 12.790	  1.000	  0.381	  0.000
11	  0.600	 13.995	  1.000	  0.381	  0.000
12	  0.600	 15.200	  1.000	  0.381	  0.000
13	  0.600	 16.405	  1.000	  0.381	  0.000
14	  0.600	 17.609	  1.000	  0.381	  0.000
15	  0.600	 18.814	  1.000	  0.381	  0.000
16	  0.600	 20.019	  1.000	  0.381	  0.000
17	  0.600	 21.224	  1.000	  0.381	  0.000
18	  0.600	 22.429	  1.000	  0.381	  0.000
19	  0.600	 23.634	  1.000	  0.381	  0.000
20	  0.600	 24.838	  1.000	  0.381	  0.000
21	  0.600	 26.043	  1.000	  0.381	  0.000
22	  0.600	 27.248	  1.000	  0.381	  0.000
23	  0.600	 28.453	  1.000	  0.381	  0.000
24	  0.600	 29.658	  1.000	  0.381	  0.000
25	  0.600	 30.862	  1.000	  0.381	  0.000
26	  0.600	 32.067	  1.000	  0.381	  0.000
27	  0.600	 33.272	  1.000	  0.381	  0.000
28	  0.600	 34.477	  1.000	  0.381	  0.000
29	  0.600	 35.682	  1.000	  0.381	  0.000
30	  0.600	 36.887	  1.000	  0.381	  0.000
31	  0.600	 38.091	  1.000	  0.381	  0.000
32	  0.600	 39.296	  1.000	  0.381	  0.000
33	  0.600	 40.501	  1.000	  0.381	  0.000
34	  0.600	 41.706	  1.000	  0.381	  0.000
35	  0.600	 42.911	  1.000	  0.381	  0.000
36	  0.600	 44.115	  1.000	  0.381	  0.000
37	  0.600	 45.320	  1.000	  0.381	  0.000
38	  0.600	 46.525	  1.000	  0.381	  0.000
39	  0.600	 47.730	  1.000	  0.381	  0.000
40	  0.600	 48.935	  1.000	  0.381	  0.000
41	  0.600	 50.140	  1.000	  0.381	  0.000
42	  0.600	 51.344	  1.000	  0.381	  0.000
43	  0.600	 52.549	  1.000	  0.381	  0.000
44	  0.600	 53.754	  1.000	  0.381	  0.000
45	  0.600	 54.959	  1.000	  0.381	  0.000
46	  0.600	 56.164	  1.000	  0.381	  0.000
47	  0.600	 57.368	  1.000	  0.381	  0.000
48	  0.600	 58.573	  1.000	  0.381	  0.000
49	  0.600	 59.778	  1.000	  0.381	  0.000
50	  0.600	 60.983	  1.000	  0.381	  0.000
51	  0.600	 62.188	  1.000	  0.381	  0.000
52	  0.600	 63.393	  1.000	  0.381	  0.000
53	  0.600	 64.597	  1.000	  0.381	  0.000
54	  0.600	 65.802	  1.000	  0.381	  0.000
55	  0.600	 67.007	  1.000	  0.381	  0.000
56	  0.600	 68.212	  1.000	  0.381	  0.000
57	  0.600	 69.417	  1.000	  0.381	  0.000
58	  0.600	 70.621	  1.000	  0.381	  0.000
59	  0.600	 71.826	  1.000	  0.381	  0.000
60	  0.600	 73.031	  1.000	  0.381	  0.000
61	  0.600	 74.236	  1.000	  0.381	  0.000
62	  0.600	 75.441	  1.000	  0.381	  0.000
63	  0.600	 76.646	  1.000	  0.381	  0.000
64	  0.600	 77.850	  1.000	  0.381	  0.000
65	  0.600	 79.055	  1.000	  0.381	  0.000
66	  0.600	 80.260	  1.000	  0.381	  0.000
67	  0.600	 81.465	  1.000	  0.381	  0.000
68	  0.600	 82.670	  1.000	  0.381	  0.000
69	  0.600	 83.874	  1.000	  0.381	  0.000
70	  0.600	 85.079	  1.000	  0.381	  0.000
71	  0.600	 86.284	  1.000	  0.381	  0.000
72	  0.600	 87.489	  1.000	  0.381	  0.000
73	  0.600	 88.694	  1.000	  0.381	  0.000
74	  0.600	 89.899	  1.000	  0.381	  0.000
75	  0.600	 91.103	  1.000	  0.381	  0.000
76	  0.600	 92.308	  1.000	  0.381	  0.000
77	  0.600	 93.513	  1.000	  0.381	  0.000
78	  0.600	 94.718	  1.000	  0.381	  0.000
79	  0.600	 95.923	  1.000	  0.381	  0.000
80	  0.600	 97.128	  1.000	  0.381	  0.000
81	  0.600	 98.332	  1.000	  0.381	  0.000
82	  0.600	 99.537	  1.000	  0.381	  0.000
0	  0.720	  0.790	  1.000	  0.414	  0.000
1	  0.720	  1.994	  1.000	  0.414	  0.000
2	  0.720	  3.199	  1.000	  0.414	  0.000
3	  0.720	  4.404	  1.000	  0.414	  0.000
4	  0.720	  5.609	  1.000	  0.414	  0.000
5	  0.720	  6.814	  1.000	  0.414	  0.000
6	  0.720	  8.018	  1.000	  0.414	  0.000
7	  0.720	  9.223	  1.000	  0.414	  0.000
8	  0.720	 10.428	  1.000	  0.414	  0.000
9	  0.720	 11.633	  1.000	  0.414	  0.000
10	  0.720	 12.838	  1.000	  0.414	  0.000
11	  0.720	 14.043	  1.000	  0.414	  0.000
12	  0.720	 15.247	  1.000	  0.414	  0.000
13	  0.720	 16.452	  1.000	  0.414	  0.000
14	  0.720	 17.657	  1.000	  0.414	  0.000
15	  0.720	 18.862	  1.000	  0.414	  0.000
16	  0.720	 20.067	  1.000	  0.414	  0.000
17	  0.720	 21.271	  1.000	  0.414	  0.000
18	  0.720	 22.476	  1.000	  0.414	  0.000
