# id	 time	 x	 y	 vx	 vy
37	  0.000	 52.817	  1.000	  0.000	  0.000
38	  0.000	 54.225	  1.000	  0.000	  0.000
39	  0.000	 55.634	  1.000	  0.000	  0.000
40	  0.000	 57.042	  1.000	  0.000	  0.000
41	  0.000	 58.451	  1.000	  0.000	  0.000
42	  0.000	 59.859	  1.000	  0.000	  0.000
43	  0.000	 61.268	  1.000	  0.000	  0.000
44	  0.000	 62.676	  1.000	  0.000	  0.000
45	  0.000	 64.085	  1.000	  0.000	  0.000
46	  0.000	 65.493	  1.000	  0.000	  0.000
47	  0.000	 66.901	  1.000	  0.000	  0.000
48	  0.000	 68.310	  1.000	  0.000	  0.000
49	  0.000	 69.718	  1.000	  0.000	  0.000
50	  0.000	 71.127	  1.000	  0.000	  0.000
51	  0.000	 72.535	  1.000	  0.000	  0.000
52	  0.000	 73.944	  1.000	  0.000	  0.000
53	  0.000	 75.352	  1.000	  0.000	  0.000
54	  0.000	 76.761	  1.000	  0.000	  0.000
55	  0.000	 78.169	  1.000	  0.000	  0.000
56	  0.000	 79.577	  1.000	  0.000	  0.000
57	  0.000	 80.986	  1.000	  0.000	  0.000
58	  0.000	 82.394	  1.000	  0.000	  0.000
59	  0.000	 83.803	  1.000	  0.000	  0.000
60	  0.000	 85.211	  1.000	  0.000	  0.000
61	  0.000	 86.620	  1.000	  0.000	  0.000
62	  0.000	 88.028	  1.000	  0.000	  0.000
63	  0.000	 89.437	  1.000	  0.000	  0.000
64	  0.000	 90.845	  1.000	  0.000	  0.000
65	  0.000	 92.254	  1.000	  0.000	  0.000
66	  0.000	 93.662	  1.000	  0.000	  0.000
67	  0.000	 95.070	  1.000	  0.000	  0.000
68	  0.000	 96.479	  1.000	  0.000	  0.000
69	  0.000	 97.887	  1.000	  0.000	  0.000
70	  0.000	 99.296	  1.000	  0.000	  0.000
0	  0.120	  0.722	  1.000	  0.308	  0.000
1	  0.120	  2.130	  1.000	  0.308	  0.000
2	  0.120	  3.539	  1.000	  0.308	  0.000
3	  0.120	  4.947	  1.000	  0.308	  0.000
4	  0.120	  6.356	  1.000	  0.308	  0.000
5	  0.120	  7.764	  1.000	  0.308	  0.000
6	  0.120	  9.173	  1.000	  0.308	  0.000
7	  0.120	 10.581	  1.000	  0.308	  0.000
8	  0.120	 11.990	  1.000	  0.308	  0.000
9	  0.120	 13.398	  1.000	  0.308	  0.000
10	  0.120	 14.806	  1.000	  0.308	  0.000
11	  0.120	 16.215	  1.000	  0.308	  0.000
12	  0.120	 17.623	  1.000	  0.308	  0.000
13	  0.120	 19.032	  1.000	  0.308	  0.000
14	  0.120	 20.440	  1.000	  0.308	  0.000
15	  0.120	 21.849	  1.000	  0.308	  0.000
16	  0.120	 23.257	  1.000	  0.308	  0.000
17	  0.120	 24.666	  1.000	  0.308	  0.000
18	  0.120	 26.074	  1.000	  0.308	  0.000
19	  0.120	 27.483	  1.000	  0.308	  0.000
20	  0.120	 28.891	  1.000	  0.308	  0.000
21	  0.120	 30.299	  1.000	  0.308	  0.000
22	  0.120	 31.708	  1.000	  0.308	  0.000
23	  0.120	 33.116	  1.000	  0.308	  0.000
24	  0.120	 34.525	  1.000	  0.308	  0.000
25	  0.120	 35.933	  1.000	  0.308	  0.000
26	  0.120	 37.342	  1.000	  0.308	  0.000
27	  0.120	 38.750	  1.000	  0.308	  0.000
28	  0.120	 40.159	  1.000	  0.308	  0.000
29	  0.120	 41.567	  1.000	  0.308	  0.000
30	  0.120	 42.975	  1.000	  0.308	  0.000
31	  0.120	 44.384	  1.000	  0.308	  0.000
32	  0.120	 45.792	  1.000	  0.308	  0.000
33	  0.120	 47.201	  1.000	  0.308	  0.000
34	  0.120	 48.609	  1.000	  0.308	  0.000
35	  0.120	 50.018	  1.000	  0.308	  0.000
36	  0.120	 51.426	  1.000	  0.308	  0.000
37	  0.120	 52.835	  1.000	  0.308	  0.000
38	  0.120	 54.243	  1.000	  0.308	  0.000
39	  0.120	 55.652	  1.000	  0.308	  0.000
40	  0.120	 57.060	  1.000	  0.308	  0.000
41	  0.120	 58.468	  1.000	  0.308	  0.000
42	  0.120	 59.877	  1.000	  0.308	  0.000
43	  0.120	 61.285	  1.000	  0.308	  0.000
44	  0.120	 62.694	  1.000	  0.308	  0.000
45	  0.120	 64.102	  1.000	  0.308	  0.000
46	  0.120	 65.511	  1.000	  0.308	  0.000
47	  0.120	 66.919	  1.000	  0.308	  0.000
48	  0.120	 68.328	  1.000	  0.308	  0.000
49	  0.120	 69.736	  1.000	  0.308	  0.000
50	  0.120	 71.145	  1.000	  0.308	  0.000
51	  0.120	 72.553	  1.000	  0.308	  0.000
52	  0.120	 73.961	  1.000	  0.308	  0.000
53	  0.120	 75.370	  1.000	  0.308	  0.000
54	  0.120	 76.778	  1.000	  0.308	  0.000
55	  0.120	 78.187	  1.000	  0.308	  0.000
56	  0.120	 79.595	  1.000	  0.308	  0.000
57	  0.120	 81.004	  1.000	  0.308	  0.000
58	  0.120	 82.412	  1.000	  0.308	  0.000
59	  0.120	 83.821	  1.000	  0.308	  0.000
60	  0.120	 85.229	  1.000	  0.308	  0.000
61	  0.120	 86.637	  1.000	  0.308	  0.000
62	  0.120	 88.046	  1.000	  0.308	  0.000
63	  0.120	 89.454	  1.000	  0.308	  0.000
64	  0.120	 90.863	  1.000	  0.308	  0.000
65	  0.120	 92.271	  1.000	  0.308	  0.000
66	  0.120	 93.680	  1.000	  0.308	  0.000
67	  0.120	 95.088	  1.000	  0.308	  0.000
68	  0.120	 96.497	  1.000	  0.308	  0.000
69	  0.120	 97.905	  1.000	  0.308	  0.000
70	  0.120	 99.314	  1.000	  0.308	  0.000
0	  0.240	  0.773	  1.000	  0.548	  0.000
1	  0.240	  2.181	  1.000	  0.548	  0.000
2	  0.240	  3.590	  1.000	  0.548	  0.000
3	  0.240	  4.998	  1.000	  0.548	  0.000
4	  0.240	  6.407	  1.000	  0.548	  0.000
5	  0.240	  7.815	  1.000	  0.548	  0.000
6	  0.240	  9.223	  1.000	  0.548	  0.000
7	  0.240	 10.632	  1.000	  0.548	  0.000
8	  0.240	 12.040	  1.000	  0.548	  0.000
9	  0.240	 13.449	  1.000	  0.548	  0.000
10	  0.240	 14.857	  1.000	  0.548	  0.000
11	  0.240	 16.266	  1.000	  0.548	  0.000
12	  0.240	 17.674	  1.000	  0.548	  0.000
13	  0.240	 19.083	  1.000	  0.548	  0.000
14	  0.240	 20.491	  1.000	  0.548	  0.000
15	  0.240	 21.899	  1.000	  0.548	  0.000
16	  0.240	 23.308	  1.000	  0.548	  0.000
17	  0.240	 24.716	  1.000	  0.548	  0.000
18	  0.240	 26.125	  1.000	  0.548	  0.000
19	  0.240	 27.533	  1.000	  0.548	  0.000
20	  0.240	 28.942	  1.000	  0.548	  0.000
21	  0.240	 30.350	  1.000	  0.548	  0.000
22	  0.240	 31.759	  1.000	  0.548	  0.000
23	  0.240	 33.167	  1.000	  0.548	  0.000
24	  0.240	 34.576	  1.000	  0.548	  0.000
25	  0.240	 35.984	  1.000	  0.548	  0.000
26	  0.240	 37.392	  1.000	  0.548	  0.000
27	  0.240	 38.801	  1.000	  0.548	  0.000
28	  0.240	 40.209	  1.000	  0.548	  0.000
29	  0.240	 41.618	  1.000	  0.548	  0.000
30	  0.240	 43.026	  1.000	  0.548	  0.000
31	  0.240	 44.435	  1.000	  0.548	  0.000
32	  0.240	 45.843	  1.000	  0.548	  0.000
33	  0.240	 47.252	  1.000	  0.548	  0.000
34	  0.240	 48.660	  1.000	  0.548	  0.000
35	  0.240	 50.068	  1.000	  0.548	  0.000
36	  0.240	 51.477	  1.000	  0.548	  0.000
37	  0.240	 52.885	  1.000	  0.548	  0.000
38	  0.240	 54.294	  1.000	  0.548	  0.000
39	  0.240	 55.702	  1.000	  0.548	  0.000
40	  0.240	 57.111	  1.000	  0.548	  0.000
41	  0.240	 58.519	  1.000	  0.548	  0.000
42	  0.240	 59.928	  1.000	  0.548	  0.000
43	  0.240	 61.336	  1.000	  0.548	  0.000
44	  0.240	 62.745	  1.000	  0.548	  0.000
45	  0.240	 64.153	  1.000	  0.548	  0.000
46	  0.240	 65.561	  1.000	  0.548	  0.000
47	  0.240	 66.970	  1.000	  0.548	  0.000
48	  0.240	 68.378	  1.000	  0.548	  0.000
49	  0.240	 69.787	  1.000	  0.548	  0.000
50	  0.240	 71.195	  1.000	  0.548	  0.000
51	  0.240	 72.604	  1.000	  0.548	  0.000
52	  0.240	 74.012	  1.000	  0.548	  0.000
53	  0.240	 75.421	  1.000	  0.548	  0.000
54	  0.240	 76.829	  1.000	  0.548	  0.000
55	  0.240	 78.238	  1.000	  0.548	  0.000
56	  0.240	 79.646	  1.000	  0.548	  0.000
57	  0.240	 81.054	  1.000	  0.548	  0.000
58	  0.240	 82.463	  1.000	  0.548	  0.000
59	  0.240	 83.871	  1.000	  0.548	  0.000
60	  0.240	 85.280	  1.000	  0.548	  0.000
61	  0.240	 86.688	  1.000	  0.548	  0.000
62	  0.240	 88.097	  1.000	  0.548	  0.000
63	  0.240	 89.505	  1.000	  0.548	  0.000
64	  0.240	 90.914	  1.000	  0.548	  0.000
65	  0.240	 92.322	  1.000	  0.548	  0.000
66	  0.240	 93.730	  1.000	  0.548	  0.000
67	  0.240	 95.139	  1.000	  0.548	  0.000
68	  0.240	 96.547	  1.000	  0.548	  0.000
69	  0.240	 97.956	  1.000	  0.548	  0.000
70	  0.240	 99.364	  1.000	  0.548	  0.000
0	  0.360	  0.849	  1.000	  0.737	  0.000
1	  0.360	  2.258	  1.000	  0.737	  0.000
2	  0.360	  3.666	  1.000	  0.737	  0.000
3	  0.360	  5.075	  1.000	  0.737	  0.000
4	  0.360	  6.483	  1.000	  0.737	  0.000
5	  0.360	  7.892	  1.000	  0.737	  0.000
6	  0.360	  9.300	  1.000	  0.737	  0.000
7	  0.360	 10.708	  1.000	  0.737	  0.000
8	  0.360	 12.117	  1.000	  0.737	  0.000
9	  0.360	 13.525	  1.000	  0.737	  0.000
10	  0.360	 14.934	  1.000	  0.737	  0.000
11	  0.360	 16.342	  1.000	  0.737	  0.000
12	  0.360	 17.751	  1.000	  0.737	  0.000
13	  0.360	 19.159	  1.000	  0.737	  0.000
14	  0.360	 20.568	  1.000	  0.737	  0.000
15	  0.360	 21.976	  1.000	  0.737	  0.000
16	  0.360	 23.385	  1.000	  0.737	  0.000
17	  0.360	 24.793	  1.000	  0.737	  0.000
18	  0.360	 26.201	  1.000	  0.737	  0.000
19	  0.360	 27.610	  1.000	  0.737	  0.000
20	  0.360	 29.018	  1.000	  0.737	  0.000
21	  0.360	 30.427	  1.000	  0.737	  0.000
22	  0.360	 31.835	  1.000	  0.737	  0.000
23	  0.360	 33.244	  1.000	  0.737	  0.000
24	  0.360	 34.652	  1.000	  0.737	  0.000
25	  0.360	 36.061	  1.000	  0.737	  0.000
26	  0.360	 37.469	  1.000	  0.737	  0.000
27	  0.360	 38.877	  1.000	  0.737	  0.000
28	  0.360	 40.286	  1.000	  0.737	  0.000
29	  0.360	 41.694	  1.000	  0.737	  0.000
30	  0.360	 43.103	  1.000	  0.737	  0.000
31	  0.360	 44.511	  1.000	  0.737	  0.000
32	  0.360	 45.920	  1.000	  0.737	  0.000
33	  0.360	 47.328	  1.000	  0.737	  0.000
34	  0.360	 48.737	  1.000	  0.737	  0.000
35	  0.360	 50.145	  1.000	  0.737	  0.000
36	  0.360	 51.554	  1.000	  0.737	  0.000
37	  0.360	 52.962	  1.000	  0.737	  0.000
38	  0.360	 54.370	  1.000	  0.737	  0.000
39	  0.360	 55.779	  1.000	  0.737	  0.000
40	  0.360	 57.187	  1.000	  0.737	  0.000
41	  0.360	 58.596	  1.000	  0.737	  0.000
42	  0.360	 60.004	  1.000	  0.737	  0.000
43	  0.360	 61.413	  1.000	  0.737	  0.000
44	  0.360	 62.821	  1.000	  0.737	  0.000
45	  0.360	 64.230	  1.000	  0.737	  0.000
46	  0.360	 65.638	  1.000	  0.737	  0.000
47	  0.360	 67.047	  1.000	  0.737	  0.000
48	  0.360	 68.455	  1.000	  0.737	  0.000
49	  0.360	 69.863	  1.000	  0.737	  0.000
50	  0.360	 71.272	  1.000	  0.737	  0.000
51	  0.360	 72.680	  1.000	  0.737	  0.000
52	  0.360	 74.089	  1.000	  0.737	  0.000
53	  0.360	 75.497	  1.000	  0.737	  0.000
54	  0.360	 76.906	  1.000	  0.737	  0.000
55	  0.360	 78.314	  1.000	  0.737	  0.000
56	  0.360	 79.723	  1.000	  0.737	  0.000
57	  0.360	 81.131	  1.000	  0.737	  0.000
58	  0.360	 82.539	  1.000	  0.737	  0.000
59	  0.360	 83.948	  1.000	  0.737	  0.000
60	  0.360	 85.356	  1.000	  0.737	  0.000
61	  0.360	 86.765	  1.000	  0.737	  0.000
62	  0.360	 88.173	  1.000	  0.737	  0.000
63	  0.360	 89.582	  1.000	  0.737	  0.000
64	  0.360	 90.990	  1.000	  0.737	  0.000
65	  0.360	 92.399	  1.000	  0.737	  0.000
66	  0.360	 93.807	  1.000	  0.737	  0.000
67	  0.360	 95.216	  1.000	  0.737	  0.000
68	  0.360	 96.624	  1.000	  0.737	  0.000
69	  0.360	 98.032	  1.000	  0.737	  0.000
70	  0.360	 99.441	  1.000	  0.737	  0.000
0	  0.480	  0.946	  1.000	  0.885	  0.000
1	  0.480	  2.355	  1.000	  0.885	  0.000
2	  0.480	  3.763	  1.000	  0.885	  0.000
3	  0.480	  5.172	  1.000	  0.885	  0.000
4	  0.480	  6.580	  1.000	  0.885	  0.000
5	  0.480	  7.988	  1.000	  0.885	  0.000
6	  0.480	  9.397	  1.000	  0.885	  0.000
7	  0.480	 10.805	  1.000	  0.885	  0.000
8	  0.480	 12.214	  1.000	  0.885	  0.000
9	  0.480	 13.622	  1.000	  0.885	  0.000
10	  0.480	 15.031	  1.000	  0.885	  0.000
11	  0.480	 16.439	  1.000	  0.885	  0.000
12	  0.480	 17.848	  1.000	  0.885	  0.000
13	  0.480	 19.256	  1.000	  0.885	  0.000
14	  0.480	 20.665	  1.000	  0.885	  0.000
15	  0.480	 22.073	  1.000	  0.885	  0.000
16	  0.480	 23.481	  1.000	  0.885	  0.000
17	  0.480	 24.890	  1.000	  0.885	  0.000
18	  0.480	 26.298	  1.000	  0.885	  0.000
19	  0.480	 27.707	  1.000	  0.885	  0.000
20	  0.480	 29.115	  1.000	  0.885	  0.000
21	  0.480	 30.524	  1.000	  0.885	  0.000
22	  0.480	 31.932	  1.000	  0.885	  0.000
23	  0.480	 33.341	  1.000	  0.885	  0.000
24	  0.480	 34.749	  1.000	  0.885	  0.000
25	  0.480	 36.157	  1.000	  0.885	  0.000
26	  0.480	 37.566	  1.000	  0.885	  0.000
27	  0.480	 38.974	  1.000	  0.885	  0.000
28	  0.480	 40.383	  1.000	  0.885	  0.000
29	  0.480	 41.791	  1.000	  0.885	  0.000
30	  0.480	 43.200	  1.000	  0.885	  0.000
31	  0.480	 44.608	  1.000	  0.885	  0.000
32	  0.480	 46.017	  1.000	  0.885	  0.000
33	  0.480	 47.425	  1.000	  0.885	  0.000
34	  0.480	 48.834	  1.000	  0.885	  0.000
35	  0.480	 50.242	  1.000	  0.885	  0.000
36	  0.480	 51.650	  1.000	  0.885	  0.000
37	  0.480	 53.059	  1.000	  0.885	  0.000
38	  0.480	 54.467	  1.000	  0.885	  0.000
39	  0.480	 55.876	  1.000	  0.885	  0.000
40	  0.480	 57.284	  1.000	  0.885	  0.000
41	  0.480	 58.693	  1.000	  0.885	  0.000
42	  0.480	 60.101	  1.000	  0.885	  0.000
43	  0.480	 61.510	  1.000	  0.885	  0.000
44	  0.480	 62.918	  1.000	  0.885	  0.000
45	  0.480	 64.327	  1.000	  0.885	  0.000
46	  0.480	 65.735	  1.000	  0.885	  0.000
47	  0.480	 67.143	  1.000	  0.885	  0.000
48	  0.480	 68.552	  1.000	  0.885	  0.000
49	  0.480	 69.960	  1.000	  0.885	  0.000
50	  0.480	 71.369	  1.000	  0.885	  0.000
51	  0.480	 72.777	  1.000	  0.885	  0.000
52	  0.480	 74.186	  1.000	  0.885	  0.000
53	  0.480	 75.594	  1.000	  0.885	  0.000
54	  0.480	 77.003	  1.000	  0.885	  0.000
55	  0.480	 78.411	  1.000	  0.885	  0.000
56	  0.480	 79.819	  1.000	  0.885	  0.000
57	  0.480	 81.228	  1.000	  0.885	  0.000
58	  0.480	 82.636	  1.000	  0.885	  0.000
59	  0.480	 84.045	  1.000	  0.885	  0.000
60	  0.480	 85.453	  1.000	  0.885	  0.000
61	  0.480	 86.862	  1.000	  0.885	  0.000
62	  0.480	 88.270	  1.000	  0.885	  0.000
63	  0.480	 89.679	  1.000	  0.885	  0.000
64	  0.480	 91.087	  1.000	  0.885	  0.000
65	  0.480	 92.496	  1.000	  0.885	  0.000
66	  0.480	 93.904	  1.000	  0.885	  0.000
67	  0.480	 95.312	  1.000	  0.885	  0.000
68	  0.480	 96.721	  1.000	  0.885	  0.000
69	  0.480	 98.129	  1.000	  0.885	  0.000
70	  0.480	 99.538	  1.000	  0.885	  0.000
0	  0.600	  1.059	  1.000	  1.001	  0.000
1	  0.600	  2.468	  1.000	  1.001	  0.000
2	  0.600	  3.876	  1.000	  1.001	  0.000
3	  0.600	  5.284	  1.000	  1.001	  0.000
4	  0.600	  6.693	  1.000	  1.001	  0.000
5	  0.600	  8.101	  1.000	  1.001	  0.000
6	  0.600	  9.510	  1.000	  1.001	  0.000
7	  0.600	 10.918	  1.000	  1.001	  0.000
8	  0.600	 12.327	  1.000	  1.001	  0.000
9	  0.600	 13.735	  1.000	  1.001	  0.000
10	  0.600	 15.144	  1.000	  1.001	  0.000
11	  0.600	 16.552	  1.000	  1.001	  0.000
12	  0.600	 17.960	  1.000	  1.001	  0.000
13	  0.600	 19.369	  1.000	  1.001	  0.000
14	  0.600	 20.777	  1.000	  1.001	  0.000
15	  0.600	 22.186	  1.000	  1.001	  0.000
16	  0.600	 23.594	  1.000	  1.001	  0.000
17	  0.600	 25.003	  1.000	  1.001	  0.000
18	  0.600	 26.411	  1.000	  1.001	  0.000
19	  0.600	 27.820	  1.000	  1.001	  0.000
20	  0.600	 29.228	  1.000	  1.001	  0.000
21	  0.600	 30.637	  1.000	  1.001	  0.000
22	  0.600	 32.045	  1.000	  1.001	  0.000
23	  0.600	 33.453	  1.000	  1.001	  0.000
24	  0.600	 34.862	  1.000	  1.001	  0.000
25	  0.600	 36.270	  1.000	  1.001	  0.000
26	  0.600	 37.679	  1.000	  1.001	  0.000
27	  0.600	 39.087	  1.000	  1.001	  0.000
28	  0.600	 40.496	  1.000	  1.001	  0.000
29	  0.600	 41.904	  1.000	  1.001	  0.000
30	  0.600	 43.313	  1.000	  1.001	  0.000
31	  0.600	 44.721	  1.000	  1.001	  0.000
32	  0.600	 46.129	  1.000	  1.001	  0.000
33	  0.600	 47.538	  1.000	  1.001	  0.000
34	  0.600	 48.946	  1.000	  1.001	  0.000
35	  0.600	 50.355	  1.000	  1.001	  0.000
36	  0.600	 51.763	  1.000	  1.001	  0.000
37	  0.600	 53.172	  1.000	  1.001	  0.000
38	  0.600	 54.580	  1.000	  1.001	  0.000
39	  0.600	 55.989	  1.000	  1.001	  0.000
40	  0.600	 57.397	  1.000	  1.001	  0.000
41	  0.600	 58.806	  1.000	  1.001	  0.000
42	  0.600	 60.214	  1.000	  1.001	  0.000
43	  0.600	 61.622	  1.000	  1.001	  0.000
44	  0.600	 63.031	  1.000	  1.001	  0.000
45	  0.600	 64.439	  1.000	  1.001	  0.000
46	  0.600	 65.848	  1.000	  1.001	  0.000
47	  0.600	 67.256	  1.000	  1.001	  0.000
48	  0.600	 68.665	  1.000	  1.001	  0.000
49	  0.600	 70.073	  1.000	  1.001	  0.000
50	  0.600	 71.482	  1.000	  1.001	  0.000
51	  0.600	 72.890	  1.000	  1.001	  0.000
52	  0.600	 74.299	  1.000	  1.001	  0.000
53	  0.600	 75.707	  1.000	  1.001	  0.000
54	  0.600	 77.115	  1.000	  1.001	  0.000
55	  0.600	 78.524	  1.000	  1.001	  0.000
56	  0.600	 79.932	  1.000	  1.001	  0.000
57	  0.600	 81.341	  1.000	  1.001	  0.000
58	  0.600	 82.749	  1.000	  1.001	  0.000
59	  0.600	 84.158	  1.000	  1.001	  0.000
60	  0.600	 85.566	  1.000	  1.001	  0.000
61	  0.600	 86.975	  1.000	  1.001	  0.000
62	  0.600	 88.383	  1.000	  1.001	  0.000
63	  0.600	 89.791	  1.000	  1.001	  0.000
64	  0.600	 91.200	  1.000	  1.001	  0.000
65	  0.600	 92.608	  1.000	  1.001	  0.000
66	  0.600	 94.017	  1.000	  1.001	  0.000
67	  0.600	 95.425	  1.000	  1.001	  0.000
68	  0.600	 96.834	  1.000	  1.001	  0.000
69	  0.600	 98.242	  1.000	  1.001	  0.000
70	  0.600	 99.651	  1.000	  1.001	  0.000
0	  0.720	  1.184	  1.000	  1.092	  0.000
1	  0.720	  2.593	  1.000	  1.092	  0.000
2	  0.720	  4.001	  1.000	  1.092	  0.000
3	  0.720	  5.410	  1.000	  1.092	  0.000
4	  0.720	  6.818	  1.000	  1.092	  0.000
5	  0.720	  8.227	  1.000	  1.092	  0.000
6	  0.720	  9.635	  1.000	  1.092	  0.000
7	  0.720	 11.044	  1.000	  1.092	  0.000
8	  0.720	 12.452	  1.000	  1.092	  0.000
9	  0.720	 13.860	  1.000	  1.092	  0.000
10	  0.720	 15.269	  1.000	  1.092	  0.000
11	  0.720	 16.677	  1.000	  1.092	  0.000
12	  0.720	 18.086	  1.000	  1.092	  0.000
13	  0.720	 19.494	  1.000	  1.092	  0.000
14	  0.720	 20.903	  1.000	  1.092	  0.000
15	  0.720	 22.311	  1.000	  1.092	  0.000
16	  0.720	 23.720	  1.000	  1.092	  0.000
17	  0.720	 25.128	  1.000	  1.092	  0.000
18	  0.720	 26.537	  1.000	  1.092	  0.000
19	  0.720	 27.945	  1.000	  1.092	  0.000
20	  0.720	 29.353	  1.000	  1.092	  0.000
21	  0.720	 30.762	  1.000	  1.092	  0.000
22	  0.720	 32.170	  1.000	  1.092	  0.000
23	  0.720	 33.579	  1.000	  1.092	  0.000
24	  0.720	 34.987	  1.000	  1.092	  0.000
25	  0.720	 36.396	  1.000	  1.092	  0.000
26	  0.720	 37.804	  1.000	  1.092	  0.000
27	  0.720	 39.213	  1.000	  1.092	  0.000
28	  0.720	 40.621	  1.000	  1.092	  0.000
29	  0.720	 42.029	  1.000	  1.092	  0.000
30	  0.720	 43.438	  1.000	  1.092	  0.000
31	  0.720	 44.846	  1.000	  1.092	  0.000
32	  0.720	 46.255	  1.000	  1.092	  0.000
33	  0.720	 47.663	  1.000	  1.092	  0.000
34	  0.720	 49.072	  1.000	  1.092	  0.000
35	  0.720	 50.480	  1.000	  1.092	  0.000
36	  0.720	 51.889	  1.000	  1.092	  0.000
37	  0.720	 53.297	  1.000	  1.092	  0.000
38	  0.720	 54.706	  1.000	  1.092	  0.000
39	  0.720	 56.114	  1.000	  1.092	  0.000
40	  0.720	 57.522	  1.000	  1.092	  0.000
41	  0.720	 58.931	  1.000	  1.092	  0.000
42	  0.720	 60.339	  1.000	  1.092	  0.000
43	  0.720	 61.748	  1.000	  1.092	  0.000
44	  0.720	 63.156	  1.000	  1.092	  0.000
45	  0.720	 64.565	  1.000	  1.092	  0.000
46	  0.720	 65.973	  1.000	  1.092	  0.000
47	  0.720	 67.382	  1.000	  1.092	  0.000
48	  0.720	 68.790	  1.000	  1.092	  0.000
49	  0.720	 70.198	  1.000	  1.092	  0.000
50	  0.720	 71.607	  1.000	  1.092	  0.000
51	  0.720	 73.015	  1.000	  1.092	  0.000
52	  0.720	 74.424	  1.000	  1.092	  0.000
53	  0.720	 75.832	  1.000	  1.092	  0.000
54	  0.720	 77.241	  1.000	  1.092	  0.000
55	  0.720	 78.649	  1.000	  1.092	  0.000
56	  0.720	 80.058	  1.000	  1.092	  0.000
57	  0.720	 81.466	  1.000	  1.092	  0.000
58	  0.720	 82.875	  1.000	  1.092	  0.000
59	  0.720	 84.283	  1.000	  1.092	  0.000
60	  0.720	 85.691	  1.000	  1.092	  0.000
61	  0.720	 87.100	  1.000	  1.092	  0.000
62	  0.720	 88.508	  1.000	  1.092	  0.000
63	  0.720	 89.917	  1.000	  1.092	  0.000
64	  0.720	 91.325	  1.000	  1.092	  0.000
65	  0.720	 92.734	  1.000	  1.092	  0.000
66	  0.720	 94.142	  1.000	  1.092	  0.000
67	  0.720	 95.551	  1.000	  1.092	  0.000
68	  0.720	 96.959	  1.000	  1.092	  0.000
69	  0.720	 98.368	  1.000	  1.092	  0.000
70	  0.720	 99.776	  1.000	  1.092	  0.000
0	  0.840	  1.320	  1.000	  1.164	  0.000
1	  0.840	  2.728	  1.000	  1.164	  0.000
2	  0.840	  4.136	  1.000	  1.164	  0.000
3	  0.840	  5.545	  1.000	  1.164	  0.000
4	  0.840	  6.953	  1.000	  1.164	  0.000
5	  0.840	  8.362	  1.000	  1.164	  0.000
6	  0.840	  9.770	  1.000	  1.164	  0.000
7	  0.840	 11.179	  1.000	  1.164	  0.000
8	  0.840	 12.587	  1.000	  1.164	  0.000
9	  0.840	 13.996	  1.000	  1.164	  0.000
10	  0.840	 15.404	  1.000	  1.164	  0.000
11	  0.840	 16.813	  1.000	  1.164	  0.000
12	  0.840	 18.221	  1.000	  1.164	  0.000
13	  0.840	 19.629	  1.000	  1.164	  0.000
14	  0.840	 21.038	  1.000	  1.164	  0.000
15	  0.840	 22.446	  1.000	  1.164	  0.000
16	  0.840	 23.855	  1.000	  1.164	  0.000
17	  0.840	 25.263	  1.000	  1.164	  0.000
18	  0.840	 26.672	  1.000	  1.164	  0.000
19	  0.840	 28.080	  1.000	  1.164	  0.000
