# id	 time	 x	 y	 vx	 vy
60	  0.360	 16.224	  7.495	  0.775	 -0.025
61	  0.360	 19.795	  7.494	  0.775	 -0.028
62	  0.360	 23.367	  7.494	  0.775	 -0.032
63	  0.360	 26.938	  7.493	  0.774	 -0.037
64	  0.360	 30.509	  7.491	  0.774	 -0.044
65	  0.360	 34.081	  7.489	  0.773	 -0.055
66	  0.360	 37.652	  7.486	  0.772	 -0.070
67	  0.360	 41.223	  7.480	  0.769	 -0.099
68	  0.360	 44.792	  7.467	  0.756	 -0.170
69	  0.360	 48.330	  7.401	  0.589	 -0.502
70	  0.360	  1.938	  9.158	  0.774	 -0.044
71	  0.360	  5.509	  9.157	  0.774	 -0.048
72	  0.360	  9.081	  9.156	  0.773	 -0.052
73	  0.360	 12.652	  9.155	  0.773	 -0.057
74	  0.360	 16.223	  9.154	  0.773	 -0.063
75	  0.360	 19.795	  9.153	  0.772	 -0.071
76	  0.360	 23.366	  9.151	  0.771	 -0.080
77	  0.360	 26.937	  9.148	  0.769	 -0.093
78	  0.360	 30.508	  9.145	  0.767	 -0.110
79	  0.360	 34.079	  9.140	  0.763	 -0.135
0	  0.480	  2.040	  0.848	  0.930	  0.053
1	  0.480	  5.611	  0.849	  0.929	  0.057
2	  0.480	  9.182	  0.850	  0.929	  0.062
3	  0.480	 12.754	  0.852	  0.929	  0.068
4	  0.480	 16.325	  0.854	  0.928	  0.076
5	  0.480	 19.896	  0.857	  0.927	  0.085
6	  0.480	 23.467	  0.860	  0.926	  0.096
7	  0.480	 27.038	  0.864	  0.924	  0.111
8	  0.480	 30.609	  0.869	  0.922	  0.132
9	  0.480	 34.179	  0.878	  0.917	  0.162
10	  0.480	 37.748	  0.890	  0.907	  0.208
11	  0.480	 41.313	  0.912	  0.885	  0.289
12	  0.480	 44.864	  0.959	  0.809	  0.459
13	  0.480	 48.321	  1.063	  0.392	  0.842
14	  0.480	  2.040	  2.506	  0.931	  0.021
15	  0.480	  5.611	  2.506	  0.931	  0.023
16	  0.480	  9.183	  2.507	  0.931	  0.025
17	  0.480	 12.754	  2.508	  0.931	  0.028
18	  0.480	 16.326	  2.508	  0.931	  0.031
19	  0.480	 19.897	  2.509	  0.931	  0.034
20	  0.480	 23.468	  2.511	  0.930	  0.039
21	  0.480	 27.040	  2.512	  0.930	  0.045
22	  0.480	 30.611	  2.515	  0.930	  0.053
23	  0.480	 34.182	  2.518	  0.929	  0.066
24	  0.480	 37.753	  2.523	  0.927	  0.085
25	  0.480	 41.324	  2.533	  0.923	  0.120
26	  0.480	 44.891	  2.556	  0.908	  0.205
27	  0.480	 48.408	  2.665	  0.707	  0.601
28	  0.480	  2.040	  4.167	  0.931	  0.000
29	  0.480	  5.612	  4.167	  0.931	  0.000
30	  0.480	  9.183	  4.167	  0.931	  0.000
31	  0.480	 12.754	  4.167	  0.931	  0.000
32	  0.480	 16.326	  4.167	  0.931	  0.000
33	  0.480	 19.897	  4.167	  0.931	  0.000
34	  0.480	 23.469	  4.167	  0.931	  0.000
35	  0.480	 27.040	  4.167	  0.931	  0.000
36	  0.480	 30.612	  4.167	  0.931	  0.000
37	  0.480	 34.183	  4.167	  0.931	  0.000
38	  0.480	 37.754	  4.167	  0.931	  0.000
39	  0.480	 41.326	  4.167	  0.931	  0.000
40	  0.480	 44.897	  4.167	  0.931	  0.000
41	  0.480	 48.469	  4.167	  0.931	  0.002
42	  0.480	  2.040	  5.833	  0.931	 -0.000
43	  0.480	  5.612	  5.833	  0.931	 -0.000
44	  0.480	  9.183	  5.833	  0.931	 -0.000
45	  0.480	 12.754	  5.833	  0.931	 -0.000
46	  0.480	 16.326	  5.833	  0.931	 -0.000
47	  0.480	 19.897	  5.833	  0.931	 -0.000
48	  0.480	 23.469	  5.833	  0.931	 -0.000
49	  0.480	 27.040	  5.833	  0.931	 -0.000
50	  0.480	 30.612	  5.833	  0.931	 -0.000
51	  0.480	 34.183	  5.833	  0.931	 -0.000
52	  0.480	 37.754	  5.833	  0.931	 -0.000
53	  0.480	 41.326	  5.833	  0.931	 -0.000
54	  0.480	 44.897	  5.833	  0.931	 -0.000
55	  0.480	 48.469	  5.833	  0.931	 -0.002
56	  0.480	  2.040	  7.494	  0.931	 -0.021
57	  0.480	  5.611	  7.494	  0.931	 -0.023
58	  0.480	  9.183	  7.493	  0.931	 -0.025
59	  0.480	 12.754	  7.492	  0.931	 -0.028
60	  0.480	 16.326	  7.492	  0.931	 -0.031
61	  0.480	 19.897	  7.491	  0.931	 -0.034
62	  0.480	 23.468	  7.489	  0.930	 -0.039
63	  0.480	 27.040	  7.488	  0.930	 -0.045
64	  0.480	 30.611	  7.485	  0.930	 -0.053
65	  0.480	 34.182	  7.482	  0.929	 -0.066
66	  0.480	 37.753	  7.477	  0.927	 -0.084
67	  0.480	 41.324	  7.467	  0.923	 -0.119
68	  0.480	 44.891	  7.444	  0.908	 -0.204
69	  0.480	 48.408	  7.335	  0.707	 -0.601
70	  0.480	  2.040	  9.152	  0.930	 -0.053
71	  0.480	  5.611	  9.151	  0.929	 -0.057
72	  0.480	  9.182	  9.150	  0.929	 -0.062
73	  0.480	 12.754	  9.148	  0.929	 -0.068
74	  0.480	 16.325	  9.146	  0.928	 -0.076
75	  0.480	 19.896	  9.143	  0.927	 -0.085
76	  0.480	 23.467	  9.140	  0.926	 -0.096
77	  0.480	 27.038	  9.136	  0.924	 -0.111
78	  0.480	 30.609	  9.131	  0.922	 -0.132
79	  0.480	 34.179	  9.122	  0.917	 -0.162
0	  0.600	  2.158	  0.855	  1.052	  0.060
1	  0.600	  5.730	  0.856	  1.052	  0.065
2	  0.600	  9.301	  0.858	  1.051	  0.070
3	  0.600	 12.872	  0.861	  1.051	  0.077
4	  0.600	 16.443	  0.864	  1.050	  0.086
5	  0.600	 20.014	  0.867	  1.049	  0.096
6	  0.600	 23.585	  0.872	  1.048	  0.109
7	  0.600	 27.156	  0.878	  1.046	  0.126
8	  0.600	 30.726	  0.886	  1.043	  0.149
9	  0.600	 34.296	  0.898	  1.037	  0.183
10	  0.600	 37.864	  0.917	  1.027	  0.235
11	  0.600	 41.426	  0.949	  1.001	  0.327
12	  0.600	 44.967	  1.017	  0.915	  0.519
13	  0.600	 48.372	  1.171	  0.444	  0.952
14	  0.600	  2.159	  2.509	  1.053	  0.024
15	  0.600	  5.730	  2.509	  1.053	  0.026
16	  0.600	  9.302	  2.510	  1.053	  0.029
17	  0.600	 12.873	  2.511	  1.053	  0.031
18	  0.600	 16.444	  2.512	  1.053	  0.035
19	  0.600	 20.016	  2.514	  1.053	  0.039
20	  0.600	 23.587	  2.516	  1.053	  0.044
21	  0.600	 27.158	  2.518	  1.052	  0.051
22	  0.600	 30.730	  2.521	  1.052	  0.060
23	  0.600	 34.301	  2.526	  1.051	  0.074
24	  0.600	 37.872	  2.534	  1.049	  0.096
25	  0.600	 41.441	  2.548	  1.045	  0.136
26	  0.600	 45.007	  2.582	  1.028	  0.232
27	  0.600	 48.498	  2.741	  0.800	  0.675
28	  0.600	  2.159	  4.167	  1.054	  0.000
29	  0.600	  5.730	  4.167	  1.054	  0.000
30	  0.600	  9.302	  4.167	  1.054	  0.000
31	  0.600	 12.873	  4.167	  1.054	  0.000
32	  0.600	 16.445	  4.167	  1.054	  0.000
33	  0.600	 20.016	  4.167	  1.054	  0.000
34	  0.600	 23.587	  4.167	  1.054	  0.000
35	  0.600	 27.159	  4.167	  1.054	  0.000
36	  0.600	 30.730	  4.167	  1.054	  0.000
37	  0.600	 34.302	  4.167	  1.054	  0.000
38	  0.600	 37.873	  4.167	  1.054	  0.000
39	  0.600	 41.445	  4.167	  1.054	  0.000
40	  0.600	 45.016	  4.167	  1.054	  0.001
41	  0.600	 48.587	  4.167	  1.054	  0.005
42	  0.600	  2.159	  5.833	  1.054	 -0.000
43	  0.600	  5.730	  5.833	  1.054	 -0.000
44	  0.600	  9.302	  5.833	  1.054	 -0.000
45	  0.600	 12.873	  5.833	  1.054	 -0.000
46	  0.600	 16.445	  5.833	  1.054	 -0.000
47	  0.600	 20.016	  5.833	  1.054	 -0.000
48	  0.600	 23.587	  5.833	  1.054	 -0.000
49	  0.600	 27.159	  5.833	  1.054	 -0.000
50	  0.600	 30.730	  5.833	  1.054	 -0.000
51	  0.600	 34.302	  5.833	  1.054	 -0.000
52	  0.600	 37.873	  5.833	  1.054	 -0.000
53	  0.600	 41.445	  5.833	  1.054	 -0.000
54	  0.600	 45.016	  5.833	  1.054	 -0.001
55	  0.600	 48.587	  5.833	  1.054	 -0.005
56	  0.600	  2.159	  7.491	  1.053	 -0.024
57	  0.600	  5.730	  7.491	  1.053	 -0.026
58	  0.600	  9.302	  7.490	  1.053	 -0.029
59	  0.600	 12.873	  7.489	  1.053	 -0.031
60	  0.600	 16.444	  7.488	  1.053	 -0.035
61	  0.600	 20.016	  7.486	  1.053	 -0.039
62	  0.600	 23.587	  7.484	  1.053	 -0.044
63	  0.600	 27.158	  7.482	  1.052	 -0.051
64	  0.600	 30.730	  7.479	  1.052	 -0.060
65	  0.600	 34.301	  7.474	  1.051	 -0.074
66	  0.600	 37.872	  7.466	  1.049	 -0.095
67	  0.600	 41.441	  7.452	  1.045	 -0.135
68	  0.600	 45.007	  7.418	  1.028	 -0.231
69	  0.600	 48.498	  7.259	  0.800	 -0.675
70	  0.600	  2.158	  9.145	  1.052	 -0.060
71	  0.600	  5.730	  9.144	  1.052	 -0.065
72	  0.600	  9.301	  9.142	  1.051	 -0.070
73	  0.600	 12.872	  9.139	  1.051	 -0.077
74	  0.600	 16.443	  9.136	  1.050	 -0.086
75	  0.600	 20.014	  9.133	  1.049	 -0.096
76	  0.600	 23.585	  9.128	  1.048	 -0.109
77	  0.600	 27.156	  9.122	  1.046	 -0.126
78	  0.600	 30.726	  9.114	  1.043	 -0.149
79	  0.600	 34.296	  9.102	  1.037	 -0.183
0	  0.720	  2.290	  0.862	  1.148	  0.065
1	  0.720	  5.861	  0.864	  1.148	  0.071
2	  0.720	  9.433	  0.867	  1.147	  0.077
3	  0.720	 13.004	  0.870	  1.147	  0.084
4	  0.720	 16.575	  0.874	  1.146	  0.093
5	  0.720	 20.146	  0.879	  1.145	  0.105
6	  0.720	 23.717	  0.886	  1.143	  0.119
7	  0.720	 27.287	  0.894	  1.141	  0.137
8	  0.720	 30.857	  0.905	  1.138	  0.163
9	  0.720	 34.426	  0.921	  1.132	  0.199
10	  0.720	 37.992	  0.946	  1.120	  0.256
11	  0.720	 41.551	  0.990	  1.092	  0.356
12	  0.720	 45.082	  1.082	  0.999	  0.565
13	  0.720	 48.427	  1.290	  0.484	  1.037
14	  0.720	  2.291	  2.512	  1.149	  0.026
15	  0.720	  5.862	  2.513	  1.149	  0.029
16	  0.720	  9.434	  2.514	  1.149	  0.031
17	  0.720	 13.005	  2.515	  1.149	  0.034
18	  0.720	 16.576	  2.517	  1.149	  0.038
19	  0.720	 20.148	  2.519	  1.149	  0.042
20	  0.720	 23.719	  2.521	  1.149	  0.048
21	  0.720	 27.290	  2.524	  1.148	  0.056
22	  0.720	 30.861	  2.529	  1.148	  0.066
23	  0.720	 34.432	  2.536	  1.147	  0.081
24	  0.720	 38.003	  2.546	  1.145	  0.105
25	  0.720	 41.572	  2.565	  1.140	  0.149
26	  0.720	 45.136	  2.611	  1.121	  0.253
27	  0.720	 48.598	  2.825	  0.872	  0.723
28	  0.720	  2.291	  4.167	  1.150	  0.000
29	  0.720	  5.862	  4.167	  1.150	  0.000
